symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ADSK,2020-08-26,Why a Winning Growth Fund Likes PayPal and Autodesk Stock,https://images.barrons.com/im-224524/social,barrons,"Its focus on high-quality, growing companies has led to holdings such as PayPal, Autodesk, and Adobe.",https://www.barrons.com/articles/winning-growth-fund-paypal-adobe-autodesk-stock-51598448468,0.8316,0.1779
ADSK,2020-08-26,Rhizome Partners Q2 2020 Investor Letter,https://static.seekingalpha.com/uploads/sa_presentations/948/59948/slides/1.jpg?1598461603,seekingalpha.com,"Rhizome Partners LP (the “Fund”), a Delaware limited partnership, aims to achieve long-term capital appreciation while limiting the risk of loss.",https://seekingalpha.com/article/4370899-rhizome-partners-q2-2020-investor-letter,0.0,-0.25
ADSK,2020-08-26,"Stock-index futures point to mixed start after another round of records for S&P 500, Nasdaq",https://s.marketwatch.com/public/resources/images/MW-HH431_WallSt_ZG_20190411110119.jpg,marketwatch,"Stock-index futures trade near unchanged Wednesday, with investors looking for a catalyst for further gains after the S&P 500 and Nasdaq Composite score...",https://www.marketwatch.com/story/stock-index-futures-point-to-mixed-start-after-another-round-of-records-for-sp-500-nasdaq-2020-08-26,0.0,0.34
ADSK,2020-08-26,Autodesk (ADSK) Q2 2021 Earnings Call Transcript | The Motley Fool,https://g.foolcdn.com/editorial/images/1/featured-transcript-logo-template.jpg,https://www.fool.com,"ADSK earnings call for the period ending June 30, 2020.",https://www.fool.com/earnings/call-transcripts/2020/08/26/autodesk-adsk-q2-2021-earnings-call-transcript/,-0.4404,0.0
ADSK,2020-08-26,Autodesk Inc. (ADSK) Q2 2021 Earnings Call Transcript | AlphaStreet,https://cdn.news.alphastreet.com/wp-content/uploads/2020/02/EarningsTranscript.jpg,https://news.alphastreet.com,"Autodesk Inc (NASDAQ: ADSK) Q2 2021 earnings call dated Aug. 25, 2020",https://news.alphastreet.com/autodesk-inc-adsk-q2-2021-earnings-call-transcript/,0.0,0.0
ADSK,2020-08-25,"Autodesk, Inc. (ADSK) CEO Andrew Anagnost on Q2 2021 Results - Earnings Call Transcript",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Autodesk, Inc. (NASDAQ:ADSK) Q2 2021 Results Earnings Conference Call August 25, 2020, 05:00 PM ET Company Participants Abhey Lamba - Vice President, Investor Relations Andrew Anagnost - President and Chief Executive Officer Scott Herren - Senior Vice President and Chief Financial Officer Conference Call Participants Saket Kalia - Barclays Capital Jay Vleeschhouwer - Griffin Securities Matthew Hedberg - RBC Capital Markets Brad Zelnick - Credit Suisse Philip Winslow - Wells Fargo Koji Ikeda - Oppenheimer &amp; Co.",https://seekingalpha.com/article/4370775-autodesk-inc-adsk-ceo-andrew-anagnost-on-q2-2021-results-earnings-call-transcript,0.0,0.7003
ADSK,2020-08-25,Autodesk Shares Fall Even Though It Beat Analyst Estimates,https://images.barrons.com/im-224723/social,barrons,"Looking ahead, the company’s third-quarter revenue and profit forecasts are in-line with analyst estimates.",https://www.barrons.com/articles/autodesk-beats-earnings-but-shares-fall-51598396037,0.296,0.4404
ADSK,2020-08-25,"AUTODESK, INC. : Results of Operations and Financial Condition, Regulation FD Disclosure (form 8-K) | MarketScreener",https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/AUTODESK-INC-40246776/news/AUTODESK-INC-Results-of-Operations-and-Financial-Condition-Regulation-FD-Disclosure-form-8-K-31177076/,0.0,0.0
ADSK,2020-08-25,"Autodesk, Inc. : Announces Fiscal 2021 Second Quarter Results | MarketScreener",https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/AUTODESK-INC-40246776/news/Autodesk-Inc-Announces-Fiscal-2021-Second-Quarter-Results-31177059/,0.0,0.0
ADSK,2020-08-25,"Autodesk, Inc. 2021 Q2 - Results - Earnings Call Presentation",https://static2.seekingalpha.com/uploads/sa_presentations/924/59924/slides/1.jpg?1598387507,seekingalpha.com,"The following slide deck was published by Autodesk, Inc. in conjunction with their 2021 Q2 earnings call..",https://seekingalpha.com/article/4370721-autodesk-inc-2021-q2-results-earnings-call-presentation,0.0,0.0
ADSK,2020-08-25,"Autodesk Earnings, Revenue Beat in Q2",https://i-invdn-com.akamaized.net/news/LYNXNPEC3B0CQ_L.jpg,investing,"Autodesk Earnings, Revenue Beat in Q2",https://www.investing.com/news/stock-market-news/autodesk-earnings-revenue-beat-in-q2-2276458,0.0,0.0
ADSK,2020-08-24,"Keybank National Association OH Buys 2,040 Shares of Autodesk, Inc. (NASDAQ:ADSK)",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Keybank National Association OH lifted its stake in Autodesk, Inc. (NASDAQ:ADSK) by 30.6% in the 2nd quarter, according to the company in its most recent 13F filing with the Securities and Exchange Commission (SEC). The fund owned 8,717 shares of the software company’s stock after purchasing an additional 2,040 shares during the quarter. Keybank National […]",https://www.thelincolnianonline.com/2020/08/24/keybank-national-association-oh-buys-2040-shares-of-autodesk-inc-nasdaqadsk.html,0.296,0.6808
ADSK,2020-08-24,Wall Street Breakfast: The Week Ahead,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Listen on the go! A daily podcast of Wall Street Breakfast will be available by 8:00 a.m. on Seeking Alpha, iTunes, Stitcher and Spotify.",https://seekingalpha.com/article/4370282-wall-street-breakfast-week-ahead,0.0,0.0
ADSK,2020-08-24,"Financial Counselors Inc. Sells 730 Shares of Autodesk, Inc. (NASDAQ:ADSK)",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Financial Counselors Inc. lessened its stake in shares of Autodesk, Inc. (NASDAQ:ADSK) by 42.1% during the 2nd quarter, according to its most recent filing with the Securities and Exchange Commission. The institutional investor owned 1,002 shares of the software company’s stock after selling 730 shares during the quarter. Financial Counselors Inc.’s holdings in Autodesk were […]",https://www.thelincolnianonline.com/2020/08/23/financial-counselors-inc-sells-730-shares-of-autodesk-inc-nasdaqadsk.html,0.296,0.7783
ADSK,2020-08-24,"Stocks To Watch: Spotlight On Palo Alto Networks, Best Buy And Xpeng Motors",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,Welcome to Seeking Alpha's Stocks to Watch - a preview of key events scheduled for the next week. Follow this account and turn the e-mail alert on to receive this article in your inbox every Saturday morning.,https://seekingalpha.com/article/4370252-stocks-to-watch-spotlight-on-palo-alto-networks-best-buy-and-xpeng-motors,0.6369,0.6369
ADSK,2020-08-18,Autodesk (ADSK) Earnings Expected to Grow: Should You Buy?,,Yahoo,Autodesk (ADSK) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://finance.yahoo.com/news/autodesk-adsk-earnings-expected-grow-163104713.html,0.0,0.2263
ADSK,2020-08-17,Autodesk : Completes Acquisition of AI-Powered Software Provider Pype | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/AUTODESK-INC-40246776/news/Autodesk-Completes-Acquisition-of-AI-Powered-Software-Provider-Pype-31131684/,0.0,0.0
ADSK,2020-08-17,Autodesk Completes Acquisition of AI-Powered Software Provider Pype,,Yahoo,"Autodesk, Inc. (NASDAQ: ADSK) has completed the acquisition of Pype and its portfolio of cloud-based software solutions for the construction industry. This acquisition and resulting product integrations will provide additional value for Autodesk Construction Cloud users, allowing general contractors, subcontractors and owners to automate workflows such as submittals and project closeout to increase overall productivity and reduce risk throughout the project lifecycle.",https://finance.yahoo.com/news/autodesk-completes-acquisition-ai-powered-130000864.html,0.0,0.5106
ADSK,2020-08-17,SAP BrandVoice: How Autodesk Is Staying Ahead Of Its Customers’ Pain Points,https://thumbor.forbes.com/thumbor/fit-in/1200x0/filters%3Aformat%28jpg%29/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2F5f36838ac178d8a4ff11e85d%2F0x0.jpg,https://www.forbes.com,Learn how software company Autodesk is committed to listening to customer feedback and addressing pain points head-on to enhance customer experience and overall satisfaction.,https://www.forbes.com/sites/sap/2020/08/17/how-autodesk-is-staying-ahead-of-its-customers-pain-points-by-listening/,-0.5106,0.1779
ADSK,2020-08-17,3 Stocks to Buy to Invest in Augmented Reality,,Yahoo,"A developer platform, a computer-aided design software company, and an e-commerce marketplace are three ways to invest in this growing trend.",https://finance.yahoo.com/m/6997ad4a-d5d9-33c1-86df-c4906d92c2be/3-stocks-to-buy-to-invest-in.html,0.0,0.2204
ADSK,2020-08-17,3 Stocks to Buy to Invest in Augmented Reality,https://cdn.snapi.dev/images/v1/y/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5877552fgettyimages-engineers-working-on-ar-car-designjpgw700opresize.jpg,The Motley Fool,"A developer platform, a computer-aided design software company, and an e-commerce marketplace are three ways to invest in this growing trend.",https://www.fool.com/investing/2020/08/15/3-stocks-to-buy-to-invest-in-augmented-reality/,0.0,0.2204
ADSK,2020-08-13,"Stocks Fade, Close Mixed But These Sectors Show Strength",,Yahoo,"The stock market faded in afternoon trading, as the major indexes closed mixed, while software and gold shares outperformed.",https://finance.yahoo.com/m/41ebef6a-a990-3ee7-9909-260b00832970/stocks-fade%2C-close-mixed-but.html,0.4939,0.296
ADSK,2020-08-13,"Stocks Fade, Leaving Nasdaq With Small Gain; These Sectors Show Strength",,Yahoo,"The stock market faded in afternoon trading, leaving the major indexes mixed and the S&P 500 and Dow Jones Industrial Average with losses. Gold stocks rebounded.",https://finance.yahoo.com/m/41ebef6a-a990-3ee7-9909-260b00832970/stocks-fade%2C-leaving-nasdaq.html,0.765,-0.4019
ADSK,2020-08-11,Here’s Why Autodesk (ADSK) Stock is an Attractive Pick for Investors,,Yahoo,"Forager Funds recently released its Q2 2020 Investor Letter, a copy of which you can download here. The International Fund’s 23.3% gain for the quarter took it to a 13.7% positive return for the full financial year, some 10.6% ahead of its benchmark. You should check out Forager’s top 5 stock picks for investors to […]",https://finance.yahoo.com/news/why-autodesk-adsk-stock-attractive-151743088.html,0.4404,0.8316
ADSK,2020-08-11,3 Software Stocks Poised to Top Estimates This Earnings Season,https://cdn.snapi.dev/images/v1/a/n/software33-2.jpg,Zacks Investment Research,Here we pick three software stocks that are likely to pull off positive earnings surprises this earnings season.,https://www.zacks.com/stock/news/1039260/3-software-stocks-poised-to-top-estimates-this-earnings-season,0.4215,0.6705
ADSK,2020-08-11,Tracking Ken Fisher's Fisher Asset Management Portfolio - Q2 2020 Update,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"Fisher’s 13F portfolio value increased from $80.64B to $102.5B in Q2 2020. They increased PayPal, Walt Disney, NextEra Energy, UnitedHealth, 3M Company, Intuitive Surgical, Abbott Labs, Starbucks, and Thermo Fisher Scientific during the quarter.",https://seekingalpha.com/article/4367415-tracking-ken-fishers-fisher-asset-management-portfolio-q2-2020-update,0.3612,0.7717
ADSK,2020-08-10,Why Autodesk (ADSK) stock is a wise bet despite the high valuation | AlphaStreet,https://cdn.news.alphastreet.com/wp-content/uploads/2020/05/autodesk-Q1-2021-726x1024.png,https://news.alphastreet.com,"The mass migration of businesses to the digital space has been creating fresh opportunities for technology companies, often outweighing the challenges posed by the virus-related disruption. Autodesk (NASDAQ: ADSK) is also enjoying the benefits of the new trend, thanks to constant innovation that helped the company maintain its design software up-to-date.",https://news.alphastreet.com/why-autodesk-adsk-stock-is-a-wise-bet-despite-the-high-valuation/,0.4767,0.9371
ADSK,2020-08-10,Why Autodesk (ADSK) Could Beat Earnings Estimates Again,,Yahoo,Autodesk (ADSK) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://finance.yahoo.com/news/why-autodesk-adsk-could-beat-161004508.html,0.0,0.6597
ADSK,2020-08-10,Why Autodesk (ADSK) Could Beat Earnings Estimates Again,https://cdn.snapi.dev/images/v1/1/0/software12.jpg,Zacks Investment Research,Autodesk (ADSK) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/1038876/why-autodesk-adsk-could-beat-earnings-estimates-again,0.0,0.6597
ADSK,2020-08-07,"Nasdaq Slumps 1.2%, Hurt By Software Sell-Off; Solar Stocks Are Flying — Here&#39;s Why",,Yahoo,The selling was concentrated in the Nasdaq in late-afternoon trading Friday as software stocks sold off again. First Solar led a rally in solar stocks.,https://finance.yahoo.com/m/f1ad8efa-c8d9-3cc8-8e24-638d832a2207/nasdaq-slumps-1.2%25%2C-hurt-by.html,-0.5267,0.0
ADSK,2020-08-06,Building Information Modeling (BIM) Suppliers 2020 Leadership Quadrant and Strategic Positioning - ResearchAndMarkets.com,https://mms.businesswire.com/media/20200806005413/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200806005413/en/Building-Information-Modeling-BIM-Suppliers-2020-Leadership,0.0,0.0
ADSK,2020-08-05,MARKETS: YF Premium Investment Idea: Autodesk (ADSK),,Yahoo,Yahoo Finance's Jared Blikre breaks down some of the features of the Yahoo Finance Premium package.,https://finance.yahoo.com/video/markets-yf-premium-investment-idea-160840411.html,0.0,0.0
ADSK,2020-08-05,Hear Cloudflare and PlanGrid&#039;s amazing journey from founding to exit at Disrupt 2020,,Yahoo,"When Cloudflare  went public last year it certainly wasn’t the end of its 10-year journey, and nor was it PlanGrid's when it was acquired by Autodesk  in 2018.  PlanGrid's  journey to acquisition by Autodesk was equally fascinating, and Tracy Young -- who, as CEO and co-founder, shepherded the company to an $875 million exit -- will be able to give us insight into what it’s like to dance with a potential acquirer, go through that (often fraught) process and come out the other side.",https://techcrunch.com/2020/08/05/hear-cloudflare-and-plangrids-amazing-journey-from-founding-to-ipo-at-disrupt-2020/,0.5859,0.8126
ADSK,2020-08-04,"Insights on the Geographic Information Systems Global Market to 2027 - Featuring Autodesk, Bentley Systems & Caliper Among Others - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200804005492/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200804005492/en/Insights-Geographic-Information-Systems-Global-Market-2027,0.0,0.0
ADSK,2020-08-03,Autodesk Extends Invitation to Join Financial Results Conference Call,,Yahoo,"Autodesk, Inc. (NASDAQ: ADSK) today announced it will broadcast its second quarter fiscal 2021 financial results conference call live via its website Tuesday, August 25, 2020, at 2:00 p.m. Pacific Time. Autodesk will host a live webcast call Tuesday, August 25, 2020 at 2:00 p.m. PT at www.autodesk.com/investors. An audio replay webcast will also be available after 5:00 p.m. PT on Autodesk's website at www.autodesk.com/investors.",https://finance.yahoo.com/news/autodesk-extends-invitation-join-financial-120000427.html,0.4019,0.0
ADSK,2020-08-03,COVID-19 Impact & Recovery Analysis | Electronic Design Automation Market 2020-2024 | Growing Significance of EDA in Electronic Design Process to Augment Growth | Technavio,https://mms.businesswire.com/media/20200803005300/en/809749/23/IRTNTR40550.jpg,businesswire,The Global Electronic Design Automation Market will grow by $ 4.70 bn during 2020-2024,https://www.businesswire.com/news/home/20200803005300/en/COVID-19-Impact-Recovery-Analysis-Electronic-Design-Automation,0.6597,0.0
ADSK,2020-07-31,Thematic ETFs Invest In the Hottest Trends. How Not To Get Burned.,https://images.barrons.com/im-215862/social,barrons,"These niche ETFs invest in targeted areas, like cloud computing, genomics, or the Internet of Things. And they tend to look very different from their sector ETF counterparts. That’s a huge benefit—until it’s not.",https://www.barrons.com/articles/thematic-etfs-invest-in-the-hottest-trends-how-not-to-get-burned-51596227959,0.0,0.5859
ADSK,2020-07-29,Autodesk and Aurigo Software Combine the Power of their Products to Drive Productivity Across Capital Projects,https://cdn.snapi.dev/images/v1/l/r/press1-2.jpg,PRNewsWire,"AUSTIN, Texas, July 29, 2020 /PRNewswire/ -- Aurigo Software today announced the first in a series of planned product integrations with Autodesk Construction Cloud™ aimed at improving collaboration between public and private infrastructure owners and the contractors with which they work.",https://www.prnewswire.com/news-releases/autodesk-and-aurigo-software-combine-the-power-of-their-products-to-drive-productivity-across-capital-projects-301102054.html,0.0,0.4215
ADSK,2020-07-27,IBD 50 Stocks To Watch: Is Autodesk Setting Up A New Chance To Buy?,,Yahoo,"Design software maker Autodesk, featured in today's IBD 50 Stocks To Watch, may be setting up a new chance to add shares.",https://finance.yahoo.com/m/afda0ad8-0999-3dc4-aad8-1cecd7d66925/ibd-50-stocks-to-watch%3A-is.html,0.25,0.4939
ADSK,2020-07-27,"Autodesk, Inc. (NASDAQ:ADSK) Shares Sold by Sumitomo Mitsui Trust Holdings Inc.",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Sumitomo Mitsui Trust Holdings Inc. reduced its position in shares of Autodesk, Inc. (NASDAQ:ADSK) by 8.2% in the second quarter, according to the company in its most recent 13F filing with the SEC. The institutional investor owned 1,686,158 shares of the software company’s stock after selling 151,263 shares during the quarter. Sumitomo Mitsui Trust Holdings […]",https://www.thelincolnianonline.com/2020/07/27/autodesk-inc-nasdaqadsk-shares-sold-by-sumitomo-mitsui-trust-holdings-inc.html,0.6705,0.9042
ADSK,2020-07-23,Autodesk (ADSK) To See Massive User Growth,,Yahoo,"Brown Advisory recently released its Q2 2020 Investor Letter, a copy of which you can download here. The Large-Cap Sustainable Growth Fund posted a return of 29.62% for the quarter, outperforming its benchmark, the Russell 1000 Growth Index which returned 27.84% in the same quarter. You should check out Brown Advisory’s top 5 stock picks […]",https://finance.yahoo.com/news/autodesk-adsk-see-massive-user-143553303.html,0.3818,0.7184
ADSK,2020-07-23,"Are Autodesk, BeiGene, And Coupa Hidden Gems Or Risky Bets?",https://cdn.snapi.dev/images/v1/c/n/are-autodesk-beigene-and-coupa-hidden-gems-or-risky-bets.jpg,Forbes,"More than 100% stock gain without posting an operating profit - that’s what Autodesk, Alnylam Pharma, BeiGene, Chegg, and Coupa Software have done over the past three years! This counter-intuitive stock performance has two implications.",https://www.forbes.com/sites/greatspeculations/2020/07/23/are-autodesk-beigene-and-coupa-hidden-gems-or-risky-bets/,-0.2023,0.7644
ADSK,2020-07-23,Cramer's lightning round: 'You should stay away' from Nikola,https://image.cnbcfm.com/api/v1/image/103507374-104044814.jpg?v=1477478158,https://www.cnbc.com,"""Mad Money"" host Jim Cramer rings the lightning round bell, which means he's giving his answers to callers' stock questions at rapid speed.",https://www.cnbc.com/2020/07/22/cramers-lightning-round-you-should-stay-away-from-nikola.html,0.0,-0.2023
ADSK,2020-07-22,Autodesk Buying Construction Software Company Pype | The Motley Fool,https://g.foolcdn.com/editorial/images/583255/construction-workers-examine-blueprints-in-front-of-a-house-under-construction.jpg,https://www.fool.com,Purchase continues a trend of investing in the construction industry.,https://www.fool.com/investing/2020/07/22/autodesk-buying-construction-software-company-pype.aspx,-0.4404,0.0
ADSK,2020-07-22,Autodesk to acquire Bengaluru based Pype,https://images.livemint.com/img/2020/07/22/600x338/autodesk-kEV--621x414@LiveMint_1595432952282.jpg,https://www.livemint.com,"Autodesk has approximately 500 employees in India, and the acquisition of Pype adds another 40 employees from Pype’s Bengaluru base to the count",https://www.livemint.com/companies/news/autodesk-to-acquire-bengaluru-based-pype-11595432824297.html,0.0,0.0
ADSK,2020-07-22,Autodesk Buying Construction Software Company Pype,https://cdn.snapi.dev/images/v1/8/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5832552fconstruction-workers-examine-blueprints-in-front-of-a-house-under-constructionjpgw700opresize.jpg,The Motley Fool,Purchase continues a trend of investing in the construction industry.,https://www.fool.com/investing/2020/07/22/autodesk-buying-construction-software-company-pype.aspx,0.0,0.0
ADSK,2020-07-22,Autodesk to Acquire AI-Powered Construction Software Provider Pype,,Yahoo,"Autodesk, Inc. (NASDAQ: ADSK) today announced it has signed a definitive agreement to acquire Pype, a provider of cloud-based solutions for automating construction project management workflows. The acquisition will empower general contractors, subcontractors and owners to gain even more value from Autodesk Construction Cloud by automating critical construction workflows such as submittals and closeouts to increase productivity and mitigate project risk.",https://finance.yahoo.com/news/autodesk-acquire-ai-powered-construction-130000124.html,0.0,0.8357
ADSK,2020-07-22,"Autodesk, Inc. (NASDAQ:ADSK) Shares Sold by SG Americas Securities LLC",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"SG Americas Securities LLC lessened its position in shares of Autodesk, Inc. (NASDAQ:ADSK) by 47.8% in the 2nd quarter, according to its most recent filing with the Securities & Exchange Commission. The institutional investor owned 20,986 shares of the software company’s stock after selling 19,216 shares during the period. SG Americas Securities LLC’s holdings in […]",https://www.thelincolnianonline.com/2020/07/22/autodesk-inc-nasdaqadsk-shares-sold-by-sg-americas-securities-llc.html,0.5267,0.8807
ADSK,2020-07-22,Autodesk to Acquire AI-Powered Construction Software Provider Pype,https://cdn.snapi.dev/images/v1/z/s/press11-3.jpg,PRNewsWire,"SAN RAFAEL, Calif., July 22, 2020 /PRNewswire/ -- Autodesk, Inc.",https://www.prnewswire.com/news-releases/autodesk-to-acquire-ai-powered-construction-software-provider-pype-301097851.html,0.0,0.0
ADSK,2020-07-22,"1,304 Shares in Autodesk, Inc. (NASDAQ:ADSK) Bought by Empirical Finance LLC",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Empirical Finance LLC purchased a new position in Autodesk, Inc. (NASDAQ:ADSK) in the second quarter, according to its most recent 13F filing with the Securities and Exchange Commission (SEC). The firm purchased 1,304 shares of the software company’s stock, valued at approximately $312,000. Other institutional investors and hedge funds also recently modified their holdings of […]",https://www.thelincolnianonline.com/2020/07/22/1304-shares-in-autodesk-inc-nasdaqadsk-bought-by-empirical-finance-llc.html,0.296,0.743
ADSK,2020-07-22,Tempo Automation Welcomes Jeff Kowalski to Board of Directors,https://mms.businesswire.com/media/20200722005153/en/807214/23/Tempo_Automation_-_Logo_-_Full_Vector.jpg,businesswire,"Tempo Automation, the leading manufacturer for quick-turn prototyping and low-volume production of printed circuit board assemblies (PCBA), today anno",https://www.businesswire.com/news/home/20200722005153/en/Tempo-Automation-Welcomes-Jeff-Kowalski-Board-Directors,0.4019,0.0
ADSK,2020-07-21,Forager Funds Management Q4 2020 Report,https://static1.seekingalpha.com/uploads/sa_presentations/481/57481/slides/1.jpg?1595361478,seekingalpha.com,"Forager Funds is a unique Australian asset management company, with ~$280M of funds under management and a focus on long-term investing.",https://seekingalpha.com/article/4359728-forager-funds-management-q4-2020-report,0.0,0.3612
ADSK,2020-07-21,Polen Capital Focus Growth Portfolio Manager Commentary Q2 2020,https://static3.seekingalpha.com/uploads/sa_presentations/469/57469/slides/1.jpg?1595354753,seekingalpha.com,"Polen Capital is a global independently-owned growth equity boutique, led by an experienced team of investment professionals who are committed to preserving and growing the assets of our clients through.",https://seekingalpha.com/article/4359671-polen-capital-focus-growth-portfolio-manager-commentary-q2-2020,0.3818,0.7269
ADSK,2020-07-21,Polen Capital Global Growth Portfolio Manager Commentary Q2 2020,https://static3.seekingalpha.com/uploads/sa_presentations/464/57464/slides/1.jpg?1595351444,seekingalpha.com,"Polen Capital is a global independently-owned growth equity boutique, led by an experienced team of investment professionals who are committed to preserving and growing the assets of our clients through.",https://seekingalpha.com/article/4359656-polen-capital-global-growth-portfolio-manager-commentary-q2-2020,0.3818,0.7269
ADSK,2020-07-20,Why Autodesk (ADSK) Stock is a Compelling Investment Case,,Yahoo,"Polen Capital Management recently released its Q2 2020 Investor Letter, a copy of which you can download here. During the second quarter of 2020, the Polen Global Growth Model Portfolio returned 20.58% gross of fees, while the MSCI All Country World Index was up 19.22%. You should check out Polen Capital’s top 5 stock picks […]",https://finance.yahoo.com/news/why-autodesk-adsk-stock-compelling-160034462.html,0.2263,0.0772
ADSK,2020-07-20,"Autodesk Is Up 62% Over Recent Months, Can It Grow More?",https://cdn.snapi.dev/images/v1/9/q/autodesk-is-up-62-over-recent-months-can-it-grow-more.jpg,Forbes,"After a 62% rally off the March bottom, Autodesk’s stock looks fully valued based on its historic Price-to-Sales (P/S) multiples. Autodesk, a design software and services provider, has seen its stock rally from $144 to $234 off the recent bottom compared to the S&P which moved around 45%.",https://www.forbes.com/sites/greatspeculations/2020/07/20/autodesk-is-up-62-over-recent-months-can-it-grow-more/,0.0,0.4927
ADSK,2020-07-20,Automotive Repair Software Market Analysis and Growth Forecast to 2030 - ResearchAndMarkets.com,https://mms.businesswire.com/media/20200720005386/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200720005386/en/Automotive-Repair-Software-Market-Analysis-Growth-Forecast,0.3818,0.0
ADSK,2020-07-20,Head-To-Head Comparison: Trend Micro (OTCMKTS:TMICY) vs. Autodesk (OTCMKTS:ADSK),https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Trend Micro (OTCMKTS:TMICY) and Autodesk (NASDAQ:ADSK) are both computer and technology companies, but which is the better investment? We will compare the two businesses based on the strength of their risk, profitability, dividends, analyst recommendations, earnings, institutional ownership and valuation. Profitability This table compares Trend Micro and Autodesk’s net margins, return on equity and return […]",https://www.thelincolnianonline.com/2020/07/18/head-to-head-comparison-trend-micro-otcmktstmicy-vs-autodesk-otcmktsadsk.html,0.0,0.8957
ADSK,2020-07-17,"Autodesk, Inc. (NASDAQ:ADSK) Shares Sold by Gateway Investment Advisers LLC",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Gateway Investment Advisers LLC trimmed its stake in shares of Autodesk, Inc. (NASDAQ:ADSK) by 20.2% in the second quarter, according to its most recent 13F filing with the Securities and Exchange Commission. The firm owned 20,466 shares of the software company’s stock after selling 5,165 shares during the quarter. Gateway Investment Advisers LLC’s holdings in […]",https://www.thelincolnianonline.com/2020/07/17/autodesk-inc-nasdaqadsk-shares-sold-by-gateway-investment-advisers-llc.html,0.296,0.7783
ADSK,2020-07-17,COVID-19 Impact & Recovery Analysis - Audio and Video Editing Software Market (2020-2024) | Increase in Rate of Content Generation to Boost Growth | Technavio,https://mms.businesswire.com/media/20200716005784/en/806132/23/IRTNTR41027.jpg,businesswire,The Global Audio and Video Editing Software Market will grow by USD 2.5 bn during 2020-2024,https://www.businesswire.com/news/home/20200716005784/en/COVID-19-Impact-Recovery-Analysis---Audio-Video,0.765,0.0
ADSK,2020-07-16,Contrasting salesforce.com (NYSE:CRM) and Autodesk (NYSE:ADSK),https://www.marketbeat.com/logos/salesforcecom-inc-logo.png,https://www.thelincolnianonline.com,"Autodesk (NASDAQ:ADSK) and salesforce.com (NYSE:CRM) are both large-cap computer and technology companies, but which is the better stock? We will compare the two businesses based on the strength of their dividends, analyst recommendations, valuation, earnings, risk, institutional ownership and profitability. Risk and Volatility Autodesk has a beta of 1.61, suggesting that its share price is […]",https://www.thelincolnianonline.com/2020/07/16/contrasting-salesforce-com-nysecrm-and-autodesk-nyseadsk.html,0.0,0.8519
