symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-08-10,Savvy mother transforms her courtyard into a stylish patio for £116,https://i.dailymail.co.uk/1s/2020/08/09/11/31738258-0-image-a-42_1596968902664.jpg,https://www.dailymail.co.uk,"Mother-of-two Nicola French, 38, from London, revealed how she single-handedly transformed her courtyard into a stylish patio for only £116 - using a £37 stencil and stencil brush during lockdown.",https://www.dailymail.co.uk/femail/article-8609083/Savvy-mother-transforms-tired-looking-courtyard-stylish-bohemian-inspired-patio-116.html,0.0,0.0
EBAY,2020-08-10,Sanctuary in the city: how urban parks saved our summer,https://i.guim.co.uk/img/media/3076f332d96bf97483a1a1646aea182530b3a123/0_2715_5670_3402/master/5670.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdG8tZGVmYXVsdC5wbmc&enable=upscale&s=4a05c56f66c4d52f0a55d61239e7350a,theguardian,"Created by the Victorians as Britain industrialised, city parks and green spaces have ‘become living rooms’ during the pandemic",https://www.theguardian.com/travel/2020/aug/09/sanctuary-in-the-city-how-urban-parks-saved-our-summer,0.4215,0.25
EBAY,2020-08-10,"The rarest 10p, 50p and £2 coins revealed - do you have one in your change?",https://www.thesun.co.uk/wp-content/uploads/2020/08/ac-comp-coins.jpg?strip=all&quality=100&w=1200&h=800&crop=1,https://www.thesun.co.uk,"NOW might be the time to dig out that loose change from the back of the sofa because the rarest 10p, 50p and £2 coins have been revealed. If you spot them in your change then you could end up makin…",https://www.thesun.co.uk/money/12348832/rarest-10p-50p-2-coins-revealed-spare-change/,0.0,-0.3182
EBAY,2020-08-10,'Uncertainty made me struggle': Covid puts financial stress on young people,https://i.guim.co.uk/img/media/4968f339eafda60c3fe3cf6c21dff0261a9ce1d9/0_206_3958_2375/master/3958.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=7e42bdef98c99081cce3e6ca04bd10fc,theguardian,More 18- 24-year-olds are anxious about careers as coronavirus hits jobs and mental health,https://www.theguardian.com/money/2020/aug/08/covid-financial-stress-young-people-coronavirus-jobs,-0.6369,-0.25
EBAY,2020-08-10,How to Score Major Furniture Finds (and Savings) on Sites Like Craigslist,https://images.wsj.net/im-217565/social,wsj,"Thanks to Americans’ Covid-driven purges, offerings on peer-to-peer resale sites are surging. Design pros reveal strategies for treasure-hunting online, and share their best discoveries.",https://www.wsj.com/articles/how-to-score-major-furniture-finds-and-savings-on-sites-like-craigslist-11596859236,0.3612,0.8519
EBAY,2020-08-10,Ex-Porn Star Mia Khalifa's 'Infamous' Glasses Get $100K Bid In Auction For Beirut,https://s1.ibtimes.com/sites/www.ibtimes.com/files/styles/full/public/2017/10/10/mia-khalifa-x.jpg,https://www.ibtimes.com,"Mia Khalifa's infamous glasses are now at $100,000 less than 12 hours after she put them up for auction. The ex-porn star aims to raise funds for the Lebanese Red Cross.",https://www.ibtimes.com/ex-porn-star-mia-khalifas-infamous-glasses-get-100k-bid-auction-beirut-3024813,-0.296,-0.296
EBAY,2020-08-07,Raise launches mobile payments app Slide,,Yahoo,"Jay Klauminzer, CEO of Raise, joined The Final Round to discuss its new mobile payment app Slide and consumer spending habits amid COVID-19.",https://finance.yahoo.com/video/raise-launches-mobile-payments-app-212615761.html,0.0,0.0
EBAY,2020-08-07,Mercari's Revenues Pop 48 Pct For FY2020 | PYMNTS.com,https://securecdn.pymnts.com/wp-content/uploads/2020/08/Mercari-earnings-shopping-platform-457x305.jpg,https://www.pymnts.com,"Japanese shopping platform Mercari reported its net sales surged nearly 48 percent for the fiscal year ending June 30, but operating losses grew 58.9 percent.",https://www.pymnts.com/earnings/2020/mercaris-revenues-pop-48-pct-for-fy2020-but-losses-also-grow/,0.0,-0.5499
EBAY,2020-08-07,"eBay Has Launched a New Funding Program for its Sellers, Providing Access to up to $25,000",https://footwearnews.com/wp-content/uploads/2020/08/ebay-Seller-woman.jpg,https://footwearnews.com,The marketplace launched eBay Seller Capital powered by LendingPoint this week.,https://footwearnews.com/2020/business/retail/ebay-lendingpoint-partnership-funding-sellers-ppp-loan-1203038184/,0.128,0.128
EBAY,2020-08-07,"The RealReal: Emerging Story With Strong Growth, Growing Pains Included (NASDAQ:REAL)",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"REAL has the first-mover advantage in the pre-owned luxury goods market, which may promise it many years of above-average growth.",https://seekingalpha.com/article/4365865-realreal-emerging-story-strong-growth-growing-pains-included,0.5859,0.7096
EBAY,2020-08-07,CNN Coupons deals: The best money-saving offers to shop in August,https://cdn.cnn.com/cnnnext/dam/assets/200807084116-coupons-lead-super-169.jpg,https://www.cnn.com,,https://www.cnn.com/2020/08/07/cnn-underscored/cnn-coupons-deals-august-2020/index.html,0.6369,0.0
EBAY,2020-08-07,3 Companies That Raised Their Guidance Amid the Coronavirus Pandemic | The Motley Fool,https://g.foolcdn.com/editorial/images/586449/bar-chart-showing-numbers-getting-higher.jpg,https://www.fool.com,"Whether you're looking for growth or dividend income, these stocks could be great additions to your portfolio.",https://www.fool.com/investing/2020/08/07/3-companies-that-raised-their-guidance-amid-the-co.aspx,-0.4404,0.7717
EBAY,2020-08-07,Why PayPal Stock Was Up 13% in July | The Motley Fool,https://g.foolcdn.com/editorial/images/585548/business-man-arrow-up-growth.jpg,https://www.fool.com,"When a company posts its best quarter ever, it's not surprising to see the stock reach all-time highs.",https://www.fool.com/investing/2020/08/07/why-paypal-stock-was-up-13-in-july.aspx,-0.4404,0.5402
EBAY,2020-08-07,5 ways to create your own stimulus check,https://image.cnbcfm.com/api/v1/image/106520971-1588694937954gettyimages-1181284012.jpeg?v=1588695314,cnbc,"While lawmakers in Washington debate the terms of another stimulus package and the size of any relief payments, there are steps you can take to craft one on your own.",https://www.cnbc.com/2020/08/07/5-ways-to-build-your-own-stimulus-check.html,0.2732,0.4767
EBAY,2020-08-07,AI Is a New Weapon in the Battle Against Counterfeits,https://images.wsj.net/im-217414/social,wsj,Algorithms that can spot features invisible to the human eye are helping to protect retailers and shoppers from a glut of fake goods.,https://www.wsj.com/articles/ai-is-a-new-weapon-in-the-battle-against-counterfeits-11596805200,-0.5859,0.1779
EBAY,2020-08-07,EPA Continues Aggressive Pesticide Enforcement: Amazon And EBay Ordered To Stop Sale Of Certain Pesticides Claiming Efficacy Against COVID-19 | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/AMAZON-COM-INC-12864605/news/EPA-Continues-Aggressive-Pesticide-Enforcement-Amazon-And-EBay-Ordered-To-Stop-Sale-Of-Certain-Pest-31078821/,0.0,0.0
EBAY,2020-08-07,PROSUS : UBS keeps its Buy rating | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdnoir.png,https://www.marketscreener.com,,https://www.marketscreener.com/PROSUS-N-V-66148584/news/PROSUS-UBS-keeps-its-Buy-rating-31078713/,0.0,0.0
EBAY,2020-08-07,"The Best eBay Deals for August 2020: Laptops, Tablets & More | Digital Trends",https://icdn2.digitaltrends.com/image/digitaltrends/ebay-charity-app-1200x630-c-ar1.91.jpg,https://www.digitaltrends.com,"Many of the best bargains to be had on all sorts of brand new tech can be found on eBay. We've rounded up the best eBay deals on PCs, 4K TVs, tablets, and more.",https://www.digitaltrends.com/dtdeals/best-ebay-deals/,0.6369,0.8555
EBAY,2020-08-07,Invest in SoleSavy Stock to Get in on a Multi-Billion-Dollar Sneaker Niche,,Yahoo,"As Nike (NYSE:NKE) demonstrated with its Air Jordan, the sneaker business is huge. Thanks to media hype and a rabid collector fan base, there's never been a better time to be involved in the business. However, because of the market enthusiasm, it's difficult for individual collectors to participate without getting gouged. Consumer technology platform SoleSavy plans to disrupt this paradigm, though, causing huge interest in how to invest in SoleSavy stock.Source: 2p2play / Shutterstock.com At the core of the company's business is its namesake app. Offered in both a free-for-all format along with exclusive benefits for premium members, the app connects users to the latest news and official release dates of highly anticipated sneakers. Of course, it's the premium membership, which is offered at $30 per month or $300 a year, where true aficionados receive the most benefit.As SoleSavy's pitch deck points out, popular sneakers can command ridiculous charge ups in the second-hand market. To avoid this price hike, consumers have to be front of the line when new sneakers are released. The problem is, hot sneakers sell out in seconds, benefiting only scalpers and leaving genuine collectors frustrated.InvestorPlace - Stock Market News, Stock Advice & Trading TipsHowever, SoleSavy levels the playing field by connecting its exclusive members with retail partners. As soon products drop or are restocked, the SoleSavy app notifies its members, allowing them to purchase in-demand footwear at MSRP, not a 50% or more markup.Because of the great value proposition, people who aren't necessarily interested in sneakers are still clamoring to invest in SoleSavy stock. Offered on equity crowdfunding platform Seedinvest.com, you now have that chance. Invest in SoleSavy Stock to Connect Brands with FansFor those who are not aware of the massive sneaker fanbase, the idea of paying a premium to know when to buy shoes may seem preposterous. But look a little deeper and you'll start to recognize why so many folks wish to invest in SoleSavy stock.First, you have the size and growth of the sneaker market. According to Value Market Research, by the end of 2020, it forecasts global sneaker sales to hit nearly $77 billion. To put this into perspective, Nike's revenue in 2019 was $37.4 billion. Its international rival Adidas (OTCMKTS:ADDYY) generated $26.3 billion last year.  * 7 Travel Stocks to Buy Banking On Pent-Up Demand Moreover, Value Market Research estimates that worldwide sneaker sales will reach nearly $98 billion by 2024. Clearly, you can't grow a retail segment this large without a strong, loyal consumer base. Hence, SoleSavy serves to disrupt this space by focusing largely on the consumer experience.Personally, I believe this consumer-centric business model is the biggest catalyst for those who want to invest in SoleSavy stock. Prior to this app, it was the retail platform that profited the most from the sneaker fanbase, whether that be a producer via a direct retail channel or a secondhand market like eBay (NASDAQ:EBAY).Either way, consumers came last. With direct retail, only those with the biggest pocketbooks could gain access to the shoes. And with secondhand markets, the premiums could be outrageous.But SoleSavy took a different approach, leveraging the connections and technology of the big boys to offer far better deals to everyday collectors and users. In exchange, SoleSavy charges a small monthly fee.However, if you're a true sneaker connoisseur, the fees more than pay for themselves. Equity Crowdfunding Risks to ConsiderBefore you pull the trigger and invest in SoleSavy stock, you should consider important risk factors. First, as an equity crowdfunding play, you're tying up your money. Therefore, you must consider the opportunity cost associated with this private investing offer.And it's a big cost as well, with the minimum investment being $10,000. Further, this is the first seed in the company's funding initiative. Management intends to use the raised funds to ""scale the business, expand our technology offerings and continue to monetize all aspects of the industry."" While an exciting proposition, it's also very risky.Another point to consider is that while SoleSavy's growth rate is impressive, the nominal baseline may be low, depending on overhead. Though the company has more than 1,875 customers in North America, this figure needs to accelerate quickly (1,875 x $30/month = $56,250/month), especially if it's going to expand aggressively.Also, while the global sneaker market is massive, one wonders what impact the novel coronavirus will have on sentiment. Right now, purchasing sneakers is a luxury of luxuries, especially with millions of Americans facing eviction risks. Unfortunately, the timing may not be favorable to invest in SoleSavy stock. A Consumer-Driven BusinessAt the end of the day, SoleSavy is all about the consumer, not big business. That approach has appealed to its small but rapidly growing user base.As well, a quick look at Nike shares has demonstrated that the footwear and athletic apparel business is resilient, even in the face of a potential economic crisis. Naturally, this will embolden those who elect this private investing opportunity.A former senior business analyst for Sony Electronics, Josh Enomoto has helped broker major contracts with Fortune Global 500 companies. Over the past several years, he has delivered unique, critical insights for the investment markets, as well as various other industries including legal, construction management, and healthcare. As of this writing, he did not hold a position in any of the aforementioned securities. More From InvestorPlace  * Why Everyone Is Investing in 5G All WRONG   * America's 1 Stock Picker Reveals His Next 1,000% Winner   * Revolutionary Tech Behind 5G Rollout Is Being Pioneered By This 1 Company   * Radical New Battery Could Dismantle Oil Markets The post Invest in SoleSavy Stock to Get in on a Multi-Billion-Dollar Sneaker Niche appeared first on InvestorPlace.",https://finance.yahoo.com/news/invest-solesavy-stock-multi-billion-090103548.html,0.0,0.9513
EBAY,2020-08-06,eBay Teams Up With LendingPoint to Provide Seller Financing to Entrepreneurs & Businesses,https://www.crowdfundinsider.com/wp-content/uploads/2018/07/ebay.jpg,https://www.crowdfundinsider.com,"Click HERE to find out ⭐ eBay Teams Up With LendingPoint to Provide Seller Financing to Entrepreneurs & Businesses. | Crowdfund Insider: Global Fintech News, including Crowdfunding, Blockchain and more.",https://www.crowdfundinsider.com/2020/08/165026-ebay-teams-up-with-lendingpoint-to-provide-seller-financing-to-entrepreneurs-businesses/,0.0,0.0
EBAY,2020-08-06,Rare Olympic swimming 50p sells for £410 on eBay - could you have one?,https://www.thesun.co.uk/wp-content/uploads/2020/08/Screenshot-2020-08-06-at-14.11.32-1.png?strip=all&quality=100&w=617&h=535&crop=1,https://www.thesun.co.uk,A RARE Olympic 50p coin has sold on eBay for a whopping £410 – or 820 times its original value. The coin is part of the London 2012 Olympic Games series and it depicts the image of a swimmer.…,https://www.thesun.co.uk/money/12331074/rare-coin-50p-swimmer-olympics/,0.0,0.5719
EBAY,2020-08-06,Nautical not nice: how fibreglass boats have become a global pollution problem,https://i.guim.co.uk/img/media/fe3d6d325894f9066024bc0daf3f1d3648e2726b/0_362_5430_3258/master/5430.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=e94c37917364aeabf1879ed3e96fb65c,theguardian,"Fibreglass fuelled a boating boom. But now dumped and ageing craft are breaking up, releasing toxins and microplastics across the world",https://www.theguardian.com/environment/2020/aug/06/nautical-not-nice-how-fibreglass-boats-have-become-a-global-pollution-problem,-0.6164,-0.4019
EBAY,2020-08-06,The Argos catalogue: why Britain's love affair with The Book of Dreams had to end,https://i.guim.co.uk/img/media/711017a06717ea3b7da1aac113f46d0995e7d5a5/0_0_7111_4267/master/7111.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=9d83a50b04b05d6b1c8ce18f0cc1c145,theguardian,The demise of the shopping catalogue has prompted mass nostalgia. But its closure after almost 50 years shows how our buying habits have changed – and how obsessed we now are with screens,https://www.theguardian.com/lifeandstyle/2020/aug/06/the-argos-catalogue-why-britains-love-affair-with-the-book-of-dreams-had-to-end,0.7845,-0.1779
EBAY,2020-08-06,2005’s Fantastic Four Thing Head Prop Is Up For Sale For Almost $5000,https://static3.srcdn.com/wordpress/wp-content/uploads/2020/08/Michael-Chiklis-as-The-Thing.jpg,https://screenrant.com,The Thing head prop is for sale.,https://screenrant.com/fantastic-four-2005-movie-thing-head-prop-sale/,0.5574,0.0
EBAY,2020-08-06,Intelligence Node Releases 2020 Consumer Buying Behavior Report,http://www.businesswire.com/images/bwlogo_square.png,businesswire,"Global retail analytics and price optimization leader Intelligence Node today released its 2020 Consumer Buying Behavior Report, which tracks patterns",https://www.businesswire.com/news/home/20200806005100/en/Intelligence-Node-Releases-2020-Consumer-Buying-Behavior,0.4767,0.6908
EBAY,2020-08-05,Visa: Understanding The Changes In Small Businesses (NYSE:V),https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Small businesses were more likely to undertake new approaches to conducting business during the pandemic.,https://seekingalpha.com/article/4364917-visa-understanding-changes-in-small-businesses,0.0,0.0
EBAY,2020-08-05,EBay offering loans to merchants through partnership with LendingPoint,https://arizent.brightspotcdn.com/dims4/default/3879064/2147483647/strip/true/crop/3417x1794+0+243/resize/1200x630!/quality/90/?url=https%3A%2F%2Farizent.brightspotcdn.com%2F95%2Ffc%2Fca81000e49c39cb11c4a7aa6d870%2F309231260-1-6.jpg,https://www.americanbanker.com,"The e-commerce site and online lender have teamed up to let eBay sellers borrow up to $25,000.",https://www.americanbanker.com/news/ebay-offering-loans-to-merchants-through-partnership-with-lendingpoint,0.0,0.0
EBAY,2020-08-05,"eBay, LendingPoint Partner On Seller Financing | PYMNTS.com",https://securecdn.pymnts.com/wp-content/uploads/2020/08/eBay-LendingPoint-seller-financing-457x305.jpg,https://www.pymnts.com,eBay is teaming up with LendingPoint to give the eCommerce giant's U.S. sellers access to funding to help them build up and sustain their businesses.,https://www.pymnts.com/alternative-credit/2020/ebay-lendingpoint-partner-on-us-seller-financing/,0.0,0.4019
EBAY,2020-08-05,Day Ahead: 3 Things to Watch for August 6,,Yahoo,By Liz Moyer,https://finance.yahoo.com/news/day-ahead-3-things-watch-163149234.html,0.0,0.0
EBAY,2020-08-05,Wayfair Earnings Crushed Estimates. The Stock Is Bouncing Back.,https://images.barrons.com/im-217318/social,barrons,"The online home-furnishings seller posted better-than-expected June-quarter results but declined to give guidance for the current quarter, citing ongoing uncertainties tied to the pandemic.",https://www.barrons.com/articles/wayfair-results-crush-estimates-but-the-stock-is-trading-lower-51596637550,-0.4215,-0.4767
EBAY,2020-08-05,Forget Amazon: eBay Now Has a Shopify Problem | The Motley Fool,https://g.foolcdn.com/editorial/images/585535/falling-chart-graphic.jpg,https://www.fool.com,The distinctly different e-commerce solutions provider is clearly offering what sellers want.,https://www.fool.com/investing/2020/08/05/forget-amazon-ebay-now-has-a-shopify-problem.aspx,-0.7003,0.5719
EBAY,2020-08-05,"BigCommerce Triples in IPO, Joining a Crowded Online Field",,Yahoo,By Christiana Sciaudone,https://finance.yahoo.com/news/bigcommerce-triples-ipo-joining-crowded-133814912.html,0.0,0.0
EBAY,2020-08-05,eBay and LendingPoint Team Up to Provide Seller Financing to Entrepreneurs and Businesses,,Yahoo,"eBay is partnering with LendingPoint to launch a new program that will give eBay sellers in the U.S. access to funding to help grow and sustain their businesses. The program, eBay Seller Capital powered by LendingPoint, is compatible with payments managed by eBay and will unlock opportunities for individuals and businesses to obtain financing, providing eligible sellers with a fast, flexible and transparent funding experience.",https://finance.yahoo.com/news/ebay-lendingpoint-team-seller-financing-120000995.html,0.0,0.7351
EBAY,2020-08-05,PayPal poaches Wells Fargo's innovation executive Peggy Mangot for venture capital team,https://image.cnbcfm.com/api/v1/image/105422486-1535551210706gettyimages-943891862.jpeg?v=1596054473,cnbc,"PayPal, a pioneer in online payments, is on a tear, posting record quarterly results last month as the coronavirus pandemic accelerated e-commerce and digital payments trends.",https://www.cnbc.com/2020/08/05/paypal-poaches-wells-fargos-peggy-mangot-for-venture-capital-team.html,0.5574,0.0
EBAY,2020-08-05,"Wendy Elizabeth Jones Sells 5,418 Shares of eBay Inc (NASDAQ:EBAY) Stock",https://www.marketbeat.com/logos/ebay-inc-logo.png,https://www.thelincolnianonline.com,"eBay Inc (NASDAQ:EBAY) SVP Wendy Elizabeth Jones sold 5,418 shares of the firm’s stock in a transaction that occurred on Thursday, July 30th. The stock was sold at an average price of $54.03, for a total transaction of $292,734.54. Following the sale, the senior vice president now owns 40,975 shares of the company’s stock, valued […]",https://www.thelincolnianonline.com/2020/08/05/wendy-elizabeth-jones-sells-5418-shares-of-ebay-inc-nasdaqebay-stock.html,0.296,0.743
EBAY,2020-08-05,Day Ahead: 3 Things to Watch for August 6,https://i-invdn-com.akamaized.net/news/LYNXMPED711LG_L.jpg,investing,Day Ahead: 3 Things to Watch for August 6,https://www.investing.com/news/stock-market-news/day-ahead-3-things-to-watch-for-august-6-2255289,0.0,0.0
EBAY,2020-08-04,"Off-Price Retailers: No E-Commerce, No Problem",https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,The off-price retail model depends almost entirely on foot traffic — the impact from online sales is negligible.,https://seekingalpha.com/article/4364398-off-price-retailers-no-e-commerce-no-problem,-0.7269,0.0
EBAY,2020-08-04,PayPal Stock Is on a Roll. Why Analysts Are Upbeat.,https://images.barrons.com/im-216811/social,barrons,"PayPal doesn’t get as much attention as the tech behemoths, but it has outperformed four of the largest over the past three months.",https://www.barrons.com/articles/paypal-stock-is-on-a-roll-why-analysts-are-upbeat-51596571532,0.0,0.0
EBAY,2020-08-04,eBay Could Roll Over Into Intermediate Correction,,Yahoo,"eBay profit-taking is picking up stream, raising odds for a pullback that could offer a lower-risk buying opportunity.",https://finance.yahoo.com/news/ebay-could-roll-over-intermediate-150808974.html,0.0,0.4215
EBAY,2020-08-03,Amazon’s Market Power to Be Investigated by New York AG,,Yahoo,"(Bloomberg) -- Attorneys general from New York and California are partnering with the Federal Trade Commission to investigate Amazon.com Inc.’s online marketplace, according to people familiar with the matter, ratcheting up scrutiny of the world’s largest e-commerce company.The three agencies will work together to interview witnesses in coming weeks on joint conference calls, the people said. Bloomberg reported on the FTC investigation last year, and California’s probe was revealed in a court filing last week. The New York investigation and collaboration among agencies at the state and federal level hasn’t previously been reported.State and federal regulators cooperating can often precede a big antitrust enforcement action, similar to that taken against Microsoft Corp, said Diana Moss, president of the American Antitrust Institute.“This appears to be taking the shape of what could be a major collaborative antitrust investigation,” she said. “This happens in big cases where the feds have a stake in enforcing the law, and also when states have an interest in protecting their constituents.”Through spokespeople, Amazon, the FTC and the offices of California’s and New York’s AGs all declined to comment.New York Attorney General Letitia James is also investigating the termination of Chris Smalls, who led a demonstration at an Amazon warehouse in Staten Island. Amazon has said Smalls and three other activist workers were fired for violating company policy.Amazon is among four big technology companies being scrutinized for allegedly abusing their market power. Along with the chief executives of Alphabet Inc., Facebook Inc. and Apple Inc., Amazon’s Jeff Bezos testified last week before a House committee probing antitrust allegations.Almost 40 cents of every dollar spent online in the U.S. goes to Amazon, which has more of the online retail market than its nine closest competitors including Walmart Inc. and EBay Inc. combined, according to EMarketer Inc. Amazon, which denies abusing its market position, has said it represents a small fraction of total U.S. retail sales.(Updates with background starting in sixth paragraph.)For more articles like this, please visit us at bloomberg.comSubscribe now to stay ahead with the most trusted business news source.©2020 Bloomberg L.P.",https://finance.yahoo.com/news/amazon-market-power-investigated-york-181030742.html,0.0,0.2255
EBAY,2020-07-31,Buy the Dip in eBay Stock On Drops To $50,https://cdn.snapi.dev/images/v1/o/3/ebay-881309-1920-31.jpg,InvestorPlace,"EBAY stock is an attractively undervalued asset in an online retail market that is due for huge growth over the next few years. 
The post Buy the Dip in eBay Stock On Drops To $50 appeared first on InvestorPlace.",https://investorplace.com/2020/07/buy-the-dip-in-ebay-stock-on-drops-to-50/,0.0,0.8625
EBAY,2020-07-30,"The Street Weighs eBay's Q2 Earnings, Guidance: What's Next For E-Commerce?",https://cdn.snapi.dev/images/v1/x/h/2560px-ebay-headquarters-2018.jpg,Benzinga,Shares of eBay Inc (NASDAQ: EBAY) opened lower Wednesday despite the auction site reporting a top-and-bottom-line beat in its second quarter.,https://www.benzinga.com/analyst-ratings/analyst-color/20/07/16853220/the-street-weighs-ebays-q2-earnings-guidance-whats-next-for-e-commerce,0.0,0.0
EBAY,2020-07-30,eBay Drops Despite a Decent Q2: How About Taking ETF Route?,https://cdn.snapi.dev/images/v1/j/4/specialty7.jpg,Zacks Investment Research,"Shares of eBay Inc. (EBAY) dropped about 3.2% on Jul 29, despite beating estimates in the second quarter.",https://www.zacks.com/stock/news/1027170/ebay-drops-despite-a-decent-q2-how-about-taking-etf-route,0.0,0.569
EBAY,2020-07-30,3 Top E-Commerce Stocks to Buy in August,https://cdn.snapi.dev/images/v1/a/k/200720052507-alipay-china-0508-super-169.jpg,The Motley Fool,These online retail leaders could power your portfolio for decades to come.,https://www.fool.com/investing/2020/07/30/3-top-e-commerce-stocks-to-buy-in-august.aspx,0.2023,0.0
EBAY,2020-07-30,4 E-commerce Players to Stockpile on Renewed Conoravirus Fears,https://cdn.snapi.dev/images/v1/g/f/specialty13.jpg,Zacks Investment Research,"Safety measures like stay-at-home orders and strict social distancing will ensure dependence on online delivery, especially grocery and household staples.",https://www.zacks.com/stock/news/1024591/4-e-commerce-players-to-stockpile-on-renewed-conoravirus-fears,-0.4215,0.7845
EBAY,2020-07-29,4 Buy-Ranked Stocks That Just Topped Earnings Estimates,https://cdn.snapi.dev/images/v1/s/8/asset-management50-2.jpg,Zacks Investment Research,Sticking to the basics is the best way to deal with a large number of unknowns.,https://www.zacks.com/stock/news/1024274/4-buy-ranked-stocks-that-just-topped-earnings-estimates,0.0,0.6705
EBAY,2020-07-29,eBay (EBAY) Earnings And Revenues Surpass Estimates in Q2,https://cdn.snapi.dev/images/v1/q/9/specialty6.jpg,Zacks Investment Research,"eBay's (EBAY) second-quarter 2020 results reflect solid momentum across its Marketplace platform, managed payments offerings and Promoted Listings.",https://www.zacks.com/stock/news/1022869/ebay-ebay-earnings-and-revenues-surpass-estimates-in-q2,0.0,0.5267
EBAY,2020-07-29,EBay CEO Jamie Iannone on his vision for innovation,https://cdn.snapi.dev/images/v1/o/d/ebay-ceo-jamie-iannone-on-his-vision-for-innovation.jpg,CNBC Television,Shares of EBay were down slightly Wednesday morning after what has been a strong performance for the stock price.,https://www.youtube.com/watch?v=duSNA802I-8,0.5574,0.6705
EBAY,2020-07-29,EBay CEO Jamie Iannone on selling classifieds business,https://cdn.snapi.dev/images/v1/9/b/ebay-ceo-jamie-iannone-on-selling-classifieds-business.jpg,CNBC Television,"EBay CEO Jamie Iannone joins ""Squawk on the Street"" to discuss why the company decided to take a stake in Norway's Adevinta rather than selling its classifieds business outright.",https://www.youtube.com/watch?v=59aq9ACjfrA,0.0,0.0
EBAY,2020-07-29,Coronavirus Has Given eBay A New Shot At Being More Relevant. Can It Deliver?,https://cdn.snapi.dev/images/v1/o/a/coronavirus-has-given-ebay-a-new-shot-at-being-more-relevant-can-it-deliver.jpg,Forbes,"Covid-19 has delivered a tailwind to eBay, but whether eBay can sustain that remains a question.",https://www.forbes.com/sites/andriacheng/2020/07/29/coronavirus-has-given-ebay-a-new-shot-at-being-relevant-again-can-it-deliver/,0.0,0.0
EBAY,2020-07-29,eBay’s revenue jumps 18% on a year over year basis in Q2,https://cdn.snapi.dev/images/v1/e/f/56848333-m-740x416.jpg,Invezz,"eBay Inc. (NASDAQ: EBAY) released its quarterly financial results after the bell on Tuesday that came in stronger than what the experts had forecast. The U.S. company hired Walmart’s executive, Jamie Iannone, as its new Chief Executive Officer earlier this year in April.",https://invezz.com/news/2020/07/29/ebays-revenue-jumps-18-on-a-year-over-year-basis-in-q2/,0.0,0.3818
EBAY,2020-07-29,"As E-Commerce Soars, Are Companies Like Amazon, Walmart, And EBay Being Transparent About The Products They Sell?",https://cdn.snapi.dev/images/v1/l/n/as-e-commerce-soars-are-companies-like-amazon-walmart-and-ebay-being-transparent-about-the-products-they-sell.jpg,Forbes,"Finding legitimate environmental and ingredient safety data – or any data, for that matter – online is challenging. It’s time for e-commerce retailers to champion sustainable products.",https://www.forbes.com/sites/edfenergyexchange/2020/07/29/as-e-commerce-soars-are-companies-like-amazon-walmart-and-ebay-being-transparent-about-the-products-they-sell/,0.4939,0.8126
EBAY,2020-07-28,"eBay, Inc. (EBAY) CEO Jamie Iannone on Q2 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/x/y/transcript31-2.jpg,Seeking Alpha,"eBay, Inc. (EBAY) CEO Jamie Iannone on Q2 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4361617-ebay-inc-ebay-ceo-jamie-iannone-on-q2-2020-results-earnings-call-transcript,0.0,0.0
