symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-12-11,FDA advisor explains why she voted against recommending Pfizer's Covid vaccine for emergency use,https://cdn.snapi.dev/images/v1/d/w/106787444-16049259982020-10-30t210259z-392434681-rc29tj9cenfb-rtrmadp-0-health-coronavirus-vaccine.jpeg,CNBC,"Dr. Archana Chatterjee told CNBC on Friday she's ""fully supportive"" of emergency use authorization for people who are 18 years and older.",https://www.cnbc.com/2020/12/11/dr-archana-chatterjee-explains-her-fda-panel-no-vote-on-pfizer-covid-vaccine.html,-0.3818,-0.0953
PFE,2020-12-11,"The FDA says it will authorize Pfizer's COVID-19 vaccine, which could be rolled out as early as Monday",https://cdn.snapi.dev/images/v1/t/h/the-fda-says-it-will-authorize-pfizers-covid-19-vaccine-which-could-be-rolled-out-as-early-as-monday.jpg,Business Insider,"The US Food and Drug Administration (FDA) has said it intends to authorize Pfizer and BioNTech's COVID-19 vaccine. It ""will rapidly work toward finalization and issuance of an emergency use authorization"" for Pfizer's shot, it said Friday morning. The vaccine would be the first to be authorized for use in the US.",https://www.businessinsider.com/fda-authorize-pfizer-covid-vaccine-biontech-alex-azar-2020-12,0.0,-0.3818
PFE,2020-12-11,BAVENCIO® (avelumab) Receives Positive CHMP Opinion for First-Line Maintenance Treatment of Locally Advanced or Metastatic Urothelial Carcinoma,https://cdn.snapi.dev/images/v1/p/o/press1---qpmj33rnju.jpg,PRNewsWire,"ROCKLAND, Mass. and NEW YORK, Dec. 11, 2020 /PRNewswire/ -- EMD Serono, the biopharmaceutical business of Merck KGaA, Darmstadt, Germany in the US and Canada, and Pfizer Inc. (NYSE: PFE) today announced that the Committee for Medicinal Products for Human Use (CHMP) of the European...",https://www.prnewswire.com/news-releases/bavencio-avelumab-receives-positive-chmp-opinion-for-first-line-maintenance-treatment-of-locally-advanced-or-metastatic-urothelial-carcinoma-301191189.html,0.6808,0.0
PFE,2020-12-11,FDA chief says agency will quickly approve Pfizer's Covid vaccine for emergency use,https://cdn.snapi.dev/images/v1/s/s/fda-chief-says-agency-will-quickly-approve-pfizers-covid-vaccine-for-emergency-use.jpg,CNBC Television,"The U.S. Food and Drug Administration is ""rapidly"" working toward clearing Pfizer's Covid-19 vaccine for emergency use after a key panel overwhelmingly endorsed the shots Thursday evening, Commissioner Stephen Hahn said in a statement on Friday. CNBC's Meg Tirrell reports.",https://www.youtube.com/watch?v=7pz4FiH0t88,-0.3818,-0.2732
PFE,2020-12-11,FDA chief says agency will quickly approve Pfizer's Covid vaccine for emergency use.,https://cdn.snapi.dev/images/v1/w/u/106809694-16076441102020-12-10t133915z-162623677-rc2dkk9lddra-rtrmadp-0-health-coronavirus-pfizer-vaccine.jpeg,CNBC,A key FDA advisory panel overwhelmingly endorsed the Pfizer's Covid-19 vaccine Thursday evening.,https://www.cnbc.com/2020/12/11/fda-chief-says-agency-will-quickly-approve-pfizers-covid-vaccine-for-emergency-use.html,-0.3818,0.128
PFE,2020-12-11,FDA said it plans to issue emergency authorization to BioNTech/Pfizer's COVID-19 vaccine,https://cdn.snapi.dev/images/v1/u/w/biotech20.jpg,Market Watch,"The Food and Drug Administration plans to finalize and issue an emergency use authorization to BioNTech and Pfizer Inc.'s experimental COVID-19 vaccine, the regulator said Friday. Shares of BioNTech gained 1.5% in premarket trading on Friday, while Pfizer's stock was up 2.1%.",https://www.marketwatch.com/story/fda-said-it-plans-to-issue-emergency-authorization-to-biontechpfizers-covid-19-vaccine-2020-12-11,-0.3818,0.296
PFE,2020-12-11,FDA advisory panel member Dr. Ofer Levy on voting to approve the Pfizer vaccine for emergency use,https://cdn.snapi.dev/images/v1/u/k/fda-advisory-panel-member-dr-ofer-levy-on-voting-to-approve-the-pfizer-vaccine-for-emergency-use.jpg,CNBC Television,"Dr. Ofer Levy, Director of the Precision Vaccines Program at Boston Children's Hospital, and a member of the FDA advisory committee evaluating the Pfizer and Moderna vaccines, joins Worldwide Exchange after the panel voted in favor of emergency use authorization for Pfizer's Covid-19 vaccine.",https://www.youtube.com/watch?v=M53BsTjQins,-0.3818,0.0258
PFE,2020-12-11,How hospitals are prepping to administer the Pfizer-BioNtech Covid vaccine,https://cdn.snapi.dev/images/v1/z/w/how-hospitals-are-prepping-to-administer-the-pfizer-biontech-covid-vaccine.jpg,CNBC Television,"Once the Covid vaccine is delivered, what happens inside the hospital? CNBC's Frank Holland got a look at how one hospital in Newark, New Jersey is preparing to administer hundreds of vaccinations daily.",https://www.youtube.com/watch?v=ckocLOMMkQs,0.0,0.0
PFE,2020-12-11,Pfizer raises quarterly cash dividend to 39 cents a share vs. 38 cents,https://cdn.snapi.dev/images/v1/8/w/drugs36.jpg,Market Watch,Pfizer Inc. said Friday's its board has raised its quarterly cash dividend to 39 cents a share from 38 cents in the year-earlier period. The new dividend will be payable March 5 to shareholders of record as of Jan. 29.,https://www.marketwatch.com/story/pfizer-raises-quarterly-cash-dividend-to-39-cents-a-share-vs-38-cents-2020-12-11,0.296,0.296
PFE,2020-12-11,Why two members of the FDA advisory panel on the Pfizer-BioNTech vaccine voted against approval,https://cdn.snapi.dev/images/v1/a/f/why-two-members-of-the-fda-advisory-panel-on-the-pfizer-biontech-vaccine-voted-against-approval.jpg,CNBC Television,"An FDA advisory panel voted Thursday to recommend emergency use authorization for Pfizer's vaccine, taking the U.S. one step closer to full approval. CNBC's Meg Tirrell reports.",https://www.youtube.com/watch?v=2EtAzVy89ZU,0.4767,0.4588
PFE,2020-12-11,2 Best Coronavirus Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/v/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6041482fgettyimages-1221650152jpgw700opresize.jpg,The Motley Fool,These companies haven't even started to report revenue from their COVID-19 projects yet.,https://www.fool.com/investing/2020/12/11/2-best-coronavirus-stocks-to-buy-right-now/,0.6369,0.0
PFE,2020-12-11,These 5 Mid-Cap Healthcare Stocks Had the Best Gains in 2020,https://cdn.snapi.dev/images/v1/n/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6038852fgettyimages-1169477832jpgw700opresize.jpg,The Motley Fool,"Investors favored coronavirus vaccine work, late-stage trial victories, and genetic sequencing.",https://www.fool.com/investing/2020/12/11/these-5-mid-cap-healthcare-stocks-had-the-best-gai/,0.765,0.4215
PFE,2020-12-11,This COVID Vaccine Stock Is the Safest Bet of All,https://cdn.snapi.dev/images/v1/a/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6038372frisk-and-rewardjpgw700opresize.jpg,The Motley Fool,"If you don't like taking on too big of a risk, here's the coronavirus vaccine stock that's likely right up your alley.",https://www.fool.com/investing/2020/12/11/this-covid-vaccine-stock-is-the-safest-bet-of-all/,0.4019,-0.4956
PFE,2020-12-11,FDA Committee Gives Thumbs Up for Pfizer's COVID Vaccine: 3 Most Important Things to Know,https://cdn.snapi.dev/images/v1/6/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6038432fscientist-holding-covid-vaccine-with-thumbs-upjpgw700opresize.jpg,The Motley Fool,Here's what really matters from the FDA advisory committee's historic vote on Thursday.,https://www.fool.com/investing/2020/12/11/fda-committee-gives-thumbs-up-for-pfizers-covid-va/,0.2716,0.101
PFE,2020-12-11,Here's What Investors Need To Know Before Buying Pfizer Stock For Its Coronavirus Vaccine,https://cdn.snapi.dev/images/v1/l/3/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5948752fcovid-19-vaccinejpgw700opresize.jpg,The Motley Fool,"With all eyes on its COVID vaccine candidate, another drug may have more impact on the company's fate -- and its stock price.",https://www.fool.com/investing/2020/12/11/heres-what-investors-need-to-know-before-buying-pf/,0.0,0.0
PFE,2020-12-10,Pfizer-BioNTech COVID-19 Vaccine Gets FDA Advisors' Nod,https://cdn.snapi.dev/images/v1/q/t/cdc-hxhpw1v7-ze-unsplash-3-0.jpg,Benzinga,Pfizer Inc (NYSE: PFE and BioNTech SE (NASDAQ: BNTX) have got the green light on their COVID-19 vaccine from an external panel of experts that advise the United States Food and Drug Administration. What Happened: The Vaccines and Related Biological Products Advisory Committee (VRBPAC)  voted by a large majority of 17 to 4 in favor of giving emergency use authorization (EUA) to the companies' coronavirus vaccine.,https://www.benzinga.com/general/biotech/20/12/18745799/pfizer-biontech-covid-19-vaccine-gets-fda-advisors-nod,0.0,0.6486
PFE,2020-12-10,Michigan prepares for a vaccine rollout as soon as the FDA approves Pfizer vaccine,https://cdn.snapi.dev/images/v1/2/7/michigan-prepares-for-a-vaccine-rollout-as-soon-as-the-fda-approves-pfizer-vaccine.jpg,CNBC Television,"NBC's Gabe Guiterrez joins Shep Smith to report Michigan healthcare workers are already preparing for a vaccine rollout as soon as the FDA approves the Pfizer vaccine for emergency use authorization. Big states will receive 320,000 vaccines, medium states 50,000 and small states about 5,000 vaccines.",https://www.youtube.com/watch?v=rq0J8LXjpzw,0.4019,0.0258
PFE,2020-12-10,Pfizer-BioNTech Covid Vaccine Gets Nod From FDA Advisers,https://cdn.snapi.dev/images/v1/q/r/pfizer-biontech-covid-vaccine-gets-nod-from-fda-advisers.jpg,Bloomberg Markets and Finance,"Dec.10 -- A Food and Drug Administration advisory panel voted 17 to 4, with one abstention, that the benefits of the vaccine from Pfizer Inc. and BioNTech SE outweigh the risks for use in people ages 16 and older. Robert Langreth reports on ""Bloomberg Daybreak: Asia.",https://www.youtube.com/watch?v=sKcjU5l0cwI,0.0,0.128
PFE,2020-12-10,Pfizer Vaccine Gets FDA Nod,https://cdn.snapi.dev/images/v1/x/f/pfizer-vaccine-gets-fda-nod.jpg,Bloomberg Technology,"Dec.10 -- The first Covid-19 vaccine expected to be deployed in the U.S. won the backing of a panel of government advisers. Bloomberg's Michelle Cortez reports on ""Bloomberg Technology.",https://www.youtube.com/watch?v=iSBnx6teFNo,0.0,0.5859
PFE,2020-12-10,Pfizer and BioNTech Receive FDA Advisory Committee Vote Supporting Potential First Emergency Use Authorization for Vaccine to Combat COVID-19 in the U.S.,https://cdn.snapi.dev/images/v1/1/q/press12---3drcmqs0d9.jpg,GlobeNewsWire,"NEW YORK and MAINZ, GERMANY, December 10, 2020 — Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) announced today that the U.S. Food and Drug Administration's (FDA) Vaccines and Related Biological Products Advisory Committee (VRBPAC) voted (17 to 4) in support of the FDA granting Emergency Use Authorization (EUA) for the companies' COVID-19 mRNA vaccine (BNT162b2). There is one member of the Committee whose vote is not included in the 17 to 4 vote decision.",https://www.globenewswire.com/news-release/2020/12/10/2143492/0/en/Pfizer-and-BioNTech-Receive-FDA-Advisory-Committee-Vote-Supporting-Potential-First-Emergency-Use-Authorization-for-Vaccine-to-Combat-COVID-19-in-the-U-S.html,-0.2732,0.34
PFE,2020-12-10,Pfizer and BioNTech Receive FDA Advisory Committee Vote Supporting Potential First Emergency Use Authorization for Vaccine to Combat COVID-19 in the U.S.,https://cdn.snapi.dev/images/v1/i/a/press14---l0emak0jrr.jpg,Business Wire,"NEW YORK & MAINZ, Germany--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) announced today that the U.S. Food and Drug Administration's (FDA) Vaccines and Related Biological Products Advisory Committee (VRBPAC) voted 17 to 4 in support of the FDA granting Emergency Use Authorization (EUA) for the companies' COVID-19 mRNA vaccine (BNT162b2). There is one member of the Committee whose vote is not included in the 17 to 4 vote decision. VRBPAC based its recommendation on the",https://www.businesswire.com/news/home/20201210006182/en/Pfizer-and-BioNTech-Receive-FDA-Advisory-Committee-Vote-Supporting-Potential-First-Emergency-Use-Authorization-for-Vaccine-to-Combat-COVID-19-in-the-U.S./,-0.2732,0.34
PFE,2020-12-10,FDA advisory council signals support for Pfizer's COVID-19 vaccine,https://cdn.snapi.dev/images/v1/q/7/p-1-fda-vaccine-advisory-councils-signals-support-for-pfizer-vaccine.jpg,Fast Company,"Pfizer's vaccine now has the blessing of the FDA's advisory council, an important step in moving toward approval. A panel of vaccine and infectious disease experts advising the Food and Drug Administration voted to approve Pfizer's COVID-19 vaccine for anyone 16 years and above.",https://www.fastcompany.com/90584895/fda-advisory-council-signals-support-for-pfizers-covid-19-vaccine,0.4019,0.7964
PFE,2020-12-10,FDA Advisory Committee Recommends Emergency Authorization for Pfizer's COVID Vaccine,https://cdn.snapi.dev/images/v1/x/b/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6045612fphysician-holding-a-vaccine-shotjpgw700opresize.jpg,The Motley Fool,The final green light decision now rests in the FDA's hands.,https://www.fool.com/investing/2020/12/10/fda-advisory-committee-recommends-emergency-author/,-0.1779,0.0
PFE,2020-12-10,FDA Advisory Committee Recommends Authorization of Pfizer's Covid Vaccine,https://cdn.snapi.dev/images/v1/m/0/m02d20201110t2i1540707780w940fhfwllplsqrlynxmpega90pz.jpg,Barrons,"The vote is the final step needed before the FDA makes it's approval decision, which could happen as soon as Friday.",https://www.barrons.com/articles/fda-advisory-committee-recommends-authorizing-pfizer-covid-vaccine-51607642145,0.2263,0.4767
PFE,2020-12-10,FDA panel recommends approval of Pfizer's Covid vaccine for emergency use,https://cdn.snapi.dev/images/v1/f/q/fda-panel-recommends-approval-of-pfizers-covid-vaccine-for-emergency-use.jpg,CNBC Television,"A key Food and Drug Administration advisory panel on Thursday recommended the approval of Pfizer and BioNTech's coronavirus vaccine for emergency use in people over 16 years old, the last step before the FDA gives the final OK to broadly distribute the first doses throughout the United States. If the FDA accepts the nonbinding recommendation from the Vaccines and Related Biological Products Advisory Committee — which is expected — it would mark a pivotal moment in the Covid-19 pandemic, which has infected more than 15.4 million people and killed roughly 290,000 in the U.S. in less than a year.",https://www.youtube.com/watch?v=oBoW6K8XZ9c,0.34,0.1613
PFE,2020-12-10,FDA panel backs Pfizer's COVID-19 vaccine for emergency use in US,https://cdn.snapi.dev/images/v1/t/q/004-syringe-glove-mask-covid-coronavirus-vaccine-pfizer-moderna-astrazenica-race-stock-prices-biosecurity.jpg,CNET,Now it's up to the FDA to decide whether to accept that recommendation. Pfizer says the vaccine has shown 95% effectiveness in clinical trials.,https://www.cnet.com/news/fda-panel-backs-pfizers-covid-19-vaccine-for-emergency-use-in-us/,-0.4215,0.3818
PFE,2020-12-10,Medical experts vote in favor of FDA authorization of BioNTech/Pfizer COVID-19 vaccine candidate,https://cdn.snapi.dev/images/v1/1/a/im-271706width620size14988290398126465.jpg,Market Watch,The Food and Drug Administration will now make the final decision on whether to authorize the experimental vaccine.,https://www.marketwatch.com/story/medical-experts-vote-in-favor-of-fda-authorization-of-biontech-pfizer-covid-19-vaccine-candidate-11607640908,0.4019,0.0
PFE,2020-12-10,FDA panel recommends approving Pfizer's COVID-19 vaccine emergency use authorization,https://cdn.snapi.dev/images/v1/p/s/gettyimages-1230032451jpgw603.jpg,TechCrunch,An independent panel of experts has recommended Food and Drug Administration (FDA) has now voted to approve an official Emergency Use Authorization (EUA) for the Pfizer/BioNTech COVID-19 vaccine. This means that it's one step closer to beginning to be administered to people in special circumstances – including for front-line healthcare workers dealing with healthcare facilities […],https://techcrunch.com/2020/12/10/fda-panel-recommends-approving-pfizers-covid-19-vaccine-emergency-use-authorization/,-0.1779,0.2263
PFE,2020-12-10,"An influential expert panel just gave its blessing to Pfizer's 2-dose coronavirus shot, teeing up the FDA to imminently authorize the US' first COVID-19 vaccine",https://cdn.snapi.dev/images/v1/a/n/an-influential-expert-panel-just-gave-its-blessing-to-pfizers-2-dose-coronavirus-shot-teeing-up-the-fda-to-imminently-authorize-the-us-first-covid-19-vaccine.jpg,Business Insider,"A committee of 22 leading scientists and doctors just voted 17 to 4, with one abstention, encouraging the US Food and Drug Administration to grant emergency use authorization for Pfizer's COVID-19 vaccine in the US. Their vote is not a final verdict, it's really just advice.",https://www.businessinsider.com/fda-advisory-committee-endorses-pfizers-covid-19-vaccine-2020-12,0.7269,0.4322
PFE,2020-12-10,Pfizer COVID-19 vaccine recommended for approval by US government advisory panel,https://cdn.snapi.dev/images/v1/n/u/skynews-brexit-breaking-news-5177180jpg20201123152327.jpg,Skynews,The US government advisory panel has recommended the Pfizer COVID-19 be approved for use.,https://news.sky.com/story/covid-19-pfizer-vaccine-recommended-for-approval-by-us-government-advisory-panel-12157588,0.5994,0.5574
PFE,2020-12-10,FDA panel recommends approval of Pfizer's Covid vaccine for emergency use,https://cdn.snapi.dev/images/v1/h/e/106807762-16074332352020-12-08t113336z-1247632997-rc2zik92aws9-rtrmadp-0-health-coronavirus-britain-rollout.jpeg,CNBC,"If the FDA adopts the recommendation it would mark a pivotal moment in the Covid-19 pandemic, which has killed roughly 290,000 in the U.S. in less than a year.",https://www.cnbc.com/2020/12/10/pfizer-covid-vaccine-fda-panel-recommends-approval-for-emergency-use.html,0.34,-0.5859
PFE,2020-12-10,The Question to Ask About COVID-19 Vaccine Stocks,https://cdn.snapi.dev/images/v1/r/j/drugs30---wemrfr2b6z.jpg,InvestorPlace,The time to pick your horse in the vaccine race was months ago. These stocks were much cheaper before their trials started.,https://investorplace.com/2020/12/the-question-to-ask-about-covid-19-vaccine-stocks/,0.0,0.0
PFE,2020-12-10,Merck CEO: Pfizer and Moderna vaccines look fantastic,https://cdn.snapi.dev/images/v1/t/t/merck-ceo-pfizer-and-moderna-vaccines-look-fantastic.jpg,CNBC Television,"Ken Frazier, Merck Chairman and CEO, joins 'Closing Bell' to discuss Merck's coronavirus vaccines and his thoughts on the other coronavirus vaccines being worked on by other companies.",https://www.youtube.com/watch?v=MdmPtkYB6ko,0.5574,0.0
PFE,2020-12-10,How Safe Is Pfizer's Covid-19 Vaccine? Here's What You Should Know About Reports Of Allergic Reactions In Britain,https://cdn.snapi.dev/images/v1/e/0/how-safe-is-pfizers-covid-19-vaccine-heres-what-you-should-know-about-reports-of-allergic-reactions-in-britain.jpg,Forbes,Two people reported severe allergic reactions to Pfizer and BioNTech's Covid-19 vaccine when it was rolled out in the U.K.,https://www.forbes.com/sites/roberthart/2020/12/10/how-safe-is-pfizers-covid-19-vaccine-heres-what-you-should-know-about-reports-of-allergic-reactions-in-britain/,0.1779,-0.5859
PFE,2020-12-10,"No, there isn't evidence that Pfizer's vaccine causes infertility.",https://cdn.snapi.dev/images/v1/j/5/09distortions-brief-infertility-articlelarge-v2jpgquality75autowebpdisableupscale.jpg,NYTimes,A flurry of rumors online has prompted concern. But scientists assert the claims are baseless.,https://www.nytimes.com/2020/12/10/technology/no-there-isnt-evidence-that-pfizers-vaccine-causes-infertility.html,-0.296,0.0
PFE,2020-12-10,Pfizer/BioNTech COVID-19 Vaccine Raises New Safety Concerns,https://cdn.snapi.dev/images/v1/w/d/biotech8.jpg,Zacks Investment Research,The Bell's palsy related side-effects are not alarming enough to preclude FDA from granting emergency approval to Pfizer (PFE)/BioNTech's (BNTX) COVID-19 vaccine.,https://www.zacks.com/stock/news/1150644/pfizer-biontech-covid-19-vaccine-raises-new-safety-concerns,0.4215,0.4888
PFE,2020-12-10,Jim Cramer: I'm confused why U.S. seems to be taking longer to approve Pfizer's Covid-19 vaccine,https://cdn.snapi.dev/images/v1/w/a/jim-cramer-im-confused-why-us-seems-to-be-taking-longer-to-approve-pfizers-covid-19-vaccine.jpg,CNBC Television,CNBC's Jim Cramer asks CNBC's Meg Tirrell why it might be that Canada and the United Kingdom ended up approving the Pfizer-BioNTech coronavirus vaccine for emergency use before the United States.,https://www.youtube.com/watch?v=_CHMs4jBd5s,-0.3182,0.4588
PFE,2020-12-10,Pfizer and BioNTech Announce Publication of Results from Landmark Phase 3 Trial of BNT162b2 COVID-19 Vaccine Candidate in The New England Journal of Medicine,https://cdn.snapi.dev/images/v1/v/2/press20---du0wihpeqi.jpg,Business Wire,"NEW YORK & MAINZ, Germany--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced that the New England Journal of Medicine has published safety and final efficacy results from the pivotal Phase 3 trial of BNT162b2, their mRNA-based COVID-19 vaccine candidate. In the trial of 43,448 participants, who were 16 years and older, 21,720 of whom received BNT162b2 and 21,728 placebo, the two-dose regimen of 30 μg BNT162b2, which was given 21 days apart, was well-tolerat",https://www.businesswire.com/news/home/20201210005703/en/Pfizer-and-BioNTech-Announce-Publication-of-Results-from-Landmark-Phase-3-Trial-of-BNT162b2-COVID-19-Vaccine-Candidate-in-The-New-England-Journal-of-Medicine/,0.0772,0.4215
PFE,2020-12-10,5 Dividend-Paying Pharmaceutical Stocks to Buy for Solid 2021 Total Return,https://cdn.snapi.dev/images/v1/7/y/drugs21.jpg,24/7 Wall Street,Many prognosticators across Wall Street feel that interest rates will start to rise in 2021 Deutsche Bank is negative on duration and sees the 10-year Treasury bond yield rising to 1.5% in the second quarter of 2021 from the current yield of 0.95%.,https://247wallst.com/healthcare-business/2020/12/10/5-dividend-paying-pharmaceutical-stocks-to-buy-for-solid-2021-total-return/,0.1531,0.0258
PFE,2020-12-10,FDA director: The agency expects to approve Pfizer's vaccine after today's crucial hearing,https://cdn.snapi.dev/images/v1/f/d/fda-director-the-agency-expects-to-approve-pfizers-vaccine-after-todays-crucial-hearing.jpg,Business Insider,"A panel of independent experts is meeting today to evaluate Pfizer's coronavirus vaccine. By day's end, they're expected to come to a vote that will advise the US Food and Drug Administration (FDA) to approve or deny the shot for emergency use.  But FDA Commissioner Dr. Stephen Hahn said the outcome is already predictable, and that the agency intends to act on the advisory panel's advice immediately. ",https://www.businessinsider.com/fda-director-we-expect-to-approve-pfizers-vaccine-after-hearing-2020-12,0.0,-0.6124
PFE,2020-12-10,"Live | Airbnb, Facebook, Pfizer: Jim Cramer's Stock Market Breakdown - Dec. 10",https://cdn.snapi.dev/images/v1/a/8/live-airbnb-facebook-pfizer-jim-cramers-stock-market-breakdown-dec-10.jpg,The Street,"In Thursday's market breakdown, Jim Cramer talks Airbnb, Facebook, Pfizer, jobless claims and more. SUBSCRIBE | http://t.st/TheStreetTV MORE VIDEOS: https://www.thestreet.com/video MORE FROM JIM CRAMER: https://www.thestreet.com/jim-cramer' Sign up for ActionAlertsPlus.com today for exclusive insight into Jim Cramer's charitable portfolio: https://secure2.thestreet.com/cap/prm.do?OID=039029 #JimCramer #Investing #WallStreet",https://www.youtube.com/watch?v=k6tBHdGNLG0,0.0,0.4939
PFE,2020-12-10,FDA likely to weigh allergic reactions of Pfizer's COVID-19 vaccine,https://cdn.snapi.dev/images/v1/l/3/pfizer-covid-vaccinejpgquality90stripall.jpg,New York Post,"The feds will likely scrutinize recent allergic reactions to Pfizer's coronavirus vaccine before clearing it for emergency use, the government's top vaccine adviser said. Two people who received the groundbreaking COVID-19 shot in the UK suffered severe allergic reactions to it, leading British health officials to warn that individuals with “significant” allergic reactions may not.",https://nypost.com/2020/12/10/fda-may-weigh-allergic-reactions-to-pfizer-covid-19-vaccine/,-0.296,-0.9118
PFE,2020-12-10,Vaccine Euphoria Aids Oil in the Face of Huge Supply Build,https://cdn.snapi.dev/images/v1/a/w/oil27.jpg,Zacks Investment Research,"The top gainers of the S&P 500 during the past month are all energy firms - Occidental Petroleum (OXY), Apache (APA), Diamondback Energy (FANG), Marathon Oil (MRO) and Devon Energy (DVN).",https://www.zacks.com/stock/news/1150044/vaccine-euphoria-aids-oil-in-the-face-of-huge-supply-build,0.765,0.7269
PFE,2020-12-10,FDA advisory committee meets Thursday to discuss Pfizer vaccine data,https://cdn.snapi.dev/images/v1/w/d/fda-advisory-committee-meets-thursday-to-discuss-pfizer-vaccine-data.jpg,CNBC Television,The FDA will kick off a meeting Thursday morning made up of a group of independent medical experts who will discuss the risks and benefits of the Pfizer-BioNTech coronavirus vaccine. CNBC's Meg Tirrell reports.,https://www.youtube.com/watch?v=8YTdcGZB5CU,0.0,0.128
PFE,2020-12-10,6 things to know before FDA panel votes on Pfizer's Covid vaccine today,https://cdn.snapi.dev/images/v1/z/m/106808683-1607532026099-2020-12-08t183156z-1175983302-rc26jk9j1u2v-rtrmadp-3-health-coronavirus-vaccines-cdc.jpg,CNBC,A FDA panel is scheduled to vote Thursday on whether to recommend the approval of Pfizer and BioNTech's coronavirus vaccine for emergency use.,https://www.cnbc.com/2020/12/09/pfizer-covid-vaccine-6-things-to-know-before-fda-panel-votes-today.html,0.0,0.4588
PFE,2020-12-10,Pfizer Stock Faces Its Next Big Covid Challenge: An FDA Committee,https://cdn.snapi.dev/images/v1/j/1/drugs24.jpg,Investors Business Daily,A Food and Drug Administration panel will meet Thursday to discuss Pfizer's BioNTech-partnered coronavirus vaccine. The results could spark Pfizer stock and BioNTech stock.,https://www.investors.com/news/technology/pfizer-stock-fda-panel-slated-weigh-coronavirus-vaccine/,0.0772,0.2263
PFE,2020-12-10,3 Best Biotech Stocks of 2020: Are They Buys Now?,https://cdn.snapi.dev/images/v1/o/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6038932fgettyimages-1236338088jpgw700opresize.jpg,The Motley Fool,There are plenty of catalysts on the horizon for these investments -- and a healthy dose of risk.,https://www.fool.com/investing/2020/12/10/3-best-biotech-stocks-of-2020-are-they-buys-now/,0.6369,0.1531
PFE,2020-12-10,3 Reasons to Buy Pfizer Stock Now,https://cdn.snapi.dev/images/v1/b/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6040872fgettyimages-1206825409jpgw700opresize.jpg,The Motley Fool,The company has a lot more going for it than just a coronavirus vaccine.,https://www.fool.com/investing/2020/12/10/3-reasons-to-buy-pfizer-stock-now/,0.0,0.0
PFE,2020-12-10,3 Warren Buffett Dividend Stocks You Can Buy Right Now,https://cdn.snapi.dev/images/v1/t/p/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6038332fsmiling-warren-buffett-tmfjpgw700opresize.jpg,The Motley Fool,"Solid dividends and solid businesses. Buffett likes these stocks -- and you might, too.",https://www.fool.com/investing/2020/12/10/3-warren-buffett-dividend-stocks-you-can-buy-right/,0.0,0.6124
PFE,2020-12-10,"Americans with severe allergies may need to avoid Pfizer's COVID-19 shot until the risks are better understood, Trump's vaccine chief said",https://cdn.snapi.dev/images/v1/a/m/americans-with-severe-allergies-may-need-to-avoid-pfizers-covid-19-shot-until-the-risks-are-better-understood-trumps-vaccine-chief-said.jpg,Business Insider,"The Food and Drug Administration (FDA) could advise Americans with severe allergies to take Pfizer's COVID-19 vaccine until more information is known about two allergic reactions to the shot in the UK, Trump's vaccine chief said. The FDA is meeting Thursday to review the vaccine for emergency use, and the first shots could be given out as early as Friday.",https://www.businessinsider.com/slaoui-fda-allergic-reactions-pfizer-covid-19-vaccine-authorization-us-2020-12,-0.4588,-0.7506
PFE,2020-12-10,Pfizer-BioNTech vaccine documents were ‘unlawfully accessed' in a cyberattack on Europe's medicines agency,https://cdn.snapi.dev/images/v1/w/9/106807760-1607433123297-gettyimages-1230009194-afp-8wp4z2.jpeg,CNBC,Documents for the Pfizer-BioNTech Covid-19 vaccine were 'unlawfully accessed' in a cyberattack on the European Medicines Agency.,https://www.cnbc.com/2020/12/10/pfizer-biontech-vaccine-documents-unlawfully-accessed-in-ema-hack.html,0.0,0.0
PFE,2020-12-10,"Pfizer, BioNTech Say Hackers Accessed COVID-19 Vaccine Development Data",https://cdn.snapi.dev/images/v1/a/s/kaitlyn-baker-vzjdyl5jvxy-unsplash.jpg,Benzinga,Pfizer Inc (NYSE: PFE) and its German partner BioNTech SE (NASDAQ: BNTX) said on Wednesday that hackers illegally accessed documents related to their COVID-19 vaccine in an attack on the European Medicines Agency (EMA). What Happened: The two companies said in a statement they believe the personal data of trial participants were not compromised and that the EMA had assured them that the incident would not impact the timeline of the vaccine's review.,https://www.benzinga.com/general/biotech/20/12/18726861/pfizer-biontech-say-hackers-accessed-covid-19-vaccine-development-data,0.0,-0.1531
