symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ANET,2020-08-04,Zurcher Kantonalbank Zurich Cantonalbank Decreases Stock Holdings in Arista Networks Inc (NYSE:ANET),https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"Zurcher Kantonalbank Zurich Cantonalbank decreased its holdings in shares of Arista Networks Inc (NYSE:ANET) by 12.6% during the second quarter, Holdings Channel.com reports. The firm owned 11,455 shares of the technology company’s stock after selling 1,646 shares during the period. Zurcher Kantonalbank Zurich Cantonalbank’s holdings in Arista Networks were worth $2,406,000 at the end of […]",https://www.thelincolnianonline.com/2020/08/04/zurcher-kantonalbank-zurich-cantonalbank-decreases-stock-holdings-in-arista-networks-inc-nyseanet.html,0.0,0.7579
ANET,2020-08-03,Arista Networks&#39;s Earnings: A Preview,,Yahoo,"On Tuesday, August 04, Arista Networks (NYSE: ANET) will release its latest earnings report. Benzinga's report can help you figure out the ins and outs of the earnings release.Earnings and Revenue Wall Street analysts see Arista Networks reporting earnings of $1.95 per share on sales of $529.73 million. Arista Networks earnings in the same period a year ago was $2.440 per share. Quarterly sales came in at $608.32 million. If the company were to report inline earnings when it publishes results Tuesday, quarterly profit would be down 20.08%. Revenue would have fallen 2.29% from the same quarter last year. Here's how the company's reported EPS has stacked up against analyst estimates in the past:Quarter Q1 2020 Q4 2020 Q3 2019 Q2 2019  EPS Estimate 1.81 2.10 2.41 2.20  EPS Actual 2.02 2.29 2.69 2.44  Revenue Estimate 517.86 M 550.98 M 653.25 M 606.86 M  Revenue Actual 523.03 M 552.55 M 654.41 M 608.32 M  Stock Performance Over the last 52-week period, shares are up 9.93%. Given that these returns are generally positive, long-term shareholders are probably satisfied going into this earnings release.View more earnings on ANETDon't be surprised to see the stock move on comments made during its conference call. Arista Networks is scheduled to hold the call at 16:30:00 ET and can be accessed here: https://event.on24.com/eventRegistration/EventLobbyServlet?target=reg20.jsp&referrer=https%3A%2F%2Finvestors.arista.com%2FHome%2Fdefault.aspx&eventid=2403067&sessionid=1&key=6702E638B2C25B532CC362DC7A50B50B&regTag=&sourcepage=registerSee more from Benzinga  * Biomarin Pharmaceutical's Earnings: A Preview  * Earnings Outlook For Clearwater Paper  * Earnings Outlook For Coherent(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/arista-networkss-earnings-preview-163047912.html,0.0,0.9251
ANET,2020-08-03,Why Arista Networks (ANET) Might Surprise This Earnings Season,,Yahoo,Arista Networks (ANET) is seeing favorable earnings estimate revision activity and has a positive Zacks Earnings ESP heading into earnings season.,https://finance.yahoo.com/news/why-arista-networks-anet-might-123112685.html,0.2732,0.7717
ANET,2020-08-03,"Arista Networks, Inc.&#39;s (NYSE:ANET) Stock&#39;s On An Uptrend: Are Strong Financials Guiding The Market?",,Yahoo,Arista Networks' (NYSE:ANET) stock is up by a considerable 23% over the past month. Given that the market rewards...,https://finance.yahoo.com/news/arista-networks-inc-nyse-anet-121059877.html,0.5106,0.0
ANET,2020-08-03,CIBC Asset Management Inc Buys 70 Shares of Arista Networks Inc (NYSE:ANET),https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"CIBC Asset Management Inc grew its stake in Arista Networks Inc (NYSE:ANET) by 1.3% during the second quarter, HoldingsChannel reports. The fund owned 5,547 shares of the technology company’s stock after acquiring an additional 70 shares during the quarter. CIBC Asset Management Inc’s holdings in Arista Networks were worth $1,165,000 as of its most recent […]",https://www.thelincolnianonline.com/2020/08/03/cibc-asset-management-inc-buys-70-shares-of-arista-networks-inc-nyseanet.html,0.5719,0.8519
ANET,2020-08-03,Arista Networks Scores Relative Strength Rating Upgrade; Hits Key Benchmark,,Yahoo,"Arista Networks is one stock that just reached the mark, now earning a score of 82.  History shows that the best-performing stocks tend to have an 80 or better RS Rating in the early stages of their moves, putting Arista in that elite group.  Arista makes cloud networking software and hardware for the internet, cloud and nex-gen data centers.",https://finance.yahoo.com/m/b74ec962-9a41-3ab9-96fe-2ad7bb30a574/arista-networks-scores.html,0.4939,0.5106
ANET,2020-08-03,EOS Tumbles 20.07% In Bearish Trade,https://i-invdn-com.akamaized.net/news/Eos_800x533_L_1556445042.jpg,https://uk.investing.com,EOS Tumbles 20.07% In Bearish Trade,https://uk.investing.com/news/cryptocurrency-news/eos-tumbles-2007-in-bearish-trade-2177607,0.0,0.0
ANET,2020-07-31,Will Demand Volatility Hurt Q2 Earnings of Arista (ANET)?,,Yahoo,Arista (ANET) is likely to have recorded lower revenues in second-quarter 2020 due to coranvirus-induced demand volatility.,https://finance.yahoo.com/news/demand-volatility-hurt-q2-earnings-151003136.html,-0.5994,-0.4019
ANET,2020-07-31,"Block.one Starts Own Voting Proxy, Throws 10% of EOS Supply Behind It | Crypto Briefing",https://cryptobriefing.com/wp-content/uploads/2019/03/eos-analysis-mar27.jpg,https://cryptobriefing.com,"Block.one, the parent company behind the EOS blockchain, is throwing 10% of the EOS supply behind its own voting proxy.",https://cryptobriefing.com/block-one-starts-voting-proxy-throws-10-eos-supply/,0.0,0.0
ANET,2020-07-30,Why Juniper Networks&#39; Margins Should Remain Pressured,,Yahoo,"Juniper Networks (NYSE: JNPR) posted second-quarter revenue and non-GAAP (adjusted) earnings per share above the midpoint of management's guidance ranges amid coronavirus-induced challenges, but its operating margin kept declining.  Juniper has been struggling over the last several years to adapt its networking portfolio to the emerging cloud computing paradigm.  Its revenue growth and gross margin have been declining as it addressed cloud customers that command lower margins compared to service providers (wireline and wireless carriers and cable operators).",https://finance.yahoo.com/m/d8c3f8b0-f18d-32fb-968a-9a1228d1046c/why-juniper-networks%26%2339%3B.html,-0.2263,-0.7579
ANET,2020-07-29,Why invest in smart contracts?,https://www.moneyweb.co.za/wp-content/uploads/2014/10/shutterstock_687484927-Large-555x370.jpg,https://www.moneyweb.co.za,There’s a reason Ethereum is up more than 200% in 2020.,https://www.moneyweb.co.za/in-depth/revix/why-invest-in-smart-contracts/,0.4019,0.0
ANET,2020-07-29,Arista Delivers Production Multi-Cloud at High Scale With CloudEOS,,Yahoo,Arista announces several additions to its software product family with CloudEOS Edge.,https://finance.yahoo.com/news/arista-delivers-production-multi-cloud-100000038.html,0.0,0.0
ANET,2020-07-28,Arista Networks (ANET) Expected to Beat Earnings Estimates: What to Know Ahead of Q2 Release,,Yahoo,Arista Networks (ANET) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://finance.yahoo.com/news/arista-networks-anet-expected-beat-163304922.html,0.0,0.2263
ANET,2020-07-28,Can Arista Networks (ANET) Keep the Earnings Surprise Streak Alive?,,Yahoo,Arista Networks (ANET) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://finance.yahoo.com/news/arista-networks-anet-keep-earnings-161004580.html,0.5719,0.6597
ANET,2020-07-27,Arista Networks (NYSE:ANET) Research Coverage Started at Wolfe Research,https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"Wolfe Research began coverage on shares of Arista Networks (NYSE:ANET) in a report published on Friday, The Fly reports. The brokerage issued a market perform rating on the technology company’s stock. ANET has been the subject of several other research reports. Wells Fargo & Co increased their target price on Arista Networks from $205.00 to […]",https://www.thelincolnianonline.com/2020/07/27/arista-networks-nyseanet-research-coverage-started-at-wolfe-research.html,0.0,0.6486
ANET,2020-07-17,"Harel Insurance Investments & Financial Services Ltd. Has $125,000 Stock Holdings in Arista Networks Inc (NYSE:ANET)",https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"Harel Insurance Investments & Financial Services Ltd. lifted its position in Arista Networks Inc (NYSE:ANET) by 51.9% during the second quarter, according to its most recent 13F filing with the Securities and Exchange Commission (SEC). The firm owned 594 shares of the technology company’s stock after acquiring an additional 203 shares during the period. Harel […]",https://www.thelincolnianonline.com/2020/07/17/harel-insurance-investments-financial-services-ltd-has-125000-stock-holdings-in-arista-networks-inc-nyseanet.html,0.0,0.6808
ANET,2020-07-16,Were Hedge Funds Right About Shunning Arista Networks Inc (ANET)?,,Yahoo,"We know that hedge funds generate strong, risk-adjusted returns over the long run, which is why imitating the picks that they are collectively bullish on can be a profitable strategy for retail investors. With billions of dollars in assets, professional investors have to conduct complex analyses, spend many resources and use tools that are not […]",https://finance.yahoo.com/news/were-hedge-funds-shunning-arista-145727956.html,0.0,0.7845
ANET,2020-07-15,"Technology Landscape, Trends and Opportunities in the Global 3D Printing Metal Market 2013-2018 & 2019-2024 - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200715005646/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200715005646/en/Technology-Landscape-Trends-Opportunities-Global-3D-Printing,0.3818,0.0
ANET,2020-07-13,Giverny Capital Q2 2020 David Poppe Letter,https://static1.seekingalpha.com/uploads/sa_presentations/291/57291/slides/1.jpg?1594657346,seekingalpha.com,"Giverny Capital Asset Management, LLC is a partnership between Giverny Capital of Montreal and David Poppe, the former president and chief executive officer of Ruane, Cunniff & Goldfarb, LLC.",https://seekingalpha.com/article/4358167-giverny-capital-q2-2020-david-poppe-letter,0.0,0.3612
ANET,2020-07-09,EOS gets the boot from top 10 - CoinGeek,https://coingeek.com/wp-content/uploads/2020/07/eos-gets-the-boot-from-top-10.jpg,https://coingeek.com,"EOS, the digital asset created by Block.One, has quietly lost its spot in the top 10 digital currencies by market cap.",https://coingeek.com/eos-gets-the-boot-from-top-10/,0.2023,0.4588
ANET,2020-07-08,"Arista : to Announce Q2 2020 Financial Results on Tuesday, August 4th 2020; Announces Participation in Upcoming Investor Events | MarketScreener",https://www.marketscreener.com/images/twitter_MS_fdnoir.png,https://www.marketscreener.com,,https://www.marketscreener.com/ARISTA-NETWORKS-INC-16617752/news/Arista-to-Announce-Q2-2020-Financial-Results-on-Tuesday-August-4th-2020-Announces-Participation-30892162/,0.0,0.0
ANET,2020-07-08,'Allow the creators to create': EOS hands influencers the wheel to drive effectiveness of its TikTok campaigns - Digiday,https://digiday.com/wp-content/uploads/2019/01/tiktok.jpg,https://digiday.com,"In the latest Digiday+ Talk, Soyoung Kang talked about EOS's relationship with TikTok's creative influencers and how her team has used its paid TikTok campaigns to drive organic growth on its own channel.",https://digiday.com/media/allow-the-creators-to-create-eos-hands-influencers-the-wheel-to-drive-effectiveness-of-its-tiktok-campaigns/,0.2263,0.6705
ANET,2020-07-08,COVID-19 Impact and Recovery Analysis | Software-Defined Networking (SDN) Market 2019-2023 | Demand For Cloud Solutions to Boost Growth | Technavio,https://mms.businesswire.com/media/20200707005774/en/803722/23/IRTNTR31600.jpg,businesswire,The Global Software-Defined Networking (SDN) Market will grow by $ 16.27 bn during 2019-2023,https://www.businesswire.com/news/home/20200707005774/en/COVID-19-Impact-Recovery-Analysis-Software-Defined-Networking-SDN,0.6705,0.0
ANET,2020-07-07,"Arista Networks to Announce Q2 2020 Financial Results on Tuesday, August 4th 2020",,Yahoo,"Arista Networks to announce financial results for Q2 2020 on Tuesday, August 4th, 2020.",https://finance.yahoo.com/news/arista-networks-announce-q2-2020-200500044.html,0.0,0.0
ANET,2020-07-07,Should You Be Adding Arista Networks (NYSE:ANET) To Your Watchlist Today?,,Yahoo,"For beginners, it can seem like a good idea (and an exciting prospect) to buy a company that tells a good story to...",https://finance.yahoo.com/news/adding-arista-networks-nyse-anet-164048195.html,0.0,0.8885
ANET,2020-07-07,Why Arista Networks Stock Fell 10% in June,,Yahoo,"The stock is almost flat since early May, and that makes sense for a company with an unchanged outlook.",https://finance.yahoo.com/m/658f27d2-7bc5-3cc0-8850-af03a50bccfa/why-arista-networks-stock.html,0.0,0.0
ANET,2020-07-07,"Idea Grove Hires Vice President of Client Development and Partnerships, Prepares for Growth",https://mms.businesswire.com/media/20200707005024/en/802806/23/Dave-Reiter-Color.jpg,businesswire,"Idea Grove, a unified PR and marketing agency for business-to-business (B2B) technology companies, today announced it has welcomed David Reiter as vic",https://www.businesswire.com/news/home/20200707005024/en/Idea-Grove-Hires-Vice-President-Client-Development,0.3818,0.6124
ANET,2020-07-06,EOS price sees another surge right after Sunday crash | Invezz,https://invezz.com/wp-content/uploads/2020/07/eos-price-sees-another-surge-right-after-sunday-crash.jpg,https://invezz.com,"EOS price has seen quite a bit of action over the past several days. After a relatively calm middle of last week, the price saw a strong increase on Friday, which peaked in early Saturday morning. The coin even managed to secure a new support level, but unfortunately, it also broke it only a day later, with its price falling to former levels. Then, the market-wide bull run started, once again launching EOS up to and past its weekly peak. After experiencing very successful first two months of 2020, EOS, like the rest of the crypto industry, saw a major",https://invezz.com/news/2020/07/06/eos-price-sees-another-surge/,-0.4019,0.8014
ANET,2020-07-06,"Bitcoin SV, EOS & Kyber - American Wrap: 6/7/2020",https://cdn.benzinga.com/files/imagecache/og_image_social_share_1200x630/images/story/2012/bitcoin-1813503_1920_56.jpg,benzinga,"Bitcoin SV Technical Analysis: BSV/USD Eyeing Up $200 After A Massive 22% Price Boost
Bitcoin SV is making a comeback after a ridiculous 22% breakout almost hitting $200...",https://www.benzinga.com/markets/cryptocurrency/20/07/16524048/bitcoin-sv-eos-kyber-american-wrap-672020,0.0,0.0516
ANET,2020-07-06,Arista Networks Inc (NYSE:ANET) Position Increased by Tower Research Capital LLC TRC,https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"Tower Research Capital LLC TRC grew its position in Arista Networks Inc (NYSE:ANET) by 173.7% in the 1st quarter, according to the company in its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The firm owned 208 shares of the technology company’s stock after buying an additional 132 shares during the […]",https://www.thelincolnianonline.com/2020/07/04/arista-networks-inc-nyseanet-position-increased-by-tower-research-capital-llc-trc.html,0.2732,0.6808
ANET,2020-07-02,Cardano Takes 9th Spot From EOS On The Back Of Shelley Upgrade ⋆ ZyCrypto,https://zycrypto.com/wp-content/uploads/2020/06/Cardano-Accumulation-By-Investors-Reaches-Fever-Pitch-Ahead-Of-Shelley-Public-Testnet-Launch-Tomorrow.jpg,https://zycrypto.com,"Cardano has recorded a colossal move in the last 24 hours. With an increase of more than 10%, the digital asset has once again climbed higher",https://zycrypto.com/cardano-takes-9th-spot-from-eos-on-the-back-of-shelley-upgrade/,0.0,0.5859
ANET,2020-07-01,American Infrastructure Said Exploring Sale of Landmark Dividend - BNN Bloomberg,http://www.bnnbloomberg.ca/polopoly_fs/1.1459363!/fileimage/httpImage/image.jpg_gen/derivatives/landscape_620/fiber-optic-cables-feed-into-a-dcs-7512n-data-center-switch-router-manufactured-by-arista-networks-inc-inside-a-communications-room-at-an-office-in-london-u-k-on-monday-may-21-2018-the-department-of-culture-media-and-sport-will-work-with-the-home-office-to-publish-a-white-paper-later-this-year-setting-out-legislation-according-to-a-statement-which-will-also-seek-to-force-tech-giants-to-reveal-how-they-target-abusive-and-illegal-online-material-posted-by-users-photographer-jason-alden-bloomberg.jpg,https://www.bnnbloomberg.ca,"American Infrastructure Funds is exploring the sale of Landmark Dividend LLC, a company that acquires and develops real estate and infrastructure such as data-center and solar projects, according to people with knowledge of the matter.",https://www.bnnbloomberg.ca/american-infrastructure-said-exploring-sale-of-landmark-dividend-1.1459362,0.0772,0.1027
ANET,2020-07-01,Cinco claves para entender la importancia de la identidad digital en España - ESP BlockBoard,https://blockboard.net/es/wp-content/uploads/sites/5/2020/07/cinco-claves-para-entender-la-importancia-de-la-identidad-digital-en-espana.jpg,https://blockboard.net,"La Asociación Española de Fintech e Insurtech (AEFI) ha elaborado su último informe AEFI Voice en el que analiza cuál es la situación de la identidad digital en España La Asociación Española de Fintech e Insurtech (AEFI) ha elaborado su último informe AEFI Voice en el que analiza cuál es la situación de la identidad digital en España, y lo compartió con Cointelegraph en Español, el 1 de julio.Explicaron que actualmente existen dos proyectos de ley en tramitación (sobre servicios electrónicos de confianza y medidas urgentes complementarias en el ámbito social y económico para hacer frente al COVID-19), para regular un tema que consideran de vital importancia para la economía española en el escenario post covid-19. Además creen que que permitiría agilizar trámites en el ámbito público y privado, con la emisión de certificados electrónicos cualificados. Y que esto a su vez permitiría un ahorro y una mejora de la eficiencia sustancial para la administración, y aflorar una parte considerable de la economía sumergida, liberando casi un 14% del PIB.Expertos de España y Latinoamérica analizarán desafíos y oportunidades de blockchain en el sector financiero En ese contexto, destacaron cinco claves para entender la importancia de la identidad digital en España. A continuación los detalles según AEFI:*eIDAS, una directiva pendiente de desarrollar en EspañaEl eIDAS (reglamento europeo que establece un marco jurídico común para los servicios de confianza y los medios de identificación electrónica) se aprobó en 2016, pero todavía no se aplica en su potencialidad en España. Supone para la identidad lo que fue el euro para la moneda en 1999: la homogeneización de un asunto fundamental para la creación de un Mercado Único Digital. Se trata del germen del DNI europeo, con el que más de 500 millones de ciudadanos y miles de empresas podrán realizar transacciones electrónicas seguras y confiables, que antes requerían un acto de identificación en presencia física, pero ahora de manera online, estableciendo un marco de actuación totalmente novedoso y un lenguaje económico común para las operaciones entre administración, empresas y ciudadanos.  Registraron la marca y el logotipo de Bitcoin en la Oficina Española de Patentes y Marcas*España, una anomalía en EuropaEl “Real Decreto-Ley 11/2020, de 31 de marzo, por el que se adoptaron medidas urgentes complementarias en el ámbito social y económico para hacer frente al COVID-19, autorizó la emisión de certificados electrónicos cualificados por parte de los Prestadores Cualificados de Servicios de Confianza, de forma totalmente online. Sin embargo, unas puntualizaciones restrictivas, realizadas por la Subdirección General para la Sociedad Digital, limitaban el efecto de esta autorización, acotando sus usos y ordenando la revocación de los certificados, una vez finalizara el estado de alarma.*La digitalización de la Administración, una asignatura pendienteEspaña no supera el 20% de madurez en la digitalización de la Administración Pública, si se tiene en cuenta el grado de avance de los trámites digitales y el uso por la parte de los ciudadanos. La cantidad de identidades, DNIe y certificados FNMT existentes mantienen un uso casi residual (menos del 1%), debido a la dificultad de uso y de acceso a la misma, encontrándose este uso circunscrito principalmente a trámites obligatorios para autónomos y empresas con la Agencia Tributaria.Sectores regulados como el financiero o el de las telecomunicaciones ya pueden adquirir clientes online en cualquier momento y parte del mundo y la Administración Pública lo necesitará en el escenario post-covid19, para apoyar la reactivación de la economía y facilitar el acceso a los ciudadanos a sus servicios. Se estima que el Mercado Único Digital podrá generar más de 30 Billones de euros en el mercado europeo en los próximos cinco años, convirtiéndose en el principal impulsor de la competencia en sectores clave de la economía, incluida la Administración Pública, favoreciendo los servicios en sectores tales como el financiero, el sanitario, las telecomunicaciones, la economía colaborativa, el paso de fronteras, el transporte y la movilidad e incluso la democracia electrónica y la participación ciudadana.Tras levantar más de 72 millones de euros, llega a España la fintech danesa Pleo*España, un país pionero en soluciones de identificación que no aprovecha su ventaja competitivaPese al retraso en la aplicación de la normativa comunitaria eiDAS, España fue un país pionero en la implantación de soluciones que permitían la identificación a distancia aceptadas e impulsadas por el SEPBLA que, durante el año 2019 en España, permitieron identificar a más de un millón de usuarios en el mercado financiero con máximo nivel de seguridad. No obstante, esta ventaja competitiva que permite la normativa está quedando relegada frente a modelos como el italiano o el alemán, pese a que dichos sistemas, son más ineficientes y se encuentran en retroceso por su alto coste y complejidad. En este sentido, algunos Prestadores de Servicios de Confianza españoles están ya están notando los efectos de esta falta de visión, siendo adquiridos por prestadores homólogos de otros países que no cuentan con tantas ataduras en el reto digital.*El desarrollo de la identidad digital, un elemento vital para impulsar la economía y apoyar la transformación de la sociedad y los nuevos modelos productivos en el escenario post COVID-19La identidad digital, sencilla de obtener y fácil de usar, a pleno rendimiento, permitiría que el Estado pudiera funcionar en tiempo real y liberar un impacto de hasta un 13,6% del PIB, según un estudio elaborado por Mc Kinsey (...). Además, la identidad digital es clave en la introducción de la moneda y pagos electrónicos, para eliminar el dinero en papel, lo que podría suponer un ahorro de 600 millones anuales. Te puede interesar:Expertos de España y Latinoamérica analizarán desafíos y oportunidades de blockchain en el sector financieroRegistraron la marca y el logotipo de Bitcoin en la Oficina Española de Patentes y MarcasTras levantar más de 72 millones de euros, llega a España la fintech danesa PleoFintech estoniana askRobin sale a competir en América LatinaEspaña: La CNMV advierte sobre varias entidades no autorizadas para prestar servicios de inversiónBitcoin, Ripple, Ethereum, Bitcoin Cash, Stellar, EOS, Litecoin, Cardano, Monero, TRON: Análisis de precios, 26 de noviembre (2018)Desde Paxful afirman que se registró un significativo incremento del intercambio de criptomonedas en Argentina",https://blockboard.net/es/cinco-claves-para-entender-la-importancia-de-la-identidad-digital-en-espana/,0.0,-0.765
ANET,2020-07-01,New Mexico Educational Retirement Board Lowers Stock Position in Arista Networks Inc (NYSE:ANET),https://www.marketbeat.com/logos/arista-networks-inc-logo.gif,https://www.thelincolnianonline.com,"New Mexico Educational Retirement Board decreased its position in shares of Arista Networks Inc (NYSE:ANET) by 17.1% during the 1st quarter, according to its most recent filing with the Securities and Exchange Commission (SEC). The institutional investor owned 3,400 shares of the technology company’s stock after selling 700 shares during the quarter. New Mexico Educational […]",https://www.thelincolnianonline.com/2020/07/01/new-mexico-educational-retirement-board-lowers-stock-position-in-arista-networks-inc-nyseanet.html,-0.128,0.7783
ANET,2020-07-01,Key Indicator Says Bitcoin's Momentum Is Weakening: Where Will BTC Head? | NewsBTC,https://www.newsbtc.com/wp-content/uploads/2020/06/shutterstock_786770815-860x573.jpg,https://www.newsbtc.com,"Bitcoin has been stuck in the $9,000s for the past two months, trading between $8,500 and $10,000 for weeks on end.",https://www.newsbtc.com/2020/07/01/indicator-bitcoins-momentum-weakening/,-0.3182,-0.25
ANET,2020-06-30,"Here's Why Ethereum, Tezos, Stellar, Chainlink are Not Yet Legitimate Bitcoin (BTC) Investment Alternatives",https://www.crowdfundinsider.com/wp-content/uploads/2018/02/Bitcoin-Currency-Coins-Money.jpg,https://www.crowdfundinsider.com,"Feyyaz Alingan, a Security Consultant at Exeon Analytics and Founder of Blue Alpine Research, a Switzerland-based research firm focused on digital assets, has p",https://www.crowdfundinsider.com/2020/06/163384-heres-why-ethereum-tezos-stellar-chainlink-are-not-yet-legitimate-bitcoin-btc-investment-alternatives/,0.0,0.6908
ANET,2020-06-30,Accelerating Delivery of IT Projects Driving Innovation | Direct2DellEMC,https://blog.dellemc.com/uploads/2020/06/abstract-2-green-and-black-1000x500-1.jpg,https://blog.dellemc.com,"Every year, the speed of business continues to increase. Companies must do whatever it takes to stay relevant, because the competition is always pushing",https://blog.dellemc.com/en-us/accelerating-delivery-of-it-projects-driving-innovation/,0.3818,0.3182
ANET,2020-06-30,U.S. to Postpone Re-Opening May Take Bitcoin Lower | BTCMANAGER,https://btcmanager.com/wp-content/uploads/2019/01/ECB-Policy-Maker-Crypto-Bubble-Has-Collapsed-Bitcoin-Will-Die-As-A-Complete-Load-Of-Nonsense.jpg,https://btcmanager.com,"Bitcoin failed to protect the $9,200 zone on Wednesday and plummeted all the way from $9,600 to $8,900, recording a 12.7% fall since the month's peak. The sudden drop in price could be attributed to the bearish performance of the S&P 500, which declined by 9.27% on June 26 alone.…",https://btcmanager.com/u-s-postpone-re-opening-bitcoin-lower/,-0.4767,-0.4215
ANET,2020-06-30,Cardano (ADA) viene quotato su un importante exchange statunitense | Invezz,https://invezz.com/wp-content/uploads/2020/06/cardano-ada-gets-listed-on-a-prominent-us-exchange.jpg,https://invezz.com,"Cardano (ADA) è stato appena quotato su un altro crypto exchange, negli Stati Uniti. La borsa, conosciuta come PayBito, serve gli utenti di tutto il mondo e ha quotato il Cardano rendendolo disponibile per il trading. PayBito è un nuovo crypto exchange che ha iniziato ad operare solo all’inizio di quest’anno. Sin dal lancio, la borsa è stata alla ricerca di altercoin che meritassero la quotazione per espandere il suo portafoglio. PayBito alla ricerca di crypto di spicco da quotare Considerando che Cardano sta per assistere a una massiccia trasformazione quando il suo protocollo Shelley verrà integrato tra circa una",https://invezz.com/it/notizie/2020/06/30/cardano-ada-quotazione-paybito/,0.0,0.0516
ANET,2020-06-30,Cardano (ADA) gets listed on a prominent US exchange | Invezz,https://invezz.com/wp-content/uploads/2020/06/cardano-ada-gets-listed-on-a-prominent-us-exchange.jpg,https://invezz.com,"Cardano (ADA) was just listed on another cryptocurrency exchange in the US. The exchange, known as PayBito, serves users around the world, and by listing Cardano, the exchange made it available for trading. PayBito is a young exchange that has only started operating earlier this year. Since it happened, however, the exchange has been on a quest to find the altcoins worthy of making its list and expanding its portfolio. PayBito seeking out prominent cryptos for listing Considering that Cardano is about to see a massive transformation when its Shelley protocol gets integrated in about a week, there is certainly",https://invezz.com/news/2020/06/30/cardano-listed-on-paybito/,0.3182,0.765
ANET,2020-06-30,Is This The Beginning Of The End For Facebook?,https://thumbor.forbes.com/thumbor/fit-in/1200x0/filters%3Aformat%28jpg%29/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2F961444850%2F0x0.jpg,https://www.forbes.com,"Amid the growing Facebook ad boycott, Dfinity, a blockchain-based cloud computing platform that was valued at nearly $2 billion in 2018, is opening up its network to third-party developers that it hopes will be able to ""reboot the internet"" and end big tech's ""monopolization""...",https://www.forbes.com/sites/billybambrough/2020/06/30/is-this-the-beginning-of-the-end-for-facebook/,0.0,0.6249
