symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-09-01,Wall Street Breakfast: Out With The Fundamentals,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Listen on the go! A daily podcast of Wall Street Breakfast will be available by 8:00 a.m. on Seeking Alpha, iTunes, Stitcher and Spotify.",https://seekingalpha.com/article/4371878-wall-street-breakfast-out-fundamentals,0.0,0.0
AAL,2020-08-27,50 Worst S&P 500 Stocks Since February Peak,https://static.seekingalpha.com/uploads/2020/8/26/1112099-1598491123949479_origin.png,seekingalpha.com,"The S&P 500 has rebounded to an all-time high, but stock-level dispersion is also quite high. This article covers the bottom performing decile of the S&P 500 since the February peak, a list of stocks that are down almost 50% on average.",https://seekingalpha.com/article/4371084-50-worst-s-and-p-500-stocks-since-february-peak,-0.6249,0.0
AAL,2020-08-27,"Buy Sabre: Travel Rebound To Drive Upside, Given Strong Network Effects And High Barriers To Entry",https://static1.seekingalpha.com/uploads/2020/8/19/saupload_6efc17f61e356013f48348ceba0dc66c.png,seekingalpha.com,The company's network is used by many travel agents. Replicating its network effect would be costly and time consuming.,https://seekingalpha.com/article/4369757-buy-sabre-travel-rebound-to-drive-upside-given-strong-network-effects-and-high-barriers-to,0.5106,-0.1027
AAL,2020-08-27,Southwest Airlines Is Easily The Safest Airline To Invest In,https://static2.seekingalpha.com/images/marketing_images/fair_use_logos_products/sacl_luv_southwest_airlines_co_logo.png,seekingalpha.com,Southwest Airlines has a proven history of being a low cost carrier creating better margins. The balance sheet is the healthiest of the industry.,https://seekingalpha.com/article/4371022-southwest-airlines-is-easily-safest-airline-to-invest-in,0.6249,0.4588
AAL,2020-08-26,Wall Street Breakfast: Hurricane Laura Barrels Toward Gulf Coast,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha.com,"Listen on the go! A daily podcast of Wall Street Breakfast will be available by 8:00 a.m. on Seeking Alpha, iTunes, Stitcher and Spotify.",https://seekingalpha.com/article/4370802-wall-street-breakfast-hurricane-laura-barrels-toward-gulf-coast,0.0,0.0
AAL,2020-08-24,Coronavirus news from the Bay Area: August 19-20,https://s.hdnux.com/photos/01/13/54/65/19844424/9/rawImage.jpg,https://www.sfchronicle.com,"The Chronicle began covering the coronavirus crisis before the first cases were reported in the Bay Area and a pandemic was declared. We reorganized the newsroom to dedicate nearly every resource to stories focusing on the health and economic disasters. Every day we have published live updates to reflect the most critical local, national and global updates on COVID-19, and this news is free of charge in an effort to keep our community safe and informed. • Read the previous batch of updates from Aug. 17-18. • See the full timeline. Updates from Thursday, Aug. 20: 3:33 p.m. Schools disappointed as SF remains on coronavirus watch list: Hopes were dashed for some businesses and private schools that had hoped for a faster path to reopening after Gov. Gavin Newsom predicted San Francisco would come off the state’s coronavirus monitoring list on Thursday. Instead, the city remained on the list, having missed state-required benchmarks toward progress on case rates and availability of ICU beds. 3:28 p.m. James Beard awards canceled this year: The  James Beard Foundation, whose prestigious awards regularly honor Bay Area restaurants, will discontinue the rest of its awards announcements in 2020 due to the pandemic’s impact on the...",https://www.sfchronicle.com/bayarea/article/Coronavirus-news-from-the-Bay-Area-August-19-20-15506374.php,0.0,0.8752
AAL,2020-08-21,American Airlines will drop flights to 15 cities in October,https://s.abcnews.com/images/Travel/WireAP_b08cf3434c7140f6b75db0f6ff10378c_16x9_992.jpg,abcnews,"American Airlines is dropping flights to 15 U.S. cities in October, when a federal requirement to serve those communities expires",https://abcnews.go.com/Business/wireStory/american-airlines-drop-flights-15-cities-october-72492719,-0.2732,0.0
AAL,2020-08-21,Today’s Logistics Report: Fighting for a Port; Strife on Docks; Accelerating Technology,https://images.wsj.net/im-223384/social,wsj,Today’s Top Supply Chain & Logistics News.,https://www.wsj.com/articles/todays-logistics-report-fighting-for-a-port-strife-on-docks-accelerating-technology-11598016076,-0.3612,0.2023
AAL,2020-08-21,"American Airlines Cuts Flights to 15 Cities, and Two More Numbers to Know",https://images.barrons.com/im-192982/social,marketwatch,"Johnson & Johnson’s coronavirus vaccine enters phase 3—and doubles the size of other late-stage trials. American Airlines will stop flying to 15 cities,...",https://www.marketwatch.com/articles/american-airlines-cuts-flights-to-15-cities-51598000401,-0.296,-0.296
AAL,2020-08-20,American Airlines to Cut Service to Small Cities as Federal Aid Runs Out,https://images.wsj.net/im-223178/social,wsj,"Some cities will be without air service altogether in October when American Airlines cuts flights, as a fight to extend additional federal funds has been mired in a broader stalemate over pandemic relief.",https://www.wsj.com/articles/american-airlines-to-cut-service-to-small-cities-as-federal-aid-runs-out-11597936157,-0.2732,0.0
AAL,2020-08-20,"US jobless claims back over 1m, as recovery doubts hit markets - as it happened",https://i.guim.co.uk/img/media/a9d31ea44fb70ea4c103ded51252b07308367975/0_282_5067_3040/master/5067.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctbGl2ZS5wbmc&enable=upscale&s=a41014e5e8c507eaa39cfeab3f54dd19,theguardian,"Rolling coverage of the latest economic and financial news, as Federal Reserve voices doubt about the recovery and initial jobless claims rise",https://www.theguardian.com/business/live/2020/aug/20/markets-slide-fears-covid-19-economic-recovery-unemployment-factory-output-business-live,-0.296,-0.3612
AAL,2020-08-20,American Airlines will drop flights to 15 cities in October,https://s.hdnux.com/photos/01/13/52/34/19834629/7/rawImage.jpg,https://www.ctpost.com,"American Airlines will drop flights to 15 smaller U.S. cities in October when a federal requirement to serve those communities ends. 
 The airline blamed low demand during the coronavirus pandemic, which has triggered a massive slump in air travel and huge losses for the carriers. Airlines and their labor unions are seeking billions in new taxpayer relief. 
 American said its schedule covering Oct. 7 through Nov. 3 will drop flights to cities including Sioux City, Iowa; New Haven, Connecticut; and Springfield, Illinois. 
 ""This is the first step as American continues to evaluate its network and plans for additional schedule changes in the coming weeks,"" the airline said in a prepared statement. 
 More than half of the cities that American is dropping have no other airline service. It will be a major blow to Tweed-New Haven Airport, but the airport's executive director, Sean Scanlon, held out hope that the loss will be temporary. 
 ""I'm confident that we will see other carriers here once the industry bounces back from COVID regardless of what happens with American,"" Scanlon said. 
 A massive pandemic-relief measure approved in March set aside up to $50 billion in cash and low-interest loans for the nation's passenger airlines. American was the largest recipient - $10.7 billion if a pending loan wins final approval from the U.S. Treasury Department. 
 In return for taxpayer dollars, airlines were barred from furloughing workers and were required, in most cases, to continue serving destinations they had before the pandemic. Both of those conditions expire Sept. 30. 
 Passenger airlines and their labor unions are lobbying for an additional $25 billion to keep paying workers and avoid furloughs through next March. Cargo airlines and contractors would get $7 billion. 
 The push...",https://www.ctpost.com/news/article/American-Airlines-will-drop-flights-to-15-cities-15497662.php,-0.2732,0.9413
AAL,2020-08-20,Lyft Suspends Service in California,https://images.barrons.com/im-220449/social,marketwatch,Here’s what you need to know about the impact of Covid-19 to navigate the markets today.,https://www.marketwatch.com/articles/news-update-51597932590,0.0,0.0
AAL,2020-08-20,American Airlines will drop flights to 15 cities in October,https://s.abcnews.com/images/Travel/WireAP_b08cf3434c7140f6b75db0f6ff10378c_16x9_992.jpg,abcnews,"American Airlines is dropping flights to 15 U.S. cities in October, when a federal requirement to serve those communities expires",https://abcnews.go.com/Business/wireStory/american-airlines-drop-flights-15-cities-october-72492718,-0.2732,0.0
AAL,2020-08-20,American Airlines halting service to 15 small cities after federal aid runs out in October,https://image.cnbcfm.com/api/v1/image/106508573-15880256242020-04-06t024544z_247370257_rc2qyf9zgod6_rtrmadp_0_health-coronavirus-american-airline.jpeg?v=1590602728,cnbc,"The cities were selected because they have attracted little demand and aren't likely to rebound soon, according to a person familiar with the matter.",https://www.cnbc.com/2020/08/20/coronavirus-travel-american-airlines-halting-service-to-15-small-cities-after-federal-aid-runs-out.html,0.0,0.4005
AAL,2020-08-19,"Best cashback, points, and travel credit cards for August 2020 - 9to5Toys",https://9to5toys.com/wp-content/uploads/sites/5/2020/03/Citi-Double-Cash-Back-Credit-Card-March-2020.jpg?quality=82&strip=all,https://9to5toys.com,"Looking to pick up a new credit card? Here are the best cards to sign up for cashback, points, and travel for August of 2020.",https://9to5toys.com/2020/08/19/best-credit-cards-2020/,0.7783,0.7783
AAL,2020-08-19,"Stocks making the biggest moves midday: Target, Apple, Momenta, BioMarin & more",https://image.cnbcfm.com/api/v1/image/106640917-1596135791209-gettyimages-1225298363-ajr_2278_2020051692128984.jpeg?v=1596135854,cnbc,Check out the companies making headlines in midday trading.,https://www.cnbc.com/2020/08/19/stocks-making-the-biggest-moves-midday-target-apple-momenta-biomarin-more.html,0.0,0.0
AAL,2020-08-17,Airline stocks hit hard as rising COVID-19 cases offsets new high in travel demand,https://s.wsj.net/public/resources/MWimages/MW-GP644_MicroS_ZG_20180906154215.jpg,marketwatch,"Shares of U.S.-based airlines took a hit Monday, following the lead of their Europe counterparts, amid growing concerns over a spike of COVID-19 cases around...",https://www.marketwatch.com/story/airline-stocks-hit-hard-as-rising-covid-19-cases-offsets-new-high-in-travel-demand-2020-08-17,-0.2263,0.4404
AAL,2020-08-17,Airline stocks hit hard as rising COVID-19 cases offsets new high in travel demand,,Yahoo,"Shares of U.S.-based airlines took a hit Monday, following the lead of their Europe counterparts, amid growing concerns over a spike of COVID-19 cases around the world. The U.S. Global Jets ETF  dropped 2.8% in afternoon trading, with all of its U.S.-based components losing ground. Germany on Monday joined the U.K. in imposing a two-week quarantine on those who return from Spain. The six airlines components of Dow Jones Transportation Average  were the six biggest losers withing the index, with shares of American Airlines Group Inc.  dropping 4.9%, United Airlines Holdings Inc.  shedding 4.2%, Alaska Air Group Inc.  sliding 3.3%, Delta Air Lines Inc.  losing 3.2%, JetBlue Airways Corp.  falling 3.0% and Southwest Airlines Co.  declining 2.6%. Meanwhile, the number of travelers going to Transportation Security Administration (TSA) checkpoints rose to 862,949 on Sunday, the highest daily total since March 17. The Jets ETF has plunged 4.4% year to date, while the Dow transports has tacked on 0.7% and the Dow Jones Industrial Average  has slipped 2.3%.",https://finance.yahoo.com/m/7ef44f6b-554a-303d-b6c2-22b6880721b2/airline-stocks-hit-hard-as.html,-0.2263,-0.0
AAL,2020-08-17,"Airlines want people to believe that air travel is safe during the pandemic, but travelers are skeptical",https://s.marketwatch.com/public/resources/images/MW-IM603_Plane__ZG_20200817091736.jpg,marketwatch,"In a bid to survive, airlines are desperately trying to convince a wary public that measures like mandatory face masks and hospital-grade air filters make...",https://www.marketwatch.com/story/people-are-becoming-less-comfortable-about-air-travel-during-the-pandemic-survey-shows-2020-08-17,-0.2144,0.296
AAL,2020-08-17,"Airlines want people to believe that air travel is safe during the pandemic, but travelers are skeptical",,Yahoo,"In a bid to survive, airlines are desperately trying to convince a wary public that measures like mandatory face masks and hospital-grade air filters make sitting in a plane safer than many other indoor settings during the coronavirus pandemic.",https://finance.yahoo.com/m/f0033f41-2429-334c-a429-e705afe7fa74/airlines-want-people-to.html,-0.2144,0.6124
AAL,2020-08-17,"Two of the most-hated stocks on Wall Street could be best recovery plays, traders say",https://image.cnbcfm.com/api/v1/image/106453922-1592603442195trad.jpg?v=1592603456,cnbc,Short traders are throwing cold water on hopes of a bump-free return to normalcy with consumer and travel stocks among those with the highest short interest. Two traders see opportunity in some of these unloved stocks.,https://www.cnbc.com/2020/08/17/short-traders-target-travel-and-vacation-stocks.html,0.7351,0.6908
AAL,2020-08-17,"Flight attendants turn to dog walking, contact tracing for extra income as they brace for job cuts",https://image.cnbcfm.com/api/v1/image/106654646-1596825515363jennifer-ritter2-jpg?v=1596825633,cnbc,"Amid the coronavirus, thousands of flight attendants are preparing for a potential furloughs this fall when the terms of federal aid expire.",https://www.cnbc.com/2020/08/16/coronavirus-flight-attendants-brace-for-job-cuts-seek-supplement-income.html,-0.296,0.0
AAL,2020-08-17,A flood of job losses looms as airline industry struggles in pandemic,https://image.cnbcfm.com/api/v1/image/106627696-1595440299546-gettyimages-1227737719-20200722deltaairlinesgettyimages-24.jpeg?v=1595440366,cnbc,A cascade of job losses loom for aviation amid the coronavirus pandemic as manufacturers work through cuts and airline aid is set to expire.,https://www.cnbc.com/2020/08/16/a-flood-of-job-losses-looms-as-airlines-industry-struggle-in-coronavirus-pandemic.html,-0.7003,-0.7003
AAL,2020-08-17,Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q2 2020 Update,,seekingalpha.com,,https://seekingalpha.com/article/4369024-tracking-warren-buffetts-berkshire-hathaway-portfolio-q2-2020-update,0.0,0.0
AAL,2020-08-14,Berkshire releases latest quarterly holdings,,Yahoo,"Yahoo Finance’s Julia La Roche joins The Final Round to break down Berkshire Hathaway’s quarterly holdings report, revealing a new position in Barrick Gold Corporation and a reduced stake in JPMorgan shares.",https://finance.yahoo.com/video/berkshire-releases-latest-quarterly-holdings-202827763.html,0.0,0.296
AAL,2020-08-14,More Federal Aid Won’t Save the Day for American Airlines,,Yahoo,"American Airlines (NASDAQ:AAL) stock enjoyed a modest recovery. Shares spiked up to $20 in June as hopes of a V-shaped recovery emerged. Since then, however, the novel coronavirus formed a second wave. U.S. passenger traffic stalled, and with it, so did the airline stocks. AAL stock fell back to just $11 a share.Source: GagliardiPhotography / Shutterstock.com Now, however, it's on the mend. Hopes of more government aid are leading the turnaround. Last week, news agencies reported that a large number of Republican senators are willing to extend more payroll assistance to the airlines to keep their employees backstopped through the end of 2020. Employee Layoffs and Government AidAs things stand now, the current government payroll assistance is set to run out next month. When it ends, the airlines are planning major employee furloughs, and they've already been paying out early retirement bonuses to get older employees to quit. Delta (NYSE:DAL), for example, is letting go of a fifth of its staff via buyouts and early retirements.InvestorPlace - Stock Market News, Stock Advice & Trading TipsSo, additional government aid or not, the airlines are shrinking their workforces dramatically. That's logical, as traffic isn't likely to get back to 2019 levels until 2023, according to reports from industry analysts such as Moody's. And there is almost zero chance the government will be backstopping the industry all the way through 2023.It's worth noting that the U.S. airline industry didn't return to overall profitability until 2007 after the Sept. 11, 2001 attacks. Airlines earn single-digit profit margins when things are going right. Running a negative 50% or negative 75% profit margin for a year destroys profits from many good years, and often forces an airline through Chapter 11 reorganization or a total liquidation.  * 8 Cheap Stocks to Keep on Your Short ListI don't get the sense that traders have really worked through the math on what it would take for the airlines to recover. And American's situation is particularly dire as it is the most indebted of the major carriers. American's Dire Financial ResultsLet's put some concrete numbers to it, using Q2 results. The company lost $2.7 billion on a pre-tax basis. Excluding special items, it would have lost $4.3 billion from operations. The special items are predominantly the government's targeted employee aid, as American scored $1.8 billion in government funds on that front.So, from operating its largely empty airplanes, American lost $4.3 billion in a three-month span, or nearly $50 million a day in operations.Thanks to getting to claw back taxes as it is now losing money, the overall net loss was $3.4 billion, or $8/share - nearly $3 a share of loss per month. As a reminder, AAL stock is trading at around $14. So five months of this, and the equity would reach zero, assuming it's theoretically worth $14 now.However, thanks to the government aid, American only lost $2.1 billion ($5 a share) instead of $3.4 billion over the past three months. At $5/share of losses per quarter, American will burn through its remaining equity value by spring of 2021. Not a big difference, really.Put another way, even with the government's most generous assistance in Q2, and also including the retroactive tax benefits - all-in - American still lost more than $23 million each and every day. Won't Get Much Better SoonAirline traffic is running around of 30% of capacity. So airlines are losing money at gargantuan proportions now. Analysts such as Moody's suggest that airlines may get back to 50% to 60% of 2019 traffic levels relatively quickly and then spend years reclaiming the rest of the share. Importantly, the most valuable traffic - high-spending business - has barely come back at all.American's book value is negative $7 per share. Meaning that if you suspended operations, sold the brand and assets to outsiders and paid off creditors, you'd have nothing left over. Not only that, you'd have $5 billion of American's outstanding liabilities that wouldn't get paid either. And even that book value is probably optimistic.What do you think airline assets would fetch at an auction in today's environment?That is to say, American is deeply insolvent. And every passing day, it runs up tens of millions more of additional debt. It will be years - maybe 2023 or 2024 - before airlines can dream of operating at great profitability again. AAL Stock VerdictWho is going to string American and its billions of dollars of net liabilities along? The government may give it more money for a few more months, but that's only targeted at saving employee jobs. As demonstrated above, even the government's huge bailout in Q2 barely dented American's prodigious losses.American is insolvent and likely faces bankruptcy down the line. This is in contrast to other operators. Airlines like Southwest (NYSE:LUV) and Delta are salvageable because they have meaningfully positive book values. The equity slice is still worth something. When the government puts more money in, it adds more cushion before the equity value erodes away to zero.With American, however, the equity is under water due to all the debt. Not only that, creditors are going to suffer huge losses - $5 billion or more if American went broke today, and it will get worse with every passing day.The bond market recognizes this. American's 5% debt maturing in 2022 trades at just 66 cents on the dollar as of this writing. That works out to an annualized interest rate of more than 30% for anyone brave enough to buy that offering. Needless to say, when a company's bonds are yielding 30%, there's a good chance the stock is not long for this world.Odds favor American being restructured in coming months or years. As such, investors should avoid American stock.Ian Bezek has written more than 1,000 articles for InvestorPlace.com and Seeking Alpha. He also worked as a Junior Analyst for Kerrisdale Capital, a $300 million New York City-based hedge fund. You can reach him on Twitter at @irbezek. At the time of this writing, Ian Bezek held a short position in AAL stock. More From InvestorPlace  * Why Everyone Is Investing in 5G All WRONG   * America's 1 Stock Picker Reveals His Next 1,000% Winner   * Revolutionary Tech Behind 5G Rollout Is Being Pioneered By This 1 Company   * Radical New Battery Could Dismantle Oil Markets The post More Federal Aid Won't Save the Day for American Airlines appeared first on InvestorPlace.",https://finance.yahoo.com/news/more-federal-aid-won-t-183216815.html,0.4939,0.9458
AAL,2020-08-14,American Airlines: Do Not Buy This Dip,https://static.seekingalpha.com/uploads/2020/8/14/24288543-15974017837696507_origin.png,seekingalpha.com,High debt and equity dilution remain big challenges. The company was on shaky fundamentals even before the pandemic.,https://seekingalpha.com/article/4368841-american-airlines-not-buy-this-dip,0.0,-0.4767
AAL,2020-08-13,American Airlines to Cancel Some Smaller-City Routes,,Yahoo,"American Airlines is preparing to discontinue as many as 30 routes in two dozen medium and small cities due to the pandemic, a media report said.",https://finance.yahoo.com/m/3554d5f7-de70-3773-8754-f3d882ca2e22/american-airlines-to-cancel.html,-0.25,0.0
AAL,2020-08-13,"Stocks on the move: American Airlines faces service cuts, Cisco falls on disappointing earnings",,Yahoo,Yahoo Finance's Adam Shapiro breaks down the stocks to watch Thursday.,https://finance.yahoo.com/video/stocks-move-american-airlines-faces-155759373.html,-0.6597,0.0
AAL,2020-08-13,Neste to supply sustainable aviation fuel to three major U.S. airlines,,Yahoo,"Neste, the world's largest producer of renewable diesel and sustainable aviation fuel (SAF) made from waste and residue raw materials, is supplying Alaska Airlines, American Airlines and JetBlue Airways with sustainable aviation fuel for flights from San Francisco International Airport (SFO). The low-carbon and high-quality fuel will contribute to each airline's efforts to reach their climate goals.",https://finance.yahoo.com/news/neste-supply-sustainable-aviation-fuel-140100587.html,0.0,-0.4019
AAL,2020-08-13,Air China Enhances UATP Network As Newest Airline Issuer,,Yahoo,"UATP announced today that the national flag carrier of China, Air China, has joined the Network as a UATP Issuer and will accept all UATP accounts as a form of payment.",https://finance.yahoo.com/news/air-china-enhances-uatp-network-123100250.html,0.0,0.3818
AAL,2020-08-12,Airlines are withholding billions in refunds: WSJ,,Yahoo,The Wall Street Journal is reporting that airlines are withholding billions of dollars in refunds as travelers continue to cancel their trips amid the coronavirus pandemic. Yahoo Finance's Sibile Marcellus and Kristin Myers discuss.,https://finance.yahoo.com/video/airlines-withholding-billions-refunds-wsj-201839457.html,0.0,-0.25
AAL,2020-08-12,"Dow transports rallying toward longest win streak in 10 years, highest close since January",,Yahoo,"The Dow Jones Transportation Average  rallied 164 points, or 1.5%, putting it on course for the 11th straight gain to the highest close since Jan. 24, amid a broader stock market rally which has been fueled of late by hopes that the negative impact of the COVID-19 pandemic will soon fade. An 11-session win streak would be the longest since the 11-day stretch that ended March 18, 2010. The index has gained 14.0% during its current streak, compared with a 6.6% gain during its March 2010 streak. The 19 of 20 Dow transports components gaining ground Wednesday were led by FedEx Corp.'s stock , which rallied $8.03, or 4.1%, to add about 49 points to the index's price. Among the other more-active components, shares of American Airlines Group Inc.  climbed 0.8%, United Airlines Holdings Inc.  advanced 0.7% and Delta Air Lines Inc.  rose 0.5%. Among other top gainers, shares of Avis Budget Group Inc.  hiked up 2.6%, Ryder System Inc.  climbed 2.2% and United Parcel Service Inc.  were up 2.1%. The Dow transports has now gained 1.4% year to date, while its sister index, the Dow Jones Industrial Average , has lost 2.1%.",https://finance.yahoo.com/m/579388ef-668b-304d-aa5e-29af5699a2dd/dow-transports-rallying.html,0.5859,0.9801
AAL,2020-08-11,"U.S. airline stocks hit highest prices since June on travel uptick, bailout hopes",https://image.cnbcfm.com/api/v1/image/106476899-1586194289560gettyimages-1209295523.jpeg?v=1586194346,cnbc,U.S. airline shares extended their gains Tuesday as more travelers took to the skies and another government bailout remained on the table.,https://www.cnbc.com/2020/08/11/us-airline-stocks-hit-highest-prices-since-june-on-travel-uptick-stimulus-hopes.html,0.34,0.4939
AAL,2020-08-11,Air traveler numbers hit highest level since March: TSA,,Yahoo,Yahoo Finance’s Emily McCormick joins Kristin Myers to discuss the surge in airline stocks as TSA numbers hit a record high amid the pandemic.,https://finance.yahoo.com/video/air-traveler-numbers-hit-highest-184432435.html,0.0,0.0
AAL,2020-08-11,How this semi-private jet company is faring amid COVID-19,,Yahoo,JSX CEO Alex Wilcox joins Yahoo Finance’s Zack Guzman to discuss how COVID-19 is impacting the future of air travel and the outlook for his semi-private jet company.,https://finance.yahoo.com/video/jsx-ceo-airline-industry-recovery-181754743.html,0.0,0.0
AAL,2020-08-11,PreMarket Prep Stock Of The Day: American Airlines,,Yahoo,"Benzinga's PreMarket Prep airs every morning from 8-9 a.m. ET. During that fast-paced, highly informative hour, traders and investors tune in to get the major news of the day, the catalysts behind those moves and the corresponding price action for the upcoming session.On any given day, the show will cover at least 20 stocks determined by co-hosts Joel Elconin and Dennis Dick along with producer Spencer Israel.For those who don't have the time to tune in live or listen to the podcast, Benzinga will highlight one stock that merits further discussion. This analysis is not a buy or sell recommendation.Russia told the world what we all wanted to here last night: that they have come up with a coronavirus vaccine that will start a Phase 3 clinical trial this week. That's giving a boost to almost all of the ""reopening stocks"" that are so often discussed on the show.One issue getting a lift is American Airlines (NYSE: AAL) and is the PreMarket Prep Stock Of The Day.Already Taxiing On The Runway: When trying to pick a bottom in an issue, the first thing that you want to see if it has at least stopped going down. Since peaking on June 5 at $22.80, a top that was spelled out on our June 5 broadcast by co-host Dennis Dick, finally found some institutional buyers at the $11 area in late July and early August.Here is the clip from the June 5 show:In 12 consecutive sessions from July 29 through August 4, the issue made its daily lows between $10.71 to $11.35, which is often a sure sign of the ""big boys"" stepping up to the plate.At Least You Have An Out: When the issue began to lift off last week, it was discussed on the show as a possible long. The reason being if one missed the bottom and decided to purchase the issue in the $12 or $13 handle, a possible exit point could have been the low at the low of the move at $10.71.Just What The Doctor Prescribed For A Rally: Early this morning, Russia made its surprise announcement. Although the top brass in Russia have hinted that one was in the works, it came as a shock that they were the first to come up with a potential vaccine.After Monday's strong close, the news nudged the indexes a bit close to all-time highs. As a result, the ""reopening stocks"" were the ones benefiting most from the unexpected news.Price Action When Being Discussed On The Show: When the issue was being discussed on the show, it was trading in the $15 area. Dennis Dick cautioned about ""chasing the issue up here.""[I] could not come in and get all excited and buy the stock at these levels, especially since you are buying the issue from investors that purchased the shares in the $11 and $12 area,"" Dick said. ""If you are buying it here off the open, you are doing it wrong.""Price Action Off The Open: After maintaining the $15 level until the open of the regular session, it managed to reach $15.09, which was just shy of the premarket high ($15.25) and sharply reversed course. The ensuing decline took the issue within 8 cents of Monday's close, bottoming at $14.08.Since reaching that low it has rebounded back into the mid $14 handle as of 12:45 p.m. EST.The full discussion on the issue from today's show can be found here:See more from Benzinga  * PreMarket Prep Stock Of The Day: American Airlines(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/premarket-prep-stock-day-american-174300896.html,0.0,-0.0772
AAL,2020-08-11,American Airlines Group&#39;s Debt Overview,,Yahoo,"Shares of American Airlines Group Inc. (NASDAQ: AAL) moved higher by 58.74% in the past three months. Before having a look at the importance of debt, let's look at how much debt American Airlines Group has.American Airlines Group's Debt Based on American Airlines Group's balance sheet as of July 23, 2020, long-term debt is at $28.70 billion and current debt is at $2.58 billion, amounting to $31.27 billion in total debt. Adjusted for $462.00 million in cash-equivalents, the company's net debt is at $30.81 billion.Investors look at the debt-ratio to understand how much financial leverage a company has. American Airlines Group has $64.54 billion in total assets, therefore making the debt-ratio 0.48. Generally speaking, a debt-ratio more than 1 means that a large portion of debt is funded by assets. As the debt-ratio increases, so the does the risk of defaulting on loans, if interest rates were to increase. Different industries have different thresholds of tolerance for debt-ratios. For example, a debt ratio of 40% might be higher for one industry, whereas normal for another.Why Debt Is Important Debt is an important factor in the capital structure of a company, and can help it attain growth. Debt usually has a relatively lower financing cost than equity, which makes it an attractive option for executives.However, due to interest-payment obligations, cash-flow of a company can be impacted. Equity owners can keep excess profit, generated from the debt capital, when companies use the debt capital for its business operations.See more from Benzinga  * Understanding American Airlines Group's Unusual Options Activity  * Return On Capital Employed Overview: American Airlines Group  * Unusual Options Activity Insight: American Airlines Group(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/american-airlines-groups-debt-overview-170344254.html,-0.3612,-0.8402
AAL,2020-08-11,"Dow transports rally toward 10th-straight gain, longest win streak in over 7 years",https://s.wsj.net/public/resources/MWimages/MW-GP644_MicroS_ZG_20180906154215.jpg,marketwatch,"The Dow Jones Transportation Average undefined charged up 138 points, or 1.3%, in morning trading Tuesday to ride a 10-day win streak back into a positive...",https://www.marketwatch.com/story/dow-transports-rally-toward-10th-straight-gain-longest-win-streak-in-over-7-years-2020-08-11,0.802,0.4588
AAL,2020-08-11,"Dow transports rally toward 10th-straight gain, longest win streak in over 7 years",,Yahoo,"The Dow Jones Transportation Average  charged up 138 points, or 1.3%, in morning trading Tuesday to ride a 10-day win streak back into a positive territory for the year, amid increasing optimism that a new stimulus package will provide a fresh jolt to an improving economy. The Dow transports has soared 13.5% during its current win streak, would be the longest since the 10-day stretch of gains ending Jan. 28, 2013. Avis Budget Group Inc.'s stock  surged 11.5% to pace the index's gainers, as new highs in post-COVID-19 travel demand provided a boost for the auto rental company. That also helped lift the stock of all six of the index's airline components, led by the 3.0% surge in Delta Air Lines Inc.  and American Airlines Group Inc.'s  2.4% rally. Meanwhile, United Parcel Service Inc.'s stock  was the index's biggest decliner, as it shed 2.4% to snap a 5-day win streak that had lifted it to a record close on Monday. The Dow transports, on track for the first close above 11,000 since Feb. 20, is now up 0.9% year to date, while the Dow Jones Industrial Average, which is running up 268 points, or 1.0% on Tuesday, has slipped 1.7% this year.",https://finance.yahoo.com/m/858642ef-b19a-3686-81a0-58760e8e7f00/dow-transports-rally-toward.html,0.802,0.9821
AAL,2020-08-11,"Stocks making the biggest moves midday: Simon Property Group, Casper Sleep, Shutterstock and more",https://image.cnbcfm.com/api/v1/image/106532376-15892353373142018-12-11t210429z_1042735456_rc148ec22990_rtrmadp_3_usa-holidayshopping.jpg?v=1597065581,cnbc,These are the stocks posting the largest moves in midday trading.,https://www.cnbc.com/2020/08/11/stocks-making-the-biggest-moves-midday-simon-property-group-casper-sleep-shutterstock-and-more.html,0.0,0.0
AAL,2020-08-11,"Airline stocks rally as travel demand increases, reaching new post-COVID-19 highs",https://s.marketwatch.com/public/resources/images/MW-IM231_Airlin_ZG_20200811113649.jpg,marketwatch,"Airline stocks rally, boosted by a continued rebound in traveler demand to fresh post-COVID-19 highs and hopes for a new round of stimulus.",https://www.marketwatch.com/story/airline-stocks-rally-as-travel-demand-increases-reaching-new-post-covid-19-highs-2020-08-11,0.0772,0.7269
