symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2020-08-20,3 Biotech Stocks You Can Buy and Hold for the Next Decade,https://cdn.snapi.dev/images/v1/g/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5882102f2020-with-ladder-to-2030jpgw700opresize.jpg,The Motley Fool,Their approved treatment lineups and pipeline candidates should make them all winners through 2030 at least.,https://www.fool.com/investing/2020/08/20/3-biotech-stocks-you-can-buy-and-hold-for-the-next/,0.0,0.7096
VRTX,2020-08-18,Stock Upgrades: Vertex Pharmaceuticals Shows Rising Relative Strength,https://cdn.snapi.dev/images/v1/s/h/biotech14.jpg,Investors Business Daily,"Vertex Pharmaceuticals shows improving price performance, earning an upgrade to its IBD Relative Strength Rating
The post Stock Upgrades: Vertex Pharmaceuticals Shows Rising Relative Strength appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/stock-upgrades-vertex-pharmaceuticals-shows-rising-relative-strength-3/,0.4939,0.8481
VRTX,2020-08-13,5 Disruptive Biotech Stocks to Buy for the Future That Is Here,https://cdn.snapi.dev/images/v1/a/a/biotech1600-768x432.jpg,InvestorPlace,"Biotech stocks are futuristic, but they're also bearing fruit now. So, check out these five hitting on trends and making investors money now.",https://investorplace.com/2020/08/5-disruptive-biotech-stocks-to-buy-for-the-future-that-is-here/,-0.3182,0.0
VRTX,2020-08-13,2 Revolutionary Biotech Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/t/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5452622fgettyimages-1086688132jpgw700opresize.jpg,The Motley Fool,Each of these companies has the potential to generate life-changing returns.,https://www.fool.com/investing/2020/08/13/2-revolutionary-biotech-stocks-to-buy-right-now/,0.0,0.0
VRTX,2020-08-11,Top Growth Stocks For August,https://cdn.snapi.dev/images/v1/4/4/top-growth-stocks-for-august.jpg,Forbes,"The US-China tensions continue to keep markets at bay, but growth companies continue to be leaders for the market overall. Our deep learning algorithms using  AI technology have rated some of Top Growth Stocks below if you're looking to invest long-term on some future prospects.",https://www.forbes.com/sites/qai/2020/08/11/top-growth-stocks/,0.5267,0.8735
VRTX,2020-08-10,Biotech's Q2:  Lots Of Candidates That May Deliver Alpha,https://cdn.snapi.dev/images/v1/5/0/5036jpgwidth460quality85autoformatfitmaxsf7c6b95f0aa1891b02665c830f2dc0d7-2.jpg,Seeking Alpha,"The biotech sector had a troubled Q2, as doctor visits were curtailed and new Rx'es were in short supply; R&D efforts were also harmed.",https://seekingalpha.com/article/4366770-biotechs-q2-lots-of-candidates-may-deliver-alpha?utm_source=feed_articles_stock_ideas_quick_picks&utm_medium=referral,0.0,-0.7269
VRTX,2020-08-07,Why Vertex Pharmaceuticals Is the Best Biotech Stock to Buy in August,https://cdn.snapi.dev/images/v1/v/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5852362fgettyimages-845311230jpgw700opresize.jpg,The Motley Fool,The momentum is not over for this company or its blockbuster cystic fibrosis drug.,https://www.fool.com/investing/2020/08/07/why-vertex-pharmaceuticals-is-the-best-biotech-sto.aspx,0.6369,0.5994
VRTX,2020-08-06,3 Pharmaceutical Stocks That Can Make You Rich,https://cdn.snapi.dev/images/v1/a/b/drugs47.jpg,The Motley Fool,Some of the most promising stocks on the market right now are pharmaceuticals.,https://www.fool.com/investing/2020/08/06/3-pharmaceutical-stocks-that-can-make-you-rich.aspx,0.5574,0.4576
VRTX,2020-08-06,2 Rock-Solid Pharma Stocks That Won't Flinch if the Market Crashes,https://cdn.snapi.dev/images/v1/c/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5857052fgettyimages-1130771131jpgw700opresize.jpg,The Motley Fool,These two stocks weathered the March crash without incident.,https://www.fool.com/investing/2020/08/06/2-rock-solid-pharma-stocks-that-wont-flinch-if-the.aspx,0.0,-0.4019
VRTX,2020-07-31,"Vertex (VRTX) Q2 Earnings & Sales Beat, Revenue Guidance Up",https://cdn.snapi.dev/images/v1/m/i/biotech32.jpg,Zacks Investment Research,"Vertex (VRTX) raises its revenue guidance on the strong uptake of its newest CF drug, Trikafta. Shares rise in after-hours trading.",https://www.zacks.com/stock/news/1029106/vertex-vrtx-q2-earnings-sales-beat-revenue-guidance-up,0.0,0.6705
VRTX,2020-07-31,How Vertex Pharmaceuticals Wowed With Its Q2 Results,https://cdn.snapi.dev/images/v1/e/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5848732fpharmacists-filling-pillsjpgw700opresize.jpg,The Motley Fool,There's a one-word answer: Trikafta.,https://www.fool.com/investing/2020/07/31/how-vertex-pharmaceuticals-wowed-with-its-q2-resul.aspx,0.5574,0.0
VRTX,2020-07-30,"Vertex Pharmaceuticals, Inc. (VRTX) CEO Reshma Kewalramani on Q2 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/d/p/transcript45-2.jpg,Seeking Alpha,"Vertex Pharmaceuticals, Inc. (VRTX) CEO Reshma Kewalramani on Q2 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4362716-vertex-pharmaceuticals-inc-vrtx-ceo-reshma-kewalramani-on-q2-2020-results-earnings-call,0.0,0.0
VRTX,2020-07-30,Vertex Pharmaceuticals (VRTX) Tops Q2 Earnings and Revenue Estimates,https://cdn.snapi.dev/images/v1/q/m/biotech38-8.jpg,Zacks Investment Research,"Vertex (VRTX) delivered earnings and revenue surprises of 22.54% and 8.47%, respectively, for the quarter ended June 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/1028205/vertex-pharmaceuticals-vrtx-tops-q2-earnings-and-revenue-estimates,0.5106,0.128
VRTX,2020-07-30,Vertex Stock Rises After Second-Quarter Earnings Beat Views,https://cdn.snapi.dev/images/v1/e/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5284572ffemale-scientist-with-pipette-in-labjpgw700opresize.jpg,Investors Business Daily,"Vertex Pharmaceuticals late Thursday reported adjusted earnings of $2.61 per share on $1.52 billion in sales for its second quarter, both numbers well above expectations, and shares rose .
The post Vertex Stock Rises After Second-Quarter Earnings Beat Views appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/vertex-stock-rises-second-quarter-earnings-beat-views/,0.0,0.6705
VRTX,2020-07-30,Vertex Reports Second-Quarter 2020 Financial Results,https://cdn.snapi.dev/images/v1/1/x/press15.jpg,Business Wire,"BOSTON--(BUSINESS WIRE)--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today reported consolidated financial results for the second quarter ended June 30, 2020 and revised upward its full-year 2020 financial guidance for total cystic fibrosis (CF) product revenues. ""This has been an exceptional first half for Vertex on all fronts and most importantly, in our efforts to bring our CF medicines to more people around the world.",https://www.businesswire.com/news/home/20200730005957/en/Vertex-Reports-Second-Quarter-2020-Financial-Results/,0.0,0.3804
VRTX,2020-07-28,Vertex Pharmaceuticals: 67% YoY Returns With 4% Downside Risk - Calling All Medium-Term Players,https://cdn.snapi.dev/images/v1/c/3/biotech12.jpg,Seeking Alpha,Vertex Pharmaceuticals: 67% YoY Returns With 4% Downside Risk - Calling All Medium-Term Players,https://seekingalpha.com/article/4361562-vertex-pharmaceuticals-67-yoy-returns-4-downside-risk-calling-all-medium-term-players,-0.4767,-0.4767
VRTX,2020-07-27,Vertex Pharmaceuticals For A Strong Portfolio,https://cdn.snapi.dev/images/v1/v/s/biotech3.jpg,Seeking Alpha,Vertex Pharmaceuticals For A Strong Portfolio,https://seekingalpha.com/article/4361041-vertex-pharmaceuticals-for-strong-portfolio,0.5106,0.5106
VRTX,2020-07-27,Why Vertex (VRTX) Could Beat Earnings Estimates Again,https://cdn.snapi.dev/images/v1/p/3/biotech4.jpg,Zacks Investment Research,Vertex (VRTX) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/1016711/why-vertex-vrtx-could-beat-earnings-estimates-again,0.0,0.6597
VRTX,2020-07-27,3 Unstoppable Stocks to Buy Before the Next Market Crash,https://cdn.snapi.dev/images/v1/c/r/biotech17.jpg,The Motley Fool,The healthcare industry is a good place to shop for stocks to keep your portfolio healthy during the next market crash.,https://www.fool.com/investing/2020/07/25/3-unstoppable-stocks-to-buy-next-market-crash.aspx,-0.5423,0.4404
VRTX,2020-07-24,Stocks To Watch With Next Quarterly Report On Tap: Vertex Pharmaceuticals,https://cdn.snapi.dev/images/v1/a/z/biotech22.jpg,Investors Business Daily,IBD 50 and Sector Leaders member Vertex Pharmaceuticals is expected to report earnings on Jul. 30. It's trading now trading 6% below the 295.65 buy point from a second-stage flat.,https://www.investors.com/news/technology/stocks-to-watch-with-next-quarterly-report-on-tap-vertex-pharmaceuticals/,0.0,0.0
VRTX,2020-07-24,Can Trikafta Drive Vertex's (VRTX) Revenues in Q2 Earnings?,https://cdn.snapi.dev/images/v1/3/o/biotech15.jpg,Zacks Investment Research,"On Vertex's (VRTX) second-quarter earnings call, investor focus will be on the sales performance of its newly-launched CF drug Trikafta and the anticipated impact of COVID-19 on sales.",https://www.zacks.com/stock/news/1015618/can-trikafta-drive-vertexs-vrtx-revenues-in-q2-earnings,0.0,0.0
VRTX,2020-07-24,Goldman Sachs Sees Big Gains From 7 Biotech & Pharma Conviction Buy Stocks,https://cdn.snapi.dev/images/v1/s/c/106298733-1576513139338gettyimages-880891422.jpeg,24/7 Wall Street,"The health care sector has been a big winner in 2020, far outpacing the Dow Jones industrial average and S&P 500.",https://247wallst.com/healthcare-business/2020/07/24/goldman-sachs-sees-big-gains-from-7-biotech-pharma-conviction-buy-stocks/,0.34,0.7906
VRTX,2020-07-20,Positive Phase 3 Study Results for TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) in People Ages 12 and Older With Cystic Fibrosis Who Have One Copy of the F508del Mutation and One Gating or Residual Function Mutation,https://cdn.snapi.dev/images/v1/z/l/press20.jpg,Business Wire,BOSTON--(BUSINESS WIRE)-- #cf--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced results of a global Phase 3 study of TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) in people with cystic fibrosis (CF) ages 12 years and older who have one copy of the F508del mutation and one gating mutation (F/G) or one copy of the F508del mutation and one residual function mutation (F/RF). The study met its primary endpoint of mean absolute within-group change in percent predicted forced,https://www.businesswire.com/news/home/20200720005395/en/Positive-Phase-3-Study-Results-TRIKAFTA%C2%AE-elexacaftortezacaftorivacaftor/,0.5574,-0.4588
VRTX,2020-07-20,"Tax software company Vertex to offer 21.2 million shares in planned IPO, priced at $14 to $16 each",https://cdn.snapi.dev/images/v1/s/3/biotech22.jpg,Market Watch,"Vertex Inc. VERX, set terms for its initial public offering on Monday, with plans to offer 21.2 million shares priced at $14 to $16 each.",https://www.marketwatch.com/story/tax-software-company-vertex-to-offer-212-million-shares-in-planned-ipo-priced-at-14-to-16-each-2020-07-20,0.296,0.296
VRTX,2020-07-17,Better Buy: Vertex Pharmaceuticals vs. Regeneron,https://cdn.snapi.dev/images/v1/q/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5820592ffemale-scientist-holding-2-test-tubesjpgw700opresize.jpg,The Motley Fool,Which stock wins in a battle of two big biotechs?,https://www.fool.com/investing/2020/07/17/better-buy-vertex-pharmaceuticals-vs-regeneron.aspx,0.4404,0.2732
VRTX,2020-07-16,"Vertex Pharmaceuticals Selects TRIA to Design Laboratory and Office for New 268,000 SF VCGT Research Site",https://cdn.snapi.dev/images/v1/l/m/press13.jpg,PRNewsWire,"BOSTON, July 16, 2020 /PRNewswire/ -- TRIA, a principal-led architecture firm with a focus on designing unique workspaces for science, technology, and corporate clients, announced today that it is designing a new cell and genetic therapies research site in the Boston area for Vertex.",https://www.prnewswire.com/news-releases/vertex-pharmaceuticals-selects-tria-to-design-laboratory-and-office-for-new-268-000-sf-vcgt-research-site-301095035.html,0.0,0.0
VRTX,2020-07-16,Vertex to Announce Second-Quarter 2020 Financial Results on July 30,https://cdn.snapi.dev/images/v1/k/z/conf12-2.jpg,Business Wire,"BOSTON--(BUSINESS WIRE)--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) will report its second-quarter 2020 financial results on Thursday, July 30, 2020 after the financial markets close. The company will host a conference call and webcast at 5:30 p.m.",https://www.businesswire.com/news/home/20200716005153/en/Vertex-Announce-Second-Quarter-2020-Financial-Results-July/,0.0,0.0
VRTX,2020-07-15,Vertex Pharmaceuticals (VRTX) Gains But Lags Market: What You Should Know,https://cdn.snapi.dev/images/v1/j/q/biotech5-2.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed at $295.11 in the latest trading session, marking a +0.44% move from the prior day.",https://www.zacks.com/stock/news/1006001/vertex-pharmaceuticals-vrtx-gains-but-lags-market-what-you-should-know,-0.0258,0.0
VRTX,2020-07-13,3 Absolutely Rock-Solid Stocks to Buy Before the Market Crashes Again,https://cdn.snapi.dev/images/v1/x/s/etf44-7.jpg,The Motley Fool,Be prepared for the next market downturn with these great stocks.,https://www.fool.com/investing/2020/07/12/3-absolutely-rock-solid-stocks-to-buy-before-the-m.aspx,0.0,0.7184
VRTX,2020-07-10,Why Biotechs Are Moving Up Among 4 Top-Rated Health Care Stocks,https://cdn.snapi.dev/images/v1/s/o/biotech23.jpg,Investors Business Daily,The best health care stocks to watch have several commonalities including a streak of earnings growth. It's important to keep tabs on high-ranking health care stocks with strong metrics.,https://www.investors.com/news/technology/health-care-stocks-buy-watch/,0.4939,0.9538
VRTX,2020-07-09,Vertex Pharmaceuticals (VRTX) Stock Moves -0.18%: What You Should Know,https://cdn.snapi.dev/images/v1/m/f/biotech14.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed the most recent trading day at $295.40, moving -0.18% from the previous trading session.",https://www.zacks.com/stock/news/1001259/vertex-pharmaceuticals-vrtx-stock-moves-018-what-you-should-know,0.0,0.0
VRTX,2020-07-07,5 Greenblatt Magic Formula Biotech Stocks to Weather the Summer Coronavirus Storm,https://cdn.snapi.dev/images/v1/s/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5697512fgloved-hands-holding-2-test-tubesjpgw700opresize.jpg,GuruFocus,"In light of Novavax Inc. (NASDAQ:NVAX) getting $1.6 billion in federal aid for its coronavirus vaccine candidate, investors might find opportunities in biotechnology stocks that have high financial strength, earnings yield and return on capital.",https://www.gurufocus.com/news/1180274/5-greenblatt-magic-formula-biotech-stocks-to-weather-the-summer-coronavirus-storm,0.0,0.7003
VRTX,2020-07-07,They Can’t Go Up Every Day; Stocks Fade After Strong Start,https://cdn.snapi.dev/images/v1/c/w/asset-management17-43.jpg,Investors Business Daily,"Though the general market indexes faded by the close, a few breakouts are still worth mentioning.",https://www.youtube.com/watch?v=katajhpklo8,0.5106,0.2263
VRTX,2020-07-07,These 3 Biotech Stocks Are Outperforming Their Peers — Here's Why,https://cdn.snapi.dev/images/v1/w/g/754485-stockmarket-istock-111524.jpg,Investors Business Daily,"The best biotech companies to invest in tend to have a commonality: a strong streak of earnings growth.
The post These 3 Biotech Stocks Are Outperforming Their Peers — Here's Why appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/biotech-stocks-best-biotech-companies-to-invest-in/,0.0,0.8779
VRTX,2020-07-03,5 Booming Biotech Stocks to Buy,https://cdn.snapi.dev/images/v1/3/h/biotech-stocks-to-buy-0720.jpg,Kiplinger,"These five biotech stocks have already gone on heaters of 30% or more in 2020, and all of them still have plenty of upside to spare.",https://www.kiplinger.com/investing/stocks/601016/booming-biotech-stocks-to-buy,0.0,0.0
VRTX,2020-07-03,"Teladoc, Dexcom, Vertex, Seattle Genetics, West Pharmaceutical: Five Medical Stocks In Or Near Buy Zones",https://cdn.snapi.dev/images/v1/x/m/medical7.jpg,Investors Business Daily,"Teladoc Health, Dexcom, Vertex Pharmaceuticals, Seattle Genetics and West Pharmaceutical Services are medical stocks in or near buy zones.
The post Teladoc, Dexcom, Vertex, Seattle Genetics, West Pharmaceutical: Five Medical Stocks In Or Near Buy Zones appeared first on Investor's Business Daily.",https://www.investors.com/news/medical-stocks-teladoc-dexcom-vertex-seattle-genetics-near-buy-points/,0.0,0.0
VRTX,2020-07-02,Better Buy: Vertex Pharmaceuticals vs. Galapagos,https://cdn.snapi.dev/images/v1/9/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5779842fgettyimages-506712062jpgw700opresize.jpg,The Motley Fool,Is an industry leader in treating cystic fibrosis or a company with a potential miracle drug the better buy for investors?,https://www.fool.com/investing/2020/07/02/better-buy-vertex-pharmaceuticals-vs-galapagos.aspx,0.4404,0.7717
VRTX,2020-06-30,Vertex Announces Expansion of Reimbursement Agreement With NHS England to Include KAFTRIO® (ivacaftor/tezacaftor/elexacaftor) in Combination With KALYDECO® (ivacaftor),https://cdn.snapi.dev/images/v1/c/k/press5.jpg,Business Wire,"LONDON--(BUSINESS WIRE)--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced that it has expanded its reimbursement agreement with NHS England for Vertex’s cystic fibrosis medicines to include KAFTRIO® (ivacaftor/tezacaftor/elexacaftor), in a combination regimen with KALYDECO® (ivacaftor) 150 mg, ahead of the medicine’s anticipated approval by the European Commission. The new expanded agreement includes reimbursed access to Vertex’s currently licensed medicines — KALYDECO® (ivaca",https://www.businesswire.com/news/home/20200630005573/en/Vertex-Announces-Expansion-Reimbursement-Agreement-NHS-England/,0.4939,0.8591
VRTX,2020-06-30,Can Vertex (VRTX) Stock Continue to Grow Earnings?,https://cdn.snapi.dev/images/v1/s/n/biotech5.jpg,Zacks Investment Research,"If you are looking for a fast-growing stock that is still seeing plenty of opportunities on the horizon, make sure to consider Vertex (VRTX).",https://www.zacks.com/stock/news/995166/can-vertex-vrtx-stock-continue-to-grow-earnings,0.0,0.5994
VRTX,2020-06-30,3 Reasons Why Vertex Is a Great Stock to Buy and Hold for the Long Term,https://cdn.snapi.dev/images/v1/3/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5308612f18-08-21-candle-stick-chart-with-stock-quotes-in-the-background-gettyimages-842444522jpgw700opresize.jpg,The Motley Fool,"Elements from the past, present, and future are reasons to be optimistic about this biotech star.",https://www.fool.com/investing/2020/06/30/3-reasons-why-vertex-is-a-great-stock-to-buy-and-h.aspx,0.6249,0.3182
VRTX,2020-06-29,Has Vertex Pharmaceuticals (VRTX) Outpaced Other Medical Stocks This Year?,https://cdn.snapi.dev/images/v1/n/n/biotech7.jpg,Zacks Investment Research,Is  (VRTX) Outperforming Other Medical Stocks This Year?,https://www.zacks.com/stock/news/994554/has-vertex-pharmaceuticals-vrtx-outpaced-other-medical-stocks-this-year,0.0,0.0
VRTX,2020-06-29,Vertex's Triple Combo Cystic Fibrosis Pill Gets CHMP Backing,https://cdn.snapi.dev/images/v1/f/d/biotech29.jpg,Zacks Investment Research,"Vertex (VRTX) is seeking approval in Europe for its triple combo pill, Kaftrio in combination with Kalydeco to treat cystic fibrosis in patients aged 12 and older with most common genotypes.",https://www.zacks.com/stock/news/994325/vertexs-triple-combo-cystic-fibrosis-pill-gets-chmp-backing,0.0258,0.7003
VRTX,2020-06-29,Market to Stay Northbound Despite Volatility: 5 Growth Picks,https://cdn.snapi.dev/images/v1/f/l/software40.jpg,Zacks Investment Research,"The worst of the market is long over.  Although, short-term volatility will continue due to COVID-19, overall market movement will remain positively sloped.",https://www.zacks.com/stock/news/994328/market-to-stay-northbound-despite-volatility-5-growth-picks,-0.2924,-0.1779
VRTX,2020-06-26,CHMP Grants Positive Opinion for KAFTRIO® (ivacaftor/tezacaftor/elexacaftor) in Combination With KALYDECO® (ivacaftor) in People Ages 12 and Older With Cystic Fibrosis With the Most Common Genotypes,https://cdn.snapi.dev/images/v1/z/d/press8-2.jpg,Business Wire,LONDON--(BUSINESS WIRE)--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced that the  European Medicines Agency’s (EMA) Committee for Medicinal Products for Human Use (CHMP) adopted a positive opinion for KAFTRIO® (ivacaftor/tezacaftor/elexacaftor) in a combination regimen with KALYDECO® (ivacaftor) 150 mg to treat people with cystic fibrosis (CF) ages 12 and older with one F508del mutation and one minimal function mutation (F/MF) or two F508del mutations (F/F) in the cystic fib,https://www.businesswire.com/news/home/20200626005211/en/CHMP-Grants-Positive-Opinion-KAFTRIO%C2%AE-ivacaftortezacaftorelexacaftor-Combination/,0.6705,0.743
VRTX,2020-06-24,Vertex Pharmaceuticals (VRTX) Stock Moves -1.56%: What You Should Know,https://cdn.snapi.dev/images/v1/5/0/biotech28.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed the most recent trading day at $291.18, moving -1.56% from the previous trading session.",https://www.zacks.com/stock/news/991951/vertex-pharmaceuticals-vrtx-stock-moves-156-what-you-should-know,0.0,0.0
VRTX,2020-06-24,Vertex (VRTX) Hits Fresh High: Is There Still Room to Run?,https://cdn.snapi.dev/images/v1/d/e/biotech2-2.jpg,Zacks Investment Research,"Vertex (VRTX) is at a 52-week high, but can investors hope for more gains in the future? We take a look at the company's fundamentals for clues.",https://www.zacks.com/stock/news/991585/vertex-vrtx-hits-fresh-high-is-there-still-room-to-run,0.3182,0.8121
VRTX,2020-06-23,What Pandemic? These 5 Large Caps Are Up More Than 25% YTD,https://cdn.snapi.dev/images/v1/f/t/software50.jpg,Zacks Investment Research,Several large-caps have skyrocketed during the first half of 2020 while the broad market is yet to fully recover from the impacts of pandemic.,https://www.zacks.com/stock/news/990813/what-pandemic-these-5-large-caps-are-up-more-than-25-ytd,0.0,0.0
VRTX,2020-06-22,"Where to Invest $1,000 If You're Worried the Stock Market Might Crash Again",https://cdn.snapi.dev/images/v1/q/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5521902fgettyimages-1086296760jpgw700opresize.jpg,The Motley Fool,"Even if the market goes down, these investing options should go up.",https://www.fool.com/investing/2020/06/21/where-to-invest-1000-if-youre-worried-the-stock-ma.aspx,-0.5994,0.0
VRTX,2020-06-16,Here Are 4 Stocks With Remarkable Interest Coverage Ratio,https://cdn.snapi.dev/images/v1/y/o/stockstobuymsn-4.jpg,Zacks Investment Research,A company that is capable of generating earnings well above its interest expense can withstand financial hardships.,https://www.zacks.com/stock/news/986251/here-are-4-stocks-with-remarkable-interest-coverage-ratio,0.765,0.7717
VRTX,2020-06-16,3 Big Biotechs Poised for Growth Amid Coronavirus Pandemic,https://cdn.snapi.dev/images/v1/c/q/biotech39.jpg,Zacks Investment Research,"We highlight a few leading players from the biotech sector, who are likely to see a good run as the year progresses.",https://www.zacks.com/stock/news/986198/3-big-biotechs-poised-for-growth-amid-coronavirus-pandemic,0.5574,0.6486
VRTX,2020-06-16,Fed's Bond-Buying Plan Eases Second-Wave Fears: 5 Picks,https://cdn.snapi.dev/images/v1/t/a/communication37.jpg,Zacks Investment Research,"With the Fed announcing that it will buy corporate bonds to help an economy battered by the coronavirus pandemic, the stock market has found a new lease of life.",https://www.zacks.com/stock/news/985781/feds-bond-buying-plan-eases-second-wave-fears-5-picks,-0.128,0.4019
VRTX,2020-06-12,CRISPR Therapeutics and Vertex Pharmaceuticals Deliever New CTX001 Data,https://cdn.snapi.dev/images/v1/2/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5785672fbiotech-microscope-gettyjpgw700opresize.jpg,The Motley Fool,The partners reported encouraging results from the first four patients treated with the CRISPR-based gene-editing therapy.,https://www.fool.com/investing/2020/06/12/crispr-therapeutics-vertex-new-ctx001-data.aspx,0.0,0.5267
VRTX,2020-06-12,6 Safe Stocks to Weather the Storm,https://cdn.snapi.dev/images/v1/y/w/etf26-46.jpg,Zacks Investment Research,These companies have strong balance sheets and are expected to grow over the next few years.,https://www.zacks.com/stock/news/980276/6-safe-stocks-to-weather-the-storm,0.4404,0.5106
VRTX,2020-06-12,CRISPR Rally: The First Gene-Editing Drug Continues To Show Promise,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5156432fdna-double-helix-made-of-dollar-signs-2.jpg,Investors Business Daily,"Crispr Therapeutics and Vertex Pharmaceuticals stocks popped Friday after the biotech companies unveiled updated results for a gene-editing drug in blood-disease treatment.
The post CRISPR Rally: The First Gene-Editing Drug Continues To Show Promise appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/blood-disease-treatment-news-prods-shares-biotech-companies/,0.3182,0.3182
VRTX,2020-06-11,7 Great Biotech Stocks to Buy and Hold Now,https://cdn.snapi.dev/images/v1/t/q/biotech1600b-768x432.jpg,InvestorPlace,"As investors begin to turn their attention away from Covid-19 and the novel coronavirus, these biotech stocks present excellent opportunities.",https://investorplace.com/2020/06/biotech-stocks-to-buy-for-long-term/,0.6249,0.8225
VRTX,2020-06-10,Vertex's Kalydeco Wins Approval in EU for CF in Children,https://cdn.snapi.dev/images/v1/o/o/biotech40.jpg,Zacks Investment Research,Vertex's (VRTX) Kalydeco gains EU nod for use in cystic fibrosis patients aged from six months to 18 years with the R117H mutation in the CFTR gene.,https://www.zacks.com/stock/news/976229/vertexs-kalydeco-wins-approval-in-eu-for-cf-in-children,0.7783,0.34
VRTX,2020-06-09,Top Biotech Stocks for Q3 2020,https://cdn.snapi.dev/images/v1/8/o/business-1730089-1920-1-12.jpg,Investopedia,"These are the biotech stocks with the best value, fastest growth, and most momentum for Q3 2020.",https://www.investopedia.com/investing/biotech-stocks/,0.2023,0.8481
VRTX,2020-06-08,Vertex CEO Provided Best Value for Investors,https://cdn.snapi.dev/images/v1/f/v/biotech27.jpg,GuruFocus,"Among the most highly-paid pharmaceutical CEOs in 2019, Vertex Pharmaceuticals Inc.",https://www.gurufocus.com/news/1157394/vertex-ceo-provided-best-value-for-investors-,0.765,0.0
VRTX,2020-06-08,3 Top Biotech Stocks to Buy in June,https://cdn.snapi.dev/images/v1/g/6/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5769312f3-test-tubesjpgw700opresize.jpg,The Motley Fool,They have one big thing in common: great growth prospects.,https://www.fool.com/investing/2020/06/06/3-top-biotech-stocks-to-buy-in-june.aspx,0.2023,0.836
VRTX,2020-06-08,2 Healthcare Stocks That Have a Killer Advantage,https://cdn.snapi.dev/images/v1/7/b/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5769872fgettyimages-1128789429jpgw700opresize.jpg,The Motley Fool,These two companies will keep competitors at bay for many years to come.,https://www.fool.com/investing/2020/06/06/2-healthcare-stocks-that-have-a-killer-advantage.aspx,-0.5106,0.0
VRTX,2020-06-05,Why Coronavirus Test Firms Are Among 4 Key Health Care Stocks,https://cdn.snapi.dev/images/v1/5/4/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5284572ffemale-scientist-with-pipette-in-labjpgw700opresize.jpg,Investors Business Daily,The best health care stocks to watch have several commonalities including a streak of earnings growth. It's important to keep tabs on high-ranking health care stocks with strong metrics.,https://www.investors.com/news/technology/health-care-stocks-buy-watch/,0.4939,0.9538
VRTX,2020-06-04,Vertex Pharmaceuticals (VRTX) Dips More Than Broader Markets: What You Should Know,https://cdn.snapi.dev/images/v1/i/n/biotech35.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed the most recent trading day at $272.82, moving -1.51% from the previous trading session.",https://www.zacks.com/stock/news/964392/vertex-pharmaceuticals-vrtx-dips-more-than-broader-markets-what-you-should-know,0.0,0.0
VRTX,2020-06-03,5 Strong Buy Growth Stocks for this Secular Bull Rally,https://cdn.snapi.dev/images/v1/4/2/754485-stockmarket-istock-111524.jpg,Zacks Investment Research,How can the stock market be near another all-time high with a pandemic and 40 million unemployed? Secular bull markets don't care about headlines.,https://www.zacks.com/stock/news/961336/5-strong-buy-growth-stocks-for-this-secular-bull-rally,0.7096,-0.3875
