symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
GRMN,2020-07-28,Garmin Confirms Multi-Day Outage Due To Cyberattack,,Yahoo,"Garmin Ltd. (GRMN) confirmed that it was the victim of a cyberattack following many users reporting online outages since last week.Despite the attack, shares were up 4% at market close on July 27 at $100.29 per share.In a July 27 press release, the technology company said that it experienced a hack which crippled its website, customer support, customer-facing applications, and company communications. Garmin products were not affected except for the ability to access online services.According to sources that spoke to TechCrunch, the attack was attributed to a new strain of ransomware called WastedLocker, which encrypts data but doesn’t exfiltrate it. Affected systems can be recovered from backups without having the user or business required to pay a ransom.The press statement from Garmin highlighted that its customer information was safe, saying, “We have no indication that any customer data, including payment information from Garmin Pay, was accessed, lost or stolen.” Garmin added, “We do not expect any material impact to our operations or financial results because of this outage.”Garmin states that it expects a return to normal operations over the next few days and that affected systems will be restored. Following the confirmation of the cyberattack, users reported on Twitter, a return to online functionality with Garmin wearables and the Garmin Connect app.J.P. Morgan analyst Paul Chung noted last month that Garmin app download data is an improving trend in light of the pandemic. He says that since May, daily downloads have seen a “swift” rebound for Connect, Golf, Active Captain, and Explore. The analyst sees momentum through June. As of July 28, he maintains a Buy rating on the stock and a price target of $101, which implies 1% upside potential.Overall, 3 analysts assign Buy ratings, 3 Hold ratings, and 1 Sell rating, giving GRMN a Moderate Buy Street consensus. The average analyst price target stands at $94.40, suggesting 6% downside potential, with shares already up 3% year-to-date. (See Garmin’s stock analysis on TipRanks).Related News:  Australian Regulator Sues Google For Misuse Of Expanded Privacy Data  Google To Ban Ads Promoting ‘Dangerous Content’ On Covid-19 Theories  Twitter Reveals Hackers Targeted 130 Accounts; Top Analyst Sees Stock ‘Overhang’ More recent articles from Smarter Analyst:  * Kontoor Pops 11% As Goldman Flips From Bear To Bull   * Chi-Med, Eli Lilly Link Up For Commercializing Elunate In China   * Qualcomm Reveals World’s Fastest Charging Platform Ahead Of Earnings   * Tesla Said To Launch Hiring Spree In Shanghai To Propel Production",https://finance.yahoo.com/news/garmin-confirms-multi-day-outage-092403532.html,0.0,0.9265
GRMN,2020-07-27,"Garmin admits cyberattack interrupted service, doesn’t mention ransomware",,Yahoo,"The GPS device maker Garmin Ltd. acknowledged Monday being victimized by a cyberattack last week that encrypted some of its systems, knocking its fitness tracking and pilot navigation services offline. It said systems would be fully restored in the next few days.",https://finance.yahoo.com/m/e3f96bab-df38-3950-b268-519fd83e15cd/garmin-admits-cyberattack.html,0.0,0.1263
GRMN,2020-07-27,Garmin Confirms Reported Cyberattack,,Yahoo,"Garmin Ltd. (NASDAQ: GRMN) said Monday that it was the victim of a cyberattack on July 23. What Happened: Garmin, the popular GPS company, was down late last week and for some users into the weekend. The attack prevented site users from uploading fitness tracking data, and some pilots had reported being unable to download necessary information used for flights.It was suspected that Garmin had been attacked by ransomware when the site first went down, and Garmin confirmed the outage.Employees had said that they believed the attack originated in Taiwan and that attackers were demanding a $10-million ransom, according to reports from ZD.net and BleepingComputer.com. Garmin did not confirm any of those specifics over the weekend or in their Monday press release. What's Next: Late Sunday night and into Monday, Garmin users were once again able to sync their data on Garmin Connect or other popular sites such as Strava. Garmin said no personal information was taken, including payment information, and added that the functionality of Garmin-enabled products functionality was not compromised.The company said its site and support lines are back up  and running. Garmin is the latest major company to be hit by an online attack. Twitter Inc  (NYSE: TWTR) was compromised earlier this month, with many prominent users experiencing account hacks.Photo courtesy of Garmin. See more from Benzinga  * A Finger-Licking Crocs Collaboration Is Coming  * House Legislation Would Require Military To Stop Streaming On Twitch  * What McDonald's Can Tell Us About Global Currencies(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/garmin-confirms-reported-cyberattack-203409500.html,0.0,-0.875
GRMN,2020-07-27,Dow Jones Rally Sputters As Nasdaq Still Leads In 2020; Is Garmin Stock A Buy?,,Yahoo,The coronavirus recession has hit Garmin hard. Wall Street sees revenue in Q2 plunging 31% to $658.8 million and profits sinking 67% to 39 cents a share.,https://finance.yahoo.com/m/a76a5e49-1ec2-3d87-830d-3d423a7d95ca/dow-jones-rally-sputters-as.html,0.0,0.2263
GRMN,2020-07-27,Garmin: Not Much Upside At Recent Levels,https://static1.seekingalpha.com/uploads/2020/7/2393951_15955245058570_rId4.jpg,seekingalpha.com,Garmin is better positioned to tackle an economic recession today than it was when the 08'-09' financial crisis hit the market.,https://seekingalpha.com/article/4360785-garmin-not-much-upside-recent-levels,0.0,-0.6124
GRMN,2020-07-16,Better Buy: Nike vs. Garmin,,Yahoo,"Nike (NYSE: NKE) and Garmin (NASDAQ: GRMN) are different types of companies, but they both promote their products to active people.  Nike is the world's largest maker of athletic shoes, and Garmin sells GPS navigation devices, fitness trackers, and smartwatches.  Nike's stock has risen more than 70% over the past five years, but Garmin's stock has surged over 110%.",https://finance.yahoo.com/m/325255c3-0fb9-3625-9f64-a2ede939077f/better-buy%3A-nike-vs.-garmin.html,0.4404,0.8625
GRMN,2020-07-16,Garmin Shows Relative Strength,,Yahoo,Garmin (GRMN) topped the 100 level Thursday and is still in buy range from a 99.34 buy point.,https://finance.yahoo.com/video/garmin-shows-relative-strength-145614634.html,0.4939,0.0
GRMN,2020-07-15,Garmin® Ltd. schedules its second quarter 2020 earnings call,,Yahoo,"Garmin Ltd. (Nasdaq: GRMN) invites shareholders and investors to listen to its second quarter 2020 earnings conference call that will be broadcast over the Internet on Wednesday, July 29, 2020 at 10:30 a.m. ET, with executives of Garmin. The call will be held in conjunction with the company's earnings release, which will be distributed prior to market open on July 29, 2020.",https://finance.yahoo.com/news/garmin-ltd-schedules-second-quarter-110000670.html,0.0,0.0
GRMN,2020-07-14,Garmin® continues to transform the industry with growing portfolio of autopilot aircraft approvals,,Yahoo,Garmin International today announced it continues to roll out autopilot aircraft approvals at an increasing rate for the GFC 500 and GFC 600 autopilot,https://finance.yahoo.com/news/garmin-continues-transform-industry-growing-110000718.html,0.1779,0.0
GRMN,2020-07-13,Did Hedge Funds Make The Right Call On Garmin Ltd. (GRMN) ?,,Yahoo,"We know that hedge funds generate strong, risk-adjusted returns over the long run, which is why imitating the picks that they are collectively bullish on can be a profitable strategy for retail investors. With billions of dollars in assets, professional investors have to conduct complex analyses, spend many resources and use tools that are not […]",https://finance.yahoo.com/news/did-hedge-funds-call-garmin-005329722.html,0.0,0.7845
GRMN,2020-07-13,1 Reason I’ll Never Sell Garmin,,Yahoo,"Having a great balance sheet isn't the only reason to buy a stock, but it's a good place to start.  Garmin (NASDAQ: GRMN), which makes high-tech outdoor recreation devices, has such a balance sheet.  It is debt-free, with $2.6 billion in cash and marketable securities as of the end of the most recent quarter.",https://finance.yahoo.com/m/8bb5db06-5058-3b99-b41c-3ca117717f3c/1-reason-i%E2%80%99ll-never-sell.html,0.0,0.8481
GRMN,2020-07-08,Garmin&#39;s G1000 NXi Certification to Aid Aviation Business,,Yahoo,Garmin (GRMN) receives certification for G1000NXi integrated flight deck upgrade for use in the Embraer Phenom 300 business jets.,https://finance.yahoo.com/news/garmins-g1000-nxi-certification-aid-140302467.html,0.0,0.0
GRMN,2020-07-08,Garmin® expands solar charging technology to popular adventure smartwatches,,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the expansion of its solar charging technology to its Instinct, fēnix 6 and 6S, and tactix Delta adventure smartwatches. Building on the success of Garmin’s first solar charging adventure watch, the fēnix 6X - Pro Solar, these new solar editions allow customers to ""Do What They Love Longer"" through significantly increased battery life and new purpose-built functionality including surf, mountain biking and climbing activities.1",https://finance.yahoo.com/news/garmin-expands-solar-charging-technology-110000630.html,0.6705,0.9382
GRMN,2020-07-07,Garmin® expands G1000 NXi integrated flight deck upgrade portfolio to include the Embraer Phenom 300,,Yahoo,Garmin International today announced certification of the G1000® NXi integrated flight deck upgrade for the Embraer Phenom 300 business jet.,https://finance.yahoo.com/news/garmin-expands-g1000-nxi-integrated-110000172.html,0.1027,0.0
GRMN,2020-07-06,Garmin® GI 275 electronic flight instrument CDI/MFD ready for helicopter installations,,Yahoo,Garmin International today announced that the GI 275 is ready for installation in select Part 27 FAA registered helicopters via Field Approval.,https://finance.yahoo.com/news/garmin-gi-275-electronic-flight-110000766.html,0.3612,0.6808
GRMN,2020-07-02,"Garmin (GRMN) Acquires Firstbeat Analytics, Boosts Portfolio",,Yahoo,"Garmin (GRMN) recently acquires a privately-held company, Firstbeat Analytics, to enhance its portfolio.",https://finance.yahoo.com/news/garmin-grmn-acquires-firstbeat-analytics-124912508.html,0.3182,0.0
GRMN,2020-07-01,Carly Hysell of Garmin® recognized as a &quot;Woman Making Waves&quot; in 2020 by Boating Industry Magazine,,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), is proud to announce that Carly Hysell, Garmin public and media relations manager, has been selected as one of Boating Industry magazine’s ""Women Making Waves"" for 2020. This recognition is presented annually to 25 women in the marine industry who make large contributions to the industry’s success, propel its growth and lead their organizations and peers into the future.",https://finance.yahoo.com/news/carly-hysell-garmin-recognized-woman-110000540.html,0.0,0.8555
GRMN,2020-07-01,V&M Breakouts: Top Growth And Dividend Mega Cap Stocks For July 2020,https://static.seekingalpha.com/uploads/2020/6/30/43516266-15935683867033947.png,seekingalpha.com,Releasing two top mega-cap stocks from the Growth & Dividend breakout portfolio for long-term gain potential into 2020. The June portfolio finishes the first mo,https://seekingalpha.com/article/4356504-v-and-m-breakouts-top-growth-and-dividend-mega-cap-stocks-for-july-2020,0.5267,0.7783
GRMN,2020-06-30,3 Sports Stocks Poised for a Bull Run,,Yahoo,"The COVID-19 pandemic may have changed what sports and recreation look like in the future, and these three companies should benefit in both the short and long term.",https://finance.yahoo.com/m/47c809e5-984d-3828-b781-afe406f5c35c/3-sports-stocks-poised-for-a.html,0.25,0.6705
GRMN,2020-06-30,"Garmin® acquires Firstbeat Analytics, a leading provider of physiological analytics for health, fitness and performance",,Yahoo,"Garmin Ltd. (NASDAQ:GRMN), today announced it has acquired Firstbeat Analytics Oy, a privately-held provider of physiological analytics and metrics for consumer devices in the health, wellness, fitness and performance markets. Firstbeat Analytics is the consumer licensing business formerly a part of Firstbeat Technologies. Firstbeat Technologies will continue operating its Wellness and Professional Sports businesses.",https://finance.yahoo.com/news/garmin-acquires-firstbeat-analytics-leading-120000238.html,0.2732,0.7845
GRMN,2020-06-26,"Tech Players Consolidate Healthcare Presence, Apple Takes Lead",,Yahoo,"The healthcare space is witnessing increasing proliferation of wearables and fitness trackers offered by Apple (AAPL), Fitbit, Garmin and others.",https://finance.yahoo.com/news/tech-players-consolidate-healthcare-presence-121512007.html,0.0,0.2732
GRMN,2020-06-16,Never stop cycling with the new Edge® 130 Plus and Edge 1030 Plus GPS cycling computers from Garmin®,,Yahoo,"Garmin International Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the Edge 130 Plus and Edge 1030 Plus, its latest GPS bike computers that include state of the art navigation, performance insights and safety and tracking features. Engineered for cyclists, by cyclists, the Edge 130 Plus and Edge 1030 Plus will not only track a ride, but monitor stats, provide training guidance and more. Ideal for riding no matter the weather conditions, the Edge 130 Plus features a button design and a 1.8-inch display that’s sharp and easy to read, whereas the Edge 1030 Plus offers a 3.5-inch touchscreen display that is quick and responsive – even when wet or used with gloves.",https://finance.yahoo.com/news/never-stop-cycling-edge-130-110000055.html,0.2235,0.9079
GRMN,2020-06-15,"Garmin Unit Unveils MARQ Golfer, Expands Wearable Portfolio",,Yahoo,"Garmin (GRMN) has been making significant investments in the outdoor business, which is in turn helping it develop a solid product line.",https://finance.yahoo.com/news/garmin-unit-unveils-marq-golfer-134901069.html,0.1027,0.5574
GRMN,2020-06-11,"Garmin (GRMN) Unveils RV 890 GPS Navigator, Boosts Portfolio",,Yahoo,Garmin (GRMN) adds a new device to its portfolio to enhance offerings in the navigation space.,https://finance.yahoo.com/news/garmin-grmn-unveils-rv-890-153503402.html,0.3182,0.0
GRMN,2020-06-11,"Regulator Marine expands exclusive marine electronics relationship with Garmin®, adds Fusion® Entertainment as standard fit",,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ:GRMN), the world’s leading marine electronics manufacturer1, today announced that Regulator Marine has selected Fusion to be its premier entertainment supplier to outfit its full line of offshore sportfishing center console boats beginning model year 2021. Regulator announced to its dealers last week that both Garmin electronics, and stereos, speakers and amplifiers from Fusion, a Garmin brand, will now be standard equipment on all Regulator boats ranging from 23 to 41 feet, including its XO series of center console crossovers.",https://finance.yahoo.com/news/regulator-marine-expands-exclusive-marine-110000635.html,0.7351,0.4215
GRMN,2020-06-10,Garmin® reveals the RV 890 GPS navigator,,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the new RV 890 GPS navigator, its latest device specifically geared for the RV and camping lifestyle. A series first, the RV 890 boasts a large 8-inch high-resolution edge-to-edge touchscreen display that can be viewed in portrait or landscape mode. In addition, the RV 890 features the new Garmin voice assistant which simplifies overall interaction with the navigator.",https://finance.yahoo.com/news/garmin-reveals-rv-890-gps-110000459.html,0.0,0.0
GRMN,2020-06-09,Flying Taxis Set to Become Reality: 3 Stocks to Watch Out,,Yahoo,The world of personal and public transportation is undergoing massive change and flying taxis could become the next big thing.,https://finance.yahoo.com/news/flying-taxis-set-become-reality-125512032.html,0.0,0.0
GRMN,2020-06-08,"JP Morgan Maintains Overweight on Garmin, Raises Price Target to $101",,Benzinga Newsdesk,,https://www.benzinga.com/news/20/06/16201733/jp-morgan-maintains-overweight-on-garmin-raises-price-target-to-101,0.0085,0.0
GRMN,2020-06-08,Should You Buy Garmin Ltd. (GRMN)?,,Yahoo,"Before we spend countless hours researching a company, we like to analyze what insiders, hedge funds and billionaire investors think of the stock first. This is a necessary first step in our investment process because our research has shown that the elite investors' consensus returns have been exceptional. In the following paragraphs, we find out […]",https://finance.yahoo.com/news/buy-garmin-ltd-grmn-120155655.html,0.0,0.3612
GRMN,2020-06-08,Should You Buy Garmin Ltd. (GRMN)?,https://s.yimg.com/uu/api/res/1.2/5xFRN_xqFVLDeW7uMwCIvg--~B/aD02MDA7dz00ODc7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/insidermonkey.com/ead65a02164cca24797d7a2261f1eda0,Yahoo,"Before we spend countless hours researching a company, we like to analyze what insiders, hedge funds and billionaire investors think of the stock first. This is a necessary first step in our investment process because our research has shown that the elite investors' consensus returns have been exceptional. In the following paragraphs, we find out […]",https://finance.yahoo.com/news/buy-garmin-ltd-grmn-120155655.html?.tsrc=rss,0.0,0.3612
GRMN,2020-06-05,Garmin® shareholders approve quarterly dividend through March 2021 and Garmin announces record date and payment date for June 2020 dividend installment,,Yahoo,"At Garmin Ltd.’s (Nasdaq: GRMN) annual shareholders’ meeting held today, approval was received from the shareholders in accordance with Swiss corporate law for a cash dividend in the amount of $2.44 per share (subject to adjustment in the event that the Swiss Franc weakens more than 35% relative to the USD), payable in four equal installments. The Board has determined that the June installment of the dividend will be paid as indicated below and currently anticipates the scheduling of the remaining quarterly dividends as follows:",https://finance.yahoo.com/news/garmin-shareholders-approve-quarterly-dividend-184100604.html,0.0,0.6597
GRMN,2020-06-04,Why Garmin Stock Rose 11% in May,,Yahoo,"What happened Garmin (NASDAQ: GRMN) shareholders outperformed a rallying stock market last month. Shares rose 11% in May compared to a 4.5% increase in the S&P; 500, according to data provided by S&P; Global Market Intelligence.",https://finance.yahoo.com/m/c316ec4a-f85b-3857-b0b1-2be47b31bea0/why-garmin-stock-rose-11%25-in.html,0.0,0.765
GRMN,2020-06-03,Shares of several companies in the broader consumer discretionary space are trading higher as markets continue to gain on optimism over an economic reopening as well as a smaller-than-expected drop in nonfarm payrolls. The economy reopening could mean more consumer spending which is good for the sector.,,Benzinga Newsdesk,,https://www.benzinga.com/wiim/20/06/16169890/shares-of-several-companies-in-the-broader-consumer-discretionary-space-are-trading-higher-as-market,0.9001,0.0
GRMN,2020-06-02,Garmin® and Fusion® expand Apollo Series with new products designed to enhance onboard entertainment,,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ:GRMN), the world’s leading marine electronics manufacturer1, today announced it has expanded its Fusion-branded Apollo™ Series with the introduction of the Apollo WB670 premium hideaway system and the Apollo ERX400 wired remote. Building on the innovation and success of the award-winning Apollo Series, the WB670 premium hideaway solution eliminates the need for a stereo to be present on the dash, while the ERX400 offers users complete audio entertainment control with an all-new intuitive user experience, and an ultra-compact design that can be mounted in convenient places around the boat.",https://finance.yahoo.com/news/garmin-fusion-expand-apollo-series-110000919.html,0.6249,0.886
GRMN,2020-06-01,Best Dividend Stocks for June 2020,,Yahoo,"Given strong dividend growth and big money signals, these stocks could be worth a spot in a yield-oriented portfolio.",https://finance.yahoo.com/m/7bf2147d-069c-3af7-a794-3859d8350036/best-dividend-stocks-for-june.html,0.6369,0.7783
GRMN,2020-06-01,Garmin Expands GPS Navigator Portfolio With Latest Launch,,Yahoo,Garmin (GRMN) to gain traction among truck drivers with the help of advanced features of the new series of oversized dezl of truck navigators.,https://finance.yahoo.com/news/garmin-expands-gps-navigator-portfolio-144302315.html,0.1027,0.7964
GRMN,2020-06-01,Here's Why Garmin Is a Cash Flow Machine,,Yahoo,"The maker of popular outdoor devices has built a solid, zero-debt balance sheet thanks to steady cash generation.",https://finance.yahoo.com/m/d50a2f42-1868-34e3-9826-aef8e9251fb7/here%27s-why-garmin-is-a-cash.html,0.0,0.743
GRMN,2020-05-29,Garmin (GRMN) Up 12% Since Last Earnings Report: Can It Continue?,,Yahoo,Garmin (GRMN) reported earnings 30 days ago. What's next for the stock? We take a look at earnings estimates for some clues.,https://finance.yahoo.com/news/garmin-grmn-12-since-last-153103534.html,0.0,0.0
GRMN,2020-05-27,Garmin® unveils new series of oversized dēzl™ truck navigators,,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the oversized dēzl OTR700/800/1000 GPS truck navigators. For a clear view of the road ahead, the new dēzl series features a 7-, 8-, or an extra-large 10-inch display option that can be easily switched from traditional landscape to portrait mode.1 In addition to large, easy-to-read HD touchscreens, the new dēzl series offers industry-best load-to-dock guidance, popular truck routing, and custom truck routing2 for the size and weight of a driver’s rig.",https://finance.yahoo.com/news/garmin-unveils-series-oversized-d-110000018.html,0.0,0.743
GRMN,2020-05-26,Shares of several consumer discretionary companies are trading higher as equities rally on coronavirus vaccine hopes as well as a pickup in economic activity as some US states reopen businesses. A vaccine could mean a faster return to discretionary spending.,,Benzinga Newsdesk,,https://www.benzinga.com/wiim/20/05/16108140/shares-of-several-consumer-discretionary-companies-are-trading-higher-as-equities-rally-on-coronavir,0.7269,0.0
GRMN,2020-05-21,Garmin® adds solar charging to its new quatix® 6 marine GPS smartwatch series for boaters,,Yahoo,"Garmin International Inc., a unit of Garmin Ltd. (NASDAQ:GRMN), the world’s leading marine electronics manufacturer1, today announced the quatix 6X Solar, the latest addition to its new marine GPS smartwatch series that features a transparent solar charging display that uses the sun’s energy to extend battery life. As the first Garmin marine-centric GPS smartwatch to offer solar charging, the quatix 6X Solar combines all of the best features of Garmin’s fēnix® 6X Pro Solar with specialized boating, fishing, cruising and sailing capabilities so users can enjoy more time on the water. With built-in activity profiles and performance metrics for paddle boarding, kayaking, canoeing, skiing and golf just to name a few, the quatix 6X Solar is ready to go the distance for nearly every sport and adventure.",https://finance.yahoo.com/news/garmin-adds-solar-charging-quatix-110000839.html,0.0,0.9356
GRMN,2020-05-19,Garmin's Autoland Certification to Bolster Aviation Business,,Yahoo,Garmin (GRMN) receives Federal Aviation Administration certification for Autoland.,https://finance.yahoo.com/news/garmins-autoland-certification-bolster-aviation-145202550.html,0.0,0.0
GRMN,2020-05-19,Is Garmin Stock a Buy?,,Yahoo,A trailing price-to-earnings ratio as low as it's been in two years and a thriving product lineup makes today a good time to buy.,https://finance.yahoo.com/m/7d6d3a01-b8d2-35d8-b2d1-8b1c9889b343/is-garmin-stock-a-buy%3F.html,0.0,0.2023
GRMN,2020-05-18,Garmin® Autoland achieves FAA certification for general aviation aircraft,,Yahoo,Garmin International today announced FAA certification and availability of the Garmin Autoland system in the G3000® in the Piper M600.,https://finance.yahoo.com/news/garmin-autoland-achieves-faa-certification-180000279.html,0.0,0.0
GRMN,2020-05-18,"B of A Securities Reiterates Underperform on Garmin, Lowers Price Target to $76",,Benzinga_Newsdesk,,https://www.benzinga.com/news/20/05/16055112/b-of-a-securities-reiterates-underperform-on-garmin-lowers-price-target-to-76,0.1779,0.0
GRMN,2020-05-14,"Earnings season shows how fast companies have upped their digital game, says Goldman",,Yahoo,"The first-quarter earnings season has revealed how quickly companies are embracing digital and automation strategies, as they shift to dealing with consumers who are complying with stay-at-home rules and other restrictions on movement during the coronavirus pandemic.",https://finance.yahoo.com/m/7ef83ecc-f2cc-30d8-a418-a7cfba11da41/earnings-season-shows-how.html,0.0,0.0
GRMN,2020-05-14,"Edgestream Partners, L.P. Buys Target Corp, KLA Corp, PPG Industries Inc, Sells SPDR S&P ...",,GuruFocus,,http://www.gurufocus.com/news/1136970/edgestream-partners-lp-buys-target-corp-kla-corp-ppg-industries-inc-sells-spdr-sp-500-ulta-beauty-inc-cisco-systems-inc,0.0,0.0
GRMN,2020-05-13,Ride with greater peace of mind with the Varia™ RVR315 and RTL515 from Garmin®,https://s.yimg.com/uu/api/res/1.2/oQwPBOcTpAOdVF2.hyeTRA--~B/aD00Nzt3PTcyO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/business-wire.com/45f5052655a5fc329a2f55d5b9402761,Yahoo,"Garmin International Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the Varia RVR315, a rearview radar, and the Varia RTL515, a rearview radar with tail light, to alert cyclists of approaching vehicles no matter where, or when, they ride. Both devices will work with the new Varia app, allowing cyclists to use their phone as a primary or backup display while riding.",https://finance.yahoo.com/news/ride-greater-peace-mind-varia-110000035.html?.tsrc=rss,0.7184,0.0258
GRMN,2020-05-13,"'6– Capital Llc Buys Spire Inc, McKesson Corp, Berry Global Group Inc, Sells Jazz ...",,GuruFocus,,http://www.gurufocus.com/news/1135880/361-capital-llc-buys-spire-inc-mckesson-corp-berry-global-group-inc-sells-jazz-pharmaceuticals-plc-paccar-inc-spotify-technology-sa,0.0,0.0
GRMN,2020-05-12,Garmin® enriches its luxury timepiece collection with the commemorative MARQ® Captain: American Magic Edition,https://s.yimg.com/uu/api/res/1.2/Q05NXjX8.eXsd6OP12eebg--~B/aD00MTt3PTcyO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/business-wire.com/ec274ffa2a3932865c5d8ac4092a08be,Yahoo,"Garmin International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the MARQ Captain: American Magic Edition, a special-edition commemorative watch developed alongside the world-renowned American Magic sailing team. The MARQ Captain: American Magic Edition is a modern tool watch at the helm of technology, athletic performance and tactical execution. Created with the team in preparation for the prestigious 36th America’s Cup presented by PRADA, this watch combines the tradition and innovation that’s long been a part of the sport.",https://finance.yahoo.com/news/garmin-enriches-luxury-timepiece-collection-110000742.html?.tsrc=rss,0.0,0.5574
GRMN,2020-05-08,Adventure awaits with the Vieo™ RV Infotainment Series from Garmin®,https://s.yimg.com/uu/api/res/1.2/ml0QuFfrG44Z07u6w9FB4g--~B/aD03Mjt3PTcyO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/business-wire.com/96859203eaad8d4540a7e38bbe5984d4,Yahoo,"Garmin International Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), today announced the Vieo RV 751, Vieo RV 851 and Vieo RV 1051, a series of fully integrated infotainment systems designed for recreational vehicle (RV) owners. Available with a 7-, 8- or 10-inch removable touchscreen display, the Vieo series combines Garmin RV-specific navigation with premium Fusion sound system entertainment and optional EmpirBus technology to control and monitor onboard systems. While on the road, the new Vieo RV 51 Stereo Dock acts as a home base that provides power for the display when docked and is compatible with each of the removable touchscreens in the Vieo series.",https://finance.yahoo.com/news/adventure-awaits-vieo-rv-infotainment-110000129.html?.tsrc=rss,0.3818,0.4215
GRMN,2020-05-07,"Smartwatch shipments grew during the first quarter of 2020, with Apple Watch still in first place",https://techcrunch.com/wp-content/uploads/2020/05/GettyImages-856169984.jpg?w=600,Yahoo,"Despite the worldwide impact of the COVID-19 pandemic, global smartwatch shipments continued to grow during the first three months of the year, driven by online sales, says a new report by research firm Strategy Analytics.  Garmin rose to third place.  ""Smartwatches are selling well through online retail channels, while many consumers have been using smartwatches to monitor their health and fitness during virus lockdown,"" wrote Strategy Analytics  senior analyst Steven Waltzer.",https://techcrunch.com/2020/05/07/smartwatch-shipments-grew-during-the-first-quarter-of-2020-with-apple-watch-still-in-first-place/?.tsrc=rss,0.0,0.4939
GRMN,2020-05-07,Apple Maintains Lead After Smartwatches Defy Global Sales Slump,https://s.yimg.com/uu/api/res/1.2/aRfZedJD3CT1m_9YNBiKjw--~B/aD02OTI7dz0xMjk2O3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/bloomberg_technology_68/640973aaba93f4355ff76b3c1aa08f86,Yahoo,"(Bloomberg) -- Apple Inc. again commanded a majority share of the smartwatch market in the first quarter, when the Covid-19 outbreak encouraged health tracking and drove a 20% rise in shipments.Global smartwatch shipments reached 13.7 million units in the first three months of this year, defying a worldwide slump in consumer electronics arenas such as mobile phones. Apple’s share inched up a percentage point to 55.5%, according to Strategy Analytics.The Apple Watch is seen as one of the key growth drivers for the U.S. company, which has stopped detailing quarterly iPhone shipments as the smartphone market matures. Compal Electronics Inc. and Quanta Computer Inc. are the Cupertino, California giant’s assembly partners for the wearable device, according to GF Securities analyst Jeff Pu.Strategy Analytics notes that Apple achieved its highest market share in two years after shipping 7.6 million units. Samsung Electronics Co. was second with 1.9 million and Garmin Ltd. rounded out the top three with 1.1 million.​​“We expect global smartwatch shipments to slow sharply in the second quarter of 2020, due to the ongoing Covid-19 pandemic,” said Woody Oh, a director at Strategy Analytics. “However, the second half of this year and beyond will see a decent rebound, as consumers worldwide steadily regain confidence and more retail stores reopen.”Read more: Demand for Health Gadgets Surges in Lockdown, Likely to LastFor more articles like this, please visit us at bloomberg.comSubscribe now to stay ahead with the most trusted business news source.©2020 Bloomberg L.P.",https://finance.yahoo.com/news/apple-maintains-lead-smartwatches-defy-015600948.html?.tsrc=rss,0.0,0.9702
GRMN,2020-05-06,Were Hedge Funds Right About Garmin Ltd. (GRMN)?,https://s.yimg.com/uu/api/res/1.2/Hnn7WV20I008_lVgzaqZRQ--~B/aD02MDA7dz00NzM7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/insidermonkey.com/d90dcec289daec4dfa913ec6ad473e88,Yahoo,"We hate to say this but, we told you so. On February 27th we published an article with the title Recession is Imminent: We Need A Travel Ban NOW and predicted a US recession when the S&P; 500 Index was trading at the 3150 level. We also told you to short the market and buy […]",https://finance.yahoo.com/news/were-hedge-funds-garmin-ltd-140130567.html?.tsrc=rss,0.0,-0.9398
GRMN,2020-05-05,Garmin® Autoland autonomous flight technology named finalist in Fast Company’s 2020 World Changing Ideas Awards,https://s.yimg.com/uu/api/res/1.2/nqotTpMgKVPhP1SxmzCieg--~B/aD00MTt3PTcyO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/business-wire.com/d7a9c09b6d15c351411d17a543303444,Yahoo,Garmin International today announced that Fast Company recognized Garmin Autoland as part of its 2020 World Changing Ideas Award.,https://finance.yahoo.com/news/garmin-autoland-autonomous-flight-technology-110000872.html?.tsrc=rss,0.4588,0.5423
