symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2020-10-20,Intel earnings may be overshadowed by memory dump,https://images.mktw.net/im-243941/social,marketwatch,Intel Corp.'s quarterly results may be upstaged by a big divestiture announced just days before the report.,https://www.marketwatch.com/story/intel-earnings-may-be-overshadowed-by-memory-dump-11603220428,-0.3818,0.0
INTC,2020-10-20,Taiwan Semiconductor's Technology Dominance And Its Impact On Customers And Suppliers (NYSE:TSM),https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,TSMC dominates the semiconductor manufacturing foundry business and is expanding capex spend to further increase its lead.,https://seekingalpha.com/article/4380041-taiwan-semiconductors-technology-dominance-and-impact-on-customers-and-suppliers,0.2023,0.3612
INTC,2020-10-20,Western Digital Stock Spikes 10% on Intel’s Plan to Sell Memory Chip Unit,https://images.barrons.com/im-247306/social,barrons,"The deal between Intel and SK Hynix (000660 has revived investor interest in Western shares, and many analysts think the company is worth far more than its current market cap implies.",https://www.barrons.com/articles/western-digital-stock-spikes-10-on-intels-plan-to-sell-memory-chip-unit-51603219408,0.0,0.7269
INTC,2020-10-20,Moet ik Intel-aandelen kopen na de verkoop van NAND? | Invezz,https://invezz.com/wp-content/uploads/2020/07/55764843_m-1024x640.jpg,https://invezz.com,"SK Hynix koopt NAND-activiteiten van Intel in een deal van $9 miljard. De aandelen van Intel sloten gisteren 0,78% hoger op $54,58.",https://invezz.com/nl/nieuws/2020/10/20/intel-aandelen-nand/,0.0,0.0
INTC,2020-10-20,Dow Jones Jumps 350 Points; IBM Stock Tumbles After Earnings; Intel to Sell Memory Chip Business | The Motley Fool,https://g.foolcdn.com/editorial/images/595790/wall-street-sign.jpg,https://markets.businessinsider.com,"IBM failed to convince investors that its stock was a good investment after another lackluster quarter, and Intel is unloading a noncore business.",https://markets.businessinsider.com/news/stocks/dow-jones-jumps-350-points;-ibm-stock-tumbles-after-earnings;-intel-to-sell-memory-chip-business-9412972,-0.4404,0.1531
INTC,2020-10-20,Intel Sees Opportunity in U.S.-China Tensions' Impact on Supply Chains | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-Sees-Opportunity-in-U-S-China-Tensions-Impact-on-Supply-Chains-31576441/,0.0258,0.0
INTC,2020-10-20,Intel Sees Opportunity in U.S.-China Tensions’ Impact on Supply Chains,https://images.wsj.net/im-247321/social,wsj,"While China is a big market for the company, CEO Bob Swan said he also aims to expand its role in 5G infrastructure as the U.S. and other countries have limited Huawei’s involvement in their next-generation wireless networks.",https://www.wsj.com/articles/intel-sees-opportunity-in-u-s-china-tensions-impact-on-supply-chains-11603215755,0.4215,0.1027
INTC,2020-10-20,ASML Holding: A 'Picks And Shovels' Play In A Crucial Industry (NASDAQ:ASML),https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,ASML Holdings has a near-monopoly position with a 62% market share of lithography solutions and is the sole manufacturer of EUV systems.,https://seekingalpha.com/article/4379985-asml-holding-picks-and-shovels-play-in-crucial-industry,0.34,0.4404
INTC,2020-10-20,¿Debo comprar acciones de Intel después de la venta del negocio NAND? | Invezz,https://invezz.com/wp-content/uploads/2020/07/55764843_m-1024x640.jpg,https://invezz.com,"Intel (NASDAQ: INTC) anunció la venta de su negocio de chips de memoria NAND a SK Hynix (KRX: 000660) por 9,000 millones de dólares. Las acciones de la compañía inicialmente subieron un 3% ayer en los informes de los medios antes de cerrar sólo un 0,78% más alto en el día. Análisis fundamental: SK Hynix se convierte en el segundo mayor fabricante de chips de memoria flash del mundo SK Hynix se hará con el control del negocio NAND de Intel, la fábrica de la empresa en Dalian (China), además de las patentes de diseño. Con esta venta, el CEO",https://invezz.com/es/noticias/2020/10/20/debo-comprar-acciones-de-intel-despues-de-la-venta-del-negocio-nand/,0.0,0.0
INTC,2020-10-20,Intel c,https://images.itnewsinfo.com/lmi/articles/grande/000000074875.png,https://www.lemondeinformatique.fr,Avec la vente de son entit,https://www.lemondeinformatique.fr/actualites/lire-intel-cede-sa-nand-flash-au-coreen-sk-hynix-pour-9-md$-80766.html,0.0,0.0
INTC,2020-10-20,Intel продаст подразделение по изготовлению чипов за $9 млрд | AIN.UA,https://ain.ua/wp-content/uploads/2020/10/db8b175a3467a5a20a26fb6558f069697b1cb1eb.jpg,https://ain.ua,Intel продаст подразделение по изготовлению чипов за $9 млрд,https://ain.ua/2020/10/20/intel-prodast-podrazdelenie-po-izgotovleniyu-chipov-za-9-mlrd/,0.0,0.0
INTC,2020-10-20,Intel : and Katana Graph Team on Large-scale Graph Analytics | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-and-Katana-Graph-Team-on-Large-scale-Graph-Analytics-31575179/,0.0,0.0
INTC,2020-10-20,Intel Agrees To Sell Most Of Its Memory Chip Business To SK Hynix For $9 Billion,https://s1.ibtimes.com/sites/www.ibtimes.com/files/styles/full/public/2019/01/23/intel-chip.jpg,https://www.ibtimes.com,Memory chips are semiconductor devices used as internal storage areas in a computer.,https://www.ibtimes.com/intel-agrees-sell-most-its-memory-chip-business-sk-hynix-9-billion-3065348,0.2023,0.0
INTC,2020-10-20,Ska jag köpa Intel-aktier efter försäljning av NAND-verksamheten? | Invezz,https://invezz.com/wp-content/uploads/2020/07/55764843_m-1024x640.jpg,https://invezz.com,Intels aktier såg marginella vinster efter avslöjandet om försäljningen av NAND-verksamheten till SK Hynix för 9 miljarder dollar.,https://invezz.com/sv/nyheter/2020/10/20/ska-jag-kopa-intel-aktier-efter-forsaljning-av-nand-verksamheten/,0.0,0.0
INTC,2020-10-20,INTEL CORP : Bernstein reiterates its Sell rating | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdnoir.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Bernstein-reiterates-its-Sell-rating-31574733/,0.0,0.0
INTC,2020-10-20,Intel sells off NAND storage unit in multi-billion dollar deal,https://cdn.mos.cms.futurecdn.net/8zcrXFmwqGhotbwYirbJee-1200-80.jpg,https://www.techradar.com,The deal is worth around $9 billion,https://www.techradar.com/news/intel-sells-off-nand-storage-unit-in-multi-billion-dollar-deal,0.0,0.2263
INTC,2020-10-20,Intel's Deal With SK Hynix Shows Limited Space Left for Chip Makers | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-s-Deal-With-SK-Hynix-Shows-Limited-Space-Left-for-Chip-Makers-31574672/,-0.2263,0.0
INTC,2020-10-20,"INTEL CORP : Entry into a Material Definitive Agreement, Regulation FD Disclosure, Financial Statements and Exhibits (form 8-K) | MarketScreener",https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Entry-into-a-Material-Definitive-Agreement-Regulation-FD-Disclosure-Financial-Stateme-31574588/,0.4939,0.0
INTC,2020-10-20,Intel’s Deal With SK Hynix Shows Limited Space Left for Chip Makers,https://images.wsj.net/im-247078/social,wsj,Intel’s $9 billion deal to sell most of its memory-chip business to the South Korean company accelerates the industry consolidation around a ubiquitous technology component.,https://www.wsj.com/articles/intels-deal-with-sk-hynix-shows-limited-space-left-for-chip-makers-11603199512,-0.2263,0.0
INTC,2020-10-20,What to watch today: Dow set to bounce after sinking over 410 points,https://image.cnbcfm.com/api/v1/image/106711325-1600728852292-wall.jpg?v=1601310213,cnbc,"Dow futures rose Tuesday, one day after the 30-stock average saw a late-session acceleration of its losses.",https://www.cnbc.com/2020/10/20/what-to-watch-today-dow-set-to-bounce-after-sinking-over-410-points.html,0.0,-0.4019
INTC,2020-10-20,Should I buy Intel stock after NAND business sale? | Invezz,https://invezz.com/wp-content/uploads/2020/07/55764843_m-1024x640.jpg,https://invezz.com,"Intel (NASDAQ: INTC) announced the sale of its NAND memory chip business to SK Hynix (KRX: 000660) for $9 billion. Shares of the company initially rose 3% yesterday on media reports before closing only 0.78% higher on the day. Fundamental analysis: SK Hynix becomes the second-largest flash memory chipmaker in the world SK Hynix will gain control of Intel’s NAND business, the company’s factory in Dalian (China), we well as design patents. With this sale, Intel’s CEO Bob Swan continues to streamline the company’s vast portfolio.  Intel and SK Hynix are hoping to receive the regulatory green light for the",https://invezz.com/news/2020/10/20/should-i-buy-intel-stock-after-nand-business-sale/,0.0,0.8591
INTC,2020-10-20,Intel Sells Its NAND Memory Business to SK Hynix for $9 Billion | The Motley Fool,https://g.foolcdn.com/editorial/images/595732/pcb-handshake.jpg,https://www.fool.com,The transaction will take about four years to complete in two separate stages.,https://www.fool.com/investing/2020/10/20/intel-sells-its-nand-memory-business-to-sk-hynix-f/,-0.4404,0.0
INTC,2020-10-20,Misery Loves Company: Behind the Boom in Oil Stock M&A,https://images.barrons.com/im-247075/social,barrons,"Supreme Court agrees to hear major immigration cases, stimulus talks grind on, Intel sells flash-memory business to SK Hynix, and other news to start your day.",https://www.barrons.com/articles/misery-loves-company-behind-the-boom-in-oil-stock-m-a-51603195760,0.0,0.6597
INTC,2020-10-20,"Stocks making the biggest moves in the premarket: Procter & Gamble, Travelers, Logitech & more",https://image.cnbcfm.com/api/v1/image/105364912-1533046356998rtsz1zx.jpg?v=1579783502,cnbc,"The stocks making the biggest moves in premarket trading include Procter & Gamble, Travelers, Logitech, and more.",https://www.cnbc.com/2020/10/20/stocks-making-the-biggest-moves-in-the-premarket-procter-gamble-travelers-logitech-more.html,0.0,0.0
INTC,2020-10-20,Intel to sell Nand memory business to SK Hynix for $9bn,https://www.siliconrepublic.com/wp-content/uploads/2020/10/intel.png,https://www.siliconrepublic.com,"Intel is offloading its Nand business for $9bn so it can focus on long-term growth priorities such as AI, 5G networking and edge technology.",https://www.siliconrepublic.com/companies/intel-nand-business-sale-sk-hynix,0.0,0.3818
INTC,2020-10-20,"Stock market live Tuesday: Dow climbs 100 points, stimulus talks continue, Netflix earnings miss",https://image.cnbcfm.com/api/v1/image/106553473-1594656502919preview.jpg?v=1603193984,cnbc,This is CNBC's markets live blog that will be updated throughout the day.,https://www.cnbc.com/2020/10/20/stock-market-today-live.html,-0.1531,0.0
INTC,2020-10-20,SK Hynix Buys Intel's Memory Business and NAND Foundry for $9B - ExtremeTech,https://www.extremetech.com/wp-content/uploads/2020/10/Optane-QLC-Feature.jpg,https://www.extremetech.com,There are rumors that Intel may sell some portion of its non-volatile memory business to SK Hynix in a deal estimated as being worth $9B.,https://www.extremetech.com/computing/316389-sk-hynix-buys-intels-memory-business-and-nand-foundry-for-9b,0.0,0.2263
INTC,2020-10-20,South Korea's SK Hynix to buy Intel's NAND business for $9 bn,https://images.livemint.com/img/2020/10/20/600x338/2600ca11c19344908d03adf02882018a-2600ca11c19344908d03adf02882018a-1_1603192803376_1603192887219.jpg,https://www.livemint.com,"SK Hynix will acquire Intel’s NAND memory chip and storage business, including a related manufacturing site in the northeastern Chinese city of Dalian",https://www.livemint.com/technology/tech-news/south-korea-s-sk-hynix-to-buy-intel-s-nand-business-for-9-bn-11603192673098.html,0.0,0.0
INTC,2020-10-20,Intel's SK Hynix Deal Will Make Good Memories -- Heard on the Street | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-s-SK-Hynix-Deal-Will-Make-Good-Memories-Heard-on-the-Street-31573201/,0.4404,0.0
INTC,2020-10-20,Intel’s SK Hynix Deal Will Make Good Memories,https://images.wsj.net/im-247071/social,wsj,Intel’s origin as a memory-chip company is already a distant memory. Its latest deal just confirms that—and brings much-needed consolidation to the industry.,https://www.wsj.com/articles/intels-sk-hynix-deal-will-make-good-memories-11603192194,0.4404,0.0
INTC,2020-10-20,Wall Street Breakfast: Gap Narrows On Stimulus,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"Listen on the go! A daily podcast of Wall Street Breakfast will be available by 8:00 a.m. on Seeking Alpha, iTunes, Stitcher and Spotify.",https://seekingalpha.com/article/4379909-wall-street-breakfast-gap-narrows-on-stimulus,0.0,0.0
INTC,2020-10-20,INTEL CORP : RBC reiterates its Sell rating | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdnoir.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-RBC-reiterates-its-Sell-rating-31572426/,0.0,0.0
INTC,2020-10-20,Global Stocks Pause as Traders Await Stimulus Decision,https://images.barrons.com/im-242283/social,barrons,"Global stocks traded in a tight range on Tuesday, as investors waited for the last day of talks on stimulus to boost the U.S. economy ahead of a self-imposed deadline.",https://www.barrons.com/articles/global-stocks-pause-as-traders-await-stimulus-decision-51603185756,0.1027,0.4019
INTC,2020-10-20,Intel vende a SK Hynix su negocio de memorias flash por 8.000 millones de euros para centrarse en el 5G y en la inteligencia artificial,https://cdn.businessinsider.es/sites/navi.axelspringer.es/public/styles/1200/public/media/image/2020/09/intel-presenta-novedades-2052739.jpg?itok=Iqa4BpN4,https://www.businessinsider.es,Intel vende a SK Hynix su división de memorias flash por cerca de 7.600 millones de euros para centrarse en el 5G y en la inteligencia artificial.,https://www.businessinsider.es/intel-vende-negocio-memorias-flash-centrarse-5g-ia-739835,0.0,0.0
INTC,2020-10-20,Global Stocks Pause as Traders Await Stimulus Decision,https://images.barrons.com/im-242283/social,marketwatch,"Global stocks traded in a tight range on Tuesday, as investors waited for the last day of talks on stimulus to boost the U.S. economy ahead of a self-imposed...",https://www.marketwatch.com/articles/global-stocks-pause-as-traders-await-stimulus-decision-51603185756,0.1027,0.4019
INTC,2020-10-20,Puces électroniques : « Il faut regarder de près le sort des titans sur lesquels repose notre monde moderne »,https://img.lemde.fr/2020/10/20/183/0/3000/1500/1440/720/60/0/8a95bf0_413577468-063-497880806.jpg,https://www.lemonde.fr,"CHRONIQUE. Intel a annoncé la cession de son activité de mémoires « flash » au coréen SK Hynix, perdant ainsi sa seule usine en Chine. Un mouvement qui renforce l’hégémonie asiatique dans ce secteur, analyse Philippe Escande, éditorialiste économique au « Monde ».",https://www.lemonde.fr/economie/article/2020/10/20/puces-electroniques-il-faut-regarder-de-pres-le-sort-des-deux-titans-sur-les-epaules-desquels-repose-notre-monde-moderne_6056691_3234.html,0.0,0.0
INTC,2020-10-20,Intel to sell NAND business to SKorean rival for $9 billion,https://s.hdnux.com/photos/01/14/63/53/20134592/3/rawImage.jpg,https://www.newstimes.com,"SEOUL, South Korea (AP) - Intel has agreed to a $9 billion deal to sell most of its memory business to South Korea's SK Hynix as it moves toward more diverse technologies while shedding a major Chinese factory at a time of deepening trade friction between Washington and Beijing. 
 Intel said it will keep its ""Optane"" business of more advanced memory products, which analysts say are mostly produced in the United States. 
 According to the plan confirmed by the companies on Tuesday, SK Hynix will acquire Intel's NAND memory chip and storage business, including a related manufacturing site in the northeastern Chinese city of Dalian. SK Hynix said the companies expect to get required governmental approvals for the deal by late 2021. 
 The transaction, if completed, could reportedly make SK Hynix the world's second-largest provider of NAND flash memory chips behind Samsung Electronics, another South Korean chip giant. 
 Demand for flash memory has strengthened in recent months due to buying of personal computers and servers as the coronavirus pandemic forces millions to work from home. 
 Intel said it plans to invest proceeds from the transaction into advancing long-growth priorities, including technologies related to artificial intelligence and fifth-generation wireless networks. 
 ""This transaction will allow us to further prioritize our investments in differentiated technology where we can play a bigger role in the success of our customers and deliver attractive returns to our stockholders,"" Bob Swan, Intel's CEO, said in a statement.",https://www.newstimes.com/news/article/Intel-to-sell-NAND-business-to-SKorean-rival-for-15659999.php,0.0,0.9661
INTC,2020-10-20,INTEL CORP : JP Morgan reiterates its Buy rating | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-JP-Morgan-reiterates-its-Buy-rating-31571775/,0.368,0.0
INTC,2020-10-20,Intel poised to sell NAND business to South Korea's SK Hynix for almost $10 bln,https://apicms.thestar.com.my/uploads/images/2020/10/20/905274.JPG,https://www.thestar.com.my,"Intel Corp is preparing to sell its NAND memory chip business to SK Hynix Inc for almost $10 billion in a deal that would propel the South Korean chipmaker to second in the global rankings, two sources familiar with the matter said.",https://www.thestar.com.my/business/business-news/2020/10/20/intel-poised-to-sell-nand-business-to-south-korea039s-sk-hynix-for-almost-10-bln,0.25,0.0258
INTC,2020-10-20,Intel agrees to sell storage unit to SK Hynix for $9 billion,https://images.indianexpress.com/2020/10/SK-Hynix.jpg,https://indianexpress.com,"Intel has said for months it was exploring options for the flash group. Hynix however won’t be buying the Optane division, which develops chips that can permanently store data and read and write it faster than NAND -- if not faster than traditional DRAM.",https://indianexpress.com/article/technology/tech-news-technology/intel-agrees-to-sell-storage-unit-to-sk-hynix-for-9-billion-6802531/,0.2023,0.0
INTC,2020-10-20,Intel (NASDAQ:INTC) Given a $75.00 Price Target by JPMorgan Chase & Co. Analysts,https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Intel (NASDAQ:INTC) has been given a $75.00 price target by equities research analysts at JPMorgan Chase & Co. in a report issued on Tuesday, Borsen Zeitung reports. The firm currently has a “buy” rating on the chip maker’s stock. JPMorgan Chase & Co.‘s price objective would suggest a potential upside of 37.41% from the stock’s […]",https://www.thelincolnianonline.com/2020/10/20/intel-nasdaqintc-given-a-75-00-price-target-by-jpmorgan-chase-co-analysts.html,0.0,0.0
INTC,2020-10-20,SK Hynix to buy Intel's NAND business for $9-billion - TechCentral,https://techcentral.co.za/wp-content/uploads/2020/10/intel-nand-flash-2156-1120.jpg,https://techcentral.co.za,Intel has agreed to sell its NAND memory chip business to SK Hynix for US$9-billion in an all-cash deal that would propel the South Korean chip maker to second in the global rankings.,https://techcentral.co.za/sk-hynix-to-buy-intels-nand-business-for-9-billion/102164/,0.0,0.2732
INTC,2020-10-20,Intel sells NAND chip business to SK Hynix for $9 billion,https://venturebeat.com/wp-content/uploads/2020/10/SK-Hynix.jpg?w=1200&strip=all,https://markets.businessinsider.com,Intel is selling its NAND memory chip unit to SK Hynix for $9 billion in a deal that will put the South Korean chipmaker second in the global rankings.,https://markets.businessinsider.com/news/stocks/intel-sells-nand-chip-business-to-sk-hynix-for-$9-billion-9409380,0.0,0.0
INTC,2020-10-20,Intel vende a SK Hynix parte de su división de memorias por 7.600 millones,https://d500.epimg.net/cincodias/imagenes/2020/10/20/companias/1603171690_032622_1603171763_rrss_normal.jpg,https://cincodias.elpais.com,La operación convierte a la surcoreana en el segundo mayor proveedor de chips de memoria flash y ayuda a Intel a centrarse en su negocio estratégico,https://cincodias.elpais.com/cincodias/2020/10/20/companias/1603171690_032622.html,0.0,0.0
INTC,2020-10-20,"Intel sells SSD, flash storage business to SK Hynix for $9 billion",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/Intel13_0-647x363.jpeg?DNod.RY1MRPkvrMwNS8HGpHAqxwfcob8,https://www.indiatoday.in,"With the deal in place, Intel will exit the NAND flash SSD business entirely and switch focus to its main businesses.",https://www.indiatoday.in/technology/news/story/intel-sells-ssd-flash-storage-business-to-sk-hynix-for-9-billion-1733314-2020-10-20,0.0,0.0
INTC,2020-10-20,Intel to sell NAND business to SKorean rival for $9 billion,https://s.abcnews.com/images/Technology/WireAP_19b74fb898ce48d9af466028799a27df_16x9_992.jpg,abcnews,Intel has agreed to a $9 billion deal to sell most of its memory business to South Korea’s SK Hynix as it moves toward more diverse technologies while shedding a Chinese factory at a time of trade friction between Washington and Beijing,https://abcnews.go.com/Business/wireStory/intel-sell-nand-business-skorean-rival-billion-73708038,0.0,0.2732
INTC,2020-10-20,Intel is smart to sell memory business where Samsung dominates,https://assets.theedgemarkets.com/intel_reuters_2.png?null,https://www.theedgemarkets.com,"Intel Corp has stumbled lately. To right itself, the semiconductor giant needs to get back to basics and prioritise its main business. An exit from the memory industry will help that effort.",https://www.theedgemarkets.com/article/intel-smart-sell-memory-business-where-samsung-dominates,0.4404,0.4019
INTC,2020-10-20,Watch out Samsung: SK hynix confirms buy of Intel's NAND fab and SSD business – Blocks and Files,https://blocksandfiles.com/wp-content/uploads/2019/04/Intel-QLC-ruler.jpg,https://blocksandfiles.com,"South Korean memory semiconductor supplier  SK hynix will pay $9bn to buy Intel’s NAND foundry and SSD business, it has been confirmed. SK hynix is paying 208 trillion won (about $9bn) for the bulk of Intel’s Non-Volatile Solutions Group (NSG), meaning the Dalian fab, the NAND wafer and components operations, NAND IP and staff, and […]",https://blocksandfiles.com/2020/10/20/sk-hynix-is-buying-intels-nand-fab-and-ssd-business/,0.2732,0.7906
INTC,2020-10-20,South Korea's SK Hynix to buy Intel's NAND business for US$9b,https://assets.theedgemarkets.com/sk-hynix_reuters_1.jpg?null,https://www.theedgemarkets.com,Intel Corp has agreed to sell its NAND memory chip business to SK Hynix Inc for US$9 billion in an all-cash deal that would propel the South Korean chipmaker to second in the global rankings.,https://www.theedgemarkets.com/article/south-koreas-sk-hynix-buy-intels-nand-business-us9b,0.0,0.2732
INTC,2020-10-20,South Korea's SK Hynix to buy Intel's NAND business for $9 billion | MarketScreener,https://img.zonebourse.com/reuters/2020-10-20T020301Z_1_LYNXMPEG9J049_RTROPTP_3_INTEL-DIVESTITURE-SK-HYNIX.JPG,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/SK-HYNIX-INC-6494929/news/South-Korea-s-SK-Hynix-to-buy-Intel-s-NAND-business-for-9-billion-31568338/,0.0,0.0
INTC,2020-10-20,SK hynix : Intel to sell NAND business to SKorean rival for $9 billion | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/SK-HYNIX-INC-6494929/news/SK-hynix-Intel-to-sell-NAND-business-to-SKorean-rival-for-9-billion-31570626/,0.0,0.0
INTC,2020-10-20,Intel to sell NAND business to SKorean rival for $9 billion,https://s.abcnews.com/images/Technology/WireAP_19b74fb898ce48d9af466028799a27df_16x9_992.jpg,abcnews,Intel has agreed to a $9 billion deal to sell most of its memory business to South Korea’s SK Hynix as it moves toward more diverse technologies while shedding a major Chinese factory at a time of deepening trade friction between Washington and Beijing,https://abcnews.go.com/Technology/wireStory/intel-sell-nand-business-skorean-rival-billion-73707765,0.0,0.2732
INTC,2020-10-20,Rosenblatt Securities Reaffirms Their Sell Rating on Intel (INTC) - Markets,https://pxc86358mpx1hyn3hdxen4o1-wpengine.netdna-ssl.com/wp-content/uploads/2020/10/274864.jpg,https://www.markets.co,Rosenblatt Securities analyst Hans Mosesmann maintained a Sell rating on Intel (INTC – Research Report) yesterday. The company’s shares closed,https://www.markets.co/rosenblatt-securities-reaffirms-their-sell-rating-on-intel-intc-2/274864/,0.296,0.5267
INTC,2020-10-20,Intel reaches $9 billion deal to sell NAND unit to SK Hynix,https://images.mktw.net/im-243940/social,marketwatch,"Intel Corp. has reached a deal to sell its flash-memory manufacturing business to South Korea’s SK Hynix Inc. for about $9 billion, in a move that would...",https://www.marketwatch.com/story/intel-reaches-9-billion-deal-to-sell-nand-unit-to-sk-hynix-11603161913,0.0516,0.1027
INTC,2020-10-20,Intel Enters Deal to Sell NAND Memory Unit to SK Hynix -- 2nd Update | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-Enters-Deal-to-Sell-NAND-Memory-Unit-to-SK-Hynix-2nd-Update-31570530/,0.0,0.0
INTC,2020-10-20,Intel : SK hynix to Acquire Intel NAND Memory Business | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-SK-hynix-to-Acquire-Intel-NAND-Memory-Business-31570461/,0.0,0.0
INTC,2020-10-20,South Korea's SK Hynix to buy Intel's NAND memory chip business for $9 billion,https://image.cnbcfm.com/api/v1/image/106751395-1603157043401-gettyimages-921753324-THAILAND_APPLE_IPHONE_6.jpeg?v=1603156771,cnbc,"The deal will allow SK Hynix to overtake Japan's Kioxia in the NAND memory market, and narrow the gap with market leader Samsung Electronics as the shift to work-from-home boosts demand for chips used in tablets and servers.",https://www.cnbc.com/2020/10/20/south-koreas-sk-hynix-to-buy-intels-nand-business-for-9-billion.html,0.0,0.4019
INTC,2020-10-20,Intel Enters Deal to Sell NAND Memory Unit to SK Hynix --Update | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-Enters-Deal-to-Sell-NAND-Memory-Unit-to-SK-Hynix-Update-31570423/,0.0,0.0
INTC,2020-10-20,Intel nears deal to sell NAND unit to South Korea's SK Hynix,https://cdn.trend.az/2020/09/22/intel_220920.jpg,https://en.trend.az,,https://en.trend.az/world/other/3320095.html,0.0,0.0
INTC,2020-10-20,Intel Sells Its NAND Flash Business To SK Hynix,https://thumbor.forbes.com/thumbor/fit-in/1200x0/filters%3Aformat%28jpg%29/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2F5f8e64a403a2cf75bbf24a83%2F0x0.jpg,https://www.forbes.com,"Intel is selling its NAND flash business to SK Hynix for about $9B, making SK Hynix the second largest NAND flash manufacturer.  SK Hynix could be looking a at a good return on its investment as the industry moves from oversupply to shortages and Intel will have $9B for investing in new technology.",https://www.forbes.com/sites/tomcoughlin/2020/10/20/intel-sells-its-nand-flash-business-to-sk-hynix/,0.0,0.3182
INTC,2020-10-19,"Intel near deal to sell storage unit to SK Hynix, WSJ says -  BNN Bloomberg",http://www.bnnbloomberg.ca/polopoly_fs/1.1470013!/fileimage/httpImage/image.jpg_gen/derivatives/landscape_620/intel-corp-signage-is-displayed-at-the-entrance-to-the-company-s-headquarters-in-santa-clara-california-photographer-david-paul-morris-bloomberg.jpg,https://www.bnnbloomberg.ca,"Intel Corp. is nearing a deal to sell its Nand memory unit to South Korea’s SK Hynix Inc. for about US$10 billion, part of a broader effort by the U.S. chipmaker to concentrate on its main business, the Wall Street Journal reported.",https://www.bnnbloomberg.ca/intel-near-deal-to-sell-storage-unit-to-sk-hynix-wsj-says-1.1510212,0.0,0.0
INTC,2020-10-19,Intel Reported to be In Talks to Sell a Chip Business. Why That Might Be Good.,https://images.barrons.com/im-246904/social,barrons,RBC Capital Markets analyst Mitch Steves wrote in a note to clients Monday that he views the potential sale as a positive for Intel.,https://www.barrons.com/articles/intel-reported-in-talks-to-sell-a-chip-business-why-that-might-be-good-51603140679,0.4404,0.5574
INTC,2020-10-19,SK hynix could buy Intel NAND business – Blocks and Files,https://blocksandfiles.com/wp-content/uploads/2019/03/sk_hynix_zns_ssd.jpg,https://blocksandfiles.com,"The WSJ is reporting Korean DRAM, NAND and SSD maker SK hynix could buy some all of Intel’s NAND business operation for around $10bn. Details are few but a deal could be announced next Monday.  Intel is the sixth and smallest NAND maker in terms of revenue market share, having 100 per cent of the […]",https://blocksandfiles.com/2020/10/19/sk-hynix-could-buy-intel-nand-business/,-0.2263,0.4215
