Date,Open,High,Low,Close,Adj Close,Volume,indicator
2019-04-25,217.88000499999998,219.86000099999998,216.67999300000002,219.19999700000002,214.54805,651000,1.0
2019-04-26,219.19999700000002,220.30000299999998,217.539993,220.270004,215.595352,565000,1.0
2019-04-29,220.17999300000002,220.919998,219.47000099999997,219.69999700000002,215.03744500000002,1016100,1.0
2019-04-30,220.0,220.86999500000002,218.690002,220.66000400000001,215.97709700000001,1066200,1.0
2019-05-01,220.99000499999997,222.0,219.30000299999998,219.44999700000002,214.79275499999997,1113900,0.0
2019-05-02,215.99000499999997,219.809998,212.74000499999997,217.169998,212.56111099999998,1373400,0.0
2019-05-03,217.02999900000003,218.61000099999998,215.419998,217.88000499999998,213.256073,1129000,0.0
2019-05-06,214.440002,220.039993,213.58999599999999,219.61000099999998,214.949402,973100,1.0
2019-05-07,217.57000699999998,217.57000699999998,212.58999599999999,214.600006,210.0457,1078600,0.0
2019-05-08,213.36999500000002,216.669998,213.350006,214.729996,210.17292799999998,1242100,0.0
2019-05-09,212.580002,213.74000499999997,210.5,213.11999500000002,208.597076,1331300,0.0
2019-05-10,212.38999900000002,214.67999300000002,209.41000400000001,214.330002,209.78138700000002,900200,0.0
2019-05-13,211.169998,211.690002,205.929993,208.679993,204.251312,1538200,0.0
2019-05-14,209.270004,214.61999500000002,209.270004,211.830002,207.334488,1117600,0.0
2019-05-15,210.669998,213.33999599999999,209.850006,211.72000099999997,207.226791,1232500,0.0
2019-05-16,212.88000499999998,216.38999900000002,208.720001,215.289993,210.72103900000002,885300,1.0
2019-05-17,213.229996,215.309998,212.50999500000003,212.940002,208.420929,1686700,1.0
2019-05-20,211.919998,213.36000099999998,210.600006,211.830002,207.334488,1067500,1.0
2019-05-21,216.580002,217.22000099999997,213.74000499999997,216.92999300000002,212.326233,1696800,1.0
2019-05-22,216.770004,220.33999599999999,216.710007,217.600006,212.982025,1288300,1.0
2019-05-23,216.16000400000001,216.47000099999997,212.57000699999998,213.99000499999997,209.448608,1046500,1.0
2019-05-24,215.330002,215.330002,211.88999900000002,214.330002,209.78138700000002,1275500,0.0
2019-05-28,214.36999500000002,217.30000299999998,214.11000099999998,214.520004,210.527267,1593600,0.0
2019-05-29,214.229996,217.960007,214.190002,216.539993,212.50964399999998,1237900,1.0
2019-05-30,216.55000299999998,219.63000499999998,216.210007,217.16000400000001,213.118134,733800,1.0
2019-05-31,215.770004,215.86999500000002,213.289993,213.88000499999998,209.89917000000003,1095500,0.0
2019-06-03,214.38999900000002,216.02999900000003,211.350006,212.97000099999997,209.00611899999998,849800,0.0
2019-06-04,215.38000499999998,215.74000499999997,210.49000499999997,214.830002,210.831497,1254200,0.0
2019-06-05,216.36000099999998,220.88999900000002,216.169998,220.270004,216.170242,1313000,1.0
2019-06-06,221.38000499999998,222.44999700000002,220.36999500000002,222.00999500000003,217.877838,763700,1.0
2019-06-07,222.5,225.22000099999997,222.039993,224.669998,220.488342,948900,1.0
2019-06-10,225.899994,227.63999900000002,225.05000299999998,227.13000499999998,222.902573,834000,1.0
2019-06-11,228.67999300000002,229.0,221.36999500000002,222.690002,218.54521200000002,839600,1.0
2019-06-12,222.729996,224.5,222.11999500000002,224.19999700000002,220.0271,530500,0.0
2019-06-13,224.63000499999998,225.520004,222.88000499999998,224.44999700000002,220.272446,559700,0.0
2019-06-14,224.63999900000002,225.69999700000002,222.22000099999997,224.899994,220.71405,717900,1.0
2019-06-17,225.229996,225.83999599999999,223.94999700000002,224.169998,219.99766499999998,823100,0.0
2019-06-18,225.27999900000003,227.07000699999998,225.0,226.229996,222.01931800000003,796200,1.0
2019-06-19,227.05000299999998,231.25,226.36999500000002,230.57000699999998,226.27853399999998,1130400,1.0
2019-06-20,232.520004,235.580002,230.38000499999998,231.27999900000003,226.975327,1339900,1.0
2019-06-21,230.86000099999998,231.17999300000002,228.580002,228.69999700000002,224.443344,1519500,1.0
2019-06-24,228.940002,230.0,228.479996,228.850006,224.59057599999997,799300,0.0
2019-06-25,229.66000400000001,230.69999700000002,227.88999900000002,227.979996,223.73674,1152300,0.0
2019-06-26,228.55000299999998,229.22000099999997,225.38000499999998,226.399994,222.186127,918900,0.0
2019-06-27,226.92999300000002,227.809998,225.67999300000002,226.99000499999997,222.76518199999998,666800,0.0
2019-06-28,227.88999900000002,229.440002,227.07000699999998,227.789993,223.550262,1813500,0.0
2019-07-01,230.58999599999999,233.30000299999998,229.770004,232.25999500000003,227.937088,950300,1.0
2019-07-02,231.97000099999997,235.669998,231.97000099999997,234.979996,230.606461,914500,1.0
2019-07-03,236.22000099999997,238.17999300000002,234.77999900000003,238.13999900000002,233.707642,868500,1.0
2019-07-05,238.649994,238.99000499999997,234.74000499999997,237.0,232.588852,775100,1.0
2019-07-08,235.17999300000002,235.539993,231.020004,232.38999900000002,228.064667,740600,0.0
2019-07-09,230.440002,231.88000499999998,229.789993,231.479996,227.1716,1065200,0.0
2019-07-10,233.210007,236.0,233.210007,234.75999500000003,230.390533,916400,0.0
2019-07-11,235.47000099999997,238.559998,234.5,238.440002,234.002045,720400,1.0
2019-07-12,239.479996,241.289993,238.00999500000003,241.25999500000003,236.76954700000002,1338400,1.0
2019-07-15,240.94999700000002,241.919998,239.75999500000003,240.88999900000002,236.406448,565100,1.0
2019-07-16,239.690002,240.940002,239.059998,240.02999900000003,235.562439,606800,1.0
2019-07-17,240.07000699999998,241.75999500000003,239.710007,240.419998,235.945206,1011600,0.0
2019-07-18,240.61999500000002,242.41000400000001,239.86000099999998,241.11000099999998,236.622375,865300,1.0
2019-07-19,242.08999599999999,242.80000299999998,239.61000099999998,239.92999300000002,235.46431,1279400,0.0
2019-07-22,240.520004,242.44999700000002,239.710007,241.460007,236.965851,989700,1.0
2019-07-23,242.11000099999998,243.940002,240.52999900000003,243.419998,238.88934300000003,997100,1.0
2019-07-24,242.309998,243.24000499999997,238.86000099999998,243.08999599999999,238.565491,1059300,1.0
2019-07-25,242.72000099999997,243.0,240.75999500000003,242.350006,237.839279,894700,1.0
2019-07-26,243.039993,244.52999900000003,242.520004,244.350006,239.80204799999998,760700,1.0
2019-07-29,244.38000499999998,244.979996,242.979996,243.30000299999998,238.771622,677200,1.0
2019-07-30,242.74000499999997,242.74000499999997,241.149994,241.92999300000002,237.42707799999997,856400,0.0
2019-07-31,242.55000299999998,248.710007,242.05000299999998,244.94999700000002,240.39088399999997,2239600,1.0
2019-08-01,252.66000400000001,262.829987,252.210007,257.22000099999997,252.43252599999997,2297300,1.0
2019-08-02,256.950012,258.130005,252.67999300000002,253.94999700000002,249.223373,1335200,1.0
2019-08-05,251.36999500000002,251.36999500000002,242.24000499999997,244.17999300000002,239.635208,1736900,0.0
2019-08-06,245.33999599999999,247.05000299999998,242.52999900000003,245.82000699999998,241.244675,2488700,0.0
2019-08-07,244.0,250.33999599999999,241.850006,248.67999300000002,244.05145299999998,1435900,0.0
2019-08-08,251.75,258.589996,251.149994,257.77999900000003,252.98208599999998,1746900,1.0
2019-08-09,256.839996,258.019989,253.16000400000001,256.190002,251.421661,1337200,1.0
2019-08-12,254.61999500000002,255.66000400000001,251.600006,254.100006,249.37060499999998,794000,1.0
2019-08-13,255.11999500000002,259.089996,252.49000499999997,258.369995,253.561096,1013900,1.0
2019-08-14,253.080002,256.320007,247.88999900000002,248.61000099999998,243.982773,1339000,0.0
2019-08-15,250.77999900000003,254.07000699999998,248.88000499999998,253.169998,248.45787,919200,0.0
2019-08-16,254.61999500000002,257.670013,254.0,256.679993,251.90254199999998,2637800,0.0
2019-08-19,259.369995,261.609985,258.359985,260.679993,255.82811,1321900,1.0
2019-08-20,259.690002,263.170013,259.0,261.23999,256.377655,1013400,1.0
2019-08-21,262.619995,265.630005,262.26001,264.619995,259.69476299999997,1133600,1.0
2019-08-22,265.320007,266.22000099999997,260.869995,263.320007,258.419006,1059000,1.0
2019-08-23,262.01001,263.190002,255.440002,257.040009,252.255875,1381500,0.0
2019-08-26,258.769989,259.98999,255.36000099999998,257.200012,252.973907,1327300,0.0
2019-08-27,259.019989,259.399994,255.80000299999998,257.26001,253.032852,1025100,0.0
2019-08-28,256.98999,258.950012,254.33999599999999,258.72000099999997,254.46888700000002,1030800,1.0
2019-08-29,261.130005,262.290009,259.480011,260.75,256.465515,1102600,1.0
2019-08-30,262.75,262.839996,259.579987,260.190002,255.91468799999998,1452300,1.0
2019-09-03,259.440002,261.290009,258.130005,258.670013,254.41972400000003,1283000,0.0
2019-09-04,260.440002,260.619995,256.910004,259.200012,254.94104,1491100,0.0
2019-09-05,262.320007,265.48999,260.670013,264.829987,260.478455,1185300,1.0
2019-09-06,265.519989,268.549988,264.959991,267.75,263.350555,1112600,1.0
2019-09-09,268.929993,269.570007,259.579987,260.76001,256.475372,1089700,1.0
2019-09-10,259.179993,260.859985,250.850006,252.350006,248.203583,2095700,0.0
2019-09-11,253.0,253.67999300000002,249.210007,252.0,247.85929900000002,1426200,0.0
2019-09-12,253.690002,257.290009,251.149994,251.88000499999998,247.741272,1285400,0.0
2019-09-13,252.11999500000002,252.91000400000001,249.059998,250.07000699999998,245.961029,1361600,0.0
2019-09-16,248.690002,251.419998,247.61000099999998,249.5,245.400391,1152700,0.0
2019-09-17,250.0,256.980011,249.75999500000003,256.119995,251.911606,1464600,1.0
2019-09-18,257.109985,257.980011,250.75,254.690002,250.505096,1225900,1.0
2019-09-19,255.50999500000003,257.459991,254.979996,256.730011,252.511612,1123000,1.0
2019-09-20,256.119995,258.01001,252.08999599999999,252.77999900000003,248.62648,1412500,0.0
2019-09-23,252.789993,254.479996,251.86000099999998,252.460007,248.31173700000002,889800,0.0
2019-09-24,253.50999500000003,255.600006,250.66000400000001,251.77999900000003,247.64291400000002,1036300,0.0
2019-09-25,252.00999500000003,255.36000099999998,250.42999300000002,254.580002,250.39691200000001,925500,1.0
2019-09-26,253.86999500000002,257.130005,253.059998,256.0,251.793579,941900,1.0
2019-09-27,257.339996,258.459991,243.039993,246.350006,242.30215499999997,2070100,0.0
2019-09-30,246.42999300000002,249.270004,244.27999900000003,244.979996,240.954666,2656700,0.0
2019-10-01,244.69999700000002,245.02999900000003,242.059998,242.850006,238.85963399999997,2480700,0.0
2019-10-02,241.190002,241.899994,235.75,236.440002,232.55499300000002,1302100,0.0
2019-10-03,236.440002,239.710007,233.49000499999997,239.61999500000002,235.68272400000004,1219100,0.0
2019-10-04,240.61000099999998,245.17999300000002,240.580002,244.440002,240.42353799999998,1238600,1.0
2019-10-07,243.399994,247.270004,243.399994,245.580002,241.54478500000002,1108500,1.0
2019-10-08,243.58999599999999,245.330002,239.63999900000002,241.850006,237.876068,1044900,1.0
2019-10-09,245.13000499999998,249.55000299999998,244.0,248.789993,244.702057,1248300,1.0
2019-10-10,247.88999900000002,252.080002,247.770004,250.97000099999997,246.846237,1137500,1.0
2019-10-11,255.059998,256.02999900000003,252.649994,252.99000499999997,248.833038,1301400,1.0
2019-10-14,252.399994,253.77999900000003,251.11999500000002,251.36999500000002,247.23965499999997,629700,1.0
2019-10-15,253.75,256.100006,252.520004,253.44999700000002,249.28547700000001,886400,1.0
2019-10-16,252.899994,252.899994,248.38000499999998,252.30000299999998,248.154373,723600,0.0
2019-10-17,253.11999500000002,254.149994,252.36000099999998,253.0,248.84285,1077700,1.0
2019-10-18,251.91000400000001,253.039993,249.080002,250.479996,246.364273,1011600,0.0
2019-10-21,252.07000699999998,252.07000699999998,249.25,251.419998,247.28883399999998,878800,0.0
2019-10-22,251.309998,253.270004,245.960007,246.17999300000002,242.13493300000002,980900,0.0
2019-10-23,245.63999900000002,246.86999500000002,241.350006,243.91000400000001,239.902237,1443600,0.0
2019-10-24,245.580002,250.13999900000002,244.020004,248.399994,244.31845099999998,1085600,0.0
2019-10-25,247.94999700000002,250.059998,247.789993,249.270004,245.174179,800400,1.0
2019-10-28,249.669998,250.24000499999997,246.899994,248.58999599999999,244.505325,1262000,1.0
2019-10-29,254.600006,258.25,252.100006,256.22000099999997,252.00997900000002,1325100,1.0
2019-10-30,256.309998,257.290009,251.0,254.649994,250.465759,1145000,1.0
2019-10-31,254.559998,259.179993,254.559998,257.98999,253.7509,1203500,1.0
2019-11-01,260.01001,261.380005,257.869995,258.799988,254.54754599999998,1074400,1.0
2019-11-04,260.230011,260.549988,255.330002,256.339996,252.127975,1116100,1.0
2019-11-05,255.960007,256.579987,249.080002,251.190002,247.06262200000003,966900,0.0
2019-11-06,251.08999599999999,254.149994,250.42999300000002,253.38999900000002,249.226471,1297800,0.0
2019-11-07,254.850006,256.119995,252.22000099999997,255.58999599999999,251.39033500000002,1125200,0.0
2019-11-08,255.0,256.5,253.32000699999998,255.30000299999998,251.105087,645400,1.0
2019-11-11,253.66000400000001,257.079987,252.36999500000002,255.07000699999998,250.878876,498700,1.0
2019-11-12,255.72000099999997,257.130005,254.419998,255.13000499999998,250.937866,613800,0.0
2019-11-13,255.07000699999998,259.670013,254.57000699999998,258.619995,254.370544,643500,1.0
2019-11-14,258.230011,260.190002,257.230011,260.0,255.727844,463800,1.0
2019-11-15,261.600006,262.97000099999997,259.829987,262.890015,258.570374,831600,1.0
2019-11-18,263.200012,265.339996,262.109985,264.079987,259.740814,847200,1.0
2019-11-19,265.570007,270.450012,265.519989,267.869995,263.468536,1231800,1.0
2019-11-20,267.700012,272.649994,266.690002,268.100006,263.69476299999997,1157800,1.0
2019-11-21,268.200012,269.950012,263.839996,264.390015,260.045715,1002200,1.0
2019-11-22,268.850006,269.23999,263.899994,265.209991,260.852234,916100,0.0
2019-11-25,264.769989,267.790009,264.75,265.850006,262.044983,1235000,0.0
2019-11-26,266.52999900000003,267.329987,265.059998,266.899994,263.079926,2973100,1.0
2019-11-27,266.910004,267.869995,262.540009,265.5,261.699951,1231600,1.0
2019-11-29,264.410004,267.100006,264.079987,264.649994,260.862122,1037700,0.0
2019-12-02,265.209991,266.649994,261.359985,262.190002,258.437286,1952000,0.0
2019-12-03,260.049988,264.02999900000003,259.450012,264.0,260.221436,1317200,0.0
2019-12-04,263.690002,268.980011,263.350006,268.459991,264.61758399999997,1008500,1.0
2019-12-05,269.559998,272.140015,268.73999,271.540009,267.653534,1523500,1.0
2019-12-06,273.619995,275.75,272.01001,274.380005,270.45285,1544500,1.0
2019-12-09,275.190002,275.190002,271.920013,272.059998,268.166016,1096800,1.0
2019-12-10,271.959991,273.540009,270.809998,271.660004,267.77179,971200,1.0
2019-12-11,272.75,273.700012,271.209991,272.149994,268.254761,1267000,0.0
2019-12-12,272.089996,272.579987,270.200012,270.290009,266.42138700000004,1779500,0.0
2019-12-13,269.079987,271.480011,268.190002,271.200012,267.318329,1468700,0.0
2019-12-16,273.320007,273.980011,271.25,272.609985,268.70816,1172800,1.0
2019-12-17,274.02999900000003,274.02999900000003,271.559998,271.559998,267.673218,1667500,1.0
2019-12-18,272.339996,272.570007,268.899994,269.450012,265.593414,1603900,0.0
2019-12-19,268.959991,272.519989,268.77999900000003,272.480011,268.580048,1570200,0.0
2019-12-20,272.5,273.910004,270.5,271.660004,267.77179,1695100,1.0
2019-12-23,272.920013,273.440002,270.899994,271.369995,267.485931,1054400,1.0
2019-12-24,271.839996,273.049988,271.049988,272.5,268.599701,363000,1.0
2019-12-26,273.329987,274.329987,272.429993,273.559998,269.644623,450300,1.0
2019-12-27,274.440002,274.859985,272.390015,274.290009,270.364136,688800,1.0
2019-12-30,274.380005,274.73999,271.01001,271.940002,268.047791,539000,0.0
2019-12-31,271.51001,273.299988,270.850006,273.049988,269.141846,638900,0.0
2020-01-02,274.570007,277.899994,273.72000099999997,277.839996,273.863312,1092300,1.0
2020-01-03,274.549988,278.200012,274.02999900000003,276.910004,272.946625,576800,1.0
2020-01-06,275.600006,279.070007,274.769989,279.040009,275.04614300000003,875100,1.0
2020-01-07,283.119995,286.690002,280.97000099999997,280.980011,276.95837400000005,1253700,1.0
2020-01-08,281.929993,286.809998,281.130005,285.01001,280.93066400000004,1004500,1.0
2020-01-09,285.679993,290.899994,285.679993,289.579987,285.435272,1316100,1.0
2020-01-10,290.640015,290.910004,288.089996,288.940002,284.804443,834500,1.0
2020-01-13,288.76001,294.26001,288.440002,294.23999,290.028534,961700,1.0
2020-01-14,293.850006,294.26001,289.899994,290.170013,286.016815,1249100,1.0
2020-01-15,290.0,296.149994,290.0,294.380005,290.16659500000003,1066200,1.0
2020-01-16,296.190002,298.200012,294.019989,298.190002,293.922058,789500,1.0
2020-01-17,299.420013,299.440002,295.410004,296.790009,292.542023,2246600,1.0
2020-01-21,294.76001,297.589996,294.01001,296.200012,291.96054100000003,1423500,1.0
2020-01-22,298.899994,299.589996,296.880005,297.420013,293.163055,956300,0.0
2020-01-23,294.390015,297.940002,294.390015,297.190002,292.93634,813400,1.0
2020-01-24,298.670013,299.140015,293.320007,294.829987,290.61010699999997,835800,0.0
2020-01-27,291.0,293.929993,290.01001,293.130005,288.934479,919400,0.0
2020-01-28,294.089996,298.429993,293.399994,297.27999900000003,293.025055,882400,1.0
2020-01-29,298.920013,300.709991,297.01001,297.309998,293.054626,760100,1.0
2020-01-30,296.640015,300.100006,295.290009,299.859985,295.568146,913900,1.0
2020-01-31,298.51001,299.890015,292.670013,293.730011,289.525909,1209700,0.0
2020-02-03,294.649994,297.369995,294.27999900000003,295.670013,291.43814100000003,1002300,0.0
2020-02-04,298.97000099999997,300.890015,297.809998,297.920013,293.655914,1308000,0.0
2020-02-05,299.570007,300.359985,291.660004,294.769989,290.550964,1324200,1.0
2020-02-06,296.980011,298.890015,292.269989,295.519989,291.290253,1975100,0.0
2020-02-07,297.109985,297.619995,294.73999,295.480011,291.250854,1401600,0.0
2020-02-10,294.429993,296.790009,293.73999,296.559998,292.315399,1089000,1.0
2020-02-11,297.179993,298.079987,292.579987,294.119995,289.910278,1397500,0.0
2020-02-12,295.350006,304.140015,294.679993,303.829987,299.481354,1288000,1.0
2020-02-13,301.920013,303.820007,297.600006,301.350006,297.036804,1107700,1.0
2020-02-14,301.730011,307.700012,300.549988,307.649994,303.246643,979300,1.0
2020-02-18,306.929993,308.929993,304.27999900000003,306.73999,302.34967,1047000,1.0
2020-02-19,308.140015,312.940002,307.179993,311.160004,306.70645099999996,1341100,1.0
2020-02-20,310.089996,310.369995,300.519989,303.410004,299.06732200000005,1898500,0.0
2020-02-21,301.420013,301.880005,291.649994,293.25,289.05276499999997,2066700,0.0
2020-02-24,284.809998,292.730011,283.320007,290.899994,286.736359,2006000,0.0
2020-02-25,291.25,292.820007,280.950012,282.630005,279.227875,1439400,0.0
2020-02-26,283.72000099999997,289.339996,281.350006,282.769989,279.36615,1460500,0.0
2020-02-27,276.850006,277.380005,267.149994,267.149994,263.934204,2298200,0.0
2020-02-28,260.22000099999997,265.920013,257.0,265.910004,262.709106,2900400,0.0
2020-03-02,271.049988,291.269989,269.22000099999997,289.309998,285.827454,3140800,1.0
2020-03-03,289.829987,297.640015,277.660004,280.140015,276.767883,2691800,1.0
2020-03-04,285.02999900000003,296.23999,281.929993,296.059998,292.496216,1468300,1.0
2020-03-05,289.299988,289.480011,274.959991,278.420013,275.068573,1824800,0.0
2020-03-06,268.890015,272.309998,264.0,271.059998,267.79717999999997,2513700,0.0
2020-03-09,249.83999599999999,258.77999900000003,241.94999700000002,242.50999500000003,239.590805,3947500,0.0
2020-03-10,252.50999500000003,259.429993,245.67999300000002,259.170013,256.050232,3059300,0.0
2020-03-11,250.91000400000001,254.770004,237.229996,240.36000099999998,237.466675,3389000,0.0
2020-03-12,224.229996,231.38999900000002,213.669998,221.460007,218.79422000000002,4659900,0.0
2020-03-13,237.729996,249.919998,225.67999300000002,248.100006,245.11351000000002,3394400,0.0
2020-03-16,222.61000099999998,232.32000699999998,209.690002,222.16000400000001,219.485794,3119400,0.0
2020-03-17,228.61999500000002,231.289993,220.149994,227.66000400000001,224.919556,3205300,1.0
2020-03-18,212.899994,218.520004,186.059998,193.080002,190.755814,4235700,0.0
2020-03-19,192.78999299999998,211.919998,186.740005,207.779999,205.27886999999998,3203500,0.0
2020-03-20,211.00999500000003,215.0,205.110001,208.78999299999998,206.27668799999998,3558500,0.0
2020-03-23,202.830002,212.02999900000003,191.320007,192.050003,189.738235,2605100,0.0
2020-03-24,202.779999,219.399994,199.899994,218.66000400000001,216.027908,2755800,1.0
2020-03-25,220.13000499999998,234.69999700000002,217.330002,227.190002,224.45521499999998,2045300,1.0
2020-03-26,231.52999900000003,246.55000299999998,230.41000400000001,244.94999700000002,242.001434,2884200,1.0
2020-03-27,239.080002,246.52999900000003,236.770004,239.75,236.86402900000002,2924900,1.0
2020-03-30,241.41000400000001,248.63000499999998,239.00999500000003,246.99000499999997,244.01690699999997,2529500,1.0
2020-03-31,243.94999700000002,248.17999300000002,240.49000499999997,245.05000299999998,242.10025,3805600,1.0
2020-04-01,233.960007,239.440002,233.41000400000001,234.330002,231.509293,3457900,0.0
2020-04-02,233.33999599999999,241.69999700000002,230.11000099999998,241.33999599999999,238.43489100000002,1735600,0.0
2020-04-03,238.330002,241.479996,236.020004,238.80000299999998,235.92547599999997,2217600,0.0
2020-04-06,248.229996,257.299988,243.960007,255.830002,252.750473,2129200,1.0
2020-04-07,264.859985,265.23999,255.74000499999997,256.059998,252.97772200000003,1678600,1.0
2020-04-08,259.5,262.089996,255.229996,261.51001,258.362122,1326200,1.0
2020-04-09,262.950012,284.880005,262.950012,283.549988,280.13678,2740500,1.0
2020-04-13,279.5,280.410004,267.369995,268.440002,265.208679,2900400,1.0
2020-04-14,275.600006,278.98999,271.25,277.339996,274.001556,2588700,1.0
2020-04-15,270.200012,274.920013,267.140015,273.25,269.960785,1594000,0.0
2020-04-16,274.179993,276.149994,270.890015,274.549988,271.245117,1265100,1.0
2020-04-17,282.679993,286.619995,278.290009,282.589996,279.18829300000004,2667700,1.0
2020-04-20,277.850006,280.670013,276.48999,279.170013,275.80953999999997,1512900,1.0
2020-04-21,271.25,273.549988,265.920013,267.230011,264.01324500000004,1856200,0.0
2020-04-22,272.709991,277.399994,269.399994,276.01001,272.687592,1112200,0.0
2020-04-23,276.790009,281.299988,276.02999900000003,279.559998,276.19482400000004,1699400,1.0
2020-04-24,282.609985,284.52999900000003,280.380005,283.940002,280.52209500000004,1124500,1.0
2020-04-27,286.459991,292.049988,285.190002,291.190002,287.684845,1289700,1.0
2020-04-28,300.0,308.410004,292.51001,295.829987,292.26895099999996,2048000,1.0
2020-04-29,303.26001,303.790009,293.420013,294.420013,290.875977,1757100,1.0
2020-04-30,289.269989,295.100006,288.51001,292.880005,289.354523,1916400,1.0
2020-05-01,287.670013,289.02999900000003,284.089996,286.059998,282.616577,1152000,0.0
2020-05-04,283.299988,288.130005,281.070007,285.769989,282.33007799999996,1187800,0.0
2020-05-05,289.619995,298.559998,288.329987,295.410004,291.85400400000003,1049700,1.0
2020-05-06,294.820007,297.440002,288.920013,289.359985,285.876831,881000,1.0
2020-05-07,294.549988,297.769989,292.920013,295.579987,292.021973,1282600,1.0
2020-05-08,300.0,300.0,295.77999900000003,297.649994,294.067078,852000,1.0
2020-05-11,294.040009,303.27999900000003,292.649994,300.679993,297.060608,1206000,1.0
2020-05-12,304.959991,307.170013,299.209991,299.209991,295.608246,1303600,1.0
2020-05-13,297.73999,302.480011,291.98999,294.399994,290.856201,1642500,0.0
2020-05-14,291.410004,300.26001,290.079987,300.119995,296.50732400000004,1253700,0.0
2020-05-15,298.390015,304.630005,297.329987,303.140015,299.490967,1960800,1.0
2020-05-18,311.049988,316.26001,310.619995,311.630005,307.878815,1773000,1.0
2020-05-19,311.76001,317.290009,310.670013,311.089996,307.34527599999996,1237700,1.0
2020-05-20,315.359985,317.070007,312.380005,314.0,310.220215,801200,1.0
2020-05-21,314.290009,316.809998,309.230011,310.76001,307.019287,725200,0.0
2020-05-22,310.940002,312.630005,307.519989,311.859985,308.106018,621500,1.0
2020-05-26,318.26001,318.890015,311.200012,312.339996,309.244598,1695300,0.0
2020-05-27,316.890015,316.890015,308.140015,315.429993,312.303955,1182900,1.0
2020-05-28,317.769989,323.519989,314.799988,318.799988,315.640625,1928600,1.0
2020-05-29,320.619995,326.0,318.359985,325.019989,321.79895,1935800,1.0
2020-06-01,326.049988,329.570007,323.369995,327.299988,324.056335,892300,1.0
2020-06-02,325.820007,327.820007,323.309998,327.369995,324.12564100000003,1280200,1.0
2020-06-03,330.119995,334.640015,326.619995,333.380005,330.07608,1058900,1.0
2020-06-04,331.100006,333.600006,324.339996,327.390015,324.145477,1209100,1.0
2020-06-05,332.480011,334.660004,329.630005,333.369995,330.066223,1522200,1.0
2020-06-08,330.880005,333.079987,325.890015,331.980011,328.68994100000003,1116800,0.0
2020-06-09,329.23999,330.859985,326.670013,327.609985,324.36328100000003,966600,1.0
2020-06-10,328.980011,334.089996,326.119995,331.179993,327.89788799999997,1136400,0.0
2020-06-11,325.0,326.179993,306.5,307.02999900000003,303.987213,1663500,0.0
2020-06-12,314.410004,318.22000099999997,310.0,316.910004,313.769348,1168700,0.0
2020-06-15,310.0,320.899994,308.109985,319.649994,316.482178,998000,0.0
2020-06-16,330.0,330.0,319.059998,324.929993,321.709839,912800,1.0
2020-06-17,326.619995,329.579987,325.149994,326.320007,323.08609,896700,1.0
2020-06-18,324.540009,327.769989,323.320007,326.809998,323.57122799999996,726300,1.0
2020-06-19,332.269989,333.0,321.27999900000003,323.730011,320.521729,1932700,0.0
2020-06-22,323.709991,326.929993,320.769989,326.359985,323.125671,1330400,1.0
2020-06-23,329.549988,332.540009,327.01001,328.559998,325.303833,890000,1.0
2020-06-24,324.549988,326.440002,316.399994,317.97000099999997,314.818848,1298200,0.0
2020-06-25,318.380005,328.25,316.0,327.820007,324.571198,1051900,1.0
2020-06-26,324.899994,327.929993,321.140015,321.600006,318.412842,2563800,0.0
2020-06-29,325.149994,325.149994,318.23999,321.290009,318.105927,1298200,1.0
2020-06-30,321.609985,330.579987,320.420013,329.480011,326.214752,1823400,1.0
2020-07-01,330.420013,336.130005,328.690002,334.519989,331.20480299999997,963200,1.0
2020-07-02,338.350006,339.290009,332.600006,333.25,329.947418,707900,1.0
2020-07-06,338.600006,344.049988,337.600006,341.019989,337.64035,1296500,1.0
2020-07-07,339.390015,345.619995,339.390015,341.190002,337.808716,836800,1.0
2020-07-08,345.390015,354.75,345.390015,354.320007,350.80859399999997,1121200,1.0
2020-07-09,353.940002,356.790009,349.440002,352.72000099999997,349.224457,1126400,1.0
2020-07-10,353.019989,354.339996,348.52999900000003,351.809998,348.323456,821000,1.0
2020-07-13,353.019989,356.459991,344.25,346.089996,342.660187,919700,0.0
2020-07-14,344.929993,351.809998,343.850006,351.640015,348.15518199999997,724500,0.0
2020-07-15,357.070007,357.070007,350.230011,354.799988,351.283813,613100,1.0
2020-07-16,353.079987,354.660004,346.850006,349.51001,346.04629500000004,624600,1.0
2020-07-17,351.47000099999997,355.089996,349.609985,354.690002,351.174927,577800,1.0
2020-07-20,352.600006,359.309998,352.600006,358.089996,354.541199,597700,1.0
2020-07-21,359.0,359.5,353.26001,354.829987,351.31350699999996,611400,1.0
2020-07-22,353.880005,358.23999,353.640015,356.450012,352.91745,634700,1.0
2020-07-23,354.98999,357.640015,346.22000099999997,348.26001,344.808624,1383300,0.0
2020-07-24,347.359985,352.309998,345.450012,349.97000099999997,346.50167799999997,860900,0.0
2020-07-27,350.130005,355.51001,349.390015,351.320007,347.838318,1057800,0.0
2020-07-28,356.570007,356.570007,343.619995,347.600006,344.15518199999997,1185300,0.0
2020-07-29,348.230011,360.0,348.230011,359.859985,356.293671,1036300,1.0
2020-07-30,354.359985,356.630005,348.660004,352.369995,348.87793,1122600,1.0
2020-07-31,353.660004,354.73999,344.72000099999997,350.25,346.778931,1126800,1.0
2020-08-03,352.76001,355.27999900000003,349.540009,350.679993,347.20465099999996,673300,0.0
