Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2019-03-08,51.970001,52.560001,51.700001,52.48,49.347088,16793900,0.0,52.53760892076972
2019-03-11,52.880001,53.650002,52.57,53.349998,50.165154,18963000,1.0,52.65366450351691
2019-03-12,53.34,53.959999,53.18,53.57,50.372017,20782100,1.0,52.78456957444307
2019-03-13,54.0,54.57,53.650002,54.369999,51.124264,25522300,1.0,53.01105949237977
2019-03-14,54.299999,54.450001,53.330002,53.439999,50.249779,26647100,0.0,53.07233656489694
2019-03-15,53.68,54.689999,53.68,54.330002,51.086651,46512500,1.0,53.25200305562595
2019-03-18,54.419998,54.509998,53.869999,54.099998,50.870373,16274000,0.0,53.37314519053653
2019-03-19,54.470001,54.650002,54.0,54.169998,50.936195,18274800,1.0,53.48698130617417
2019-03-20,54.060001,54.400002,53.610001,53.82,50.607098,24325300,0.0,53.534555405292146
2019-03-21,53.919998,54.990002,53.84,54.639999,51.378143,19127200,1.0,53.69247591882184
2019-03-22,54.400002,54.619999,53.209999,53.259998,50.080524,21438400,0.0,53.63069335899014
2019-03-25,52.970001,53.549999,52.380001,52.779999,49.629181,16971400,0.0,53.50916559342012
2019-03-26,53.32,53.77,53.040001,53.439999,50.249779,17724300,1.0,53.49928465150297
2019-03-27,53.59,53.860001,52.939999,53.16,49.986496,19656000,0.0,53.45081541557397
2019-03-28,53.25,53.439999,52.77,53.110001,49.93948,13607900,0.0,53.40212764192055
2019-03-29,53.799999,54.040001,53.48,53.700001,50.494267,18736100,1.0,53.444680978789044
2019-04-01,54.34,54.57,54.099998,54.509998,51.255905,17830400,1.0,53.596869124676324
2019-04-02,54.529999,54.799999,54.23,54.360001,51.114861,13704500,0.0,53.705887964008284
2019-04-03,55.029999,55.990002,54.889999,55.48,52.167999,24552800,1.0,53.95933254057853
2019-04-04,55.27,56.139999,55.27,55.919998,52.581734,16520500,1.0,54.239427606210164
2019-04-05,55.75,55.950001,54.869999,55.599998,52.280838,19268400,0.0,54.433794805323
2019-04-08,55.279999,55.740002,55.200001,55.68,52.356064,11758800,1.0,54.61182411884828
2019-04-09,55.349998,55.43,54.900002,55.32,52.017551,13339700,0.0,54.71299210186995
2019-04-10,55.32,55.860001,55.32,55.75,52.421883,13084000,1.0,54.8611360873171
2019-04-11,55.759998,56.07,55.630001,55.799999,52.468895,10845800,1.0,54.99525936055751
2019-04-12,56.209999,56.490002,55.84,56.419998,53.05188,12910200,1.0,55.19879345190645
2019-04-15,56.459999,56.560001,55.919998,56.279999,52.920238,11676900,0.0,55.35325138734838
2019-04-16,56.66,57.470001,56.07,56.709999,53.32457700000001,30301900,1.0,55.547072474870035
2019-04-17,58.439999,59.59,58.119999,58.560001,55.064133,38788400,1.0,55.977490835602886
2019-04-18,58.709999,58.880001,58.119999,58.490002,54.99830600000001,20464200,0.0,56.33642100194533
2019-04-22,58.150002,58.830002,57.880001,58.82,55.308609,12327500,1.0,56.69121800166743
2019-04-23,58.889999,58.98,58.5,58.779999,55.270996,17739900,0.0,56.98961528714351
2019-04-24,58.52,59.290001,58.139999,58.720001,55.214581,17723700,0.0,57.236813246123006
2019-04-25,58.299999,58.380001,57.23,57.610001,54.170841,27949900,0.0,57.29012578239115
2019-04-26,52.740002,53.09,51.52,52.43,49.300076,72364500,0.0,56.59582209919241
2019-04-29,52.169998,52.43,51.0,51.110001,48.058872,42142300,0.0,55.812133370736355
2019-04-30,51.0,51.43,50.869999,51.040001,47.99305,27130900,0.0,55.13040017491688
2019-05-01,51.099998,51.599998,50.740002,50.759998,47.729763,20467600,0.0,54.50605700707161
2019-05-02,50.799999,51.330002,50.119999,50.549999,47.532307,22655400,0.0,53.94090586320424
2019-05-03,51.080002,51.82,50.73,51.75,48.660667,25656600,1.0,53.62791931131792
2019-05-06,50.25,51.279999,50.189999,51.220001,48.457272,26245200,0.0,53.28393098112964
2019-05-07,50.599998,50.880001,49.93,50.48,47.757191,29713400,0.0,52.883369412396846
2019-05-08,50.200001,50.790001,49.07,49.240002,46.584068,36812400,0.0,52.36288835348301
2019-05-09,47.900002,48.290001,46.049999,46.619999,44.105385,59642200,0.0,51.54247558869972
2019-05-10,46.439999,46.799999,45.099998,46.200001,43.708035,42522800,0.0,50.77926493317119
2019-05-13,45.330002,45.639999,44.700001,44.759998,42.345703,39091900,0.0,49.91936965700388
2019-05-14,45.18,45.490002,44.869999,45.169998,42.733593,24706500,1.0,49.240887991717614
2019-05-15,44.919998,45.75,44.759998,45.619999,43.15932100000001,23407900,1.0,48.72361813575795
2019-05-16,45.470001,45.950001,45.419998,45.529999,43.074177,19954700,0.0,48.26738683064967
2019-05-17,45.18,45.73,44.759998,44.889999,42.4687,22500400,0.0,47.78490285484257
2019-05-20,44.0,44.52,43.450001,43.560001,41.210434,28675000,0.0,47.181345447007914
2019-05-21,44.34,44.779999,44.18,44.459999,42.061897,25543400,1.0,46.792581668863924
2019-05-22,44.150002,44.459999,43.849998,44.0,41.62670900000001,16932500,0.0,46.39364143045479
2019-05-23,43.369999,44.740002,42.860001,44.529999,42.128109,35783900,1.0,46.12740679753267
2019-05-24,44.59,45.049999,44.490002,44.57,42.165958,27168100,1.0,45.90492011217086
2019-05-28,44.66,44.689999,43.299999,43.57,41.219898,34779900,0.0,45.571360096146456
2019-05-29,43.349998,44.529999,43.330002,44.23,41.844292,28450300,1.0,45.37973722526839
2019-05-30,44.299999,45.029999,44.23,44.73,42.317326,21618900,1.0,45.286917621658624
2019-05-31,44.18,44.970001,43.93,44.040001,41.664547,25532500,0.0,45.10878667570739
2019-06-03,44.25,44.59,43.200001,43.459999,41.115826,31155700,0.0,44.87324557917776
2019-06-04,44.16,44.860001,43.77,44.790001,42.374092,28094900,1.0,44.861353496438085
2019-06-05,45.110001,45.18,44.189999,44.549999,42.147041,20802000,0.0,44.81687428266122
2019-06-06,44.75,45.169998,44.509998,45.099998,42.66737,19076200,1.0,44.857320527995334
2019-06-07,45.25,46.119999,45.099998,46.029999,43.547203,24370300,1.0,45.024846023996
2019-06-10,46.23,47.189999,46.200001,46.799999,44.275673,20806100,1.0,45.27843930628229
2019-06-11,47.259998,47.32,46.52,46.849998,44.322971,18415500,1.0,45.5029476910991
2019-06-12,46.669998,46.669998,46.25,46.32,43.82156,15900600,0.0,45.619669449513516
2019-06-13,46.599998,46.959999,46.529999,46.700001,44.181072,12267600,1.0,45.77400252815444
2019-06-14,45.830002,46.419998,45.549999,46.189999,43.69857800000001,15381100,0.0,45.833430595560955
2019-06-17,46.139999,46.529999,45.799999,46.130001,43.641811,12643300,0.0,45.8757977961951
2019-06-18,46.75,48.0,46.599998,47.369999,44.814934,25732300,1.0,46.08925511102437
2019-06-19,47.48,47.580002,47.0,47.07,44.531101,17436400,0.0,46.22936152373517
2019-06-20,47.869999,48.049999,46.869999,47.189999,44.644638,20126800,1.0,46.36659544891586
2019-06-21,46.950001,47.73,46.799999,47.459999,44.900078,31096300,1.0,46.52279595621359
2019-06-24,47.400002,47.849998,47.169998,47.630001,45.060905,14479900,1.0,46.68096810532593
2019-06-25,47.560001,47.68,46.799999,46.849998,44.322971,16665600,0.0,46.70511523313652
2019-06-26,47.650002,48.48,47.560001,48.189999,45.590691,21886300,1.0,46.91724148554558
2019-06-27,48.150002,48.419998,47.240002,47.459999,44.900078,23062900,0.0,46.994778273324776
2019-06-28,47.77,48.200001,47.68,47.869999,45.28796,26646200,1.0,47.11980980570695
2019-07-01,49.290001,49.450001,47.75,48.049999,45.458244,27423300,1.0,47.252693976320245
2019-07-02,47.91,48.220001,47.689999,48.119999,45.524475,15381600,1.0,47.376594693988785
2019-07-03,48.18,48.560001,48.0,48.52,45.902905,10739100,1.0,47.53993830913324
2019-07-05,48.029999,48.18,47.439999,48.080002,45.48663300000001,14339200,0.0,47.617090264971345
2019-07-08,47.619999,47.950001,47.07,47.82,45.240658,16564300,0.0,47.64607736997544
2019-07-09,47.360001,47.799999,47.130001,47.75,45.174431,17853200,0.0,47.660923459978946
2019-07-10,47.919998,48.610001,47.900002,48.209999,45.609619,16032300,1.0,47.73936282283909
2019-07-11,48.560001,48.779999,48.310001,48.599998,45.978588,16615100,1.0,47.862310705290646
2019-07-12,49.0,49.93,48.810001,49.919998,47.227386,20148700,1.0,48.15626603310627
2019-07-15,50.0,50.25,49.77,50.119999,47.416599,14345100,1.0,48.43679931409109
2019-07-16,49.91,50.0,48.959999,49.169998,46.517838,17131400,0.0,48.54154198350665
2019-07-17,49.5,49.700001,49.240002,49.389999,46.725975,11928600,1.0,48.662750128719985
2019-07-18,49.279999,49.990002,48.889999,49.939999,47.246307,15671600,1.0,48.84521425318856
2019-07-19,49.959999,50.66,49.91,50.27,47.558502,29141100,1.0,49.048755074161626
2019-07-22,50.009998,51.52,49.889999,51.349998,48.580254,21688000,1.0,49.377504063567116
2019-07-23,52.0,52.0,51.299999,51.75,48.958675,18413500,1.0,49.7164320544861
2019-07-24,51.98,52.970001,51.799999,52.919998,50.065567,20896400,1.0,50.17408433241666
2019-07-25,52.509998,52.599998,51.880001,52.16,49.346561,27765400,0.0,50.45778657064285
2019-07-26,52.689999,53.5,51.529999,51.59,48.807304,36401500,0.0,50.61953134626531
2019-07-29,51.529999,52.560001,50.779999,52.509998,49.677685,21897500,1.0,50.88959801108455
2019-07-30,51.709999,52.310001,51.560001,51.700001,48.911377,16487700,0.0,51.005369866643896
2019-07-31,51.509998,51.720001,50.049999,50.549999,47.823406,24169800,0.0,50.94031688569477
2019-08-01,50.52,51.889999,49.470001,49.5,46.830044,34020800,0.0,50.73455733059552
2019-08-02,49.09,49.360001,48.5,48.68,46.054272,27881600,0.0,50.44104914051045
2019-08-05,47.759998,47.959999,46.57,46.970001,44.436508,38936600,0.0,49.945185120437536
2019-08-06,47.150002,47.560001,46.77,46.959999,44.727005,26119600,0.0,49.518729960375026
2019-08-07,46.299999,46.880001,45.970001,46.73,44.507938,29440400,0.0,49.120339966035736
2019-08-08,46.16,47.369999,45.91,47.169998,44.927017,30643700,1.0,48.84171968517349
2019-08-09,46.939999,47.0,45.779999,45.98,43.793606,24975500,0.0,48.432902587291565
2019-08-12,45.759998,46.07,45.439999,45.599998,43.431675,18494300,0.0,48.028201931964205
2019-08-13,45.490002,47.049999,45.360001,46.84,44.612709,28959500,1.0,47.85845879882647
2019-08-14,46.060001,46.630001,45.650002,45.869999,43.688835,25650200,0.0,47.57439311327983
2019-08-15,46.099998,46.18,45.439999,45.700001,43.526917,21896000,0.0,47.30662281138272
2019-08-16,46.34,46.68,46.060001,46.5,44.288876,22701800,1.0,47.19139098118519
2019-08-19,47.459999,47.599998,47.040001,47.23,44.984165,21403600,1.0,47.196906555301595
2019-08-20,47.029999,47.119999,46.459999,46.599998,44.384121,23113300,0.0,47.11163390454423
2019-08-21,47.110001,47.290001,46.889999,47.150002,44.90797,15915000,1.0,47.11711506103791
2019-08-22,47.279999,47.43,46.689999,46.779999,44.555557,19783000,0.0,47.068955623746774
2019-08-23,46.349998,46.630001,44.799999,44.959999,42.822102,32814000,0.0,46.76767610606866
2019-08-26,45.82,45.82,45.25,45.560001,43.393574,22080500,1.0,46.59515109091599
2019-08-27,45.869999,46.119999,45.5,45.790001,43.612637,16925500,1.0,46.48012964935657
2019-08-28,45.700001,45.91,45.369999,45.790001,43.612637,14888800,0.0,46.381539842305635
2019-08-29,46.459999,47.220001,46.400002,46.869999,44.641281,17803800,1.0,46.451319721976255
2019-08-30,47.240002,47.790001,47.16,47.41,45.155605,16922600,1.0,46.58827404740821
2019-09-03,47.119999,47.220001,46.5,46.98,44.746052,15003800,0.0,46.64423489777847
2019-09-04,47.560001,48.950001,47.540001,48.919998,46.593803,23450700,1.0,46.96934391238155
2019-09-05,49.93,51.169998,49.869999,50.099998,47.717693,30014200,1.0,47.416580210612764
2019-09-06,50.25,50.990002,50.07,50.919998,48.498707,17067900,1.0,47.91706846623951
2019-09-09,51.060001,52.029999,51.02,51.59,49.136837,20749700,1.0,48.44177297106244
2019-09-10,51.330002,51.84,50.830002,51.82,49.355904,18532000,1.0,48.924376832339235
2019-09-11,51.599998,52.790001,51.380001,52.790001,50.279778,18968900,1.0,49.476608856290774
2019-09-12,53.0,53.330002,52.07,53.009998,50.489319,23308700,1.0,49.981378733963524
2019-09-13,52.759998,53.0,52.23,52.540001,50.041664,18010800,0.0,50.346896200540165
2019-09-16,51.900002,52.290001,51.700001,52.200001,49.717834,13354600,0.0,50.611625457605854
2019-09-17,52.049999,52.139999,51.349998,51.950001,49.47972100000001,19641100,0.0,50.80282196366216
2019-09-18,52.130001,52.130001,51.16,51.740002,49.279709,14906800,0.0,50.93670482599614
2019-09-19,51.700001,51.990002,51.5,51.57,49.11779,11428400,0.0,51.027175565139544
2019-09-20,51.599998,51.880001,50.560001,50.720001,48.308212,37067900,0.0,50.98329348440533
2019-09-23,50.830002,51.23,50.389999,50.900002,48.479649,18916600,1.0,50.97139470091885
2019-09-24,51.099998,51.18,49.639999,49.82,47.451,28197400,0.0,50.80690974364473
2019-09-25,49.75,51.209999,49.419998,51.02,48.593945,19486700,1.0,50.83735120883834
2019-09-26,50.98,51.150002,50.34,50.919998,48.498707,11351800,0.0,50.849157893290005
2019-09-27,50.630001,51.220001,50.34,50.779999,48.36536,14845700,0.0,50.83927805139143
2019-09-30,51.189999,51.599998,50.939999,51.529999,49.079697,13652100,1.0,50.93795247262123
2019-10-01,51.970001,52.240002,50.43,50.759998,48.346302,18413100,0.0,50.91253040510391
2019-10-02,50.310001,50.369999,48.98,49.389999,47.041458,20078700,0.0,50.6950259186605
2019-10-03,49.5,50.07,48.529999,50.029999,47.651024,16320100,1.0,50.600022073137566
2019-10-04,50.349998,50.970001,50.029999,50.919998,48.498707,12644900,1.0,50.645732919832206
2019-10-07,50.700001,51.23,50.560001,50.619999,48.212967,12081400,0.0,50.64205664557046
2019-10-08,50.16,50.48,49.610001,49.73,47.36528,17409100,0.0,50.5117628390604
2019-10-09,50.470001,50.790001,50.150002,50.48,48.079628,11834900,1.0,50.507225290623204
2019-10-10,50.41,51.779999,50.400002,51.110001,48.679665,13907900,1.0,50.59333610624846
2019-10-11,52.0,52.790001,51.82,52.09,49.613064,24072500,1.0,50.80714523392726
2019-10-14,51.900002,51.950001,51.439999,51.639999,49.184464,15016800,0.0,50.92612434336622
2019-10-15,51.93,53.07,51.830002,52.650002,50.146439,18878100,1.0,51.172392580028195
2019-10-16,52.349998,52.560001,52.119999,52.450001,49.95594000000001,14769300,0.0,51.35490806859559
2019-10-17,52.639999,52.84,51.380001,51.860001,49.394001,16533900,0.0,51.427064201653366
2019-10-18,51.75,51.82,51.029999,51.360001,48.917782,16974100,0.0,51.417483744274314
2019-10-21,51.52,52.169998,51.34,52.130001,49.651165,12189000,1.0,51.5192719236637
2019-10-22,51.900002,52.32,51.889999,52.009998,49.536869,13114300,0.0,51.589375648854606
2019-10-23,51.369999,51.959999,51.200001,51.720001,49.260662,15887500,0.0,51.60803641330396
2019-10-24,52.09,52.43,51.43,52.23,49.746407,23413000,1.0,51.69688835426054
2019-10-25,54.189999,56.610001,53.919998,56.459999,53.775269,59767700,1.0,52.377332732223316
2019-10-28,56.380001,56.810001,56.060001,56.759998,54.061005,32307500,1.0,53.003427770477124
2019-10-29,56.369999,57.240002,56.240002,56.34,53.66098,18155800,0.0,53.480080946123245
2019-10-30,56.32,56.630001,55.619999,56.599998,53.908604,15248000,1.0,53.92578338239135
2019-10-31,56.330002,56.599998,55.619999,56.529999,53.841934,19249700,0.0,54.29781418490687
2019-11-01,55.939999,56.650002,55.619999,56.509998,53.822887,17953500,0.0,54.613840444205884
2019-11-04,56.93,57.799999,56.849998,57.610001,54.870586,19068000,1.0,55.0418633807479
2019-11-05,57.470001,58.349998,57.209999,57.549999,54.813435,20865400,0.0,55.40016846921249
2019-11-06,57.490002,57.709999,56.98,57.599998,55.162994,17721000,1.0,55.714429830753566
2019-11-07,58.0,58.549999,57.860001,58.049999,55.59395600000001,16962800,1.0,56.04808256921734
2019-11-08,57.849998,58.299999,57.310001,58.27,55.804653,11888900,1.0,56.36549934504343
2019-11-11,57.970001,58.5,57.900002,58.349998,55.881252,11228900,1.0,56.648999152894376
2019-11-12,58.400002,58.799999,58.029999,58.200001,55.737614,11952500,0.0,56.87057084533804
2019-11-13,57.869999,57.970001,57.349998,57.889999,55.440723,15332700,0.0,57.016203438861176
2019-11-14,57.610001,58.040001,57.57,57.810001,55.364109,12119000,0.0,57.12960309045244
2019-11-15,58.169998,58.700001,57.619999,57.959999,55.507763,16112100,1.0,57.24823107753066
2019-11-18,57.700001,58.48,57.57,58.25,55.78549200000001,16097500,1.0,57.39134092359772
2019-11-19,58.48,58.650002,57.75,58.349998,55.881252,17061900,1.0,57.52829193451233
2019-11-20,58.259998,58.360001,57.369999,57.900002,55.450302,18542300,0.0,57.58139337243914
2019-11-21,57.490002,58.299999,57.41,58.220001,55.75676,16139000,1.0,57.67262303351926
2019-11-22,58.34,58.650002,57.490002,57.610001,55.172573,15690200,0.0,57.663677028730795
2019-11-25,58.0,58.84,58.0,58.810001,56.3218,15011700,1.0,57.82743759605496
2019-11-26,58.950001,59.130001,58.450001,58.900002,56.40799300000001,22338700,1.0,57.98066108233282
2019-11-27,58.529999,58.59,57.91,58.509998,56.034485,18184200,0.0,58.05628064199956
2019-11-29,58.150002,58.299999,57.790001,58.049999,55.59395600000001,9481100,0.0,58.05538326457105
2019-12-02,58.549999,58.689999,57.470001,57.66,55.220455,19154500,0.0,57.99889994106089
2019-12-03,56.860001,56.860001,55.75,56.07,53.697727,25737400,0.0,57.72334280662362
2019-12-04,56.66,56.66,55.860001,56.02,53.64984499999999,18881400,0.0,57.480008119963095
2019-12-05,56.41,56.41,55.759998,56.080002,53.707302,17673700,1.0,57.280007245682654
2019-12-06,56.66,56.990002,56.419998,56.810001,54.406418,16476800,1.0,57.21286349629941
2019-12-09,56.540001,56.959999,56.5,56.529999,54.138264,14298600,0.0,57.1153114253995
2019-12-10,56.709999,56.830002,56.439999,56.59,54.19573199999999,16157900,1.0,57.04026693605671
2019-12-11,56.91,57.169998,56.580002,57.07,54.655418,20051100,1.0,57.04451451662004
2019-12-12,56.75,58.049999,56.610001,57.549999,55.115108,27883300,1.0,57.11672658567432
2019-12-13,57.549999,58.34,57.380001,57.790001,55.344952,22795200,1.0,57.21290864486371
2019-12-16,58.209999,58.57,57.650002,57.700001,55.258766,19131200,0.0,57.282493267026034
2019-12-17,58.0,58.099998,57.130001,57.299999,54.87569000000001,21653100,0.0,57.284994086022316
2019-12-18,57.389999,57.459999,56.939999,57.169998,54.751186,28261000,0.0,57.26856607373342
2019-12-19,57.169998,57.990002,56.970001,57.959999,55.507763,18865100,1.0,57.36734220605722
2019-12-20,58.32,59.049999,57.889999,58.950001,56.455875,49953000,1.0,57.59343631947761
2019-12-23,59.060001,59.779999,59.040001,59.23,56.724030000000006,23593000,1.0,57.82723113098081
2019-12-24,59.25,59.48,59.16,59.41,56.896416,6313200,1.0,58.05334096941213
2019-12-26,59.41,59.849998,59.349998,59.82,57.28906600000001,11480300,1.0,58.30572083092468
2019-12-27,59.91,60.48,59.900002,60.080002,57.538071,14085800,1.0,58.559189569364
2019-12-30,59.990002,60.049999,59.380001,59.619999,57.097527,12750500,0.0,58.71073377374057
2019-12-31,59.619999,59.93,59.360001,59.849998,57.317795,14432900,1.0,58.87348580606335
2020-01-02,60.240002,60.970001,60.220001,60.84,58.265911,18056000,1.0,59.15441640519715
2020-01-03,59.810001,60.700001,59.810001,60.099998,57.55722,15293900,0.0,59.289499490169
2020-01-06,59.59,60.200001,59.330002,59.93,57.394409,17755200,0.0,59.380999563002
2020-01-07,59.779999,59.799999,58.889999,58.93,56.436722,21876100,0.0,59.31657105400171
2020-01-08,58.889999,59.32,58.52,58.970001,56.475033,23133500,1.0,59.26706104628719
2020-01-09,59.049999,59.509998,58.830002,59.299999,56.79106899999999,18813300,1.0,59.27176646824616
2020-01-10,59.57,60.080002,58.869999,58.939999,56.446297,15200600,0.0,59.22437111563956
2020-01-13,59.169998,59.779999,59.080002,59.59,57.068798,16453300,1.0,59.276603813405345
2020-01-14,59.490002,59.740002,59.189999,59.43,56.915565,17051200,0.0,59.298517554347434
2020-01-15,59.299999,59.650002,58.75,58.939999,56.446297,18498800,0.0,59.24730061801209
2020-01-16,59.259998,59.84,59.07,59.66,57.135834,21365500,1.0,59.306257672581786
2020-01-17,59.98,60.0,59.240002,59.599998,57.078373,21803400,0.0,59.34822057649868
2020-01-21,59.810001,61.25,59.790001,60.549999,57.988186,28358500,1.0,59.51990320842744
2020-01-22,61.040001,62.849998,60.970001,62.73,60.075951,29475100,1.0,59.97848846436638
2020-01-23,62.860001,63.709999,62.810001,63.32,60.640984,42778700,1.0,60.455847255171186
2020-01-24,66.57,69.290001,66.459999,68.470001,65.57309000000001,84711000,1.0,61.6007263615753
2020-01-27,66.720001,67.41999799999999,65.599998,65.690002,62.910713,30764000,0.0,62.18490859563597
2020-01-28,66.5,67.58000200000001,65.940002,67.309998,64.462166,30915400,1.0,62.91706422483083
2020-01-29,67.629997,68.059998,66.16999799999999,66.33000200000001,63.523636,18055800,0.0,63.40462676414071
2020-01-30,65.639999,66.5,64.93,66.470001,63.65770300000001,18522400,1.0,63.84253736926347
2020-01-31,65.800003,65.980003,63.669998,63.93,61.225178,25268400,0.0,63.855032030797254
2020-02-03,64.459999,65.040001,64.300003,64.41999799999999,61.694447,16646600,1.0,63.93574145496908
2020-02-04,65.769997,66.059998,64.91999799999999,65.459999,62.690441,20970800,1.0,64.15349253283064
2020-02-05,66.690002,67.599998,66.129997,67.339996,64.490898,23401400,1.0,64.60870731385484
2020-02-06,67.300003,67.400002,66.769997,67.089996,64.567886,17408000,0.0,64.96317712616128
2020-02-07,66.860001,67.300003,66.010002,66.019997,63.538109,18134600,0.0,65.11415139385254
2020-02-10,65.559998,66.400002,65.440002,66.389999,63.894211,22299300,1.0,65.29641533758789
2020-02-11,66.83000200000001,67.709999,66.57,67.410004,64.875862,17975600,1.0,65.59835657507533
2020-02-12,67.599998,68.089996,67.309998,67.459999,64.923973,15586600,1.0,65.8643054929217
2020-02-13,66.989998,67.650002,66.739998,67.440002,64.904739,11602700,0.0,66.08940499393289
2020-02-14,67.519997,67.860001,66.82,67.269997,64.741119,13405500,0.0,66.25806099479962
2020-02-18,66.660004,66.690002,65.879997,66.139999,63.65361,12758400,0.0,66.24119499554253
2020-02-19,66.389999,67.199997,66.18,67.110001,64.58714300000001,13551200,1.0,66.36531013903645
2020-02-20,67.040001,67.290001,64.559998,65.449997,62.989552,26452600,0.0,66.2345511191741
2020-02-21,65.18,65.25,64.040001,64.339996,61.921272,20775900,0.0,65.9639003878635
2020-02-24,61.610001,62.77,61.32,61.759998,59.438263,26903100,0.0,65.36334290388301
2020-02-25,61.990002,62.279999,59.459999,59.73,57.48458100000001,34495700,0.0,64.55857963189973
2020-02-26,60.110001,60.82,59.27,59.650002,57.407585,26190100,0.0,63.85735425591406
2020-02-27,57.93,58.509998,55.799999,55.830002,53.73119000000001,42226900,0.0,62.710589647926334
2020-02-28,54.299999,56.380001,53.599998,55.52,53.432842,60721700,0.0,61.68336255536543
2020-03-02,55.790001,58.220001,54.52,58.18,55.992851,43140300,1.0,61.18288219031323
2020-03-03,58.029999,59.02,55.400002,55.970001,53.86592099999999,49740300,0.0,60.438184877411345
2020-03-04,57.009998,58.709999,56.16,58.68,56.474052,29223100,1.0,60.18701560920972
2020-03-05,57.060001,58.66,56.610001,56.959999,54.818703,29099200,0.0,59.72601323646548
2020-03-06,55.18,56.009998,54.540001,55.77,53.673447,36259200,0.0,59.16086848839898
2020-03-09,51.919998,52.709999,50.0,50.849998,48.938404,56197000,0.0,57.97360127577055
2020-03-10,52.759998,54.0,50.43,53.98,51.950737,36569000,1.0,57.403086807803334
2020-03-11,52.389999,53.540001,51.009998,51.66,49.717957,38563500,0.0,56.582645835259996
2020-03-12,47.990002,50.09,45.369999,45.540001,43.828026,50661700,0.0,55.00512514450857
2020-03-13,48.259998,55.0,47.740002,54.43,52.38382,48805100,1.0,54.922964409578775
2020-03-16,47.509998,52.25,43.630001,44.610001,42.932983,53878900,0.0,53.44968392249609
2020-03-17,45.759998,51.630001,45.200001,50.080002,48.197353,52085200,1.0,52.968300790710934
2020-03-18,46.709999,50.049999,45.200001,47.610001,45.820202,49309900,0.0,52.20282939203794
2020-03-19,47.84,49.23,45.16,45.939999,44.212982,44538000,0.0,51.308139336032525
2020-03-20,46.509998,49.419998,45.470001,45.830002,44.107121,52344000,0.0,50.52554828802788
2020-03-23,46.02,50.490002,45.91,49.580002,47.716148,46698500,1.0,50.39047024688103
2020-03-24,53.139999,54.639999,51.349998,52.400002,50.430138,50019800,1.0,50.67754621161232
2020-03-25,52.48,53.790001,49.91,51.259998,49.33298900000001,41106100,0.0,50.76075360995342
2020-03-26,51.740002,55.950001,51.66,55.540001,53.452091,41459800,1.0,51.44350323710294
2020-03-27,53.419998,54.639999,52.07,52.369999,50.401268,31633500,0.0,51.57585977465966
2020-03-30,52.990002,56.099998,52.830002,55.490002,53.403973,31628600,1.0,52.135022949708286
2020-03-31,55.060001,55.799999,53.220001,54.119999,52.085468,48074700,0.0,52.41859095689282
2020-04-01,52.5,54.689999,51.43,51.880001,49.929684,29586600,0.0,52.341649534479565
2020-04-02,51.290001,54.560001,51.220001,54.349998,52.306828,27810000,1.0,52.628556458125345
2020-04-03,53.849998,55.130001,52.73,54.130001,52.0951,23906100,0.0,52.84304853553601
2020-04-06,56.630001,58.77,56.119999,58.43,56.233452,32323400,1.0,53.64118445903087
2020-04-07,59.939999,61.490002,58.209999,58.400002,56.204575,41410000,0.0,54.321015536312174
2020-04-08,58.990002,59.509998,57.91,58.98,56.762775,26719500,1.0,54.98658474541043
2020-04-09,59.360001,59.720001,56.060001,57.139999,54.991947,40499700,0.0,55.29421535320894
2020-04-13,56.57,58.77,56.57,58.700001,56.49330500000001,23251900,1.0,55.78075615989338
2020-04-14,60.040001,60.900002,59.509998,60.66,58.37961600000001,25674000,1.0,56.47779099419433
2020-04-15,59.740002,59.830002,58.389999,58.869999,56.656906000000006,22841600,0.0,56.819534995023716
2020-04-16,59.610001,60.959999,58.810001,60.790001,58.50473,24433500,1.0,57.38674442430604
2020-04-17,62.02,62.130001,59.830002,60.360001,58.0909,27385600,0.0,57.81149536369089
2020-04-20,59.279999,60.040001,58.889999,59.18,56.955257,26420300,0.0,58.006996026020765
2020-04-21,58.110001,58.599998,55.93,56.360001,54.24126800000001,25248000,0.0,57.77171102230351
2020-04-22,58.27,60.5,57.810001,60.099998,57.84066800000001,23350400,1.0,58.10432344768872
2020-04-23,59.669998,60.099998,58.810001,59.040001,56.82051800000001,35092000,0.0,58.237991669447474
2020-04-24,56.200001,59.400002,56.099998,59.259998,57.032249,50187000,1.0,58.38399257381212
2020-04-27,59.720001,59.830002,58.389999,59.470001,57.23435600000001,25902200,1.0,58.539136634696106
2020-04-28,59.990002,60.220001,58.259998,58.75,56.541424,28784700,0.0,58.56925997259667
2020-04-29,59.439999,62.029999,59.32,61.799999,59.47675699999999,30451500,1.0,59.03079411936857
2020-04-30,61.369999,61.540001,59.75,59.98,57.725182,26279900,0.0,59.16639495945878
2020-05-01,58.830002,59.32,57.310001,57.470001,55.30954000000001,21194800,0.0,58.92405296525038
2020-05-04,57.119999,58.07,56.310001,57.990002,55.809994,18957200,1.0,58.790617113071754
2020-05-05,58.790001,59.299999,58.349998,58.75,56.541424,17252100,1.0,58.78481466834722
2020-05-06,59.040001,59.950001,58.939999,59.18,57.276981000000006,17848700,1.0,58.841269715726185
2020-05-07,59.93,60.099998,58.919998,59.169998,57.26730300000001,14733500,0.0,58.88823089919388
