Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2019-03-05,84.41999799999998,84.83000200000002,83.849998,83.970001,78.675682,1142000,0.0,81.05218913773165
2019-03-06,84.089996,84.290001,83.33000200000002,83.489998,78.225937,904300,0.0,81.40044754662712
2019-03-07,83.529999,83.660004,82.510002,83.010002,77.776199,1579600,0.0,81.63038389710896
2019-03-08,82.510002,83.449997,82.290001,82.68,77.467003,1107000,0.0,81.78032905466482
2019-03-11,82.760002,83.879997,82.599998,83.860001,78.572609,1162100,1.0,82.07742504685555
2019-03-12,83.790001,84.550003,83.360001,84.529999,79.200363,1314100,1.0,82.42779275444762
2019-03-13,84.709999,84.860001,83.68,83.940002,78.64756,1452800,0.0,82.64382264666939
2019-03-14,83.559998,84.16999799999998,82.459999,83.040001,78.298691,1313100,0.0,82.70041955428805
2019-03-15,83.099998,83.870003,82.790001,83.25,78.49670400000002,2808700,1.0,82.77893104653262
2019-03-18,83.309998,84.089996,83.059998,83.949997,79.156738,1505100,1.0,82.94622618274225
2019-03-19,84.239998,84.489998,83.470001,83.68,78.902153,1252600,0.0,83.05105101377909
2019-03-20,83.849998,84.959999,83.589996,84.220001,79.411316,835000,1.0,83.2180438689535
2019-03-21,83.720001,84.730003,83.629997,84.589996,79.760201,673000,1.0,83.41403703053159
2019-03-22,84.220001,84.57,83.33000200000002,83.58000200000002,78.807861,976100,0.0,83.43774631188423
2019-03-25,83.480003,84.300003,83.220001,84.139999,79.335899,879100,1.0,83.53806812447219
2019-03-26,84.449997,85.300003,84.400002,85.220001,80.354218,1599400,1.0,83.77834424954759
2019-03-27,85.300003,86.699997,85.040001,85.889999,80.98597,1805800,1.0,84.08000921389794
2019-03-28,85.900002,86.43,85.209999,85.610001,80.721954,779900,0.0,84.29857946905538
2019-03-29,85.879997,86.449997,85.290001,86.349998,81.419701,1320700,1.0,84.59163925919033
2019-04-01,86.699997,88.029999,86.660004,87.879997,82.862358,1190800,1.0,85.06140465073456
2019-04-02,87.709999,88.389999,87.260002,88.25,83.211212,1081300,1.0,85.51691827205819
2019-04-03,88.699997,89.099998,88.18,88.559998,83.50350999999998,1275800,1.0,85.95164394747844
2019-04-04,88.410004,88.449997,87.529999,88.199997,83.164078,862100,0.0,86.27283724069581
2019-04-05,88.519997,88.519997,88.010002,88.16999799999998,83.135796,660600,0.0,86.54386020631068
2019-04-08,88.16999799999998,89.190002,87.800003,89.099998,84.012688,903500,1.0,86.90902274826631
2019-04-09,88.760002,89.33000200000002,88.040001,88.230003,83.19236,807900,0.0,87.0977342127997
2019-04-10,88.480003,89.08000200000002,88.050003,88.800003,83.729828,856900,1.0,87.34091546811403
2019-04-11,89.160004,89.160004,88.209999,89.010002,83.927826,952800,1.0,87.5793564012406
2019-04-12,89.309998,89.720001,88.860001,88.949997,83.871246,674500,0.0,87.77516220106337
2019-04-15,89.07,89.089996,88.129997,88.660004,83.597809,851700,0.0,87.90156817234002
2019-04-16,88.980003,88.980003,87.480003,87.769997,82.75862099999998,946500,0.0,87.88277229057715
2019-04-17,88.129997,88.379997,85.82,86.190002,81.268837,1233600,0.0,87.64094796335186
2019-04-18,85.91999799999998,87.040001,85.470001,86.529999,81.589424,1682600,1.0,87.4822409685873
2019-04-22,86.449997,86.610001,85.839996,86.07,81.155693,548400,0.0,87.28049225878911
2019-04-23,86.139999,87.050003,85.949997,86.940002,81.976021,919600,1.0,87.23185079324783
2019-04-24,87.139999,87.540001,86.510002,86.620003,81.67429399999997,721000,0.0,87.144443965641
2019-04-25,86.5,86.5,85.260002,85.709999,80.81624599999998,803800,0.0,86.93952325626371
2019-04-26,85.389999,86.050003,85.160004,85.800003,80.901108,830400,1.0,86.77673464822604
2019-04-29,85.879997,86.07,84.91999799999998,85.459999,80.58052099999998,770700,0.0,86.58862955562233
2019-04-30,85.089996,86.470001,85.089996,85.739998,80.844528,1498200,1.0,86.46739647624771
2019-05-01,82.0,83.199997,78.910004,80.059998,75.488846,3911000,0.0,85.55205383678376
2019-05-02,80.139999,80.239998,77.690002,78.760002,74.26306899999999,1692400,0.0,84.58176071724321
2019-05-03,79.260002,79.629997,78.470001,79.550003,75.007965,949900,1.0,83.86293818620847
2019-05-06,78.510002,79.510002,78.019997,79.309998,74.78166999999998,790500,0.0,83.21251815960726
2019-05-07,78.559998,79.199997,77.809998,78.370003,73.895332,1510900,0.0,82.52073027966335
2019-05-08,78.400002,79.160004,78.139999,78.68,74.187637,859000,1.0,81.97205452542573
2019-05-09,78.050003,78.940002,77.309998,78.559998,74.074486,972300,0.0,81.48461787893633
2019-05-10,78.190002,79.559998,77.760002,79.309998,74.78166999999998,961300,1.0,81.17395789623114
2019-05-13,78.110001,78.489998,76.739998,77.279999,72.867561,1120500,0.0,80.61767805391241
2019-05-14,77.349998,78.449997,76.91999799999998,77.989998,73.537018,974800,1.0,80.24229518906779
2019-05-15,77.699997,79.290001,77.410004,79.029999,74.51765400000002,832200,1.0,80.06911001920096
2019-05-16,78.949997,80.08000200000002,78.940002,79.410004,74.87595400000002,897800,1.0,79.97495201645798
2019-05-17,78.900002,79.199997,77.93,78.139999,73.678459,2753600,0.0,79.7128158712497
2019-05-20,77.809998,78.150002,77.040001,77.260002,72.848709,1454000,0.0,79.36241388964261
2019-05-21,77.400002,78.25,77.260002,77.699997,73.26358,993500,1.0,79.1249257625508
2019-05-22,77.190002,78.099998,76.629997,77.230003,72.820427,1076000,0.0,78.85422251075784
2019-05-23,76.449997,77.32,76.08000200000002,77.300003,72.886429,1008900,1.0,78.63219115207815
2019-05-24,77.690002,78.25,77.550003,77.650002,73.21644599999998,889600,1.0,78.491878416067
2019-05-28,77.769997,77.870003,76.660004,76.860001,72.471558,2018700,0.0,78.25875307091458
2019-05-29,76.870003,77.260002,76.139999,76.379997,72.018951,929500,0.0,77.99035934649821
2019-05-30,76.519997,77.440002,76.519997,77.239998,72.829849,605300,1.0,77.88316486842703
2019-05-31,76.650002,76.910004,76.029999,76.480003,72.113251,967400,0.0,77.68271317293745
2019-06-03,76.470001,77.519997,76.190002,76.690002,72.311256,841200,1.0,77.54089729108925
2019-06-04,77.480003,78.32,76.779999,78.290001,73.819901,672000,1.0,77.64791210664792
2019-06-05,78.900002,79.309998,77.959999,78.459999,73.980202,1013100,1.0,77.76392451998393
2019-06-06,78.41999799999998,78.949997,77.910004,78.370003,73.895332,948200,0.0,77.85050715998624
2019-06-07,79.059998,79.300003,78.199997,78.949997,74.442223,756200,1.0,78.00757713713107
2019-06-10,79.529999,80.800003,79.529999,80.16999799999998,75.592545,1118900,1.0,78.31649440325519
2019-06-11,80.599998,81.239998,80.040001,80.209999,75.630287,818600,1.0,78.58699505993302
2019-06-12,80.400002,80.940002,80.190002,80.68,76.073441,999400,1.0,78.88599576565687
2019-06-13,80.900002,81.16999799999998,80.019997,80.489998,75.894295,815100,0.0,79.1151389419916
2019-06-14,79.93,80.730003,79.779999,79.790001,75.77085100000002,641700,0.0,79.21154780742138
2019-06-17,79.949997,80.400002,79.910004,79.959999,75.932266,948700,1.0,79.31846940636119
2019-06-18,80.690002,81.339996,80.43,80.849998,76.777435,1487800,1.0,79.53725920545244
2019-06-19,80.900002,81.730003,80.57,81.620003,77.508659,618400,1.0,79.83479403324496
2019-06-20,82.010002,82.739998,81.040001,81.739998,77.62262,785100,1.0,80.10696602849568
2019-06-21,81.66999799999998,81.959999,81.010002,81.209999,77.11930799999998,1852100,0.0,80.26454216728202
2019-06-24,81.41999799999998,81.730003,81.160004,81.32,77.223763,579600,1.0,80.4153218576703
2019-06-25,81.480003,81.540001,80.019997,80.190002,76.150688,875000,0.0,80.38313330657455
2019-06-26,80.279999,80.949997,80.209999,80.230003,76.188683,638100,1.0,80.36125754849247
2019-06-27,80.5,80.769997,80.0,80.269997,76.22665400000002,562900,1.0,80.34822032727926
2019-06-28,80.08000200000002,80.120003,79.470001,79.800003,75.780334,2479100,0.0,80.26990356623936
2019-07-01,80.400002,80.83000200000002,78.91999799999998,79.889999,75.865799,1423300,1.0,80.21563148534803
2019-07-02,79.540001,80.120003,79.5,80.029999,75.998749,777200,1.0,80.18911255886974
2019-07-03,80.0,80.559998,79.800003,80.559998,76.502037,536300,1.0,80.24209619331691
2019-07-05,80.18,80.480003,78.510002,79.75,75.732849,703700,0.0,80.17179673712879
2019-07-08,79.400002,79.889999,78.91999799999998,79.449997,75.44796,748600,0.0,80.06868248896753
2019-07-09,79.0,79.57,77.5,79.139999,75.15358,811900,0.0,79.93601341911503
2019-07-10,79.300003,79.540001,78.389999,78.739998,74.77372700000002,884200,0.0,79.76515407352716
2019-07-11,78.940002,79.18,78.57,78.989998,75.011124,852800,1.0,79.6544174915947
2019-07-12,79.379997,79.970001,79.239998,79.790001,75.77085100000002,771100,1.0,79.67378656422402
2019-07-15,79.650002,80.0,79.209999,79.83000200000002,75.80883,1059800,1.0,79.69610305504916
2019-07-16,79.650002,81.32,79.459999,81.059998,76.97686,1322800,1.0,79.89094519004213
2019-07-17,81.120003,81.82,80.980003,81.120003,77.033852,858500,1.0,80.06652487717896
2019-07-18,80.970001,82.5,80.0,82.0,77.869514,1001500,1.0,80.34273560901055
2019-07-19,81.550003,81.730003,80.760002,81.08000200000002,76.99587199999998,1984600,0.0,80.4480593791519
2019-07-22,81.07,81.279999,80.279999,80.82,76.748947,936700,0.0,80.50119375355878
2019-07-23,81.0,81.150002,79.83000200000002,80.370003,76.321625,1038700,0.0,80.4824522173361
2019-07-24,80.099998,80.209999,79.059998,79.489998,75.485954,1155300,0.0,80.34067304343094
2019-07-25,79.379997,79.779999,78.43,78.540001,74.583801,1091600,0.0,80.08343418008367
2019-07-26,78.510002,79.160004,78.25,78.290001,74.346397,1151000,0.0,79.82722944007172
2019-07-29,78.160004,78.949997,78.099998,78.620003,74.659775,1220800,1.0,79.65476852006147
2019-07-30,78.239998,78.58000200000002,76.400002,76.599998,72.741524,1885500,0.0,79.21837273148127
2019-07-31,83.25,83.949997,77.519997,78.589996,74.631287,4002200,1.0,79.12860462698394
2019-08-01,78.32,78.82,76.190002,76.739998,72.87447399999998,1856700,0.0,78.78737510884339
2019-08-02,76.870003,77.510002,75.08000200000002,75.690002,71.87737299999998,1076300,0.0,78.34489323615149
2019-08-05,75.0,75.57,74.290001,75.349998,71.554489,1798900,0.0,77.91705105955842
2019-08-06,75.58000200000002,76.709999,75.389999,76.650002,72.789001,1459400,1.0,77.73604405105007
2019-08-07,76.029999,77.43,75.220001,77.260002,73.368271,1273600,1.0,77.6680380437572
2019-08-08,77.440002,78.720001,77.269997,78.650002,74.688255,1484300,1.0,77.80831860893475
2019-08-09,78.57,79.43,78.129997,79.040001,75.05860899999998,1034300,1.0,77.98427323622978
2019-08-12,78.58000200000002,78.790001,77.339996,77.800003,73.881096,1621900,0.0,77.95794891676837
2019-08-13,77.800003,79.639999,77.800003,79.089996,75.106087,1221300,1.0,78.11966992865861
2019-08-14,78.480003,78.529999,76.470001,76.510002,72.656059,1101100,0.0,77.88971736742167
2019-08-15,76.620003,77.0,76.059998,76.779999,72.91246,805500,1.0,77.73118617207571
2019-08-16,77.139999,77.989998,76.68,77.16999799999998,73.282814,626800,1.0,77.65101643320774
2019-08-19,78.019997,78.839996,77.66999799999998,78.190002,74.251434,1423000,1.0,77.72801437132092
2019-08-20,78.489998,78.83000200000002,77.83000200000002,78.699997,74.735733,835000,1.0,77.8668690325608
2019-08-21,79.300003,80.279999,79.279999,80.120003,76.08422900000002,907800,1.0,78.18874531362356
2019-08-22,80.410004,80.91999799999998,80.050003,80.279999,76.236153,754600,1.0,78.48749584024877
2019-08-23,79.959999,80.33000200000002,78.190002,78.360001,74.412865,1341400,0.0,78.4692822916418
2019-08-26,78.910004,79.610001,78.43,78.959999,74.98264300000002,1029200,1.0,78.53938467855012
2019-08-27,79.239998,80.040001,79.239998,79.809998,75.789833,870600,1.0,78.72090086732867
2019-08-28,79.709999,80.379997,79.08000200000002,80.349998,76.302628,840200,1.0,78.95362902913885
2019-08-29,81.019997,81.269997,80.5,80.91999799999998,76.843918,648400,1.0,79.23453888211903
2019-08-30,81.449997,81.860001,80.940002,81.57,77.461182,945800,1.0,79.56817618467345
2019-09-03,81.139999,81.459999,80.58000200000002,81.209999,77.11930799999998,855600,0.0,79.80272230114868
2019-09-04,81.290001,82.720001,81.199997,82.550003,78.39181500000002,1129200,1.0,80.19519097241316
2019-09-05,83.709999,83.879997,82.370003,83.050003,78.866623,919300,1.0,80.60302126206842
2019-09-06,83.110001,83.970001,82.82,83.459999,79.25595899999998,872400,1.0,81.01116093891581
2019-09-09,83.989998,85.970001,83.760002,85.139999,80.851349,1527600,1.0,81.60099494764212
2019-09-10,85.309998,85.309998,83.650002,83.910004,79.683304,1152700,0.0,81.93085338369325
2019-09-11,83.82,84.459999,83.540001,84.160004,79.920723,1217500,1.0,82.24930347173706
2019-09-12,84.800003,86.25,84.510002,85.519997,81.21221899999998,1025900,1.0,82.71654540434606
2019-09-13,85.290001,85.75,84.800003,85.339996,81.585052,599800,0.0,83.09132406086806
2019-09-16,85.349998,85.720001,84.620003,85.07,81.326912,728800,0.0,83.37399205217262
2019-09-17,85.059998,85.519997,84.58000200000002,85.209999,81.460762,708800,1.0,83.63627875900511
2019-09-18,84.860001,85.970001,84.860001,85.93,82.149086,722600,1.0,83.96395322200439
2019-09-19,86.0,86.290001,85.43,85.489998,81.72845500000003,620100,0.0,84.1819596188609
2019-09-20,85.779999,85.910004,84.599998,85.029999,81.288696,4620900,0.0,84.30310810188077
2019-09-23,85.0,85.269997,84.379997,84.480003,80.762886,658200,0.0,84.32837880161209
2019-09-24,84.589996,85.0,83.57,83.800003,80.11281600000002,760000,0.0,84.25289654423894
2019-09-25,83.66999799999998,84.379997,82.589996,84.209999,80.504776,1055800,1.0,84.24676832363339
2019-09-26,84.25,84.639999,83.68,84.360001,80.64817,734400,1.0,84.2629444202572
2019-09-27,84.83000200000002,85.5,84.440002,84.809998,81.078369,697800,1.0,84.34109493164901
2019-09-30,84.769997,85.089996,84.33000200000002,84.690002,80.963654,723000,0.0,84.39093879855629
2019-10-01,85.190002,85.32,84.040001,84.489998,80.772438,772700,0.0,84.40509011304825
2019-10-02,84.089996,84.199997,82.269997,82.900002,79.252411,679900,0.0,84.19007752546993
2019-10-03,83.019997,83.629997,82.360001,83.620003,79.940727,709400,1.0,84.10863830754566
2019-10-04,83.43,85.019997,83.43,84.970001,81.231339,532700,1.0,84.23169012075343
2019-10-07,84.510002,84.989998,84.050003,84.639999,80.91585500000002,500400,0.0,84.29001996064581
2019-10-08,84.360001,84.360001,82.91999799999998,83.290001,79.625252,522700,0.0,84.14716010912498
2019-10-09,83.620003,84.82,83.43,84.610001,80.88717700000002,646600,1.0,84.21328023639285
2019-10-10,84.400002,85.66999799999998,83.900002,85.610001,81.84317800000002,711500,1.0,84.41281177405101
2019-10-11,86.529999,87.910004,85.980003,87.08000200000002,83.248489,872600,1.0,84.79383894918658
2019-10-14,86.970001,86.970001,86.18,86.620003,82.80873100000002,457000,0.0,85.05471952787421
2019-10-15,86.949997,87.269997,85.019997,86.300003,82.5028,634100,0.0,85.2326171667493
2019-10-16,86.370003,87.400002,86.16999799999998,87.209999,83.372772,721100,1.0,85.51510028578512
2019-10-17,87.410004,87.690002,86.879997,87.489998,83.64045,665000,1.0,85.79722853067297
2019-10-18,87.059998,87.610001,86.690002,87.459999,83.611778,834700,0.0,86.03476716914827
2019-10-21,87.58000200000002,87.779999,86.790001,87.059998,83.22936999999997,675600,0.0,86.18122871641279
2019-10-22,86.949997,87.849998,86.690002,87.41999799999998,83.57351700000002,537800,1.0,86.35819575692526
2019-10-23,87.32,87.489998,86.309998,86.57,82.760925,534700,0.0,86.38845350593591
2019-10-24,86.550003,86.83000200000002,86.089996,86.389999,82.58886,450300,0.0,86.38867429080221
2019-10-25,86.300003,87.68,86.300003,87.230003,83.391899,469200,1.0,86.5088641064019
2019-10-28,87.269997,88.150002,86.839996,87.650002,83.79341099999998,705300,1.0,86.67188380548734
2019-10-29,87.410004,88.339996,87.410004,87.910004,84.04199200000002,912300,1.0,86.84875811898914
2019-10-30,93.849998,96.440002,91.269997,96.349998,92.110611,2894300,1.0,88.20607810199068
2019-10-31,95.25,95.800003,92.959999,93.75,89.625008,1664300,0.0,88.99806694456345
2019-11-01,93.809998,95.690002,93.300003,94.459999,90.30378,1597400,1.0,89.77834295248296
2019-11-04,95.220001,95.900002,93.349998,94.230003,90.0839,1447900,0.0,90.41429438784255
2019-11-05,94.019997,94.580002,91.330002,93.290001,89.185249,1768000,0.0,90.82510961815073
2019-11-06,93.410004,93.900002,92.769997,93.220001,89.118324,1370300,0.0,91.16723695841492
2019-11-07,93.739998,95.0,93.050003,94.959999,90.781769,1558500,1.0,91.70906010721278
2019-11-08,95.0,96.0,94.739998,95.889999,91.670837,1076100,1.0,92.30633709189667
2019-11-11,96.080002,97.599998,95.870003,96.800003,92.54081,1071900,1.0,92.94828936448286
2019-11-12,96.989998,97.290001,95.599998,96.110001,91.88118,1199500,0.0,93.39996245527102
2019-11-13,95.900002,96.669998,95.07,95.889999,91.670837,614400,0.0,93.75568196166088
2019-11-14,95.730003,97.040001,95.650002,96.75,92.493011,946000,1.0,94.1834416814236
2019-11-15,96.599998,96.730003,95.559998,95.650002,91.441406,939600,0.0,94.39295029836309
2019-11-18,95.300003,96.18,95.0,96.099998,91.871605,1211000,1.0,94.6368142557398
2019-11-19,96.279999,97.18,95.489998,96.919998,92.655548,756700,1.0,94.96298336206267
2019-11-20,96.620003,97.080002,96.290001,96.879997,92.617294,801900,0.0,95.23684245319657
2019-11-21,97.029999,98.760002,96.870003,98.080002,93.764496,1473400,1.0,95.64300810273993
2019-11-22,98.099998,98.43,96.459999,97.199997,92.92321,733200,0.0,95.8654350880628
2019-11-25,97.940002,98.32,97.339996,97.660004,93.362976,679600,1.0,96.12180207548239
2019-11-26,97.769997,98.32,97.230003,98.290001,93.965256,1162600,1.0,96.4315447789849
2019-11-27,98.669998,98.669998,97.800003,98.139999,93.821846,571800,0.0,96.67560966770134
2019-11-29,97.949997,98.309998,97.400002,97.690002,93.391655,524900,0.0,96.82052285802972
2019-12-02,98.199997,98.440002,96.169998,96.919998,92.655548,948200,0.0,96.83473359259689
2019-12-03,96.129997,96.919998,95.980003,96.489998,92.244446,1086500,0.0,96.78548565079734
2019-12-04,96.639999,97.080002,96.190002,96.25,92.015007,856300,0.0,96.70898770068344
2019-12-05,96.309998,96.580002,95.199997,95.599998,91.3936,913000,0.0,96.5505606005858
2019-12-06,96.120003,96.68,95.889999,96.519997,92.273125,725100,1.0,96.54619437193068
2019-12-09,96.839996,97.489998,96.510002,97.0,92.73201,749600,1.0,96.61102374736915
2019-12-10,97.209999,98.010002,96.650002,96.709999,92.454773,891000,0.0,96.62516306917357
2019-12-11,97.099998,97.879997,97.099998,97.589996,93.296043,905100,1.0,96.76299634500592
2019-12-12,97.489998,98.75,97.120003,97.779999,93.477692,859500,1.0,96.90828243857649
2019-12-13,97.279999,97.690002,96.5,97.43,93.68924,530500,0.0,96.98281351877985
2019-12-16,97.599998,98.169998,97.300003,97.790001,94.035431,856700,1.0,97.09812601609701
2019-12-17,97.480003,98.0,96.550003,97.879997,94.121956,737300,1.0,97.2098218709403
2019-12-18,97.849998,98.209999,97.169998,97.470001,93.727715,910700,0.0,97.24699031794884
2019-12-19,97.559998,98.169998,97.230003,97.639999,93.891174,971800,1.0,97.30313441538472
2019-12-20,98.220001,98.839996,97.529999,98.68,94.891251,2049000,1.0,97.4998294989012
2019-12-23,98.650002,99.260002,98.209999,98.589996,94.804703,486000,0.0,97.65556757048675
2019-12-24,98.589996,98.690002,97.959999,98.440002,94.660461,164100,0.0,97.7676296318458
2019-12-26,98.449997,98.599998,97.860001,98.07,94.304672,666200,0.0,97.81082539872497
2019-12-27,98.010002,98.580002,97.629997,98.519997,94.737389,482600,1.0,97.91213562747853
2019-12-30,98.470001,98.629997,97.629997,97.949997,94.18927,429500,0.0,97.9175443949816
2019-12-31,97.690002,97.970001,97.459999,97.559998,93.814247,794500,0.0,97.86646633855564
2020-01-02,97.620003,98.470001,97.379997,98.339996,94.564301,828000,1.0,97.9341134330477
2020-01-03,97.269997,98.169998,97.269997,97.709999,93.958488,503800,0.0,97.90209708546946
2020-01-06,97.400002,98.059998,96.760002,97.690002,93.939262,686200,0.0,97.87179778754526
2020-01-07,97.75,98.050003,97.220001,97.540001,93.795021,781200,0.0,97.82439824646737
2020-01-08,97.470001,98.029999,96.959999,97.0,93.275749,1080000,0.0,97.7066270684006
2020-01-09,97.669998,97.790001,96.879997,97.400002,93.660385,750100,1.0,97.66282348720051
2020-01-10,97.529999,97.580002,96.410004,96.5,92.794952,387800,0.0,97.49670584617186
2020-01-13,96.970001,97.599998,96.699997,97.589996,93.843094,559500,1.0,97.51003301100447
2020-01-14,97.400002,97.620003,96.910004,97.290001,93.554611,788800,0.0,97.47859986657525
2020-01-15,97.82,97.870003,96.959999,97.190002,93.458473,736400,0.0,97.43737159992166
2020-01-16,97.75,98.730003,97.639999,98.470001,94.689308,699800,1.0,97.58489008564713
2020-01-17,98.400002,99.239998,98.059998,99.040001,95.237434,1855000,1.0,97.79276307341182
2020-01-21,99.150002,101.150002,98.959999,100.589996,96.727921,1115200,1.0,98.19236777721014
2020-01-22,100.970001,101.309998,100.080002,100.220001,96.372124,502800,0.0,98.48202966618011
2020-01-23,100.110001,100.809998,99.639999,100.559998,96.699059,500200,1.0,98.77888228529723
2020-01-24,100.620003,100.970001,99.150002,99.589996,95.766312,423400,0.0,98.89475567311192
2020-01-27,98.260002,99.120003,97.510002,98.43,94.650848,923700,0.0,98.8283620055245
2020-01-28,99.739998,102.419998,99.019997,101.919998,98.006859,826100,1.0,99.27002429044957
2020-01-29,102.349998,102.349998,100.510002,100.529999,96.670212,568100,0.0,99.4500206775282
2020-01-30,99.870003,100.169998,98.18,99.32,95.506676,516500,0.0,99.43144629502419
2020-01-31,98.970001,99.199997,96.839996,96.949997,93.227661,618600,0.0,99.07695353859215
2020-02-03,97.519997,98.910004,97.400002,98.120003,94.352745,702700,1.0,98.94024631879327
2020-02-04,99.290001,99.75,98.709999,98.849998,95.054718,585300,1.0,98.92735370182281
2020-02-05,99.209999,99.980003,97.699997,98.040001,94.275818,775800,0.0,98.80058903013382
2020-02-06,98.459999,98.730003,97.779999,97.849998,94.093109,615500,0.0,98.66479031154327
2020-02-07,97.669998,97.980003,95.919998,96.199997,92.506454,734400,0.0,98.31267698132281
2020-02-10,96.019997,98.099998,95.849998,97.709999,93.958488,591100,1.0,98.22658012684813
2020-02-11,97.580002,98.260002,97.389999,98.040001,94.275818,463400,1.0,98.19992596586982
2020-02-12,98.099998,99.0,96.940002,97.809998,94.054649,391300,0.0,98.14422197074555
2020-02-13,97.550003,98.5,97.199997,98.300003,94.525841,474400,1.0,98.16647640349619
2020-02-14,98.139999,98.449997,97.57,98.18,94.410446,373900,0.0,98.16840834585388
2020-02-18,98.440002,98.720001,96.839996,97.120003,93.391144,1222700,0.0,98.01863615358903
2020-02-19,103.870003,105.580002,101.779999,103.669998,99.689659,2959100,1.0,98.82597356021917
2020-02-20,103.5,103.949997,98.410004,99.809998,95.977859,1307800,0.0,98.96654848018785
2020-02-21,99.330002,99.620003,96.5,96.580002,92.87188,944000,0.0,98.62561326873245
2020-02-24,94.470001,95.699997,92.82,95.360001,91.698715,1044300,0.0,98.15909723034211
2020-02-25,95.459999,96.540001,91.230003,92.0,88.46772800000002,1183700,0.0,97.27922619743609
2020-02-26,91.449997,93.540001,90.32,90.379997,86.90992,970800,0.0,96.2936220263738
2020-02-27,89.589996,91.260002,88.510002,89.279999,85.852158,1346200,0.0,95.29167587974896
2020-02-28,87.730003,88.860001,85.440002,88.389999,84.996323,2043500,0.0,94.30572203978484
2020-03-02,90.0,93.550003,89.400002,93.470001,89.881287,1475000,1.0,94.18633331981559
2020-03-03,93.610001,94.940002,89.389999,90.07,86.611824,1399600,0.0,93.59828570269906
2020-03-04,91.43,93.519997,90.099998,93.410004,89.823593,881600,1.0,93.57138831659918
2020-03-05,91.129997,91.440002,87.129997,89.379997,85.948311,1512800,0.0,92.97261812851359
2020-03-06,86.83000200000002,87.980003,84.959999,87.519997,84.159729,1114700,0.0,92.19367225301164
2020-03-09,81.839996,83.660004,79.559998,81.160004,78.043915,1173800,0.0,90.61743393115283
2020-03-10,83.360001,84.779999,81.029999,84.41999799999998,81.178764,1289400,1.0,89.73208594098813
2020-03-11,82.349998,83.040001,79.470001,80.510002,77.418877,1103500,0.0,88.41464537798983
2020-03-12,75.949997,77.860001,72.379997,72.879997,70.081825,1602900,0.0,86.19540989541986
2020-03-13,75.07,77.720001,73.25,77.339996,74.956825,1430200,1.0,84.93035076750274
2020-03-16,69.0,73.5,67.5,70.849998,68.666809,1940400,0.0,82.91887180071663
2020-03-17,71.730003,75.730003,70.650002,73.93,71.651901,1600300,1.0,81.63474725775711
2020-03-18,70.389999,71.959999,65.620003,71.709999,69.50030500000001,1270500,0.0,80.21692607807753
2020-03-19,71.389999,73.529999,68.839996,70.110001,67.949623,1091200,0.0,78.77307963835217
2020-03-20,70.849998,70.849998,65.709999,66.029999,63.995338,1709000,0.0,76.95263954715901
2020-03-23,65.910004,65.910004,61.040001,63.630001,61.669296,1658400,0.0,75.04940546899344
2020-03-24,66.639999,70.809998,65.220001,70.370003,68.201599,1219900,1.0,74.38091940199438
2020-03-25,70.449997,73.790001,66.470001,71.709999,69.50030500000001,1551400,1.0,73.99935934456661
2020-03-26,72.160004,74.949997,71.08000200000002,74.230003,71.942657,1469500,1.0,74.03230843819995
2020-03-27,72.040001,76.18,70.260002,73.529999,71.264229,1260700,0.0,73.96054994702853
2020-03-30,73.870003,77.230003,72.410004,76.690002,74.326874,1117700,1.0,74.3504716688816
2020-03-31,76.040001,76.980003,74.57,74.959999,72.65016899999998,1023300,0.0,74.43754700189852
2020-04-01,71.989998,74.480003,70.209999,71.410004,69.209549,1244300,0.0,74.00504085877016
2020-04-02,70.910004,73.660004,70.629997,73.459999,71.196388,1345900,1.0,73.92717773608872
2020-04-03,73.349998,74.099998,70.650002,71.559998,69.354927,1112400,0.0,73.58900920236177
2020-04-06,74.349998,76.18,74.110001,75.440002,73.115379,1387900,1.0,73.85343674488152
2020-04-07,77.519997,78.480003,73.629997,74.230003,71.942657,1484200,0.0,73.90723192418416
2020-04-08,74.690002,77.730003,74.050003,77.360001,74.976219,1106100,1.0,74.40048464930071
2020-04-09,78.769997,79.739998,77.610001,78.650002,76.226456,1327000,1.0,75.00755855654346
2020-04-13,78.57,78.57,76.839996,77.82,75.422043,1060200,0.0,75.40933590560869
2020-04-14,79.220001,82.410004,78.91999799999998,81.989998,79.463539,1030300,1.0,76.34943049052173
2020-04-15,79.940002,80.410004,77.650002,77.93,75.52865600000001,1090000,0.0,76.5752261347329
2020-04-16,78.129997,79.08000200000002,77.32,78.660004,76.23616,1122200,1.0,76.87305154405678
2020-04-17,80.980003,83.25,80.519997,82.110001,79.579842,2604900,1.0,77.62118718062008
2020-04-20,81.410004,81.739998,79.529999,80.050003,77.58332800000002,863600,0.0,77.96816086910293
2020-04-21,78.57,79.459999,77.730003,78.040001,75.635262,913100,0.0,77.97842374494537
2020-04-22,79.57,79.949997,78.510002,78.959999,76.526909,622700,1.0,78.11864878138176
2020-04-23,78.66999799999998,80.529999,78.66999799999998,79.300003,76.85643,661300,1.0,78.28741366975581
2020-04-24,79.730003,80.349998,78.379997,78.91999799999998,76.488136,719200,0.0,78.3777828597907
2020-04-27,78.779999,81.25,78.290001,80.739998,78.25206,994100,1.0,78.71524216553487
2020-04-28,82.269997,83.970001,81.699997,83.400002,80.830101,1092000,1.0,79.38449357045847
