Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2019-03-01,202.130005,203.490005,201.380005,201.839996,197.556473,1098400,1.0,199.0563256602155
2019-03-04,202.979996,203.490005,198.380005,199.889999,195.647888,1019100,0.0,199.17542185161327
2019-03-05,200.389999,200.929993,197.889999,197.960007,193.758804,938400,0.0,199.00179115852566
2019-03-06,198.020004,198.699997,196.110001,197.320007,193.132385,890100,0.0,198.7615362787363
2019-03-07,196.550003,196.919998,194.949997,196.479996,192.310226,1103000,0.0,198.43560195320256
2019-03-08,195.039993,196.600006,194.990005,196.330002,192.163406,664400,0.0,198.1348019598879
2019-03-11,197.139999,198.639999,196.630005,197.240005,193.054092,856100,1.0,198.00697382276107
2019-03-12,197.800003,198.410004,197.179993,197.5,193.308594,1050400,1.0,197.93454899093805
2019-03-13,196.869995,200.139999,196.610001,199.699997,195.461868,1115500,1.0,198.18675584937546
2019-03-14,199.789993,201.649994,198.979996,201.600006,197.321548,1424000,1.0,198.67436301375042
2019-03-15,201.649994,203.259995,200.389999,203.179993,198.868027,2047700,1.0,199.3180244403575
2019-03-18,203.440002,206.729996,203.440002,205.720001,201.354126,1778400,1.0,200.23259252030644
2019-03-19,207.410004,208.710007,206.320007,207.860001,203.44873,2051000,1.0,201.32222230311982
2019-03-20,206.860001,208.080002,204.740005,206.279999,201.902222,1534800,0.0,202.03047611695985
2019-03-21,205.320007,210.539993,204.520004,209.770004,205.318192,1275600,1.0,203.13612295739418
2019-03-22,207.320007,208.809998,205.220001,205.490005,201.129028,882700,0.0,203.4723918206236
2019-03-25,206.029999,206.089996,203.860001,205.009995,200.659195,760900,0.0,203.69204941767734
2019-03-26,206.149994,206.809998,204.630005,206.130005,201.755463,815000,1.0,204.04032878658057
2019-03-27,205.800003,206.660004,204.240005,205.179993,200.825607,1095800,0.0,204.20313795992618
2019-03-28,205.880005,207.919998,205.5,207.660004,203.252975,716400,1.0,204.69697596565103
2019-03-29,208.990005,211.270004,208.080002,210.550003,206.081635,1400200,1.0,205.53312268484373
2019-04-01,212.020004,213.619995,211.330002,212.899994,208.38176,1136000,1.0,206.58553287272318
2019-04-02,213.00999500000003,213.5,210.160004,213.220001,208.694962,719900,1.0,207.5333140337627
2019-04-03,214.5,214.929993,213.0,213.600006,209.066895,896400,1.0,208.39998431465372
2019-04-04,214.00999500000003,214.270004,212.460007,212.649994,208.13707,605200,0.0,209.0071285554175
2019-04-05,213.600006,214.990005,213.070007,214.52999900000003,209.977158,743500,1.0,209.79611004750072
2019-04-08,214.289993,214.5,212.699997,213.649994,209.115814,634300,0.0,210.34666489785772
2019-04-09,212.419998,215.25,212.00999500000003,214.809998,210.251205,990100,1.0,210.98428391244946
2019-04-10,215.360001,215.699997,212.429993,212.679993,208.166428,850200,0.0,211.22652806781383
2019-04-11,214.139999,214.139999,212.649994,213.130005,208.606888,1403700,1.0,211.4984533438404
2019-04-12,214.699997,214.929993,213.220001,214.929993,210.368683,793100,1.0,211.98867329472031
2019-04-15,215.429993,216.52999900000003,214.570007,216.470001,211.876007,667100,1.0,212.6288629669031
2019-04-16,217.149994,217.940002,216.720001,216.949997,212.34581,607400,1.0,213.24616782877408
2019-04-17,217.669998,217.669998,214.300003,215.389999,210.818924,716500,0.0,213.55242942466347
2019-04-18,215.070007,217.550003,214.080002,217.199997,212.5905,758700,1.0,214.07351050685438
2019-04-22,216.419998,217.770004,216.059998,217.160004,212.551361,872900,0.0,214.51443814873232
2019-04-23,216.990005,218.050003,215.899994,217.990005,213.363724,1059000,1.0,215.01094769891344
2019-04-24,216.179993,219.199997,216.179993,218.380005,213.745483,861500,1.0,215.49224159906865
2019-04-25,217.880005,219.860001,216.679993,219.199997,214.54805,651000,1.0,216.02192094205884
2019-04-26,219.199997,220.300003,217.539993,220.270004,215.595352,565000,1.0,216.62878995033614
2019-04-29,220.179993,220.919998,219.470001,219.699997,215.037445,1016100,0.0,217.06753381457384
2019-04-30,220.0,220.869995,218.690002,220.660004,215.977097,1066200,1.0,217.5807438410633
2019-05-01,220.990005,222.0,219.300003,219.449997,214.792755,1113900,0.0,217.8477800066257
2019-05-02,215.990005,219.809998,212.740005,217.169998,212.561111,1373400,0.0,217.75095400567918
2019-05-03,217.02999900000003,218.610001,215.419998,217.880005,213.256073,1129000,1.0,217.7693898620107
2019-05-06,214.440002,220.039993,213.589996,219.610001,214.949402,973100,1.0,218.03233431029489
2019-05-07,217.570007,217.570007,212.589996,214.600006,210.0457,1078600,0.0,217.54200169453847
2019-05-08,213.369995,216.669998,213.350006,214.729996,210.172928,1242100,1.0,217.14028659531868
2019-05-09,212.580002,213.740005,210.5,213.119995,208.597076,1331300,0.0,216.56595922455887
2019-05-10,212.389999,214.679993,209.410004,214.330002,209.781387,900200,1.0,216.2465367639076
2019-05-13,211.169998,211.690002,205.929993,208.679993,204.251312,1538200,0.0,215.16560194049222
2019-05-14,209.270004,214.619995,209.270004,211.830002,207.334488,1117600,1.0,214.68908766327903
2019-05-15,210.669998,213.339996,209.850006,211.720001,207.226791,1232500,0.0,214.26493242566772
2019-05-16,212.880005,216.389999,208.720001,215.289993,210.721039,885300,1.0,214.41136965057237
2019-05-17,213.229996,215.309998,212.50999500000003,212.940002,208.420929,1686700,0.0,214.20117427191917
2019-05-20,211.919998,213.360001,210.600006,211.830002,207.334488,1067500,0.0,213.86243537593072
2019-05-21,216.580002,217.220001,213.740005,216.929993,212.326233,1696800,1.0,214.3006578936549
2019-05-22,216.770004,220.339996,216.710007,217.600006,212.982025,1288300,1.0,214.77199333741848
2019-05-23,216.160004,216.470001,212.570007,213.990005,209.448608,1046500,0.0,214.66028071778723
2019-05-24,215.330002,215.330002,211.889999,214.330002,209.781387,1275500,1.0,214.61309804381762
2019-05-28,214.369995,217.300003,214.110001,214.520004,210.527267,1593600,1.0,214.5997988947008
2019-05-29,214.229996,217.960007,214.190002,216.539993,212.509644,1237900,1.0,214.87696948117213
2019-05-30,216.550003,219.630005,216.210007,217.160004,213.118134,733800,1.0,215.2031172695761
2019-05-31,215.770004,215.869995,213.289993,213.880005,209.89917000000003,1095500,0.0,215.01410123106524
2019-06-03,214.389999,216.02999900000003,211.350006,212.970001,209.006119,849800,0.0,214.7220869123416
2019-06-04,215.380005,215.740005,210.490005,214.830002,210.831497,1254200,1.0,214.73750335343564
2019-06-05,216.360001,220.889999,216.169998,220.270004,216.170242,1313000,1.0,215.52786058865914
2019-06-06,221.380005,222.449997,220.369995,222.00999500000003,217.877838,763700,1.0,216.45387979027927
2019-06-07,222.5,225.220001,222.039993,224.669998,220.488342,948900,1.0,217.62761096309652
2019-06-10,225.899994,227.639999,225.050003,227.130005,222.902573,834000,1.0,218.9850958255113
2019-06-11,228.679993,229.0,221.369995,222.690002,218.545212,839600,0.0,219.51436813615257
2019-06-12,222.729996,224.5,222.119995,224.199997,220.0271,530500,1.0,220.18374368813076
2019-06-13,224.630005,225.520004,222.880005,224.449997,220.272446,559700,1.0,220.7932084469692
2019-06-14,224.639999,225.699997,222.220001,224.899994,220.71405,717900,1.0,221.3798920974022
2019-06-17,225.229996,225.839996,223.949997,224.169998,219.997665,823100,0.0,221.77847865491617
2019-06-18,225.27999900000003,227.070007,225.0,226.229996,222.01931800000003,796200,1.0,222.41440970421385
2019-06-19,227.050003,231.25,226.369995,230.570007,226.278534,1130400,1.0,223.5794950321833
2019-06-20,232.520004,235.580002,230.380005,231.27999900000003,226.975327,1339900,1.0,224.6795670275857
2019-06-21,230.860001,231.179993,228.580002,228.699997,224.443344,1519500,0.0,225.25391416650203
2019-06-24,228.940002,230.0,228.479996,228.850006,224.590576,799300,1.0,225.76764157128744
2019-06-25,229.660004,230.699997,227.889999,227.979996,223.73674,1152300,0.0,226.08369220396068
2019-06-26,228.550003,229.220001,225.380005,226.399994,222.186127,918900,0.0,226.12887817482346
2019-06-27,226.929993,227.809998,225.679993,226.990005,222.765182,666800,1.0,226.25189629270582
2019-06-28,227.889999,229.440002,227.070007,227.789993,223.550262,1813500,1.0,226.47162439374785
2019-07-01,230.589996,233.300003,229.770004,232.25999500000003,227.937088,950300,1.0,227.29853448035533
2019-07-02,231.970001,235.669998,231.970001,234.979996,230.606461,914500,1.0,228.39588612601887
2019-07-03,236.220001,238.179993,234.77999900000003,238.139999,233.707642,868500,1.0,229.7879022508733
2019-07-05,238.649994,238.990005,234.740005,237.0,232.588852,775100,0.0,230.81820192931997
2019-07-08,235.179993,235.539993,231.020004,232.389999,228.064667,740600,0.0,231.04274436798855
2019-07-09,230.440002,231.880005,229.789993,231.479996,227.1716,1065200,0.0,231.10520888684732
2019-07-10,233.210007,236.0,233.210007,234.75999500000003,230.390533,916400,1.0,231.62732118872628
2019-07-11,235.470001,238.559998,234.5,238.440002,234.002045,720400,1.0,232.60056130462254
2019-07-12,239.479996,241.289993,238.00999500000003,241.25999500000003,236.769547,1338400,1.0,233.83762326110508
2019-07-15,240.949997,241.919998,239.75999500000003,240.889999,236.406448,565100,0.0,234.84510550951862
2019-07-16,239.690002,240.940002,239.059998,240.02999900000003,235.562439,606800,0.0,235.5858045795874
2019-07-17,240.070007,241.75999500000003,239.710007,240.419998,235.945206,1011600,1.0,236.27640363964636
2019-07-18,240.619995,242.410004,239.860001,241.110001,236.622375,865300,1.0,236.96691754826833
2019-07-19,242.089996,242.800003,239.610001,239.929993,235.46431,1279400,0.0,237.39021404137284
2019-07-22,240.520004,242.449997,239.710007,241.460007,236.965851,989700,1.0,237.97161303546244
2019-07-23,242.110001,243.940002,240.52999900000003,243.419998,238.88934300000003,997100,1.0,238.74995374468207
2019-07-24,242.309998,243.240005,238.860001,243.089996,238.565491,1059300,0.0,239.36995978115604
2019-07-25,242.720001,243.0,240.75999500000003,242.350006,237.839279,894700,0.0,239.7956806695623
2019-07-26,243.039993,244.52999900000003,242.520004,244.350006,239.802048,760700,1.0,240.44629857391055
2019-07-29,244.380005,244.979996,242.979996,243.300003,238.771622,677200,0.0,240.8539706347805
2019-07-30,242.740005,242.740005,241.149994,241.929993,237.427078,856400,0.0,241.00768811552615
2019-07-31,242.550003,248.710007,242.050003,244.949997,240.390884,2239600,1.0,241.5708750990224
2019-08-01,252.660004,262.829987,252.210007,257.220001,252.432526,2297300,1.0,243.8064645134478
2019-08-02,256.950012,258.130005,252.679993,253.949997,249.223373,1335200,0.0,245.25554058295526
2019-08-05,251.369995,251.369995,242.240005,244.179993,239.635208,1736900,0.0,245.10189092824734
2019-08-06,245.339996,247.050003,242.52999900000003,245.820007,241.244675,2488700,1.0,245.20447893849772
2019-08-07,244.0,250.339996,241.850006,248.679993,244.051453,1435900,1.0,245.70098094728377
2019-08-08,251.75,258.589996,251.149994,257.77999900000003,252.982086,1746900,1.0,247.42655495481466
2019-08-09,256.839996,258.019989,253.160004,256.190002,251.421661,1337200,0.0,248.6784759612697
2019-08-12,254.619995,255.660004,251.600006,254.100006,249.370605,794000,0.0,249.45298025251688
2019-08-13,255.119995,259.089996,252.490005,258.369995,253.561096,1013900,1.0,250.72683950215733
2019-08-14,253.080002,256.320007,247.889999,248.610001,243.982773,1339000,0.0,250.42443400184916
2019-08-15,250.77999900000003,254.070007,248.880005,253.169998,248.45787,919200,1.0,250.81665743015645
2019-08-16,254.619995,257.670013,254.0,256.679993,251.902542,2637800,1.0,251.65427679727694
2019-08-19,259.369995,261.609985,258.359985,260.679993,255.82811,1321900,1.0,252.94366482623738
2019-08-20,259.690002,263.170013,259.0,261.23999,256.377655,1013400,1.0,254.1288541367749
2019-08-21,262.619995,265.630005,262.26001,264.619995,259.694763,1133600,1.0,255.62758854580707
2019-08-22,265.320007,266.220001,260.869995,263.320007,258.419006,1059000,0.0,256.72650546783467
2019-08-23,262.01001,263.190002,255.440002,257.040009,252.255875,1381500,0.0,256.7712916867155
2019-08-26,258.769989,259.98999,255.360001,257.200012,252.973907,1327300,1.0,256.83253744575615
2019-08-27,259.019989,259.399994,255.800003,257.26001,253.032852,1025100,1.0,256.8936049535053
2019-08-28,256.98999,258.950012,254.339996,258.720001,254.468887,1030800,1.0,257.1545186744332
2019-08-29,261.130005,262.290009,259.480011,260.75,256.465515,1102600,1.0,257.6681588637999
2019-08-30,262.75,262.839996,259.579987,260.190002,255.914688,1452300,0.0,258.02842216897136
2019-09-03,259.440002,261.290009,258.130005,258.670013,254.41972400000003,1283000,0.0,258.12007800197546
2019-09-04,260.440002,260.619995,256.910004,259.200012,254.94104,1491100,1.0,258.27435428740756
2019-09-05,262.320007,265.48999,260.670013,264.829987,260.478455,1185300,1.0,259.21087324634937
2019-09-06,265.519989,268.549988,264.959991,267.75,263.350555,1112600,1.0,260.4307484968709
2019-09-09,268.929993,269.570007,259.579987,260.76001,256.475372,1089700,0.0,260.47778585446076
2019-09-10,259.179993,260.859985,250.850006,252.350006,248.203583,2095700,0.0,259.3166744466807
2019-09-11,253.0,253.679993,249.210007,252.0,247.859299,1426200,0.0,258.271435240012
2019-09-12,253.690002,257.290009,251.149994,251.880005,247.741272,1285400,0.0,257.35837377715313
2019-09-13,252.119995,252.910004,249.059998,250.070007,245.961029,1361600,0.0,256.3171785232741
2019-09-16,248.690002,251.419998,247.610001,249.5,245.400391,1152700,0.0,255.34329587709206
2019-09-17,250.0,256.980011,249.75999500000003,256.119995,251.911606,1464600,1.0,255.45425289465035
2019-09-18,257.109985,257.980011,250.75,254.690002,250.505096,1225900,0.0,255.34507419541458
2019-09-19,255.50999500000003,257.459991,254.979996,256.730011,252.511612,1123000,1.0,255.54292231035535
2019-09-20,256.119995,258.01001,252.089996,252.77999900000003,248.62648,1412500,0.0,255.1482189803046
2019-09-23,252.789993,254.479996,251.860001,252.460007,248.311737,889800,0.0,254.7641886974039
2019-09-24,253.50999500000003,255.600006,250.660004,251.77999900000003,247.642914,1036300,0.0,254.33787588348906
2019-09-25,252.00999500000003,255.360001,250.429993,254.580002,250.396912,925500,1.0,254.37246532870492
2019-09-26,253.869995,257.130005,253.059998,256.0,251.793579,941900,1.0,254.60497028174706
2019-09-27,257.339996,258.459991,243.039993,246.350006,242.302155,2070100,0.0,253.42568967006895
2019-09-30,246.429993,249.270004,244.27999900000003,244.979996,240.954666,2656700,0.0,252.21916200291622
2019-10-01,244.699997,245.02999900000003,242.059998,242.850006,238.859634,2480700,0.0,250.8807111453568
2019-10-02,241.190002,241.899994,235.75,236.440002,232.554993,1302100,0.0,248.8177526960201
2019-10-03,236.440002,239.710007,233.490005,239.619995,235.68272400000004,1219100,1.0,247.5037873108744
2019-10-04,240.610001,245.179993,240.580002,244.440002,240.423538,1238600,1.0,247.06610369503522
2019-10-07,243.399994,247.270004,243.399994,245.580002,241.544785,1108500,1.0,246.85380345288732
2019-10-08,243.589996,245.330002,239.639999,241.850006,237.876068,1044900,0.0,246.138975245332
2019-10-09,245.130005,249.550003,244.0,248.789993,244.702057,1248300,1.0,246.51769206742748
2019-10-10,247.889999,252.080002,247.770004,250.970001,246.846237,1137500,1.0,247.1537362006521
2019-10-11,255.059998,256.02999900000003,252.649994,252.990005,248.833038,1301400,1.0,247.98748888627324
2019-10-14,252.399994,253.77999900000003,251.119995,251.369995,247.239655,629700,0.0,248.47070404537706
2019-10-15,253.75,256.100006,252.520004,253.449997,249.285477,886400,1.0,249.1820316103232
2019-10-16,252.899994,252.899994,248.380005,252.300003,248.154373,723600,0.0,249.62745609456277
2019-10-17,253.119995,254.149994,252.360001,253.0,248.84285,1077700,1.0,250.10924808105378
2019-10-18,251.910004,253.039993,249.080002,250.479996,246.364273,1011600,0.0,250.16221206947466
2019-10-21,252.070007,252.070007,249.25,251.419998,247.288834,878800,1.0,250.34189577383543
2019-10-22,251.309998,253.270004,245.960007,246.179993,242.134933,980900,0.0,249.7473382347161
2019-10-23,245.639999,246.869995,241.350006,243.910004,239.902237,1443600,0.0,248.91343334404237
2019-10-24,245.580002,250.139999,244.020004,248.399994,244.318451,1085600,1.0,248.84008486632203
2019-10-25,247.949997,250.059998,247.789993,249.270004,245.174179,800400,1.0,248.90150188541887
2019-10-28,249.669998,250.240005,246.899994,248.589996,244.505325,1262000,0.0,248.85700104464473
2019-10-29,254.600006,258.25,252.100006,256.220001,252.009979,1325100,1.0,249.9088581811241
2019-10-30,256.309998,257.290009,251.0,254.649994,250.465759,1145000,0.0,250.58616329810638
2019-10-31,254.559998,259.179993,254.559998,257.98999,253.7509,1203500,1.0,251.64385282694835
2019-11-01,260.01001,261.380005,257.869995,258.799988,254.547546,1074400,1.0,252.66615785167002
2019-11-04,260.230011,260.549988,255.330002,256.339996,252.127975,1116100,0.0,253.19099187286
2019-11-05,255.960007,256.579987,249.080002,251.190002,247.06262200000003,966900,0.0,252.90513617673716
2019-11-06,251.089996,254.149994,250.429993,253.389999,249.226471,1297800,1.0,252.97440229434613
2019-11-07,254.850006,256.119995,252.220001,255.589996,251.390335,1125200,1.0,253.34805853801095
2019-11-08,255.0,256.5,253.320007,255.300003,251.105087,645400,0.0,253.62690774686652
2019-11-11,253.660004,257.079987,252.369995,255.070007,250.878876,498700,0.0,253.83306478302845
2019-11-12,255.720001,257.130005,254.419998,255.130005,250.937866,613800,1.0,254.01834195688153
2019-11-13,255.070007,259.670013,254.570007,258.619995,254.370544,643500,1.0,254.67572096304133
2019-11-14,258.230011,260.190002,257.230011,260.0,255.727844,463800,1.0,255.43633225403542
2019-11-15,261.600006,262.970001,259.829987,262.890015,258.570374,831600,1.0,256.5011440748875
2019-11-18,263.200012,265.339996,262.109985,264.079987,259.740814,847200,1.0,257.5838359213322
2019-11-19,265.570007,270.450012,265.519989,267.869995,263.468536,1231800,1.0,259.05328721828477
2019-11-20,267.700012,272.649994,266.690002,268.100006,263.694763,1157800,1.0,260.34567561567263
2019-11-21,268.200012,269.950012,263.839996,264.390015,260.045715,1002200,0.0,260.9234383848622
2019-11-22,268.850006,269.23999,263.899994,265.209991,260.852234,916100,1.0,261.5358030441676
2019-11-25,264.769989,267.790009,264.75,265.850006,262.044983,1235000,1.0,262.1521177521437
2019-11-26,266.52999900000003,267.329987,265.059998,266.899994,263.079926,2973100,1.0,262.83038578755173
2019-11-27,266.910004,267.869995,262.540009,265.5,261.699951,1231600,0.0,263.2117592464729
2019-11-29,264.410004,267.100006,264.079987,264.649994,260.862122,1037700,0.0,263.41722135411965
2019-12-02,265.209991,266.649994,261.359985,262.190002,258.437286,1952000,0.0,263.24190430353116
2019-12-03,260.049988,264.02999900000003,259.450012,264.0,260.221436,1317200,1.0,263.35020368874103
2019-12-04,263.690002,268.980011,263.350006,268.459991,264.617584,1008500,1.0,264.0801733046352
2019-12-05,269.559998,272.140015,268.73999,271.540009,267.653534,1523500,1.0,265.14586411825877
2019-12-06,273.619995,275.75,272.01001,274.380005,270.45285,1544500,1.0,266.4650271013647
2019-12-09,275.190002,275.190002,271.920013,272.059998,268.166016,1096800,0.0,267.2643086583126
2019-12-10,271.959991,273.540009,270.809998,271.660004,267.77179,971200,0.0,267.8922651356965
2019-12-11,272.75,273.700012,271.209991,272.149994,268.254761,1267000,1.0,268.50051211631126
2019-12-12,272.089996,272.579987,270.200012,270.290009,266.42138700000004,1779500,0.0,268.7561545282668
2019-12-13,269.079987,271.480011,268.190002,271.200012,267.318329,1468700,1.0,269.1052770242287
2019-12-16,273.320007,273.980011,271.25,272.609985,268.70816,1172800,1.0,269.60594959219605
2019-12-17,274.02999900000003,274.02999900000003,271.559998,271.559998,267.673218,1667500,0.0,269.88509936473946
2019-12-18,272.339996,272.570007,268.899994,269.450012,265.593414,1603900,0.0,269.8229440269195
2019-12-19,268.959991,272.519989,268.77999900000003,272.480011,268.580048,1570200,1.0,270.2025250230739
2019-12-20,272.5,273.910004,270.5,271.660004,267.77179,1695100,0.0,270.4107363054919
2019-12-23,272.920013,273.440002,270.899994,271.369995,267.485931,1054400,0.0,270.54777326185024
2019-12-24,271.839996,273.049988,271.049988,272.5,268.599701,363000,1.0,270.82666279587164
2019-12-26,273.329987,274.329987,272.429993,273.559998,269.644623,450300,1.0,271.2171392536042
2019-12-27,274.440002,274.859985,272.390015,274.290009,270.364136,688800,1.0,271.6561206459465
2019-12-30,274.380005,274.73999,271.01001,271.940002,268.047791,539000,0.0,271.696675125097
2019-12-31,271.51001,273.299988,270.850006,273.049988,269.141846,638900,1.0,271.8900055357974
2020-01-02,274.570007,277.899994,273.720001,277.839996,273.863312,1092300,1.0,272.7400041735406
2020-01-03,274.549988,278.200012,274.02999900000003,276.910004,272.946625,576800,0.0,273.3357184344634
2020-01-06,275.600006,279.070007,274.769989,279.040009,275.04614300000003,875100,1.0,274.1506170866829
2020-01-07,283.119995,286.690002,280.970001,280.980011,276.95837400000005,1253700,1.0,275.1262447885853
2020-01-08,281.929993,286.809998,281.130005,285.01001,280.93066400000004,1004500,1.0,276.53821124735884
2020-01-09,285.679993,290.899994,285.679993,289.579987,285.435272,1316100,1.0,278.40132206916473
2020-01-10,290.640015,290.910004,288.089996,288.940002,284.804443,834500,0.0,279.9068477735698
2020-01-13,288.76001,294.26001,288.440002,294.23999,290.028534,961700,1.0,281.9544395202027
2020-01-14,293.850006,294.26001,289.899994,290.170013,286.016815,1249100,0.0,283.12809287445947
2020-01-15,290.0,296.149994,290.0,294.380005,290.1665950000001,1066200,1.0,284.7355088923938
2020-01-16,296.190002,298.200012,294.019989,298.190002,293.922058,789500,1.0,286.65757933633756
2020-01-17,299.420013,299.440002,295.410004,296.790009,292.542023,2246600,0.0,288.10506928828937
2020-01-21,294.76001,297.589996,294.01001,296.200012,291.9605410000001,1423500,0.0,289.2614896756766
2020-01-22,298.899994,299.589996,296.880005,297.420013,293.163055,956300,1.0,290.42699300772284
2020-01-23,294.390015,297.940002,294.390015,297.190002,292.93634,813400,0.0,291.39313714947673
2020-01-24,298.670013,299.140015,293.320007,294.829987,290.610107,835800,0.0,291.8841156995515
2020-01-27,291.0,293.929993,290.01001,293.130005,288.934479,919400,0.0,292.0620998853298
2020-01-28,294.089996,298.429993,293.399994,297.2799990000001,293.025055,882400,1.0,292.80751404456845
2020-01-29,298.920013,300.709991,297.01001,297.309998,293.054626,760100,1.0,293.45072603820154
2020-01-30,296.640015,300.100006,295.290009,299.859985,295.568146,913900,1.0,294.3663344613156
2020-01-31,298.51001,299.890015,292.670013,293.730011,289.525909,1209700,0.0,294.2754311096991
2020-02-03,294.649994,297.369995,294.2799990000001,295.670013,291.4381410000001,1002300,1.0,294.4746570940278
2020-02-04,298.970001,300.890015,297.809998,297.920013,293.655914,1308000,1.0,294.96685079488094
2020-02-05,299.570007,300.359985,291.660004,294.769989,290.550964,1324200,0.0,294.9387276813265
2020-02-06,296.980011,298.890015,292.269989,295.519989,291.290253,1975100,1.0,295.02176501256554
2020-02-07,297.109985,297.619995,294.73999,295.480011,291.250854,1401600,0.0,295.0872287250562
2020-02-10,294.429993,296.790009,293.73999,296.559998,292.315399,1089000,1.0,295.29762433576246
2020-02-11,297.179993,298.079987,292.579987,294.119995,289.910278,1397500,0.0,295.12939157351065
2020-02-12,295.350006,304.140015,294.679993,303.829987,299.481354,1288000,1.0,296.37233377729484
2020-02-13,301.920013,303.820007,297.600006,301.350006,297.036804,1107700,0.0,297.0834298091099
2020-02-14,301.730011,307.700012,300.549988,307.649994,303.246643,979300,1.0,298.592938979237
2020-02-18,306.929993,308.929993,304.2799990000001,306.73999,302.34967,1047000,0.0,299.7568034107745
2020-02-19,308.140015,312.940002,307.179993,311.160004,306.706451,1341100,1.0,301.38583206637816
2020-02-20,310.089996,310.369995,300.519989,303.410004,299.0673220000001,1898500,0.0,301.674999485467
2020-02-21,301.420013,301.880005,291.649994,293.25,289.052765,2066700,0.0,300.47142813040034
2020-02-24,284.809998,292.730011,283.320007,290.899994,286.736359,2006000,0.0,299.10408039748603
2020-02-25,291.25,292.820007,280.950012,282.630005,279.227875,1439400,0.0,296.750641054988
2020-02-26,283.720001,289.339996,281.350006,282.769989,279.36615,1460500,1.0,294.7534050471326
2020-02-27,276.850006,277.380005,267.149994,267.149994,263.934204,2298200,0.0,290.8100606118279
2020-02-28,260.220001,265.920013,257.0,265.910004,262.709106,2900400,0.0,287.2529096672811
2020-03-02,271.049988,291.269989,269.220001,289.309998,285.827454,3140800,1.0,287.5467794290981
2020-03-03,289.829987,297.640015,277.660004,280.140015,276.767883,2691800,0.0,286.48867022494125
2020-03-04,285.0299990000001,296.23999,281.929993,296.059998,292.496216,1468300,1.0,287.85600276423537
2020-03-05,289.299988,289.480011,274.959991,278.420013,275.068573,1824800,0.0,286.50800422648746
2020-03-06,268.890015,272.309998,264.0,271.059998,267.79718,2513700,0.0,284.3011461941321
2020-03-09,249.839996,258.77999900000003,241.949997,242.50999500000003,239.590805,3947500,0.0,278.3309817378275
2020-03-10,252.50999500000003,259.429993,245.679993,259.170013,256.050232,3059300,1.0,275.59370048956646
2020-03-11,250.910004,254.770004,237.229996,240.360001,237.466675,3389000,0.0,270.5603148481998
2020-03-12,224.229996,231.389999,213.669998,221.460007,218.79422,4659900,0.0,263.54598515559985
2020-03-13,237.729996,249.919998,225.679993,248.100006,245.11351,3394400,1.0,261.3394167047999
2020-03-16,222.610001,232.320007,209.690002,222.160004,219.485794,3119400,0.0,255.74235774697132
2020-03-17,228.619995,231.289993,220.149994,227.660004,224.919556,3205300,1.0,251.73059292597546
2020-03-18,212.899994,218.520004,186.059998,193.080002,190.755814,4235700,0.0,243.35193707940752
2020-03-19,192.789993,211.919998,186.740005,207.779999,205.27887,3203500,1.0,238.27023163949215
2020-03-20,211.00999500000003,215.0,205.110001,208.789993,206.276688,3558500,1.0,234.05876897670757
2020-03-23,202.830002,212.02999900000003,191.320007,192.050003,189.738235,2605100,0.0,228.05751669432078
2020-03-24,202.779999,219.399994,199.899994,218.660004,216.027908,2755800,1.0,226.71501488084638
2020-03-25,220.130005,234.699997,217.330002,227.190002,224.455215,2045300,1.0,226.78287018358262
2020-03-26,231.52999900000003,246.550003,230.410004,244.949997,242.001434,2884200,1.0,229.37817401449936
2020-03-27,239.080002,246.52999900000003,236.770004,239.75,236.864029,2924900,0.0,230.85986344099948
2020-03-30,241.410004,248.630005,239.00999500000003,246.990005,244.016907,2529500,1.0,233.16416937799957
2020-03-31,243.949997,248.179993,240.490005,245.050003,242.10025,3805600,0.0,234.86214560971393
2020-04-01,233.960007,239.440002,233.410004,234.330002,231.509293,3457900,0.0,234.7861250940405
2020-04-02,233.339996,241.699997,230.110001,241.339996,238.434891,1735600,1.0,235.72239236632043
2020-04-03,238.330002,241.479996,236.020004,238.800003,235.925476,2217600,0.0,236.16205102827465
2020-04-06,248.229996,257.299988,243.960007,255.830002,252.750473,2129200,1.0,238.9717583099497
2020-04-07,264.859985,265.23999,255.740005,256.059998,252.97772200000003,1678600,1.0,241.4129354085283
2020-04-08,259.5,262.089996,255.229996,261.51001,258.362122,1326200,1.0,244.28394606445286
2020-04-09,262.950012,284.880005,262.950012,283.549988,280.13678,2740500,1.0,249.8933806266739
2020-04-13,279.5,280.410004,267.369995,268.440002,265.208679,2900400,0.0,252.54289796572047
2020-04-14,275.600006,278.98999,271.25,277.339996,274.001556,2588700,1.0,256.0853405420461
2020-04-15,270.200012,274.920013,267.140015,273.25,269.960785,1594000,0.0,258.5374347503252
2020-04-16,274.179993,276.149994,270.890015,274.549988,271.245117,1265100,1.0,260.82494235742155
2020-04-17,282.679993,286.619995,278.290009,282.589996,279.18829300000004,2667700,1.0,263.9342357349327
2020-04-20,277.850006,280.670013,276.48999,279.170013,275.80954,1512900,0.0,266.11077534422805
2020-04-21,271.25,273.549988,265.920013,267.230011,264.01324500000004,1856200,0.0,266.2706661521955
2020-04-22,272.709991,277.399994,269.399994,276.01001,272.687592,1112200,1.0,267.6620009875961
