Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2019-02-26,58.443999999999996,60.402,57.754002,59.571999,59.571999,42912500,0.0,60.516779950918036
2019-02-27,60.355999,63.259998,60.110001,62.948002,62.948002,55919500,1.0,60.86409738650117
2019-02-28,63.784,64.0,62.161999,63.976002,63.976002,52603500,1.0,61.308655188429576
2019-03-01,61.388000000000005,61.425999,58.380001,58.958,58.958,114557000,0.0,60.9728473043682
2019-03-04,59.624001,59.799999,56.556000000000004,57.071999,57.071999,85484000,0.0,60.41558326088703
2019-03-05,56.400002,56.799999,54.02,55.307999,55.307999,93823500,0.0,59.68592836647459
2019-03-06,55.296001,56.301998,54.877998,55.248001,55.248001,51677500,0.0,59.051938742692506
2019-03-07,55.768002,56.939999,54.849998,55.318001,55.318001,47212500,1.0,58.518519065165
2019-03-08,55.382,57.118,55.178001,56.827999,56.827999,44098000,1.0,58.27701619871285
2019-03-11,56.703999,58.256001,56.099998,58.183998,58.183998,36961500,1.0,58.26372788461101
2019-03-12,57.298,57.613998,56.21200200000001,56.672001,56.672001,37520500,0.0,58.036338329666584
2019-03-13,56.779999,58.397999,56.540001,57.792,57.792,34223500,1.0,58.00143285399992
2019-03-14,58.490002,59.077999,57.658001,57.992001,57.992001,35517000,1.0,58.00008544628565
2019-03-15,56.702,56.743999,54.880001,55.085999,55.085999,73927500,0.0,57.58378738253056
2019-03-18,55.200001,55.610001,53.459999,53.897999,53.897999,51405000,0.0,57.0572461850262
2019-03-19,53.5,54.66,52.692001,53.493999,53.493999,59003000,0.0,56.54821087287961
2019-03-20,53.938,54.993999,53.259998,54.720001,54.720001,34541000,1.0,56.287038033896806
2019-03-21,54.52,55.290001,53.689999,54.804001,54.804001,29735500,1.0,56.07517560048297
2019-03-22,54.515999,54.560001,52.799999,52.905998,52.905998,43728000,0.0,55.62243594327112
2019-03-25,51.942001,52.63600200000001,50.891998,52.083999999999996,52.083999999999996,51075000,0.0,55.11694509423239
2019-03-26,52.888000000000005,54.051998,52.88600200000001,53.554001,53.554001,36754500,1.0,54.893667366484905
2019-03-27,53.75,55.074001,53.63600200000001,54.966,54.966,43896000,1.0,54.9040005998442
2019-03-28,55.431999,56.06600200000001,55.02,55.723999,55.723999,33870500,1.0,55.021143228437886
2019-03-29,55.740002,56.032001,54.900002,55.972,55.972,29956500,1.0,55.15697991008961
2019-04-01,56.523998,57.84,56.256001,57.835999,57.835999,40552000,1.0,55.539696922933956
2019-04-02,57.66,57.888000000000005,56.776001,57.175999,57.175999,27394500,0.0,55.77345436251482
2019-04-03,57.464001,59.234001,57.433998,58.361999999999995,58.361999999999995,39597000,1.0,56.14324659644127
2019-04-04,52.377998,54.240002,52.118,53.556000000000004,53.556000000000004,118603500,0.0,55.773639939806806
2019-04-05,53.972,55.220001,53.222,54.992001,54.992001,65191500,1.0,55.66197723412012
2019-04-08,55.537998,56.231998,54.088001,54.639999,54.639999,52052000,0.0,55.51598034353153
2019-04-09,54.330002,55.0,53.922001,54.46200200000001,54.46200200000001,29520000,0.0,55.36541200874131
2019-04-10,55.348,55.675999,54.577999,55.21200200000001,55.21200200000001,35306500,1.0,55.34349629320684
2019-04-11,53.66,54.099998,53.119999,53.683998,53.683998,49179500,0.0,55.106425108463
2019-04-12,54.043999,54.389999,53.366001,53.540001,53.540001,33730000,0.0,54.88265023582544
2019-04-15,53.726002,53.776001,51.726002,53.276001,53.276001,50193000,0.0,54.6531289164218
2019-04-16,53.150002,55.0,52.943999999999996,54.672001,54.672001,36364500,1.0,54.65582492836155
2019-04-17,54.950001,54.958,53.708,54.245998,54.245998,25632500,0.0,54.597278224309896
2019-04-18,54.245998,54.967999,53.950001,54.652,54.652,29381500,1.0,54.605095620837055
2019-04-22,53.799999,53.936001,52.495998,52.549999,52.549999,60735500,0.0,54.311510389288905
2019-04-23,52.029999,53.119999,51.150002,52.779999,52.779999,54719500,1.0,54.09272304796191
2019-04-24,52.77,53.063999,51.599998,51.731998,51.731998,53637500,0.0,53.75547661253878
2019-04-25,51.0,51.799999,49.214001,49.526001,49.526001,109247000,0.0,53.151265810747525
2019-04-26,49.299999,49.335999,46.226002,47.028,47.028,111803500,0.0,52.27651355206931
2019-04-29,47.172001,48.796001,46.433998,48.293999,48.293999,83572500,1.0,51.7075829017737
2019-04-30,48.411999,48.841999,47.400002,47.737999,47.737999,47323000,0.0,51.1404994872346
2019-05-01,47.77,48.0,46.299999,46.801998,46.801998,53522000,0.0,50.5207135604868
2019-05-02,49.104,49.425999,47.543999,48.82,48.82,90796500,1.0,50.27775448041725
2019-05-03,48.771999,51.321999,48.698002,51.006001,51.006001,118534000,1.0,50.381789697500494
2019-05-06,50.004002,51.669998,49.700001,51.068001,51.068001,54169500,1.0,50.47981988357185
2019-05-07,51.360001,51.442001,49.02,49.411999,49.411999,50657000,0.0,50.327274043061585
2019-05-08,49.388000000000005,50.119999,48.84,48.967999,48.967999,30882000,0.0,50.13309189405279
2019-05-09,48.400002,48.736000000000004,47.388000000000005,48.396,48.396,33557000,0.0,49.88493590918811
2019-05-10,47.950001,48.397999,47.203999,47.903999,47.903999,35041500,0.0,49.60194492216124
2019-05-13,46.402,46.493999,44.900002,45.402,45.402,54174000,0.0,49.001952790423914
2019-05-14,45.860001,46.900002,45.599998,46.46200200000001,46.46200200000001,36262000,1.0,48.639102677506216
2019-05-15,45.863998,46.487999,45.049999,46.389999,46.389999,36480000,0.0,48.31780215214818
2019-05-16,45.897999,46.200001,45.299999,45.666000000000004,45.666000000000004,37416500,0.0,47.93897327326987
2019-05-17,44.391998,44.448002,41.784,42.206001,42.206001,88933500,0.0,47.11997723423132
2019-05-20,40.560001,41.200001,39.049999,41.071999,41.071999,102631000,0.0,46.255980343626845
2019-05-21,39.551998,41.48,39.208,41.015999,41.015999,90019500,0.0,45.507411580251585
2019-05-22,39.82,40.787998,38.355999,38.546001,38.546001,93426000,0.0,44.51292435450136
2019-05-23,38.868,39.894001,37.243999,39.098,39.098,132735500,1.0,43.73936373242974
2019-05-24,39.966,39.995998,37.75,38.125999,38.125999,70683000,0.0,42.93745448493977
2019-05-28,38.240002,39.0,37.57,37.740002,37.740002,51564500,0.0,42.19496127280552
2019-05-29,37.419998,38.478001,37.007999,37.972,37.972,59843000,1.0,41.59168109097616
2019-05-30,37.75,38.452,37.403999,37.644001,37.644001,39632500,0.0,41.027726792265284
2019-05-31,37.02,37.984001,36.82,37.032001,37.032001,52033500,0.0,40.456908821941674
2019-06-03,37.102001,37.335999,35.397999,35.793999,35.793999,65322000,0.0,39.790778847378576
2019-06-04,36.220001,38.796001,35.922001,38.720001,38.720001,69037500,1.0,39.63781058346735
2019-06-05,39.736,40.256001,38.369999,39.318001,39.318001,67554000,1.0,39.59212350011487
2019-06-06,40.888000000000005,42.200001,40.360001,41.189999,41.189999,101211000,1.0,39.82039142866989
2019-06-07,41.0,42.167999,40.700001,40.900002,40.900002,80017500,0.0,39.97462151028848
2019-06-10,42.049999,43.388000000000005,41.801998,42.576,42.576,52925000,1.0,40.3462470088187
2019-06-11,43.827999,44.18,42.700001,43.419998,43.419998,58267500,1.0,40.78535429327318
2019-06-12,44.59,44.675999,41.799999,41.852001,41.852001,75987500,0.0,40.93773239423415
2019-06-13,42.076,42.98,41.501999,42.782001,42.782001,40841500,1.0,41.201199337914986
2019-06-14,42.25,43.330002,42.080002,42.984001,42.984001,37167000,1.0,41.455885289641415
2019-06-17,43.096001,45.400002,42.854,45.006001,45.006001,61584000,1.0,41.9630446768355
2019-06-18,45.743999,46.948002,44.512001,44.948002,44.948002,63579000,0.0,42.389467151573285
2019-06-19,45.021999,45.554001,44.21200200000001,45.285999,45.285999,32875500,1.0,42.80325741563424
2019-06-20,44.599998,45.380001,43.27,43.924,43.924,59317500,0.0,42.96336349911506
2019-06-21,43.243999,44.436001,43.099998,44.372002,44.372002,41010500,1.0,43.16459757067005
2019-06-24,44.647999,45.172001,44.203999,44.728001,44.728001,28754000,1.0,43.38794091771718
2019-06-25,44.877998,45.068001,43.897999,43.952,43.952,30910500,0.0,43.468520786614725
2019-06-26,44.062,45.445999,43.619999,43.854,43.854,42536000,0.0,43.52358924566976
2019-06-27,43.889999,44.580002,43.470001,44.568001,44.568001,31698500,1.0,43.67279092485979
2019-06-28,44.198002,45.034,44.16,44.692001,44.692001,34257000,1.0,43.81839236416554
2019-07-01,46.042,46.619999,45.256001,45.433998,45.433998,41067000,1.0,44.04919316928475
2019-07-02,45.778,45.830002,44.443999999999996,44.91,44.91,46295000,0.0,44.172165573672636
2019-07-03,47.877998,48.313999,46.902,46.98,46.98,71005500,1.0,44.57328477743369
2019-07-05,46.914001,47.09,46.16,46.619999,46.619999,35328500,0.0,44.8656725235146
2019-07-08,46.248001,46.450001,45.731998,46.068001,46.068001,29402500,0.0,45.03743373444108
2019-07-09,45.793999,46.200001,45.456001,46.012001,46.012001,30954000,0.0,45.176657629520925
2019-07-10,46.830002,47.787998,46.627998,47.784,47.784,45728500,1.0,45.54913511101794
2019-07-11,47.627998,48.299999,47.16,47.720001,47.720001,37572000,0.0,45.85925880944395
2019-07-12,47.950001,49.076,47.942001,49.015999,49.015999,46002500,1.0,46.310221693809105
2019-07-15,49.599998,50.883999,48.972,50.700001,50.700001,55000500,1.0,46.93733302326495
2019-07-16,49.860001,50.706001,49.585999,50.476002,50.476002,40745000,0.0,47.442857162798525
2019-07-17,51.133999,51.661999,50.669998,50.972,50.972,48823500,1.0,47.94702042525587
2019-07-18,51.009998,51.150002,50.377998,50.708,50.708,23793000,0.0,48.341446078790746
2019-07-19,51.138000000000005,51.992001,50.924,51.63600200000001,51.63600200000001,35242000,1.0,48.81209692467779
2019-07-22,51.75,52.43,50.838001,51.13600200000001,51.13600200000001,34212000,0.0,49.14408336400953
2019-07-23,51.341999,52.096001,50.900002,52.034,52.034,25115500,1.0,49.556928597722454
2019-07-24,51.833999999999996,53.214001,51.632,52.976002,52.976002,55364000,1.0,50.045367655190674
2019-07-25,46.700001,46.900002,45.110001,45.763999999999996,45.763999999999996,112091500,0.0,49.43374370444916
2019-07-26,45.383999,46.051998,44.450001,45.608002,45.608002,50138500,0.0,48.88720917524213
2019-07-29,45.417999,47.188,45.206001,47.153999,47.153999,46366500,1.0,48.639607721636104
2019-07-30,46.580002,48.672001,46.436001,48.452,48.452,40545000,1.0,48.61280661854523
2019-07-31,48.599998,49.335999,47.330002,48.321999,48.321999,45891000,0.0,48.57126267303877
2019-08-01,48.529999,48.902,46.354,46.77,46.77,41297500,0.0,48.31393943403322
2019-08-02,46.27,47.254002,45.846001,46.868,46.868,30682500,1.0,48.10737665774276
2019-08-05,45.919998,46.273998,45.155998,45.664001,45.664001,35141500,0.0,47.75832299235094
2019-08-06,46.375999,46.5,45.150002,46.150002,46.150002,27821000,1.0,47.52856285058652
2019-08-07,45.299999,46.714001,45.16,46.683998,46.683998,23882500,1.0,47.40791072907416
2019-08-08,46.889999,47.959999,46.529999,47.66,47.66,26371500,1.0,47.44392348206356
2019-08-09,47.209999,47.792,46.762001,47.001999,47.001999,19491000,0.0,47.38079141319734
2019-08-12,46.598,47.153999,45.75,45.801998,45.801998,23319500,0.0,47.1552494970263
2019-08-13,45.762001,47.200001,45.509998,47.0,47.0,24240500,1.0,47.133070997451114
2019-08-14,46.242001,46.299999,43.338001,43.924,43.924,47813000,0.0,46.674632283529526
2019-08-15,44.172001,44.312,42.310001,43.127998,43.127998,40798000,0.0,46.16797024302531
2019-08-16,43.332001,44.448002,43.203999,43.987999,43.987999,25492500,1.0,45.85654577973598
2019-08-19,44.841999,45.56600200000001,44.34,45.366001,45.366001,26548000,1.0,45.786467954059404
2019-08-20,45.523998,45.818001,44.908001,45.172001,45.172001,20626000,0.0,45.698686960622354
2019-08-21,44.402,44.644001,43.52,44.166000000000004,44.166000000000004,38971500,0.0,45.47973168053345
2019-08-22,44.560001,45.080002,43.644001,44.43,44.43,32795000,1.0,45.329770011885806
2019-08-23,43.993999,44.234001,42.200001,42.279999,42.279999,42693000,0.0,44.894088438759255
2019-08-26,42.720001,43.004002,42.307999,43.0,43.0,25259500,1.0,44.62350437607937
2019-08-27,43.147999,43.759998,42.405998,42.81600200000001,42.81600200000001,27081000,0.0,44.36528975092517
2019-08-28,42.737999,43.450001,42.46200200000001,43.118,43.118,16127500,1.0,44.187105500793
2019-08-29,43.799999,44.68,43.599998,44.341999,44.341999,25897500,1.0,44.209233143536856
2019-08-30,45.830002,46.487999,44.841999,45.122002,45.122002,46603000,1.0,44.33962869446016
2019-09-03,44.81600200000001,45.790001,44.632,45.001999,45.001999,26770500,0.0,44.434253023823
2019-09-04,45.377998,45.692001,43.841999,44.13600200000001,44.13600200000001,28805000,0.0,44.39164573470543
2019-09-05,44.5,45.959999,44.169998,45.916000000000004,45.916000000000004,36976500,1.0,44.60941062974751
2019-09-06,45.439999,45.928001,45.034,45.490002,45.490002,20947000,0.0,44.735209396926436
2019-09-09,46.0,46.751999,45.846001,46.358002,46.358002,24013500,1.0,44.96703691165123
2019-09-10,46.16,47.108002,45.787998,47.108002,47.108002,24418500,1.0,45.27288906712962
2019-09-11,47.476002,49.633999,47.200001,49.419998,49.419998,50214000,1.0,45.86533320039682
2019-09-12,49.540001,50.700001,48.880001,49.174,49.174,42906000,0.0,46.33799988605441
2019-09-13,49.391998,49.689999,48.973999,49.040001,49.040001,26565500,0.0,46.7240000451895
2019-09-16,49.200001,49.486000000000004,48.234001,48.562,48.562,23640500,0.0,46.98657146730529
2019-09-17,48.493999,49.119999,48.074001,48.958,48.958,19327000,1.0,47.26820411483311
2019-09-18,49.0,49.633999,48.473999,48.698002,48.698002,20851000,0.0,47.472460955571236
2019-09-19,49.200001,49.588001,48.967999,49.32,49.32,23979000,1.0,47.73639510477534
2019-09-20,49.298,49.389999,47.632,48.124001,48.124001,31765000,0.0,47.79176737552172
2019-09-23,48.0,49.035999,47.844002,48.245998,48.245998,21701000,1.0,47.856657464732905
2019-09-24,48.304001,48.397999,44.521999,44.641998,44.641998,64457500,0.0,47.39742039834249
2019-09-25,44.911999,45.796001,43.672001,45.740002,45.740002,47135500,1.0,47.16064634143642
2019-09-26,46.132,48.661999,45.48,48.512001,48.512001,59422500,1.0,47.3536970069455
2019-09-27,48.439999,49.742001,47.745998,48.425999,48.425999,55582000,0.0,47.506883005953284
2019-09-30,48.599998,48.796001,47.222,48.174,48.174,29399000,0.0,47.602185433674244
2019-10-01,48.299999,49.189999,47.826,48.938,48.938,30813000,1.0,47.793016086006496
2019-10-02,48.658001,48.93,47.88600200000001,48.625999,48.625999,28157000,0.0,47.91201364514842
2019-10-03,46.372002,46.896,44.855999,46.605999,46.605999,75422500,0.0,47.725440124412934
2019-10-04,46.321999,46.956001,45.613998,46.285999,46.285999,39975000,0.0,47.51980567806823
2019-10-07,45.959999,47.71200200000001,45.709999,47.543999,47.543999,40321000,1.0,47.523261866915625
2019-10-08,47.174,48.787998,46.900002,48.009998,48.009998,43391000,1.0,47.59279560021339
2019-10-09,48.263999999999996,49.459999,48.130001,48.905998,48.905998,34472000,1.0,47.780395943040055
2019-10-10,49.056000000000004,49.855999,48.31600200000001,48.948002,48.948002,31416500,1.0,47.94719680832005
2019-10-11,49.43,50.216,49.361999999999995,49.577999,49.577999,42377000,1.0,48.18016854998861
2019-10-14,49.580002,51.709999,49.425999,51.391998,51.391998,51025000,1.0,48.63900132856167
2019-10-15,51.540001,52.0,50.824001,51.577999,51.577999,32164000,1.0,49.05885813876714
2019-10-16,51.478001,52.419998,51.383999,51.950001,51.950001,33420500,1.0,49.47187854751469
2019-10-17,52.5,52.956001,52.034,52.394001,52.394001,23846500,1.0,49.889324612155455
2019-10-18,52.139999,52.560001,51.02,51.389999,51.389999,28749000,0.0,50.103706667561816
2019-10-21,51.666000000000004,51.900002,50.035999,50.700001,50.700001,25101500,0.0,50.188891572195836
2019-10-22,50.863998,51.666000000000004,50.169998,51.116001,51.116001,23004000,1.0,50.32133577616786
2019-10-23,50.900002,51.228001,50.27,50.936001,50.936001,26305500,0.0,50.40914509385816
2019-10-24,59.674,60.986000000000004,57.84,59.936001,59.936001,148604500,1.0,51.77012450902127
2019-10-25,59.543999,66.0,59.222,65.625999,65.625999,150030500,1.0,53.74953515058966
2019-10-28,65.508003,68.167999,64.519997,65.542,65.542,94351500,0.0,55.434172986219714
2019-10-29,63.998001,64.860001,62.950001,63.243999,63.243999,63421500,0.0,56.54986241675975
2019-10-30,62.599998,63.757999,61.993999,63.001999,63.001999,48209000,0.0,57.4715962143655
2019-10-31,62.619999,63.799999,62.599998,62.984001,62.984001,25335000,0.0,58.259082612313286
2019-11-01,63.263999999999996,63.296001,61.959999,62.661999,62.661999,31919500,0.0,58.8880706676971
2019-11-04,62.959999,64.388,61.852001,63.493999,63.493999,43935000,1.0,59.546060429454656
2019-11-05,63.924,64.702003,63.223999,63.443999999999996,63.443999999999996,34717000,0.0,60.10290893953256
2019-11-06,63.599998,65.344002,62.900002,65.316002,65.316002,39704500,1.0,60.84763651959934
2019-11-07,65.82800300000001,68.300003,65.603996,67.108002,67.108002,72336500,1.0,61.741974445370865
2019-11-08,66.900002,67.491997,66.5,67.428001,67.428001,30346000,1.0,62.55426395317503
2019-11-11,68.790001,69.837997,68.400002,69.01799799999999,69.01799799999999,49933500,1.0,63.477654531292885
2019-11-12,69.379997,70.07399699999999,68.807999,69.986,69.986,36797000,1.0,64.40741816967962
2019-11-13,71.0,71.265999,69.03600300000001,69.222,69.222,42100500,0.0,65.0952155740111
2019-11-14,69.222,70.76799799999998,68.582001,69.870003,69.870003,32324500,1.0,65.77732806343809
2019-11-15,70.127998,70.559998,69.67199699999999,70.433998,70.433998,24045000,1.0,66.44256662580408
2019-11-18,70.584,70.629997,69.220001,69.998001,69.998001,22002000,0.0,66.95048582211777
2019-11-19,70.349998,71.998001,69.559998,71.903999,71.903999,38624000,1.0,67.65813056181523
2019-11-20,72.0,72.239998,69.914001,70.444,70.444,33625500,0.0,68.05611191012734
2019-11-21,70.902,72.167999,70.800003,70.966003,70.966003,30550000,1.0,68.471810637252
2019-11-22,68.031998,68.199997,66.0,66.608002,66.608002,84353000,0.0,68.20555226050172
2019-11-25,68.863998,68.914001,66.891998,67.26799799999999,67.26799799999999,61697500,1.0,68.0716159375729
2019-11-26,67.054001,67.099998,65.41999799999999,65.783997,65.783997,39737000,0.0,67.74481323220535
2019-11-27,66.22399899999999,66.78600300000001,65.71399699999999,66.258003,66.258003,27778000,1.0,67.53241177046174
2019-11-29,66.222,66.251999,65.5,65.987999,65.987999,12328000,0.0,67.31178137468149
2019-12-02,65.879997,67.27600100000001,65.737999,66.97399899999999,66.97399899999999,30372500,1.0,67.26352674972699
2019-12-03,66.524002,67.582001,66.438004,67.239998,67.239998,32868500,1.0,67.26016549976599
2019-12-04,67.550003,67.571999,66.57,66.606003,66.606003,27665000,0.0,67.16671371408513
2019-12-05,66.566002,66.884003,65.449997,66.07399699999999,66.07399699999999,18623000,0.0,67.01061132635868
2019-12-06,67.0,67.772003,66.954002,67.178001,67.178001,38062000,1.0,67.03452413687887
2019-12-09,67.318001,68.889999,67.015999,67.905998,67.905998,45115500,1.0,67.15902040303904
2019-12-10,67.991997,70.146004,67.862,69.76799799999999,69.76799799999999,44141500,1.0,67.53173148831917
2019-12-11,70.375999,71.438004,70.218002,70.540001,70.540001,34489000,1.0,67.96148427570215
2019-12-12,70.984001,72.547997,70.646004,71.935997,71.935997,38819500,1.0,68.52927180774469
2019-12-13,72.209999,73.042,70.928001,71.678001,71.678001,32854500,0.0,68.97909026378116
2019-12-16,72.510002,76.722,72.5,76.300003,76.300003,90871000,1.0,70.02493494038386
2019-12-17,75.797997,77.099998,75.18,75.797997,75.797997,42484000,0.0,70.8496580917576
2019-12-18,76.125999,79.043999,76.115997,78.629997,78.629997,70605000,1.0,71.96113507864938
2019-12-19,79.46399699999998,81.370003,79.300003,80.807999,80.807999,90535500,1.0,73.22497278169946
2019-12-20,82.057999,82.599998,80.038002,81.11799599999998,81.11799599999998,73763500,1.0,74.35254752717096
2019-12-23,82.356003,84.402,82.0,83.844002,83.844002,66598000,1.0,75.70846959471797
2019-12-24,83.67199699999998,85.094002,82.538002,85.050003,85.050003,40273500,1.0,77.04297436690112
2019-12-26,85.582001,86.695999,85.269997,86.188004,86.188004,53169500,1.0,78.34940717162954
2019-12-27,87.0,87.061996,85.22200000000001,86.07599599999998,86.07599599999998,49728500,0.0,79.45320557568246
2019-12-30,85.758003,85.800003,81.851997,82.940002,82.940002,62932000,0.0,79.95131935058497
2019-12-31,81.0,84.258003,80.416,83.666,83.666,51428500,1.0,80.48198801478712
2020-01-02,84.900002,86.139999,84.342003,86.052002,86.052002,47660500,1.0,81.27770429838895
2020-01-03,88.099998,90.800003,87.384003,88.601997,88.601997,88892500,1.0,82.32403182719054
2020-01-06,88.094002,90.311996,88.0,90.307999,90.307999,50665000,1.0,83.46459856616332
2020-01-07,92.279999,94.325996,90.671997,93.811996,93.811996,89410500,1.0,84.94279819956856
2020-01-08,94.739998,99.697998,93.646004,98.428001,98.428001,155721500,1.0,86.86925574248734
2020-01-09,99.419998,99.760002,94.573997,96.267998,96.267998,142202000,0.0,88.2119332078463
2020-01-10,96.358002,96.987999,94.739998,95.629997,95.629997,64797500,0.0,89.2716566067254
2020-01-13,98.699997,105.125999,98.400002,104.97200000000001,104.97200000000001,132588000,1.0,91.51456280576463
2020-01-14,108.851997,109.482002,104.980003,107.584,107.584,144981000,1.0,93.8101966906554
2020-01-15,105.952003,107.568001,103.358002,103.699997,103.699997,86844000,0.0,95.22302530627606
2020-01-16,98.75,102.891998,98.433998,102.697998,102.697998,108683500,0.0,96.29087854823662
2020-01-17,101.522003,103.134003,100.632004,102.099998,102.099998,68145500,0.0,97.1207527556314
2020-01-21,106.050003,109.716003,105.681999,109.440002,109.440002,89017500,1.0,98.88064550482692
2020-01-22,114.377998,118.900002,111.82,113.912003,113.912003,156845000,1.0,101.02798228985164
2020-01-23,112.849998,116.400002,111.120003,114.440002,114.440002,98255000,1.0,102.94398510558712
2020-01-24,114.125999,114.772003,110.851997,112.963997,112.963997,71768000,0.0,104.37541537621753
2020-01-27,108.398003,112.88799999999999,107.856003,111.603996,111.603996,68040500,0.0,105.40806975104361
2020-01-28,113.697998,115.36200000000001,111.615997,113.379997,113.379997,58942500,1.0,106.54691650089453
2020-01-29,115.13799999999999,117.959999,113.486,116.197998,116.197998,89007500,1.0,107.92564242933815
2020-01-30,126.484001,130.175995,123.599998,128.162003,128.162003,145028500,1.0,110.81655108228985
2020-01-31,128.0,130.600006,126.503998,130.113998,130.113998,78596500,1.0,113.5733292133913
2020-02-03,134.738007,157.227997,134.703995,156.0,156.0,235325000,1.0,119.63428218290684
2020-02-04,176.591995,193.798004,166.776001,177.412003,177.412003,304694000,1.0,127.88824229963443
2020-02-05,164.651993,169.195999,140.82200600000004,146.940002,146.940002,242119000,0.0,130.60992225682952
2020-02-06,139.983994,159.166,137.399994,149.792007,149.792007,199404000,1.0,133.35022007728244
2020-02-07,146.110001,153.949997,146.0,149.613998,149.613998,85317500,0.0,135.67361692338497
2020-02-10,160.0,163.998001,150.479996,154.255997,154.255997,123446000,1.0,138.32824264861569
2020-02-11,153.757996,156.701996,151.600006,154.87600700000004,154.87600700000004,58487500,1.0,140.69220898452775
2020-02-12,155.574005,157.949997,152.673996,153.457993,153.457993,60112500,0.0,142.5158924153095
2020-02-13,148.367996,163.600006,147.0,160.800003,160.800003,131446500,1.0,145.12790821312245
2020-02-14,157.444,162.59399399999995,157.100006,160.005997,160.005997,78468500,0.0,147.2533494683907
2020-02-18,168.320007,172.0,166.472,171.679993,171.679993,81908500,1.0,150.74286997290633
2020-02-19,184.699997,188.955994,180.203995,183.483994,183.483994,127115000,1.0,155.4201734053483
2020-02-20,182.389999,182.399994,171.988007,179.882004,179.882004,88174500,0.0,158.91472063315567
2020-02-21,181.395996,182.612,176.089996,180.199997,180.199997,71574000,1.0,161.9554743998477
2020-02-24,167.800003,172.699997,164.440002,166.757996,166.757996,75961000,0.0,162.64154891415518
2020-02-25,169.800003,171.320007,157.399994,159.98199499999996,159.98199499999996,86452500,0.0,162.26161264070444
2020-02-26,156.5,162.662003,155.222,155.759995,155.759995,70427500,0.0,161.33281012060382
2020-02-27,146.0,147.953995,133.800003,135.800003,135.800003,121386000,0.0,157.68526624623183
2020-02-28,125.940002,138.104004,122.304001,133.598007,133.598007,121114500,0.0,154.24422921105585
2020-03-02,142.251999,148.738007,137.334,148.723999,148.723999,100975000,1.0,153.45562489519074
2020-03-03,161.0,161.395996,143.222,149.102005,149.102005,128920000,1.0,152.83367919587778
2020-03-04,152.792007,153.304001,144.945999,149.899994,149.899994,75245000,1.0,152.41458131075237
2020-03-05,144.753998,149.149994,143.613998,144.908005,144.908005,54263500,0.0,151.34221326635915
2020-03-06,138.0,141.399994,136.854004,140.695999,140.695999,63314500,0.0,149.82132551402213
2020-03-09,121.078003,132.600006,121.0,121.599998,121.599998,85368500,0.0,145.78970729773326
2020-03-10,131.886002,133.600006,121.599998,129.065994,129.065994,77972000,1.0,143.40060539805708
2020-03-11,128.03999299999998,130.716003,122.599998,126.846001,126.846001,66612500,0.0,141.03566191262036
2020-03-12,116.178001,118.900002,109.25,112.110001,112.110001,94545500,0.0,136.90342463938887
2020-03-13,119.0,121.514,100.400002,109.323997,109.323997,113201500,0.0,132.96350640519046
2020-03-16,93.900002,98.973999,88.433998,89.014,89.014,102447500,0.0,126.68500549016325
2020-03-17,88.001999,94.370003,79.199997,86.040001,86.040001,119973000,0.0,120.87857627728279
2020-03-18,77.800003,80.972,70.101997,72.244003,72.244003,118931000,0.0,113.93078009481383
2020-03-19,74.940002,90.400002,71.692001,85.52799999999999,85.52799999999999,150977500,1.0,109.873240081269
2020-03-20,87.639999,95.400002,85.157997,85.505997,85.505997,141427500,0.0,106.39220535537343
2020-03-23,86.720001,88.400002,82.099998,86.858002,86.858002,82272500,1.0,103.60160487603437
2020-03-24,95.459999,102.737999,94.800003,101.0,101.0,114476000,1.0,103.2299470366009
2020-03-25,109.050003,111.400002,102.22200000000001,107.849998,107.849998,106113500,1.0,103.88995431708649
2020-03-26,109.477997,112.0,102.449997,105.632004,105.632004,86903500,0.0,104.13881855750272
2020-03-27,101.0,105.160004,98.806,102.872002,102.872002,71887000,0.0,103.95784476357376
2020-03-30,102.052002,103.330002,98.246002,100.426003,100.426003,59990500,0.0,103.45329594020609
2020-03-31,100.25,108.592003,99.400002,104.800003,104.800003,88857500,1.0,103.6456826630338
2020-04-01,100.800003,102.790001,95.019997,96.311996,96.311996,66766000,0.0,102.59801313974326
2020-04-02,96.206001,98.851997,89.279999,90.893997,90.893997,99292000,0.0,100.92601083406565
2020-04-03,101.900002,103.098,93.678001,96.001999,96.001999,112810500,1.0,100.22258057205626
2020-04-06,102.239998,104.199997,99.592003,103.248001,103.248001,74509000,1.0,100.65478349033394
2020-04-07,109.0,113.0,106.468002,109.089996,109.089996,89599000,1.0,101.85981384885767
2020-04-08,110.839996,111.442001,106.666,109.767998,109.767998,63280000,1.0,102.989554441878
2020-04-09,112.417999,115.036003,111.421997,114.599998,114.599998,68250000,1.0,104.64818923589543
2020-04-13,118.031998,130.399994,116.106003,130.190002,130.190002,112377000,1.0,108.29701963076751
2020-04-14,139.794006,148.37600700000004,138.48599199999998,141.977997,141.977997,152882500,1.0,113.10858782637214
2020-04-15,148.399994,150.62600700000004,142.0,145.966003,145.966003,117885000,1.0,117.80250427974754
2020-04-16,143.388,151.889999,141.34399399999995,149.042007,149.042007,103289500,1.0,122.26529038264074
2020-04-17,154.455994,154.990005,149.531998,150.778,150.778,65641000,1.0,126.33853461369208
