Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2019-02-14,39.563568,39.962048,39.487667,39.819733,36.122768,19864949,1.0,39.77667762805907
2019-02-15,40.208729,40.332069,39.924099,40.22770300000001,36.492851,19168993,1.0,39.84110982405063
2019-02-19,40.075901,40.664139,40.028461,40.417458,36.664993,24432985,1.0,39.923445277757686
2019-02-20,40.351044,40.379505,39.781784,40.037952,36.320721,27354884,0.0,39.93980338093517
2019-02-21,39.867172,40.151802,39.71537,39.981026,36.269081,19611883,0.0,39.94569232651586
2019-02-22,40.132828,40.920303,40.056927,40.759014,36.974834,24779329,1.0,40.06188113701359
2019-02-25,40.834915,41.148006,40.74004,40.872864,37.078117,25274815,1.0,40.17773583172594
2019-02-26,40.759014,41.015179,40.607212,40.815941,37.026478,16548959,0.0,40.26890799862223
2019-02-27,40.777988,41.005692,40.616699,40.730549,36.949013,16475074,0.0,40.33485671310477
2019-02-28,40.749527,41.53700300000001,40.673622,41.129032,37.310509,39002427,1.0,40.44831032551838
2019-03-01,41.375713,41.54649000000001,41.072105,41.138519,37.319111,26667781,1.0,40.54691156473003
2019-03-04,41.21442,41.356735,40.683113,40.863377,37.069511,22805820,0.0,40.59212091262574
2019-03-05,40.882355,41.034157,40.654648,40.6926,36.914597,26529812,0.0,40.606475067964915
2019-03-06,40.626186,40.673622,39.487667,39.71537,36.028091,22410359,0.0,40.47917434396993
2019-03-07,39.71537,39.743832,39.136623,39.269451,35.623566,29046132,0.0,40.3063567234028
2019-03-08,39.212524,39.316887,38.273247,38.795067,35.19323,31306119,0.0,40.09045819148811
2019-03-11,38.994308,39.392788,38.709679,39.373814,35.718246,29161545,1.0,39.988080449846954
2019-03-12,39.563568,39.772297,39.250473,39.59203,35.916199,24170539,1.0,39.93150181415454
2019-03-13,39.724857,39.971539,39.421253,39.857685,36.157192,23715316,1.0,39.92095655498961
2019-03-14,39.848198,39.924099,39.02277,39.079697,35.451435,32119596,0.0,39.80077661856252
2019-03-15,39.117645,39.734344,38.766602,39.639469,35.95924,74768652,1.0,39.77773267305359
2019-03-18,39.629982,39.914612,39.516129,39.667931,35.985054,18994345,1.0,39.76204671976022
2019-03-19,39.819733,40.256168,39.611008,40.132828,36.406788,26403227,1.0,39.81501547408019
2019-03-20,40.037952,40.22770300000001,39.639469,40.009487,36.294907,23499035,0.0,39.842797120640164
2019-03-21,39.781784,40.455406,39.724857,40.180267,36.449818,24262553,1.0,39.891007103405855
2019-03-22,40.037952,40.436432,39.686909,39.705883,36.019478,19620105,0.0,39.8645608029193
2019-03-25,39.667931,39.990513,39.535103,39.743832,36.053913,19823316,1.0,39.847313831073684
2019-03-26,40.037952,40.512333,39.971539,40.24667700000001,36.510067,20849279,1.0,39.90436571234888
2019-03-27,40.170776,40.455406,39.772297,39.867172,36.165794,19455048,0.0,39.89905232487047
2019-03-28,40.018974,40.199242,39.905125,40.123341,36.398182,16915541,1.0,39.93109356417468
2019-03-29,40.22770300000001,40.398483,40.028461,40.294117,36.553104,21681834,1.0,39.98295405500687
2019-04-01,40.398483,40.74004,40.370018,40.645161,36.87155900000001,20345046,1.0,40.07755504714875
2019-04-02,40.749527,40.967743,40.550285,40.711575,36.931801,18625129,1.0,40.1681293261275
2019-04-03,40.787476,40.863377,40.370018,40.645161,36.87155900000001,16200402,0.0,40.23627670810929
2019-04-04,40.597721,40.721062,40.322582,40.550285,36.785492,12990972,0.0,40.28113503552225
2019-04-05,40.777988,41.062618,40.6926,40.787476,37.000656,15559043,1.0,40.353469459019074
2019-04-08,40.863377,41.062618,40.711575,40.92979,37.129761,15410323,1.0,40.4358009648735
2019-04-09,40.777988,40.796963,40.398483,40.645161,36.87155900000001,18825072,0.0,40.46570954132015
2019-04-10,40.721062,40.721062,40.464897,40.540798,36.776882,13202615,0.0,40.476436463988705
2019-04-11,40.597721,40.635674,39.838711,40.104362,36.380966,20214877,0.0,40.423282969133176
2019-04-12,40.170776,40.170776,39.44971500000001,39.573055,35.898987,21338546,0.0,40.30182183068558
2019-04-15,39.71537,39.962048,39.345352,39.933586,36.226044,18362788,1.0,40.249216712016214
2019-04-16,40.056927,40.132828,38.73814,38.823528,35.219051,27506976,0.0,40.045546896013896
2019-04-17,38.804554,38.899429,37.371918,37.836811,34.32394,42412117,0.0,39.73001319658334
2019-04-18,37.884251,37.884251,36.451614,37.362431,33.893604,50579774,0.0,39.39178716850001
2019-04-22,37.030361,37.47628,36.821632,36.982922,33.549328,31018904,0.0,39.04766357300001
2019-04-23,37.087288,37.609108,36.888046,37.400379,33.928036,26672102,1.0,38.812337205428584
2019-04-24,37.47628,37.609108,37.153702,37.35294,33.884998,21196994,0.0,38.60385189036736
2019-04-25,37.23909,37.789375,37.163189,37.580647,34.091557,18130065,1.0,38.45767976317202
2019-04-26,37.637569,37.941177,37.428844,37.922199,34.401402000000004,20053193,1.0,38.3811825112903
2019-04-29,37.922199,37.969639,37.561668,37.561668,34.074345,23229001,0.0,38.2641090096774
2019-04-30,38.33017,39.07021,37.76091,38.529411,34.952236,34360400,1.0,38.3020092940092
2019-05-01,38.510437,38.823528,38.111954,38.681213,35.089951,20703406,1.0,38.35618125200789
2019-05-02,38.719166,38.918407,38.50095,38.908916,35.296509,20471210,1.0,38.435143358863904
2019-05-03,39.108158,39.373814,38.927895,39.269451,35.623566,18664759,1.0,38.554330164740485
2019-05-06,38.814041,39.629982,38.747627,39.516129,35.847347,25973406,1.0,38.69172999834898
2019-05-07,39.269451,39.573055,38.425049,38.73814,35.141582,27603838,0.0,38.69835999858484
2019-05-08,38.709679,38.927895,38.368122,38.851994,35.244869,23811968,1.0,38.72030771307272
2019-05-09,38.235294,38.747627,38.16888,38.55787700000001,35.288288,19732461,0.0,38.69710332549091
2019-05-10,38.548386,38.728653,37.827324,38.633778,35.35775800000001,17391527,1.0,38.68805685042078
2019-05-13,38.16888,38.56736400000001,38.092979,38.491463,35.227512,28010788,0.0,38.65997201464638
2019-05-14,38.510437,38.776093,38.481972,38.576851,35.305653,26772759,1.0,38.64809758398261
2019-05-15,38.766602,39.174572,38.614799,39.041744,35.731125,33520678,1.0,38.70433278627081
2019-05-16,39.041744,39.829224,39.041744,39.506641,36.156601,25508486,1.0,38.81894824537498
2019-05-17,39.18405900000001,39.667931,39.136623,39.345352,36.00899099999999,29187684,0.0,38.89414878174999
2019-05-20,39.278938,39.573055,39.165085,39.45920200000001,36.113182,24251591,1.0,38.974870670071425
2019-05-21,39.573055,39.667931,39.364326,39.535103,36.182652,28785056,1.0,39.05490386006122
2019-05-22,39.554081,40.04744,39.421253,39.838711,36.460514,25274604,1.0,39.166876308623905
2019-05-23,39.696396,39.829224,39.516129,39.772297,36.399731,25495944,0.0,39.25336497882049
2019-05-24,39.905125,40.142315,39.724857,39.800758,36.425781,15383341,1.0,39.33156398184614
2019-05-28,39.990513,40.303604,39.743832,39.753323,36.382366,49440610,0.0,39.391815270153835
2019-05-29,39.563568,39.696396,39.165085,39.582542,36.226067,26895761,0.0,39.41906194584614
2019-05-30,39.544594,39.800758,39.44971500000001,39.753323,36.382366,17344308,1.0,39.46681352501098
2019-05-31,39.554081,39.829224,39.32637800000001,39.392788,36.052399,22639288,0.0,39.456238450009415
2019-06-03,39.497154,40.028461,39.44022800000001,39.772297,36.399731,22643082,1.0,39.50138967143664
2019-06-04,40.303604,40.559772,39.886147,40.066414,36.668903,18453537,1.0,39.58210743265998
2019-06-05,40.417458,40.645161,40.23719000000001,40.303604,36.885979,21418861,1.0,39.68517837085141
2019-06-06,40.607212,40.882355,40.303604,40.521824,37.085693,24494222,1.0,39.80469917501549
2019-06-07,40.777988,41.034157,40.664139,40.721062,37.268047,20023470,1.0,39.93560815001329
2019-06-10,41.02467,41.02467,40.483871,40.863377,37.398289,15275727,1.0,40.06814655715425
2019-06-11,40.986717,41.081593,40.370018,40.483871,37.050968,18813162,0.0,40.12753576327508
2019-06-12,40.294117,40.958256,40.28463,40.872864,37.406967,16296843,1.0,40.234011225664354
2019-06-13,40.863377,40.92979,40.199242,40.322582,36.903351,14464042,0.0,40.24666419342659
2019-06-14,40.341557,40.673622,40.303604,40.56926,37.129112,13197872,1.0,40.29274930865136
2019-06-17,40.512333,40.702087,40.180267,40.683113,37.23331500000001,14094931,1.0,40.34851555027259
2019-06-18,40.626186,41.110058,40.626186,40.863377,37.398289,22833434,1.0,40.42206718594793
2019-06-19,40.958256,41.356735,40.882355,41.271347,37.771664,21753611,1.0,40.54339287366965
2019-06-20,41.584438,41.850094,41.28083400000001,41.366222,37.858498,23500300,1.0,40.66093989171684
2019-06-21,41.318787,41.745731,41.091084,41.432636,37.919273,38141203,1.0,40.77118219290015
2019-06-24,41.451614,41.650852,41.242886,41.518028,37.997429,24624075,1.0,40.877874451057274
2019-06-25,41.603416,42.020874,41.518028,41.518028,37.997429,28429015,0.0,40.96932495804909
2019-06-26,41.442123,41.555977,40.322582,40.787476,37.328819,41009348,0.0,40.943346535470646
2019-06-27,40.815941,41.328274,40.806454,41.204933,37.710888,21994977,1.0,40.98071603040341
2019-06-28,41.223907,41.480076,40.777988,41.100571,37.615372,39726209,0.0,40.997838168917205
2019-07-01,41.28083400000001,41.631878,41.119545,41.527515,38.006111,21341392,1.0,41.07350628764332
2019-07-02,41.442123,41.95446,41.423149,41.95446,38.396851,16541898,1.0,41.19935681797999
2019-07-03,42.096775,42.277039,41.726753,42.125237,38.55315,10297580,1.0,41.331625415411416
2019-07-05,42.039848,42.077801,41.53700300000001,41.66983,38.136356,18295227,0.0,41.379940356066925
2019-07-08,41.555977,41.622391,40.777988,41.081593,37.59800300000001,23955312,0.0,41.33731930520022
2019-07-09,41.195446,41.555977,41.081593,41.148006,37.658783,14223308,1.0,41.31027454731447
2019-07-10,41.413662,41.850094,41.21442,41.802658,38.257923,15298599,1.0,41.38061504055526
2019-07-11,41.100571,41.328274,40.208729,40.777988,37.320145,38383518,0.0,41.29452546333308
2019-07-12,40.711575,40.787476,39.857685,40.22770300000001,36.816517,33580967,0.0,41.142122254285496
2019-07-15,40.104362,40.578747,40.075901,40.559772,37.120426,20363912,1.0,41.05892936081614
2019-07-16,40.597721,40.768501,40.303604,40.654648,37.20726,19553386,1.0,41.001174880699544
2019-07-17,40.882355,40.97723,40.540798,40.550285,37.111748,16341532,0.0,40.93676204059961
2019-07-18,40.664139,40.853889,40.370018,40.853889,37.389603,13728877,1.0,40.92492303479967
2019-07-19,40.97723,40.996204,40.578747,40.578747,37.137791,23552579,0.0,40.87546931554258
2019-07-22,40.635674,40.815941,40.370018,40.626186,37.181217,12552086,1.0,40.839857413322214
2019-07-23,40.654648,41.015179,40.559772,40.882355,37.415661,19586904,1.0,40.84592849713333
2019-07-24,40.796963,40.796963,40.199242,40.6926,37.241997,18117838,0.0,40.824024426114285
2019-07-25,40.635674,40.796963,40.351044,40.483871,37.050968,17514634,0.0,40.775431079526534
2019-07-26,40.474384,40.958256,40.256168,40.882355,37.415661,21062187,1.0,40.790705925308465
2019-07-29,40.009487,40.796963,39.222012,39.32637800000001,35.991627,64559186,0.0,40.58151622169298
2019-07-30,37.789375,38.178368,36.622391,36.802658,33.681904,95739668,0.0,40.041679332879696
2019-07-31,36.622391,37.637569,36.53700300000001,36.850094,33.725323,56309423,1.0,39.585738571039734
2019-08-01,36.347248,36.641365,35.749527,36.290321,33.523743,51624920,0.0,39.11496463231977
2019-08-02,36.290321,36.565464,35.81594099999999,36.053131,33.30463,29153640,0.0,38.67755982770266
2019-08-05,35.825428,35.891842,34.544594000000004,35.066414,32.393139,46030183,0.0,38.16168185231657
2019-08-06,35.28463,35.398483,34.601517,35.056927,32.384369,31985843,0.0,37.718145444842776
2019-08-07,34.772296999999995,34.895638,34.02277,34.705883,32.060089000000005,32017253,0.0,37.28782223843666
2019-08-08,34.819733,35.056927,34.724857,34.981026,32.314262,23356429,1.0,36.95827991865999
2019-08-09,34.886146999999994,34.943073,34.25996,34.487667,31.858507,25391703,0.0,36.60533521599427
2019-08-12,34.449715000000005,34.459202000000005,32.9981,33.576851,31.017134,44212665,0.0,36.172694613709375
2019-08-13,33.614799,33.97533,33.349148,33.396584000000004,30.850605,45549453,0.0,35.776107383179465
2019-08-14,33.140415000000004,33.187855,32.447819,32.485767,30.009226,38633421,0.0,35.30605875701097
2019-08-15,32.542694,32.80835,32.229603000000004,32.71347,30.21957,30713665,1.0,34.93568893458083
2019-08-16,32.941177,33.21632,32.722961,32.874763,30.368567,30012334,1.0,34.64127094392642
2019-08-19,33.092979,33.510437,33.04554,33.377609,30.833078000000004,21997296,1.0,34.46074780907979
2019-08-20,33.301708000000005,33.358635,32.798862,32.836811,30.333509000000006,19932510,0.0,34.2287568363541
2019-08-21,33.149906,33.320683,33.036053,33.083492,30.561382,19208728,1.0,34.0651475740178
2019-08-22,33.16888,33.425049,33.017078000000005,33.28273,30.745428000000004,16933142,1.0,33.9533736348724
2019-08-23,33.406071000000004,33.538898,32.419353,32.580647,30.096869,27765311,0.0,33.757269829890625
2019-08-26,32.846298,33.074005,32.71347,33.055027,30.535091,17468680,1.0,33.65694942562054
2019-08-27,33.21632,33.292221000000005,32.552181,32.580647,30.096869,24715351,0.0,33.503191936246175
2019-08-28,32.599621,33.349148,32.523720000000004,33.28273,30.745428000000004,26047924,1.0,33.471697373925295
2019-08-29,33.956356,33.956356,33.425049,33.519924,30.964546,19610302,1.0,33.47858689193597
2019-08-30,33.795067,33.889942,33.472485,33.728653,31.157364,18873346,1.0,33.5143106216594
2019-09-03,33.78558,34.421253,33.690701000000004,34.269451000000004,31.656927000000003,26624989,1.0,33.622187818565195
2019-09-04,34.440228000000005,34.535103,33.870968,33.994308000000004,31.402761,20649441,0.0,33.675347844484456
2019-09-05,34.25996,34.611008,34.051231,34.478176,31.849745,22096794,1.0,33.79003758098667
2019-09-06,34.497153999999995,34.696396,34.25996,34.629982,31.989977000000003,20873416,1.0,33.910029640845714
2019-09-09,34.71537,34.95256,34.278938000000004,34.943073,32.279198,24675616,1.0,34.057607263582035
2019-09-10,34.71537,35.464897,34.174572,35.464897,32.761238,32250397,1.0,34.258648654498884
2019-09-11,35.80645399999999,35.825428,35.009487,35.49335900000001,32.787533,16963181,1.0,34.43503584671333
2019-09-12,35.645161,35.6926,35.161289000000004,35.370018,32.673592,16692303,0.0,34.56860472575429
2019-09-13,35.474384,35.67362199999999,34.734344,35.018974,32.349308,24099605,0.0,34.632943193503685
2019-09-16,34.59203,35.123341,34.487667,34.943073,32.279198,19877070,0.0,34.67724745157459
2019-09-17,34.905125,34.914612,34.487667,34.629982,31.989977000000003,22091945,0.0,34.67049524420679
2019-09-18,34.696396,34.838711,34.402279,34.516129,31.884806,19679550,0.0,34.64844292360582
2019-09-19,34.554081,34.886146999999994,34.478176,34.639469,31.998739,17746409,1.0,34.64716093451928
2019-09-20,35.0,35.341557,34.611008,34.810246,32.156502,45990658,1.0,34.67045880101652
2019-09-23,34.516129,34.71537,34.373814,34.383301,31.762098,17295191,0.0,34.62943625801416
2019-09-24,34.411766,34.705883,34.136623,34.165085,31.560522,24186560,0.0,34.563100364012136
2019-09-25,34.07021,34.487667,33.870968,34.060722,31.464113,20269685,0.0,34.491332026296114
2019-09-26,34.222012,34.383301,33.747627,33.946869,31.358936,17059728,0.0,34.4135515939681
2019-09-27,34.02277,34.478176,33.889942,34.364326,31.744574,17583671,1.0,34.40651936625837
2019-09-30,34.421253,34.449715000000005,34.079697,34.089184,31.490404,17205391,0.0,34.361185742507175
2019-10-01,34.089184,34.174572,33.614799,33.614799,31.052183000000007,22013001,0.0,34.25455906500615
2019-10-02,33.453509999999994,33.462996999999994,32.884251,32.922199,30.412388,22458000,0.0,34.064221912862415
2019-10-03,32.93169,33.652752,32.827324,33.633778,31.069719,22076135,1.0,34.00272992531064
2019-10-04,33.671726,34.136623,33.633778,34.089184,31.490404,18065349,1.0,34.01508050740912
2019-10-07,33.984821000000004,34.402279,33.965843,33.994308000000004,31.402761,11759373,0.0,34.01211300635067
2019-10-08,33.823528,34.041744,33.605312,33.614799,31.052183000000007,14761270,0.0,33.955353862586286
2019-10-09,33.823528,34.051231,33.709679,33.861481,31.28006,13634333,1.0,33.941943453645386
2019-10-10,33.842506,34.165085,33.776093,33.956356,31.367701,12198680,1.0,33.9440023888389
2019-10-11,34.288425,34.705883,34.222012,34.25996,31.648161,18446054,1.0,33.98913919043335
2019-10-14,34.3074,34.487667,34.136623,34.440228000000005,31.814684000000003,8700981,1.0,34.05358044894287
2019-10-15,34.582542,34.857685,34.544594000000004,34.629982,31.989977000000003,15178232,1.0,34.13592352766532
2019-10-16,34.753322999999995,34.867172,34.459202000000005,34.478176,31.849745,14435795,0.0,34.184816737998844
2019-10-17,34.620495,34.924099,34.506640999999995,34.59203,31.95492,15312090,1.0,34.24299006114187
2019-10-18,34.563568,34.819733,34.487667,34.59203,31.95492,14219198,0.0,34.29285290955017
2019-10-21,34.772296999999995,34.800758,34.497153999999995,34.59203,31.95492,13237081,0.0,34.335592493900144
2019-10-22,34.544594000000004,34.819733,34.392788,34.563568,31.928629,14549416,0.0,34.36816042334298
2019-10-23,34.449715000000005,34.895638,34.364326,34.886146999999994,32.226612,14000598,1.0,34.44215850572255
2019-10-24,34.867172,34.95256,34.402279,34.525616,31.893564,19998385,0.0,34.45408100490505
2019-10-25,34.535103,34.990513,34.449715000000005,34.886146999999994,32.226612,17497665,1.0,34.51580471849004
2019-10-28,34.971539,35.55977199999999,34.933586,35.370018,32.673592,25800339,1.0,34.637835187277176
2019-10-29,36.053131,36.774193,35.97723,36.252373,33.488682,32212032,1.0,34.86848344623758
2019-10-30,36.442123,36.83112,36.337761,36.508537,33.725319,22019430,1.0,35.102776811060785
2019-10-31,36.423149,36.603416,36.223907,36.404175,33.628914,24539860,0.0,35.288690838052105
2019-11-01,36.707779,36.944973,36.423149,36.423149,33.646442,19263220,1.0,35.45075628975895
2019-11-04,36.726753,36.755219,36.081593,36.081593,33.330921000000004,17709730,0.0,35.540875819793385
2019-11-05,36.081593,36.148006,35.55028499999999,35.55977199999999,32.848888,21688474,0.0,35.54357527410861
2019-11-06,35.683113,35.796963,35.436432,35.683113,32.962822,18757722,1.0,35.56350923495024
2019-11-07,35.483871,35.654648,34.990513,35.018974,32.661945,22727297,0.0,35.48571848710021
2019-11-08,34.990513,35.256168,34.943073,35.151802,32.785839,26626886,1.0,35.43801613180018
2019-11-11,35.018974,35.11385300000001,34.867172,35.037952000000004,32.679653,12542916,0.0,35.38086411297159
2019-11-12,34.943073,35.189754,34.819733,35.075901,32.71505,13338370,1.0,35.33729795397564
2019-11-13,35.056927,35.056927,34.440228000000005,34.724857,32.387627,25855252,0.0,35.24980638912198
2019-11-14,34.686909,34.876659000000004,34.459202000000005,34.677418,32.34338,25190600,0.0,35.16803661924741
2019-11-15,34.753322999999995,35.55028499999999,34.648956,35.370018,32.989365,36378810,1.0,35.19689110221207
2019-11-18,35.474384,35.521824,35.066414,35.313091,32.936268,18084532,0.0,35.21349108761034
2019-11-19,35.512333,35.749527,35.40797,35.730549,33.32563,26475110,1.0,35.287356503666004
2019-11-20,35.645161,35.759014,35.11385300000001,35.151802,32.785839,19947582,0.0,35.267991574570864
2019-11-21,35.303604,35.996204,35.142315,35.80645399999999,33.396431,20942664,1.0,35.344914778203595
2019-11-22,35.853889,36.442123,35.759014,36.366222,33.918522,25544006,1.0,35.490815809888794
2019-11-25,36.508537,36.888046,36.480076,36.698292,34.228237,31592385,1.0,35.66331240847611
2019-11-26,36.565464,36.612904,36.100571,36.328274,33.883125,34620633,0.0,35.75830692155095
2019-11-27,36.413662,36.726753,36.366222,36.650852,34.183994,19201034,1.0,35.88581336132938
2019-11-29,36.565464,36.888046,36.53700300000001,36.54649000000001,34.086647,9793873,0.0,35.980195738282326
2019-12-02,36.802658,36.812145,36.290321,36.328274,33.883125,15645998,0.0,36.029921204241994
2019-12-03,36.015179,36.242886,35.901329,36.100571,33.670746,20869832,0.0,36.040014032207424
2019-12-04,36.271347,36.299809,35.948769,36.185959,33.750389,14501248,1.0,36.060863313320645
2019-12-05,36.404175,36.404175,35.853889,36.081593,33.653046,13098058,0.0,36.06382469713198
2019-12-06,36.318787,36.54649000000001,36.26186,36.328274,33.883125,12868708,1.0,36.101603168970264
2019-12-09,36.148006,36.413662,36.148006,36.356735,33.909672,15641571,1.0,36.138050573403085
2019-12-10,36.309299,36.603416,36.233398,36.508537,34.051254,19171311,1.0,36.19097720577407
2019-12-11,36.404175,36.593929,36.242886,36.26186,33.821182,15569372,0.0,36.20110331923492
2019-12-12,36.21442,36.641365,36.21442,36.565464,34.104351,13414469,1.0,36.253154845058496
2019-12-13,36.54649000000001,36.698292,36.119545,36.366222,33.918522,16678496,0.0,36.26930729576442
2019-12-16,36.71727,37.381405,36.679317,37.134724,34.635292,24187824,1.0,36.39293825351236
2019-12-17,37.419353,37.419353,36.850094,36.907021,34.422916,29038016,0.0,36.466378645867735
2019-12-18,37.011387,37.077801,36.660343,36.897533,34.414074,27339390,0.0,36.527972125029486
2019-12-19,37.0019,37.144215,36.821632,36.97343400000001,34.484863,22022276,1.0,36.59160953573956
2019-12-20,37.333965,37.514233,36.97343400000001,37.220116,34.714943,58199772,1.0,36.68139617349105
2019-12-23,37.400379,37.495255,37.125237,37.305504,34.794582,17454345,1.0,36.7705544344209
2019-12-24,37.314991,37.419353,37.19165,37.277039,34.768028,5187683,0.0,36.84290937236077
2019-12-26,37.28653,37.542694,37.19165,37.362431,34.847675,9384078,1.0,36.91712674773781
2019-12-27,37.409866,37.590134,37.23909,37.305504,34.794582,10117662,0.0,36.9726092123467
2019-12-30,37.28653,37.400379,36.897533,36.916508,34.431767,11554264,0.0,36.96459475344003
2019-12-31,36.802658,37.19165,36.726753,37.172676,34.670691999999995,15175703,1.0,36.99432064580575
2020-01-02,37.28653,37.333965,36.888046,37.134724,34.635292,16514072,0.0,37.0143782678335
2020-01-03,36.736244,37.229603,36.688805,36.935486,34.449467,14922848,0.0,37.00310794385728
2020-01-06,36.83112,37.0019,36.71727,36.888046,34.405224,15771951,0.0,36.98667052330624
2020-01-07,37.115749,37.125237,36.698292,36.764706,34.29018,20108107,0.0,36.954961305691064
2020-01-08,36.774193,37.210625,36.764706,37.058823,34.564507,16403507,1.0,36.96979869059235
2020-01-09,37.25806400000001,37.25806400000001,36.802658,36.897533,34.414074,21971895,0.0,36.95947502050773
2020-01-10,36.982922,37.599621,36.97343400000001,37.466793,34.945011,21557357,1.0,37.03194901757805
2020-01-13,37.590134,37.732449,37.201138,37.390892,34.874214,15392405,0.0,37.08322658649547
2020-01-14,37.409866,38.026566,37.28653,38.01707800000001,35.458263,20919160,1.0,37.216633931281834
2020-01-15,38.130932,38.776093,38.111954,38.586338,35.98920800000001,23925800,1.0,37.412305941098715
2020-01-16,38.700191,38.709679,38.254269,38.529411,35.93610800000001,16216422,0.0,37.57189237808461
2020-01-17,38.491463,38.719166,38.349148,38.434536,35.84762199999999,23083970,0.0,37.695127181215376
2020-01-21,38.311195,38.576851,38.130932,38.273247,35.697186,23115696,0.0,37.77771572675603
2020-01-22,38.254269,38.339657,37.922199,38.130932,35.564453,18097812,0.0,37.82817519436231
2020-01-23,38.130932,38.73814,38.074005,38.624287,36.024597,27148510,1.0,37.94190545231055
2020-01-24,38.842506,38.870968,37.609108,37.779884,35.23703,34143698,0.0,37.918759530551895
2020-01-27,37.390892,38.358635,37.23909,38.102467,35.53790700000001,31964026,1.0,37.94500345475877
2020-01-28,37.305504,37.466793,36.005692,36.185959,33.750389,70202408,0.0,37.69371138979323
2020-01-29,36.166985,36.413662,35.626186,35.654648,33.254841,34165726,0.0,37.402416619822766
2020-01-30,35.199242,35.265656,34.810246,35.170776000000004,33.13863,32316589,0.0,37.08361081699094
2020-01-31,35.04744,35.531307,35.009487,35.332069,33.290596,33894005,1.0,36.833390557420806
2020-02-03,35.54079799999999,36.091084,35.388992,35.588234,33.531963,20875735,1.0,36.65551104921783
2020-02-04,36.129032,36.28083400000001,35.702087,35.759014,33.692875,31150865,1.0,36.52744004218671
2020-02-05,35.910816,36.593929,35.882355,36.21442,34.121971,29443490,1.0,36.48272289330289
2020-02-06,36.470589,36.527515,36.081593,36.299809,34.202423,21047748,1.0,36.45659233711677
2020-02-07,36.394688,36.432636,35.986717,36.100571,34.014694,21903596,0.0,36.405732146100085
2020-02-10,36.252373,36.26186,35.787476,35.872864,33.800144,19998385,0.0,36.32960812522864
2020-02-11,35.948769,36.176472,35.825428,36.138519,34.050449,16027335,1.0,36.3023096787674
2020-02-12,36.138519,36.233398,35.787476,35.80645399999999,33.737576000000004,22944315,0.0,36.2314731532292
2020-02-13,35.654648,35.654648,35.0,35.037952000000004,33.013477,22099745,0.0,36.06097013133932
2020-02-14,35.075901,35.142315,34.554081,34.639469,32.638016,21006747,0.0,35.85789854114798
2020-02-18,34.677418,34.791271,34.411766,34.459202000000005,32.468166,17988513,0.0,35.658084749555414
2020-02-19,34.535103,34.629982,34.354839,34.373814,32.387711,17750941,0.0,35.47461749961893
2020-02-20,33.880455,34.212524,33.595825,34.013283,32.048012,42953135,0.0,35.2658554282448
2020-02-21,33.927895,33.984821000000004,33.709679,33.889942,31.931795,32425256,0.0,35.06929636706697
2020-02-24,33.244781,33.586338,32.827324,32.893738,30.993149,37969296,0.0,34.758502314628835
2020-02-25,32.903225,32.960152,31.982922,32.19165,30.331633,41878898,0.0,34.39180912682472
2020-02-26,32.485767,33.406071000000004,32.277039,32.941177,31.037851,47920005,1.0,34.18457596584976
2020-02-27,32.675521999999994,33.880455,32.352940000000004,32.352940000000004,30.483606,55444827,0.0,33.92291368501408
2020-02-28,31.774195,32.201138,30.863379,31.707781,29.875719,66057447,0.0,33.6064661585835
2020-03-02,32.172676,33.159393,31.736242,33.092979,31.180883,42034469,1.0,33.53311085021443
2020-03-03,33.377609,33.946869,32.125237,32.542694,30.662392,46174475,0.0,33.39162272875522
2020-03-04,33.301708000000005,34.59203,33.159393,34.535103,32.539677000000005,38712155,1.0,33.554977053218764
2020-03-05,33.823528,34.326378000000005,33.358635,33.643265,31.699373,35096303,0.0,33.56758961704465
2020-03-06,32.922199,33.368122,32.371918,33.225807,31.306036,40931036,0.0,33.51876352889541
2020-03-09,31.745731,32.912712,31.461102,32.030361,30.179661,43183856,0.0,33.30613459619607
2020-03-10,32.798862,32.884251,31.318787,32.817837,30.921638,40548329,1.0,33.23637779673948
2020-03-11,32.030361,32.144215,30.037951,30.521822,28.758284000000003,65350213,0.0,32.848584111490986
2020-03-12,28.918406,30.360531,28.462997,28.481974,26.836298,62731445,0.0,32.224782666992276
2020-03-13,29.667933,31.195446,28.681213,31.034157,29.241018,60553038,1.0,32.05469328599338
2020-03-16,28.406073,30.626186,28.13093,28.633776,26.97933,50995050,0.0,31.565990816565755
2020-03-17,30.018974,30.97723,29.02277,30.512335,28.749348,54220606,1.0,31.41546855705636
2020-03-18,29.193548,30.93928,28.757116,30.702087,28.928135,43884976,1.0,31.313556906048312
2020-03-19,30.56926,30.597723,28.472486,28.861481,27.193876,59820929,0.0,30.96326034804141
2020-03-20,28.728653,29.098673,27.428843,27.52372,25.933413,52488989,0.0,30.47189744117835
2020-03-23,27.286528000000004,28.064516,26.451612,27.030361,25.468559,52853041,0.0,29.98024937815287
2020-03-24,27.998102000000006,28.510435,27.419355,28.178368,26.550234000000003,44466784,1.0,29.722837752702457
2020-03-25,27.988615000000006,29.146111,27.514231,28.225805,26.594931,44601275,1.0,29.50897593088782
2020-03-26,28.358635,30.351044,28.349146,30.123341,28.382828000000003,43269967,1.0,29.596742369332418
2020-03-27,29.222012,30.113852,29.089184000000003,29.316889,27.622974,38290344,0.0,29.556763316570645
