Date,Open,High,Low,Close,Adj Close,Volume,indicator
2019-05-02,80.139999,80.239998,77.690002,78.760002,74.26306899999999,1692400,0.0
2019-05-03,79.260002,79.629997,78.470001,79.550003,75.007965,949900,0.0
2019-05-06,78.510002,79.510002,78.019997,79.309998,74.78166999999999,790500,0.0
2019-05-07,78.559998,79.199997,77.809998,78.370003,73.895332,1510900,0.0
2019-05-08,78.400002,79.160004,78.139999,78.68,74.187637,859000,0.0
2019-05-09,78.050003,78.940002,77.309998,78.559998,74.074486,972300,0.0
2019-05-10,78.190002,79.559998,77.760002,79.309998,74.78166999999999,961300,0.0
2019-05-13,78.110001,78.489998,76.739998,77.279999,72.867561,1120500,0.0
2019-05-14,77.349998,78.449997,76.91999799999999,77.989998,73.537018,974800,0.0
2019-05-15,77.699997,79.290001,77.410004,79.029999,74.51765400000001,832200,1.0
2019-05-16,78.949997,80.08000200000001,78.940002,79.410004,74.87595400000001,897800,1.0
2019-05-17,78.900002,79.199997,77.93,78.139999,73.678459,2753600,1.0
2019-05-20,77.809998,78.150002,77.040001,77.260002,72.848709,1454000,0.0
2019-05-21,77.400002,78.25,77.260002,77.699997,73.26358,993500,0.0
2019-05-22,77.190002,78.099998,76.629997,77.230003,72.820427,1076000,0.0
2019-05-23,76.449997,77.32,76.08000200000001,77.300003,72.886429,1008900,0.0
2019-05-24,77.690002,78.25,77.550003,77.650002,73.21644599999999,889600,1.0
2019-05-28,77.769997,77.870003,76.660004,76.860001,72.471558,2018700,0.0
2019-05-29,76.870003,77.260002,76.139999,76.379997,72.018951,929500,0.0
2019-05-30,76.519997,77.440002,76.519997,77.239998,72.829849,605300,0.0
2019-05-31,76.650002,76.910004,76.029999,76.480003,72.113251,967400,0.0
2019-06-03,76.470001,77.519997,76.190002,76.690002,72.311256,841200,0.0
2019-06-04,77.480003,78.32,76.779999,78.290001,73.819901,672000,1.0
2019-06-05,78.900002,79.309998,77.959999,78.459999,73.980202,1013100,1.0
2019-06-06,78.41999799999999,78.949997,77.910004,78.370003,73.895332,948200,1.0
2019-06-07,79.059998,79.300003,78.199997,78.949997,74.442223,756200,1.0
2019-06-10,79.529999,80.800003,79.529999,80.16999799999999,75.592545,1118900,1.0
2019-06-11,80.599998,81.239998,80.040001,80.209999,75.630287,818600,1.0
2019-06-12,80.400002,80.940002,80.190002,80.68,76.073441,999400,1.0
2019-06-13,80.900002,81.16999799999999,80.019997,80.489998,75.894295,815100,1.0
2019-06-14,79.93,80.730003,79.779999,79.790001,75.77085100000001,641700,0.0
2019-06-17,79.949997,80.400002,79.910004,79.959999,75.932266,948700,0.0
2019-06-18,80.690002,81.339996,80.43,80.849998,76.777435,1487800,1.0
2019-06-19,80.900002,81.730003,80.57,81.620003,77.508659,618400,1.0
2019-06-20,82.010002,82.739998,81.040001,81.739998,77.62262,785100,1.0
2019-06-21,81.66999799999999,81.959999,81.010002,81.209999,77.11930799999999,1852100,1.0
2019-06-24,81.41999799999999,81.730003,81.160004,81.32,77.223763,579600,1.0
2019-06-25,81.480003,81.540001,80.019997,80.190002,76.150688,875000,0.0
2019-06-26,80.279999,80.949997,80.209999,80.230003,76.188683,638100,0.0
2019-06-27,80.5,80.769997,80.0,80.269997,76.22665400000001,562900,0.0
2019-06-28,80.08000200000001,80.120003,79.470001,79.800003,75.780334,2479100,0.0
2019-07-01,80.400002,80.83000200000001,78.91999799999999,79.889999,75.865799,1423300,0.0
2019-07-02,79.540001,80.120003,79.5,80.029999,75.998749,777200,0.0
2019-07-03,80.0,80.559998,79.800003,80.559998,76.502037,536300,1.0
2019-07-05,80.18,80.480003,78.510002,79.75,75.732849,703700,0.0
2019-07-08,79.400002,79.889999,78.91999799999999,79.449997,75.44796,748600,0.0
2019-07-09,79.0,79.57,77.5,79.139999,75.15358,811900,0.0
2019-07-10,79.300003,79.540001,78.389999,78.739998,74.77372700000001,884200,0.0
2019-07-11,78.940002,79.18,78.57,78.989998,75.011124,852800,0.0
2019-07-12,79.379997,79.970001,79.239998,79.790001,75.77085100000001,771100,1.0
2019-07-15,79.650002,80.0,79.209999,79.83000200000001,75.80883,1059800,1.0
2019-07-16,79.650002,81.32,79.459999,81.059998,76.97686,1322800,1.0
2019-07-17,81.120003,81.82,80.980003,81.120003,77.033852,858500,1.0
2019-07-18,80.970001,82.5,80.0,82.0,77.869514,1001500,1.0
2019-07-19,81.550003,81.730003,80.760002,81.08000200000001,76.99587199999999,1984600,1.0
2019-07-22,81.07,81.279999,80.279999,80.82,76.748947,936700,0.0
2019-07-23,81.0,81.150002,79.83000200000001,80.370003,76.321625,1038700,0.0
2019-07-24,80.099998,80.209999,79.059998,79.489998,75.485954,1155300,0.0
2019-07-25,79.379997,79.779999,78.43,78.540001,74.583801,1091600,0.0
2019-07-26,78.510002,79.160004,78.25,78.290001,74.346397,1151000,0.0
2019-07-29,78.160004,78.949997,78.099998,78.620003,74.659775,1220800,0.0
2019-07-30,78.239998,78.58000200000001,76.400002,76.599998,72.741524,1885500,0.0
2019-07-31,83.25,83.949997,77.519997,78.589996,74.631287,4002200,1.0
2019-08-01,78.32,78.82,76.190002,76.739998,72.87447399999999,1856700,0.0
2019-08-02,76.870003,77.510002,75.08000200000001,75.690002,71.87737299999999,1076300,0.0
2019-08-05,75.0,75.57,74.290001,75.349998,71.554489,1798900,0.0
2019-08-06,75.58000200000001,76.709999,75.389999,76.650002,72.789001,1459400,0.0
2019-08-07,76.029999,77.43,75.220001,77.260002,73.368271,1273600,1.0
2019-08-08,77.440002,78.720001,77.269997,78.650002,74.688255,1484300,1.0
2019-08-09,78.57,79.43,78.129997,79.040001,75.05860899999999,1034300,1.0
2019-08-12,78.58000200000001,78.790001,77.339996,77.800003,73.881096,1621900,1.0
2019-08-13,77.800003,79.639999,77.800003,79.089996,75.106087,1221300,1.0
2019-08-14,78.480003,78.529999,76.470001,76.510002,72.656059,1101100,0.0
2019-08-15,76.620003,77.0,76.059998,76.779999,72.91246,805500,0.0
2019-08-16,77.139999,77.989998,76.68,77.16999799999999,73.282814,626800,0.0
2019-08-19,78.019997,78.839996,77.66999799999999,78.190002,74.251434,1423000,0.0
2019-08-20,78.489998,78.83000200000001,77.83000200000001,78.699997,74.735733,835000,1.0
2019-08-21,79.300003,80.279999,79.279999,80.120003,76.08422900000001,907800,1.0
2019-08-22,80.410004,80.91999799999999,80.050003,80.279999,76.236153,754600,1.0
2019-08-23,79.959999,80.33000200000001,78.190002,78.360001,74.412865,1341400,1.0
2019-08-26,78.910004,79.610001,78.43,78.959999,74.98264300000001,1029200,1.0
2019-08-27,79.239998,80.040001,79.239998,79.809998,75.789833,870600,0.0
2019-08-28,79.709999,80.379997,79.08000200000001,80.349998,76.302628,840200,1.0
2019-08-29,81.019997,81.269997,80.5,80.91999799999999,76.843918,648400,1.0
2019-08-30,81.449997,81.860001,80.940002,81.57,77.461182,945800,1.0
2019-09-03,81.139999,81.459999,80.58000200000001,81.209999,77.11930799999999,855600,1.0
2019-09-04,81.290001,82.720001,81.199997,82.550003,78.39181500000001,1129200,1.0
2019-09-05,83.709999,83.879997,82.370003,83.050003,78.866623,919300,1.0
2019-09-06,83.110001,83.970001,82.82,83.459999,79.25595899999999,872400,1.0
2019-09-09,83.989998,85.970001,83.760002,85.139999,80.851349,1527600,1.0
2019-09-10,85.309998,85.309998,83.650002,83.910004,79.683304,1152700,1.0
2019-09-11,83.82,84.459999,83.540001,84.160004,79.920723,1217500,1.0
2019-09-12,84.800003,86.25,84.510002,85.519997,81.21221899999999,1025900,1.0
2019-09-13,85.290001,85.75,84.800003,85.339996,81.585052,599800,1.0
2019-09-16,85.349998,85.720001,84.620003,85.07,81.326912,728800,1.0
2019-09-17,85.059998,85.519997,84.58000200000001,85.209999,81.460762,708800,1.0
2019-09-18,84.860001,85.970001,84.860001,85.93,82.149086,722600,1.0
2019-09-19,86.0,86.290001,85.43,85.489998,81.72845500000001,620100,1.0
2019-09-20,85.779999,85.910004,84.599998,85.029999,81.288696,4620900,0.0
2019-09-23,85.0,85.269997,84.379997,84.480003,80.762886,658200,0.0
2019-09-24,84.589996,85.0,83.57,83.800003,80.11281600000001,760000,0.0
2019-09-25,83.66999799999999,84.379997,82.589996,84.209999,80.504776,1055800,0.0
2019-09-26,84.25,84.639999,83.68,84.360001,80.64817,734400,0.0
2019-09-27,84.83000200000001,85.5,84.440002,84.809998,81.078369,697800,1.0
2019-09-30,84.769997,85.089996,84.33000200000001,84.690002,80.963654,723000,1.0
2019-10-01,85.190002,85.32,84.040001,84.489998,80.772438,772700,1.0
2019-10-02,84.089996,84.199997,82.269997,82.900002,79.252411,679900,0.0
2019-10-03,83.019997,83.629997,82.360001,83.620003,79.940727,709400,0.0
2019-10-04,83.43,85.019997,83.43,84.970001,81.231339,532700,1.0
2019-10-07,84.510002,84.989998,84.050003,84.639999,80.91585500000001,500400,1.0
2019-10-08,84.360001,84.360001,82.91999799999999,83.290001,79.625252,522700,1.0
2019-10-09,83.620003,84.82,83.43,84.610001,80.88717700000001,646600,1.0
2019-10-10,84.400002,85.66999799999999,83.900002,85.610001,81.84317800000001,711500,1.0
2019-10-11,86.529999,87.910004,85.980003,87.08000200000001,83.248489,872600,1.0
2019-10-14,86.970001,86.970001,86.18,86.620003,82.80873100000001,457000,1.0
2019-10-15,86.949997,87.269997,85.019997,86.300003,82.5028,634100,1.0
2019-10-16,86.370003,87.400002,86.16999799999999,87.209999,83.372772,721100,1.0
2019-10-17,87.410004,87.690002,86.879997,87.489998,83.64045,665000,1.0
2019-10-18,87.059998,87.610001,86.690002,87.459999,83.611778,834700,1.0
2019-10-21,87.58000200000001,87.779999,86.790001,87.059998,83.22936999999999,675600,1.0
2019-10-22,86.949997,87.849998,86.690002,87.41999799999999,83.57351700000001,537800,1.0
2019-10-23,87.32,87.489998,86.309998,86.57,82.760925,534700,0.0
2019-10-24,86.550003,86.83000200000001,86.089996,86.389999,82.58886,450300,0.0
2019-10-25,86.300003,87.68,86.300003,87.230003,83.391899,469200,1.0
2019-10-28,87.269997,88.150002,86.839996,87.650002,83.79341099999999,705300,1.0
2019-10-29,87.410004,88.339996,87.410004,87.910004,84.04199200000001,912300,1.0
2019-10-30,93.849998,96.440002,91.269997,96.349998,92.11061099999999,2894300,1.0
2019-10-31,95.25,95.800003,92.959999,93.75,89.625008,1664300,1.0
2019-11-01,93.809998,95.690002,93.300003,94.459999,90.30378,1597400,1.0
2019-11-04,95.220001,95.900002,93.349998,94.230003,90.0839,1447900,1.0
2019-11-05,94.019997,94.58000200000001,91.33000200000001,93.290001,89.185249,1768000,0.0
2019-11-06,93.410004,93.900002,92.769997,93.220001,89.118324,1370300,0.0
2019-11-07,93.739998,95.0,93.050003,94.959999,90.781769,1558500,1.0
2019-11-08,95.0,96.0,94.739998,95.889999,91.670837,1076100,1.0
2019-11-11,96.08000200000001,97.599998,95.870003,96.800003,92.54081,1071900,1.0
2019-11-12,96.989998,97.290001,95.599998,96.110001,91.88118,1199500,1.0
2019-11-13,95.900002,96.66999799999999,95.07,95.889999,91.670837,614400,1.0
2019-11-14,95.730003,97.040001,95.650002,96.75,92.493011,946000,1.0
2019-11-15,96.599998,96.730003,95.559998,95.650002,91.441406,939600,0.0
2019-11-18,95.300003,96.18,95.0,96.099998,91.871605,1211000,0.0
2019-11-19,96.279999,97.18,95.489998,96.91999799999999,92.655548,756700,1.0
2019-11-20,96.620003,97.08000200000001,96.290001,96.879997,92.617294,801900,1.0
2019-11-21,97.029999,98.760002,96.870003,98.08000200000001,93.764496,1473400,1.0
2019-11-22,98.099998,98.43,96.459999,97.199997,92.92321,733200,1.0
2019-11-25,97.940002,98.32,97.339996,97.660004,93.362976,679600,1.0
2019-11-26,97.769997,98.32,97.230003,98.290001,93.96525600000001,1162600,1.0
2019-11-27,98.66999799999999,98.66999799999999,97.800003,98.139999,93.821846,571800,1.0
2019-11-29,97.949997,98.309998,97.400002,97.690002,93.391655,524900,1.0
2019-12-02,98.199997,98.440002,96.16999799999999,96.91999799999999,92.655548,948200,0.0
2019-12-03,96.129997,96.91999799999999,95.980003,96.489998,92.244446,1086500,0.0
2019-12-04,96.639999,97.08000200000001,96.190002,96.25,92.015007,856300,0.0
2019-12-05,96.309998,96.58000200000001,95.199997,95.599998,91.3936,913000,0.0
2019-12-06,96.120003,96.68,95.889999,96.519997,92.273125,725100,0.0
2019-12-09,96.839996,97.489998,96.510002,97.0,92.73201,749600,1.0
2019-12-10,97.209999,98.010002,96.650002,96.709999,92.454773,891000,1.0
2019-12-11,97.099998,97.879997,97.099998,97.589996,93.29604300000001,905100,1.0
2019-12-12,97.489998,98.75,97.120003,97.779999,93.477692,859500,1.0
2019-12-13,97.279999,97.690002,96.5,97.43,93.68924,530500,1.0
2019-12-16,97.599998,98.16999799999999,97.300003,97.790001,94.035431,856700,1.0
2019-12-17,97.480003,98.0,96.550003,97.879997,94.12195600000001,737300,1.0
2019-12-18,97.849998,98.209999,97.16999799999999,97.470001,93.727715,910700,0.0
2019-12-19,97.559998,98.16999799999999,97.230003,97.639999,93.89117399999999,971800,1.0
2019-12-20,98.220001,98.839996,97.529999,98.68,94.891251,2049000,1.0
2019-12-23,98.650002,99.260002,98.209999,98.589996,94.804703,486000,1.0
2019-12-24,98.589996,98.690002,97.959999,98.440002,94.660461,164100,1.0
2019-12-26,98.449997,98.599998,97.860001,98.07,94.304672,666200,1.0
2019-12-27,98.010002,98.58000200000001,97.629997,98.519997,94.73738900000001,482600,0.0
2019-12-30,98.470001,98.629997,97.629997,97.949997,94.18927,429500,0.0
2019-12-31,97.690002,97.970001,97.459999,97.559998,93.814247,794500,0.0
2020-01-02,97.620003,98.470001,97.379997,98.339996,94.564301,828000,1.0
2020-01-03,97.269997,98.16999799999999,97.269997,97.709999,93.958488,503800,0.0
2020-01-06,97.400002,98.059998,96.760002,97.690002,93.939262,686200,0.0
2020-01-07,97.75,98.050003,97.220001,97.540001,93.79502099999999,781200,0.0
2020-01-08,97.470001,98.029999,96.959999,97.0,93.275749,1080000,0.0
2020-01-09,97.66999799999999,97.790001,96.879997,97.400002,93.66038499999999,750100,0.0
2020-01-10,97.529999,97.58000200000001,96.410004,96.5,92.794952,387800,0.0
2020-01-13,96.970001,97.599998,96.699997,97.589996,93.843094,559500,1.0
2020-01-14,97.400002,97.620003,96.910004,97.290001,93.554611,788800,1.0
2020-01-15,97.82,97.870003,96.959999,97.190002,93.458473,736400,0.0
2020-01-16,97.75,98.730003,97.639999,98.470001,94.689308,699800,1.0
2020-01-17,98.400002,99.239998,98.059998,99.040001,95.237434,1855000,1.0
2020-01-21,99.150002,101.150002,98.959999,100.589996,96.727921,1115200,1.0
2020-01-22,100.970001,101.309998,100.08000200000001,100.220001,96.372124,502800,1.0
2020-01-23,100.110001,100.809998,99.639999,100.559998,96.69905899999999,500200,1.0
2020-01-24,100.620003,100.970001,99.150002,99.589996,95.766312,423400,1.0
2020-01-27,98.260002,99.120003,97.510002,98.43,94.650848,923700,0.0
2020-01-28,99.739998,102.41999799999999,99.019997,101.91999799999999,98.00685899999999,826100,1.0
2020-01-29,102.349998,102.349998,100.510002,100.529999,96.670212,568100,0.0
2020-01-30,99.870003,100.16999799999999,98.18,99.32,95.506676,516500,0.0
2020-01-31,98.970001,99.199997,96.839996,96.949997,93.227661,618600,0.0
2020-02-03,97.519997,98.910004,97.400002,98.120003,94.352745,702700,0.0
2020-02-04,99.290001,99.75,98.709999,98.849998,95.05471800000001,585300,0.0
2020-02-05,99.209999,99.980003,97.699997,98.040001,94.275818,775800,0.0
2020-02-06,98.459999,98.730003,97.779999,97.849998,94.093109,615500,1.0
2020-02-07,97.66999799999999,97.980003,95.91999799999999,96.199997,92.506454,734400,0.0
2020-02-10,96.019997,98.099998,95.849998,97.709999,93.958488,591100,0.0
2020-02-11,97.58000200000001,98.260002,97.389999,98.040001,94.275818,463400,0.0
2020-02-12,98.099998,99.0,96.940002,97.809998,94.054649,391300,0.0
2020-02-13,97.550003,98.5,97.199997,98.300003,94.525841,474400,1.0
2020-02-14,98.139999,98.449997,97.57,98.18,94.410446,373900,1.0
2020-02-18,98.440002,98.720001,96.839996,97.120003,93.391144,1222700,0.0
2020-02-19,103.870003,105.58000200000001,101.779999,103.66999799999999,99.68965899999999,2959100,1.0
2020-02-20,103.5,103.949997,98.410004,99.809998,95.977859,1307800,1.0
2020-02-21,99.33000200000001,99.620003,96.5,96.58000200000001,92.87188,944000,0.0
2020-02-24,94.470001,95.699997,92.82,95.360001,91.698715,1044300,0.0
2020-02-25,95.459999,96.540001,91.230003,92.0,88.46772800000001,1183700,0.0
2020-02-26,91.449997,93.540001,90.32,90.379997,86.90992,970800,0.0
2020-02-27,89.589996,91.260002,88.510002,89.279999,85.852158,1346200,0.0
2020-02-28,87.730003,88.860001,85.440002,88.389999,84.996323,2043500,0.0
2020-03-02,90.0,93.550003,89.400002,93.470001,89.881287,1475000,1.0
2020-03-03,93.610001,94.940002,89.389999,90.07,86.611824,1399600,0.0
2020-03-04,91.43,93.519997,90.099998,93.410004,89.823593,881600,1.0
2020-03-05,91.129997,91.440002,87.129997,89.379997,85.948311,1512800,1.0
2020-03-06,86.83000200000001,87.980003,84.959999,87.519997,84.159729,1114700,0.0
2020-03-09,81.839996,83.660004,79.559998,81.160004,78.043915,1173800,0.0
2020-03-10,83.360001,84.779999,81.029999,84.41999799999999,81.178764,1289400,0.0
2020-03-11,82.349998,83.040001,79.470001,80.510002,77.418877,1103500,0.0
2020-03-12,75.949997,77.860001,72.379997,72.879997,70.081825,1602900,0.0
2020-03-13,75.07,77.720001,73.25,77.339996,74.956825,1430200,0.0
2020-03-16,69.0,73.5,67.5,70.849998,68.666809,1940400,0.0
2020-03-17,71.730003,75.730003,70.650002,73.93,71.651901,1600300,0.0
2020-03-18,70.389999,71.959999,65.620003,71.709999,69.50030500000001,1270500,0.0
2020-03-19,71.389999,73.529999,68.839996,70.110001,67.949623,1091200,0.0
2020-03-20,70.849998,70.849998,65.709999,66.029999,63.995338000000004,1709000,0.0
2020-03-23,65.910004,65.910004,61.040001000000004,63.630001,61.669295999999996,1658400,0.0
2020-03-24,66.639999,70.809998,65.220001,70.370003,68.201599,1219900,0.0
2020-03-25,70.449997,73.790001,66.470001,71.709999,69.50030500000001,1551400,1.0
2020-03-26,72.160004,74.949997,71.08000200000001,74.230003,71.942657,1469500,1.0
2020-03-27,72.040001,76.18,70.260002,73.529999,71.264229,1260700,1.0
2020-03-30,73.870003,77.230003,72.410004,76.690002,74.326874,1117700,1.0
2020-03-31,76.040001,76.980003,74.57,74.959999,72.65016899999999,1023300,1.0
2020-04-01,71.989998,74.480003,70.209999,71.410004,69.209549,1244300,0.0
2020-04-02,70.910004,73.660004,70.629997,73.459999,71.196388,1345900,0.0
2020-04-03,73.349998,74.099998,70.650002,71.559998,69.354927,1112400,0.0
2020-04-06,74.349998,76.18,74.110001,75.440002,73.115379,1387900,1.0
2020-04-07,77.519997,78.480003,73.629997,74.230003,71.942657,1484200,1.0
2020-04-08,74.690002,77.730003,74.050003,77.360001,74.976219,1106100,1.0
2020-04-09,78.769997,79.739998,77.610001,78.650002,76.226456,1327000,1.0
2020-04-13,78.57,78.57,76.839996,77.82,75.422043,1060200,1.0
2020-04-14,79.220001,82.410004,78.91999799999999,81.989998,79.463539,1030300,1.0
2020-04-15,79.940002,80.410004,77.650002,77.93,75.52865600000001,1090000,1.0
2020-04-16,78.129997,79.08000200000001,77.32,78.660004,76.23616,1122200,1.0
2020-04-17,80.980003,83.25,80.519997,82.110001,79.579842,2604900,1.0
2020-04-20,81.410004,81.739998,79.529999,80.050003,77.58332800000001,863600,0.0
2020-04-21,78.57,79.459999,77.730003,78.040001,75.635262,913100,1.0
2020-04-22,79.57,79.949997,78.510002,78.959999,76.526909,622700,1.0
2020-04-23,78.66999799999999,80.529999,78.66999799999999,79.300003,76.85643,661300,0.0
2020-04-24,79.730003,80.349998,78.379997,78.91999799999999,76.488136,719200,0.0
2020-04-27,78.779999,81.25,78.290001,80.739998,78.25206,994100,1.0
2020-04-28,82.269997,83.970001,81.699997,83.400002,80.830101,1092000,1.0
2020-04-29,86.050003,87.5,82.610001,82.910004,80.355202,1778600,1.0
2020-04-30,82.25,82.360001,79.620003,81.160004,78.659111,1527400,1.0
2020-05-01,79.739998,81.160004,79.220001,79.809998,77.350716,1089200,0.0
2020-05-04,79.110001,80.059998,78.760002,79.720001,77.263489,1029600,0.0
2020-05-05,80.18,81.790001,79.910004,80.760002,78.271439,1014400,0.0
2020-05-06,81.290001,81.75,78.639999,78.730003,76.304008,813400,0.0
2020-05-07,79.269997,80.18,77.980003,78.040001,75.635262,950000,0.0
2020-05-08,79.5,81.480003,78.510002,81.339996,78.833572,1063900,1.0
2020-05-11,80.480003,81.720001,80.0,80.83000200000001,78.339287,722200,1.0
2020-05-12,81.029999,81.68,79.41999799999999,79.41999799999999,76.97273299999999,643600,1.0
2020-05-13,78.980003,79.260002,77.010002,78.16999799999999,75.761246,968900,1.0
2020-05-14,77.349998,77.650002,76.019997,77.300003,74.91806,1062800,0.0
2020-05-15,77.300003,79.300003,76.510002,78.029999,75.62557199999999,2454700,0.0
2020-05-18,80.139999,82.33000200000001,79.639999,81.889999,79.366623,877200,1.0
2020-05-19,82.050003,83.209999,81.57,82.050003,79.52169,960100,1.0
2020-05-20,82.82,84.059998,82.41999799999999,83.870003,81.285606,962500,1.0
2020-05-21,83.870003,84.900002,83.589996,84.199997,81.605438,774100,1.0
2020-05-22,83.860001,84.489998,83.629997,83.889999,81.304985,688800,1.0
2020-05-26,85.209999,87.489998,85.209999,86.629997,83.960564,946000,1.0
2020-05-27,87.5,88.629997,86.650002,88.129997,85.414337,1061700,1.0
2020-05-28,89.510002,91.43,88.459999,90.910004,88.108688,2095300,1.0
2020-05-29,90.68,91.129997,89.639999,90.16999799999999,87.391487,2731700,1.0
2020-06-01,90.389999,91.91999799999999,89.800003,90.540001,87.750076,951200,1.0
2020-06-02,90.849998,92.550003,90.5,92.440002,89.59153,1003100,1.0
2020-06-03,93.489998,96.510002,92.639999,95.720001,92.770462,1356900,1.0
2020-06-04,95.379997,95.43,92.870003,93.269997,90.39595,1226700,1.0
2020-06-05,95.629997,97.279999,94.16999799999999,96.529999,93.55549599999999,1116700,1.0
2020-06-08,96.620003,99.339996,96.620003,99.300003,96.240158,1100200,1.0
2020-06-09,98.129997,98.910004,97.139999,98.129997,95.106201,830000,1.0
2020-06-10,98.540001,98.540001,96.33000200000001,96.940002,93.952866,868500,1.0
2020-06-11,94.769997,94.870003,91.300003,91.41999799999999,88.60296600000001,928200,0.0
2020-06-12,92.629997,93.5,90.120003,91.66999799999999,89.44206199999999,627000,0.0
2020-06-15,91.699997,94.010002,90.599998,93.57,91.29588299999999,951400,0.0
2020-06-16,95.57,95.959999,92.779999,95.07,92.759422,1059000,0.0
2020-06-17,95.809998,96.519997,94.980003,95.970001,93.637558,838900,1.0
2020-06-18,95.230003,95.980003,94.41999799999999,95.18,92.866753,729900,1.0
2020-06-19,96.739998,98.339996,94.809998,98.339996,95.94994399999999,3615800,1.0
2020-06-22,97.230003,98.699997,96.0,97.529999,95.159645,1463900,1.0
2020-06-23,98.209999,98.949997,97.709999,97.730003,95.354782,928700,1.0
2020-06-24,96.730003,97.230003,94.309998,95.290001,92.974075,765700,1.0
2020-06-25,94.730003,96.32,94.059998,96.230003,93.891243,591500,0.0
2020-06-26,96.0,96.360001,94.379997,94.860001,92.55452700000001,872100,0.0
2020-06-29,94.900002,96.230003,94.57,96.150002,93.813179,1559000,0.0
2020-06-30,96.66999799999999,98.07,96.18,97.5,95.130363,1003500,1.0
2020-07-01,98.010002,98.639999,97.040001,97.129997,94.769363,780000,1.0
2020-07-02,98.059998,98.790001,97.139999,97.529999,95.159645,577700,1.0
2020-07-06,98.800003,99.449997,98.209999,99.08000200000001,96.671974,819600,1.0
2020-07-07,98.019997,99.550003,97.900002,98.720001,96.320717,580800,1.0
2020-07-08,99.029999,99.349998,97.360001,98.18,95.793846,547900,1.0
2020-07-09,98.25,98.489998,96.050003,96.91999799999999,94.564476,758100,0.0
2020-07-10,96.629997,97.139999,95.269997,97.089996,94.730331,779500,0.0
2020-07-13,97.75,98.639999,96.360001,96.489998,94.14492,809900,0.0
2020-07-14,95.779999,97.959999,95.33000200000001,97.839996,95.46210500000001,724000,0.0
2020-07-15,97.83000200000001,99.790001,97.83000200000001,99.449997,97.032974,785600,1.0
2020-07-16,99.400002,101.410004,99.190002,101.040001,98.584328,1257000,1.0
2020-07-17,100.900002,101.0,99.129997,100.41999799999999,97.979401,1191900,1.0
2020-07-20,100.400002,100.43,99.449997,100.199997,97.76475500000001,648800,1.0
2020-07-21,100.0,100.779999,99.75,99.809998,97.38421600000001,693900,1.0
2020-07-22,99.82,101.459999,99.790001,101.349998,98.88679499999999,768800,1.0
2020-07-23,101.410004,102.400002,99.5,100.199997,97.76475500000001,687700,0.0
2020-07-24,97.0,99.220001,96.18,96.739998,94.38884,1806700,0.0
2020-07-27,94.839996,100.709999,94.510002,100.290001,97.852562,1657200,1.0
2020-07-28,100.650002,100.68,98.66999799999999,99.360001,96.94516,1548100,0.0
2020-07-29,103.120003,103.989998,95.019997,98.779999,96.379257,1807000,0.0
2020-07-30,97.58000200000001,100.529999,97.089996,100.010002,97.579369,1160700,1.0
2020-07-31,100.010002,100.160004,97.08000200000001,98.589996,96.193871,983600,0.0
2020-08-03,99.120003,100.519997,98.699997,99.970001,97.540337,951700,1.0
2020-08-04,99.699997,100.099998,99.18,99.940002,97.511078,829300,1.0
2020-08-05,100.389999,102.620003,100.120003,102.360001,99.872253,938800,1.0
2020-08-06,102.089996,102.620003,100.980003,102.33000200000001,99.842987,592000,1.0
2020-08-07,102.290001,102.480003,101.449997,101.889999,99.413673,681200,1.0
2020-08-10,101.779999,102.300003,101.529999,102.110001,99.628334,805500,1.0
2020-08-11,102.459999,103.440002,101.309998,101.5,99.03315699999999,871000,0.0
2020-08-12,101.82,103.550003,101.43,103.279999,100.769897,619900,1.0
2020-08-13,103.239998,104.910004,102.760002,104.620003,102.077324,987200,1.0
2020-08-14,104.43,104.68,103.66999799999999,104.279999,101.74559,607900,1.0
2020-08-17,104.639999,104.970001,104.050003,104.480003,101.940727,558300,1.0
2020-08-18,104.720001,104.720001,103.620003,104.220001,101.68705,669800,1.0
2020-08-19,104.599998,105.5,103.900002,103.989998,101.462639,790600,0.0
2020-08-20,103.470001,103.5,102.300003,102.940002,100.438164,607900,0.0
2020-08-21,102.989998,103.129997,102.279999,102.43,99.940552,768500,0.0
2020-08-24,102.860001,103.900002,102.860001,103.639999,101.12114,688800,0.0
2020-08-25,104.470001,104.470001,103.150002,103.639999,101.12114,510900,0.0
2020-08-26,103.82,104.760002,103.410004,104.66999799999999,102.12610600000001,724400,1.0
2020-08-27,105.260002,105.33000200000001,102.43,102.57,100.077148,845800,1.0
2020-08-28,103.519997,103.870003,102.660004,103.760002,101.238235,545400,1.0
2020-08-31,103.620003,104.57,103.120003,103.610001,101.09187299999999,770100,0.0
2020-09-01,103.41999799999999,104.040001,102.75,104.0,101.472404,695700,0.0
2020-09-02,104.480003,106.0,103.599998,105.809998,103.238411,772700,1.0
2020-09-03,105.959999,105.989998,100.879997,101.309998,98.847771,858400,0.0
2020-09-04,102.309998,102.910004,100.33000200000001,101.730003,99.257568,906300,0.0
2020-09-08,100.93,101.110001,99.160004,99.360001,96.94516,883200,0.0
2020-09-09,100.620003,102.050003,100.43,101.139999,98.68190799999999,681400,0.0
2020-09-10,102.099998,102.349998,98.91999799999999,99.400002,96.98419200000001,815500,0.0
2020-09-11,100.389999,100.949997,99.58000200000001,100.050003,97.618401,657700,0.0
