Date,Open,High,Low,Close,Adj Close,Volume,indicator
2019-04-24,58.52,59.290001000000004,58.139998999999996,58.720001,55.214581,17723700,1.0
2019-04-25,58.299999,58.380001,57.23,57.610001000000004,54.170841,27949900,0.0
2019-04-26,52.740002000000004,53.09,51.52,52.43,49.300076000000004,72364500,0.0
2019-04-29,52.169998,52.43,51.0,51.110001000000004,48.058871999999994,42142300,0.0
2019-04-30,51.0,51.43,50.869999,51.040001000000004,47.99305,27130900,0.0
2019-05-01,51.099998,51.599998,50.740002000000004,50.759997999999996,47.729763,20467600,0.0
2019-05-02,50.799999,51.330002,50.119999,50.549999,47.532307,22655400,0.0
2019-05-03,51.080002,51.82,50.73,51.75,48.660667,25656600,1.0
2019-05-06,50.25,51.279999,50.189999,51.220001,48.457271999999996,26245200,1.0
2019-05-07,50.599998,50.880001,49.93,50.48,47.757191,29713400,0.0
2019-05-08,50.200001,50.790001000000004,49.07,49.240002000000004,46.584068,36812400,0.0
2019-05-09,47.900002,48.290001000000004,46.049999,46.619999,44.105385,59642200,0.0
2019-05-10,46.439999,46.799999,45.099998,46.200001,43.708034999999995,42522800,0.0
2019-05-13,45.330002,45.639998999999996,44.700001,44.759997999999996,42.345703,39091900,0.0
2019-05-14,45.18,45.490002000000004,44.869999,45.169998,42.733593,24706500,0.0
2019-05-15,44.919998,45.75,44.759997999999996,45.619999,43.159321000000006,23407900,0.0
2019-05-16,45.470001,45.950001,45.419998,45.529999,43.074177,19954700,0.0
2019-05-17,45.18,45.73,44.759997999999996,44.889998999999996,42.4687,22500400,1.0
2019-05-20,44.0,44.52,43.450001,43.560001,41.210434,28675000,0.0
2019-05-21,44.34,44.779999,44.18,44.459998999999996,42.061896999999995,25543400,0.0
2019-05-22,44.150002,44.459998999999996,43.849998,44.0,41.626709000000005,16932500,0.0
2019-05-23,43.369999,44.740002000000004,42.860001000000004,44.529999,42.128109,35783900,0.0
2019-05-24,44.59,45.049999,44.490002000000004,44.57,42.165958,27168100,1.0
2019-05-28,44.66,44.689999,43.299999,43.57,41.219898,34779900,0.0
2019-05-29,43.349998,44.529999,43.330002,44.23,41.844291999999996,28450300,1.0
2019-05-30,44.299999,45.029999,44.23,44.73,42.317326,21618900,1.0
2019-05-31,44.18,44.970001,43.93,44.040001000000004,41.664547,25532500,0.0
2019-06-03,44.25,44.59,43.200001,43.459998999999996,41.115826,31155700,0.0
2019-06-04,44.16,44.860001000000004,43.77,44.790001000000004,42.374092,28094900,1.0
2019-06-05,45.110001000000004,45.18,44.189999,44.549999,42.147040999999994,20802000,0.0
2019-06-06,44.75,45.169998,44.509997999999996,45.099998,42.66737,19076200,1.0
2019-06-07,45.25,46.119999,45.099998,46.029999,43.547203,24370300,1.0
2019-06-10,46.23,47.189999,46.200001,46.799999,44.275673,20806100,1.0
2019-06-11,47.259997999999996,47.32,46.52,46.849998,44.322971,18415500,1.0
2019-06-12,46.669998,46.669998,46.25,46.32,43.82156,15900600,1.0
2019-06-13,46.599998,46.959998999999996,46.529999,46.700001,44.181072,12267600,1.0
2019-06-14,45.830002,46.419998,45.549999,46.189999,43.698578000000005,15381100,0.0
2019-06-17,46.139998999999996,46.529999,45.799999,46.130001,43.641811,12643300,0.0
2019-06-18,46.75,48.0,46.599998,47.369999,44.814934,25732300,1.0
2019-06-19,47.48,47.580002,47.0,47.07,44.531101,17436400,1.0
2019-06-20,47.869999,48.049999,46.869999,47.189999,44.644638,20126800,1.0
2019-06-21,46.950001,47.73,46.799999,47.459998999999996,44.900078,31096300,1.0
2019-06-24,47.400002,47.849998,47.169998,47.630001,45.060905,14479900,1.0
2019-06-25,47.560001,47.68,46.799999,46.849998,44.322971,16665600,0.0
2019-06-26,47.650002,48.48,47.560001,48.189999,45.590691,21886300,1.0
2019-06-27,48.150002,48.419998,47.240002000000004,47.459998999999996,44.900078,23062900,0.0
2019-06-28,47.77,48.200001,47.68,47.869999,45.28796,26646200,1.0
2019-07-01,49.290001000000004,49.450001,47.75,48.049999,45.458244,27423300,1.0
2019-07-02,47.91,48.220001,47.689999,48.119999,45.524475,15381600,0.0
2019-07-03,48.18,48.560001,48.0,48.52,45.902905,10739100,1.0
2019-07-05,48.029999,48.18,47.439999,48.080002,45.486633000000005,14339200,1.0
2019-07-08,47.619999,47.950001,47.07,47.82,45.240658,16564300,0.0
2019-07-09,47.360001000000004,47.799999,47.130001,47.75,45.174431,17853200,0.0
2019-07-10,47.919998,48.610001000000004,47.900002,48.209998999999996,45.609619,16032300,0.0
2019-07-11,48.560001,48.779999,48.310001,48.599998,45.978588,16615100,1.0
2019-07-12,49.0,49.93,48.810001,49.919998,47.227385999999996,20148700,1.0
2019-07-15,50.0,50.25,49.77,50.119999,47.416599,14345100,1.0
2019-07-16,49.91,50.0,48.959998999999996,49.169998,46.517838,17131400,1.0
2019-07-17,49.5,49.700001,49.240002000000004,49.389998999999996,46.725975,11928600,1.0
2019-07-18,49.279999,49.990002000000004,48.889998999999996,49.939999,47.246307,15671600,1.0
2019-07-19,49.959998999999996,50.66,49.91,50.27,47.558502000000004,29141100,1.0
2019-07-22,50.009997999999996,51.52,49.889998999999996,51.349998,48.580254,21688000,1.0
2019-07-23,52.0,52.0,51.299999,51.75,48.958675,18413500,1.0
2019-07-24,51.98,52.970001,51.799999,52.919998,50.065567,20896400,1.0
2019-07-25,52.509997999999996,52.599998,51.880001,52.16,49.346561,27765400,1.0
2019-07-26,52.689999,53.5,51.529999,51.59,48.807303999999995,36401500,1.0
2019-07-29,51.529999,52.560001,50.779999,52.509997999999996,49.677685,21897500,1.0
2019-07-30,51.709998999999996,52.310001,51.560001,51.700001,48.911377,16487700,0.0
2019-07-31,51.509997999999996,51.720001,50.049999,50.549999,47.823406,24169800,0.0
2019-08-01,50.52,51.889998999999996,49.470001,49.5,46.830044,34020800,0.0
2019-08-02,49.09,49.360001000000004,48.5,48.68,46.054272,27881600,0.0
2019-08-05,47.759997999999996,47.959998999999996,46.57,46.970001,44.436508,38936600,0.0
2019-08-06,47.150002,47.560001,46.77,46.959998999999996,44.727005,26119600,0.0
2019-08-07,46.299999,46.880001,45.970001,46.73,44.507938,29440400,0.0
2019-08-08,46.16,47.369999,45.91,47.169998,44.927017,30643700,0.0
2019-08-09,46.939999,47.0,45.779999,45.98,43.793606,24975500,0.0
2019-08-12,45.759997999999996,46.07,45.439999,45.599998,43.431675,18494300,0.0
2019-08-13,45.490002000000004,47.049999,45.360001000000004,46.84,44.612709,28959500,1.0
2019-08-14,46.060001,46.630001,45.650002,45.869999,43.688835,25650200,0.0
2019-08-15,46.099998,46.18,45.439999,45.700001,43.526917,21896000,0.0
2019-08-16,46.34,46.68,46.060001,46.5,44.288876,22701800,1.0
2019-08-19,47.459998999999996,47.599998,47.040001000000004,47.23,44.984165000000004,21403600,1.0
2019-08-20,47.029999,47.119999,46.459998999999996,46.599998,44.384121,23113300,1.0
2019-08-21,47.110001000000004,47.290001000000004,46.889998999999996,47.150002,44.90797,15915000,1.0
2019-08-22,47.279999,47.43,46.689999,46.779999,44.555557,19783000,1.0
2019-08-23,46.349998,46.630001,44.799999,44.959998999999996,42.822102,32814000,0.0
2019-08-26,45.82,45.82,45.25,45.560001,43.393574,22080500,0.0
2019-08-27,45.869999,46.119999,45.5,45.790001000000004,43.612637,16925500,0.0
2019-08-28,45.700001,45.91,45.369999,45.790001000000004,43.612637,14888800,0.0
2019-08-29,46.459998999999996,47.220001,46.400002,46.869999,44.641281,17803800,1.0
2019-08-30,47.240002000000004,47.790001000000004,47.16,47.41,45.155605,16922600,1.0
2019-09-03,47.119999,47.220001,46.5,46.98,44.746052,15003800,1.0
2019-09-04,47.560001,48.950001,47.540001000000004,48.919998,46.593803,23450700,1.0
2019-09-05,49.93,51.169998,49.869999,50.099998,47.717693,30014200,1.0
2019-09-06,50.25,50.990002000000004,50.07,50.919998,48.498707,17067900,1.0
2019-09-09,51.060001,52.029999,51.02,51.59,49.136837,20749700,1.0
2019-09-10,51.330002,51.84,50.830002,51.82,49.355903999999995,18532000,1.0
2019-09-11,51.599998,52.790001000000004,51.380001,52.790001000000004,50.279778,18968900,1.0
2019-09-12,53.0,53.330002,52.07,53.009997999999996,50.489319,23308700,1.0
2019-09-13,52.759997999999996,53.0,52.23,52.540001000000004,50.041664000000004,18010800,1.0
2019-09-16,51.900002,52.290001000000004,51.700001,52.200001,49.717834,13354600,1.0
2019-09-17,52.049999,52.139998999999996,51.349998,51.950001,49.479721000000005,19641100,0.0
2019-09-18,52.130001,52.130001,51.16,51.740002000000004,49.279709000000004,14906800,0.0
2019-09-19,51.700001,51.990002000000004,51.5,51.57,49.11779,11428400,0.0
2019-09-20,51.599998,51.880001,50.560001,50.720001,48.308212,37067900,0.0
2019-09-23,50.830002,51.23,50.389998999999996,50.900002,48.479649,18916600,0.0
2019-09-24,51.099998,51.18,49.639998999999996,49.82,47.451,28197400,0.0
2019-09-25,49.75,51.209998999999996,49.419998,51.02,48.593945,19486700,0.0
2019-09-26,50.98,51.150002,50.34,50.919998,48.498707,11351800,1.0
2019-09-27,50.630001,51.220001,50.34,50.779999,48.365359999999995,14845700,0.0
2019-09-30,51.189999,51.599998,50.939999,51.529999,49.079696999999996,13652100,1.0
2019-10-01,51.970001,52.240002000000004,50.43,50.759997999999996,48.346302,18413100,0.0
2019-10-02,50.310001,50.369999,48.98,49.389998999999996,47.041458,20078700,0.0
2019-10-03,49.5,50.07,48.529999,50.029999,47.651024,16320100,0.0
2019-10-04,50.349998,50.970001,50.029999,50.919998,48.498707,12644900,0.0
2019-10-07,50.700001,51.23,50.560001,50.619999,48.212967,12081400,0.0
2019-10-08,50.16,50.48,49.610001000000004,49.73,47.36528,17409100,1.0
2019-10-09,50.470001,50.790001000000004,50.150002,50.48,48.079628,11834900,1.0
2019-10-10,50.41,51.779999,50.400002,51.110001000000004,48.679665,13907900,1.0
2019-10-11,52.0,52.790001000000004,51.82,52.09,49.613064,24072500,1.0
2019-10-14,51.900002,51.950001,51.439999,51.639998999999996,49.184464,15016800,1.0
2019-10-15,51.93,53.07,51.830002,52.650002,50.146439,18878100,1.0
2019-10-16,52.349998,52.560001,52.119999,52.450001,49.955940000000005,14769300,1.0
2019-10-17,52.639998999999996,52.84,51.380001,51.860001000000004,49.394001,16533900,0.0
2019-10-18,51.75,51.82,51.029999,51.360001000000004,48.917782,16974100,0.0
2019-10-21,51.52,52.169998,51.34,52.130001,49.651165,12189000,0.0
2019-10-22,51.900002,52.32,51.889998999999996,52.009997999999996,49.536869,13114300,0.0
2019-10-23,51.369999,51.959998999999996,51.200001,51.720001,49.260661999999996,15887500,0.0
2019-10-24,52.09,52.43,51.43,52.23,49.746407,23413000,1.0
2019-10-25,54.189999,56.610001000000004,53.919998,56.459998999999996,53.775268999999994,59767700,1.0
2019-10-28,56.380001,56.810001,56.060001,56.759997999999996,54.061005,32307500,1.0
2019-10-29,56.369999,57.240002000000004,56.240002000000004,56.34,53.66098,18155800,1.0
2019-10-30,56.32,56.630001,55.619999,56.599998,53.908604000000004,15248000,1.0
2019-10-31,56.330002,56.599998,55.619999,56.529999,53.841933999999995,19249700,1.0
2019-11-01,55.939999,56.650002,55.619999,56.509997999999996,53.822887,17953500,0.0
2019-11-04,56.93,57.799999,56.849998,57.610001000000004,54.870585999999996,19068000,1.0
2019-11-05,57.470001,58.349998,57.209998999999996,57.549999,54.813435,20865400,1.0
2019-11-06,57.490002000000004,57.709998999999996,56.98,57.599998,55.162994,17721000,1.0
2019-11-07,58.0,58.549999,57.860001000000004,58.049999,55.593956000000006,16962800,1.0
2019-11-08,57.849998,58.299999,57.310001,58.27,55.804653,11888900,1.0
2019-11-11,57.970001,58.5,57.900002,58.349998,55.881252,11228900,1.0
2019-11-12,58.400002,58.799999,58.029999,58.200001,55.737614,11952500,1.0
2019-11-13,57.869999,57.970001,57.349998,57.889998999999996,55.440723,15332700,0.0
2019-11-14,57.610001000000004,58.040001000000004,57.57,57.810001,55.364109,12119000,0.0
2019-11-15,58.169998,58.700001,57.619999,57.959998999999996,55.507763,16112100,0.0
2019-11-18,57.700001,58.48,57.57,58.25,55.785492000000005,16097500,1.0
2019-11-19,58.48,58.650002,57.75,58.349998,55.881252,17061900,1.0
2019-11-20,58.259997999999996,58.360001000000004,57.369999,57.900002,55.450302,18542300,1.0
2019-11-21,57.490002000000004,58.299999,57.41,58.220001,55.75676,16139000,1.0
2019-11-22,58.34,58.650002,57.490002000000004,57.610001000000004,55.172573,15690200,0.0
2019-11-25,58.0,58.84,58.0,58.810001,56.3218,15011700,1.0
2019-11-26,58.950001,59.130001,58.450001,58.900002,56.407993000000005,22338700,1.0
2019-11-27,58.529999,58.59,57.91,58.509997999999996,56.034485,18184200,1.0
2019-11-29,58.150002,58.299999,57.790001000000004,58.049999,55.593956000000006,9481100,1.0
2019-12-02,58.549999,58.689999,57.470001,57.66,55.220455,19154500,0.0
2019-12-03,56.860001000000004,56.860001000000004,55.75,56.07,53.697727,25737400,0.0
2019-12-04,56.66,56.66,55.860001000000004,56.02,53.64984499999999,18881400,0.0
2019-12-05,56.41,56.41,55.759997999999996,56.080002,53.707302,17673700,0.0
2019-12-06,56.66,56.990002000000004,56.419998,56.810001,54.406418,16476800,0.0
2019-12-09,56.540001000000004,56.959998999999996,56.5,56.529999,54.138264,14298600,1.0
2019-12-10,56.709998999999996,56.830002,56.439999,56.59,54.19573199999999,16157900,1.0
2019-12-11,56.91,57.169998,56.580002,57.07,54.655418000000004,20051100,1.0
2019-12-12,56.75,58.049999,56.610001000000004,57.549999,55.115108,27883300,1.0
2019-12-13,57.549999,58.34,57.380001,57.790001000000004,55.344952,22795200,1.0
2019-12-16,58.209998999999996,58.57,57.650002,57.700001,55.258766,19131200,1.0
2019-12-17,58.0,58.099998,57.130001,57.299999,54.875690000000006,21653100,1.0
2019-12-18,57.389998999999996,57.459998999999996,56.939999,57.169998,54.751186,28261000,0.0
2019-12-19,57.169998,57.990002000000004,56.970001,57.959998999999996,55.507763,18865100,1.0
2019-12-20,58.32,59.049999,57.889998999999996,58.950001,56.455875,49953000,1.0
2019-12-23,59.060001,59.779999,59.040001000000004,59.23,56.724030000000006,23593000,1.0
2019-12-24,59.25,59.48,59.16,59.41,56.896416,6313200,1.0
2019-12-26,59.41,59.849998,59.349998,59.82,57.289066000000005,11480300,1.0
2019-12-27,59.91,60.48,59.900002,60.080002,57.538070999999995,14085800,1.0
2019-12-30,59.990002000000004,60.049999,59.380001,59.619999,57.097527,12750500,1.0
2019-12-31,59.619999,59.93,59.360001000000004,59.849998,57.317795,14432900,1.0
2020-01-02,60.240002000000004,60.970001,60.220001,60.84,58.265910999999996,18056000,1.0
2020-01-03,59.810001,60.700001,59.810001,60.099998,57.557219999999994,15293900,1.0
2020-01-06,59.59,60.200001,59.330002,59.93,57.394408999999996,17755200,1.0
2020-01-07,59.779999,59.799999,58.889998999999996,58.93,56.436721999999996,21876100,0.0
2020-01-08,58.889998999999996,59.32,58.52,58.970001,56.475032999999996,23133500,0.0
2020-01-09,59.049999,59.509997999999996,58.830002,59.299999,56.79106899999999,18813300,0.0
2020-01-10,59.57,60.080002,58.869999,58.939999,56.446296999999994,15200600,0.0
2020-01-13,59.169998,59.779999,59.080002,59.59,57.068798,16453300,1.0
2020-01-14,59.490002000000004,59.740002000000004,59.189999,59.43,56.915565,17051200,1.0
2020-01-15,59.299999,59.650002,58.75,58.939999,56.446296999999994,18498800,0.0
2020-01-16,59.259997999999996,59.84,59.07,59.66,57.135833999999996,21365500,1.0
2020-01-17,59.98,60.0,59.240002000000004,59.599998,57.078373,21803400,1.0
2020-01-21,59.810001,61.25,59.790001000000004,60.549999,57.988186,28358500,1.0
2020-01-22,61.040001000000004,62.849998,60.970001,62.73,60.075951,29475100,1.0
2020-01-23,62.860001000000004,63.709998999999996,62.810001,63.32,60.640983999999996,42778700,1.0
2020-01-24,66.57,69.290001,66.459999,68.470001,65.57309000000001,84711000,1.0
2020-01-27,66.720001,67.41999799999999,65.599998,65.690002,62.910713,30764000,1.0
2020-01-28,66.5,67.58000200000001,65.940002,67.309998,64.462166,30915400,1.0
2020-01-29,67.629997,68.059998,66.16999799999999,66.33000200000001,63.523635999999996,18055800,1.0
2020-01-30,65.639999,66.5,64.93,66.470001,63.657703000000005,18522400,0.0
2020-01-31,65.800003,65.980003,63.669998,63.93,61.225178,25268400,0.0
2020-02-03,64.459999,65.040001,64.300003,64.41999799999999,61.694447,16646600,0.0
2020-02-04,65.769997,66.059998,64.91999799999999,65.459999,62.690441,20970800,0.0
2020-02-05,66.690002,67.599998,66.129997,67.339996,64.490898,23401400,1.0
2020-02-06,67.300003,67.400002,66.769997,67.089996,64.567886,17408000,1.0
2020-02-07,66.860001,67.300003,66.010002,66.019997,63.538109,18134600,1.0
2020-02-10,65.559998,66.400002,65.440002,66.389999,63.894211,22299300,1.0
2020-02-11,66.83000200000001,67.709999,66.57,67.410004,64.875862,17975600,1.0
2020-02-12,67.599998,68.089996,67.309998,67.459999,64.923973,15586600,1.0
2020-02-13,66.989998,67.650002,66.739998,67.440002,64.904739,11602700,1.0
2020-02-14,67.519997,67.860001,66.82,67.269997,64.741119,13405500,1.0
2020-02-18,66.660004,66.690002,65.879997,66.139999,63.65361,12758400,0.0
2020-02-19,66.389999,67.199997,66.18,67.110001,64.58714300000001,13551200,0.0
2020-02-20,67.040001,67.290001,64.559998,65.449997,62.989552,26452600,0.0
2020-02-21,65.18,65.25,64.040001,64.339996,61.921271999999995,20775900,0.0
2020-02-24,61.610001000000004,62.77,61.32,61.759997999999996,59.438263,26903100,0.0
2020-02-25,61.990002000000004,62.279999,59.459998999999996,59.73,57.484581000000006,34495700,0.0
2020-02-26,60.110001000000004,60.82,59.27,59.650002,57.407585,26190100,0.0
2020-02-27,57.93,58.509997999999996,55.799999,55.830002,53.731190000000005,42226900,0.0
2020-02-28,54.299999,56.380001,53.599998,55.52,53.432842,60721700,0.0
2020-03-02,55.790001000000004,58.220001,54.52,58.18,55.992851,43140300,0.0
2020-03-03,58.029999,59.02,55.400002,55.970001,53.86592099999999,49740300,0.0
2020-03-04,57.009997999999996,58.709998999999996,56.16,58.68,56.474052,29223100,1.0
2020-03-05,57.060001,58.66,56.610001000000004,56.959998999999996,54.818703,29099200,1.0
2020-03-06,55.18,56.009997999999996,54.540001000000004,55.77,53.673446999999996,36259200,0.0
2020-03-09,51.919998,52.709998999999996,50.0,50.849998,48.938404,56197000,0.0
2020-03-10,52.759997999999996,54.0,50.43,53.98,51.950737,36569000,0.0
2020-03-11,52.389998999999996,53.540001000000004,51.009997999999996,51.66,49.717957,38563500,0.0
2020-03-12,47.990002000000004,50.09,45.369999,45.540001000000004,43.828026,50661700,0.0
2020-03-13,48.259997999999996,55.0,47.740002000000004,54.43,52.38382,48805100,1.0
2020-03-16,47.509997999999996,52.25,43.630001,44.610001000000004,42.932983,53878900,0.0
2020-03-17,45.759997999999996,51.630001,45.200001,50.080002,48.197353,52085200,0.0
2020-03-18,46.709998999999996,50.049999,45.200001,47.610001000000004,45.820202,49309900,1.0
2020-03-19,47.84,49.23,45.16,45.939999,44.212982000000004,44538000,0.0
2020-03-20,46.509997999999996,49.419998,45.470001,45.830002,44.107121,52344000,1.0
2020-03-23,46.02,50.490002000000004,45.91,49.580002,47.716148,46698500,0.0
2020-03-24,53.139998999999996,54.639998999999996,51.349998,52.400002,50.430138,50019800,1.0
2020-03-25,52.48,53.790001000000004,49.91,51.259997999999996,49.332989000000005,41106100,1.0
2020-03-26,51.740002000000004,55.950001,51.66,55.540001000000004,53.452091,41459800,1.0
2020-03-27,53.419998,54.639998999999996,52.07,52.369999,50.401268,31633500,1.0
2020-03-30,52.990002000000004,56.099998,52.830002,55.490002000000004,53.403973,31628600,1.0
2020-03-31,55.060001,55.799999,53.220001,54.119999,52.085468,48074700,1.0
2020-04-01,52.5,54.689999,51.43,51.880001,49.929684,29586600,0.0
2020-04-02,51.290001000000004,54.560001,51.220001,54.349998,52.306828,27810000,1.0
2020-04-03,53.849998,55.130001,52.73,54.130001,52.0951,23906100,0.0
2020-04-06,56.630001,58.77,56.119999,58.43,56.233452,32323400,1.0
2020-04-07,59.939999,61.490002000000004,58.209998999999996,58.400002,56.204575,41410000,1.0
2020-04-08,58.990002000000004,59.509997999999996,57.91,58.98,56.762775,26719500,1.0
2020-04-09,59.360001000000004,59.720001,56.060001,57.139998999999996,54.991946999999996,40499700,1.0
2020-04-13,56.57,58.77,56.57,58.700001,56.49330500000001,23251900,1.0
2020-04-14,60.040001000000004,60.900002,59.509997999999996,60.66,58.379616000000006,25674000,1.0
2020-04-15,59.740002000000004,59.830002,58.389998999999996,58.869999,56.656906000000006,22841600,0.0
2020-04-16,59.610001000000004,60.959998999999996,58.810001,60.790001000000004,58.50473,24433500,1.0
2020-04-17,62.02,62.130001,59.830002,60.360001000000004,58.0909,27385600,1.0
2020-04-20,59.279999,60.040001000000004,58.889998999999996,59.18,56.955256999999996,26420300,0.0
2020-04-21,58.110001000000004,58.599998,55.93,56.360001000000004,54.241268000000005,25248000,0.0
2020-04-22,58.27,60.5,57.810001,60.099998,57.84066800000001,23350400,0.0
2020-04-23,59.669998,60.099998,58.810001,59.040001000000004,56.82051800000001,35092000,0.0
2020-04-24,56.200001,59.400002,56.099998,59.259997999999996,57.032249,50187000,1.0
2020-04-27,59.720001,59.830002,58.389998999999996,59.470001,57.234356000000005,25902200,1.0
2020-04-28,59.990002000000004,60.220001,58.259997999999996,58.75,56.541424,28784700,0.0
2020-04-29,59.439999,62.029999,59.32,61.799999,59.47675699999999,30451500,1.0
2020-04-30,61.369999,61.540001000000004,59.75,59.98,57.725182,26279900,1.0
2020-05-01,58.830002,59.32,57.310001,57.470001,55.309540000000005,21194800,0.0
2020-05-04,57.119999,58.07,56.310001,57.990002000000004,55.809993999999996,18957200,0.0
2020-05-05,58.790001000000004,59.299999,58.349998,58.75,56.541424,17252100,0.0
2020-05-06,59.040001000000004,59.950001,58.939999,59.18,57.276981000000006,17848700,0.0
2020-05-07,59.93,60.099998,58.919998,59.169998,57.267303000000005,14733500,1.0
2020-05-08,59.669998,59.779999,59.049999,59.669998,57.751225,20384500,1.0
2020-05-11,59.740002000000004,60.84,59.709998999999996,60.130001,58.19643000000001,18684400,1.0
2020-05-12,60.220001,60.639998999999996,58.259997999999996,58.389998999999996,56.51238299999999,16754900,0.0
2020-05-13,58.450001,59.23,56.900002,57.740002000000004,55.883289000000005,21065000,0.0
2020-05-14,57.32,59.150002,56.099998,59.080002,57.180202,21569400,0.0
2020-05-15,57.400002,58.369999,56.959998999999996,58.279999,56.405926,21373300,0.0
2020-05-18,59.740002000000004,60.279999,59.360001000000004,59.919998,57.993182999999995,20428700,1.0
2020-05-19,60.130001,61.77,59.849998,60.290001000000004,58.351288000000004,21865000,1.0
2020-05-20,61.16,63.490002000000004,61.02,63.099998,61.070927000000005,30584000,1.0
2020-05-21,63.099998,63.799999,61.82,61.98,59.986938,20987700,1.0
2020-05-22,61.98,62.32,61.419998,62.259997999999996,60.257938,14103000,1.0
2020-05-26,63.68,64.139999,62.119999,62.34,60.335365,20933600,1.0
2020-05-27,62.32,63.59,61.07,63.560001,61.516135999999996,19886300,1.0
2020-05-28,63.0,63.450001,61.490002000000004,61.700001,59.71595,17253500,0.0
2020-05-29,61.900002,63.66,61.619999,62.93,60.906394999999996,33393900,1.0
2020-06-01,62.490002000000004,62.66,61.66,61.860001000000004,59.8708,14317700,0.0
2020-06-02,61.700001,62.169998,60.830002,62.119999,60.122443999999994,20702400,0.0
2020-06-03,62.450001,62.540001000000004,61.529999,61.93,59.938549,16737300,1.0
2020-06-04,61.740002000000004,63.470001,61.34,62.970001,60.94510699999999,22010100,1.0
2020-06-05,63.360001000000004,65.110001,63.16,64.339996,62.271049,26813100,1.0
2020-06-08,63.970001,64.150002,62.939999,63.669998,61.622597,21546200,1.0
2020-06-09,62.990002000000004,63.709998999999996,62.900002,63.040001000000004,61.012859,23594100,1.0
2020-06-10,62.790001000000004,64.290001,62.75,63.869999,61.816166,21367800,1.0
2020-06-11,63.07,63.299999,59.52,59.700001,57.780257999999996,26998200,0.0
2020-06-12,60.110001000000004,60.959998999999996,58.119999,59.330002,57.42215699999999,30419800,0.0
2020-06-15,59.330002,60.360001000000004,58.580002,60.099998,58.167393000000004,29651700,0.0
2020-06-16,61.490002000000004,61.650002,59.490002000000004,60.400002,58.457747999999995,23226600,0.0
2020-06-17,60.740002000000004,61.279999,60.060001,60.490002000000004,58.54485699999999,20454800,1.0
2020-06-18,60.349998,60.509997999999996,59.32,60.080002,58.148041000000006,24899700,1.0
2020-06-19,60.650002,60.889998999999996,59.099998,59.619999,57.702831,60336100,0.0
2020-06-22,59.73,60.549999,58.830002,60.09,58.15771899999999,22846000,0.0
2020-06-23,60.189999,60.470001,59.860001000000004,59.919998,57.993182999999995,22809600,0.0
2020-06-24,59.639998999999996,59.810001,58.669998,59.09,57.189873,27764500,0.0
2020-06-25,58.98,59.09,57.48,58.509997999999996,56.628521,21906900,0.0
2020-06-26,58.490002000000004,58.73,57.07,57.5,55.651005000000005,38477500,0.0
2020-06-29,57.470001,58.349998,56.759997999999996,58.27,56.396248,22150300,0.0
2020-06-30,58.709998999999996,59.98,58.540001000000004,59.830002,57.906082,31542100,1.0
2020-07-01,59.91,60.029999,58.759997999999996,58.810001,56.91888,14748100,1.0
2020-07-02,59.189999,59.810001,58.970001,59.130001,57.228592000000006,15578600,1.0
2020-07-06,58.720001,59.619999,58.599998,59.540001000000004,57.625404,20536700,1.0
2020-07-07,59.07,59.57,58.139998999999996,58.310001,56.434959,15996500,0.0
2020-07-08,58.450001,58.700001,57.93,58.610001000000004,56.725315,13277900,0.0
2020-07-09,58.200001,58.75,57.700001,58.419998,56.541419999999995,20683700,0.0
2020-07-10,57.950001,59.689999,57.830002,59.529999,57.615726,17742300,0.0
2020-07-13,59.84,60.619999,58.389998999999996,58.580002,56.696278,19082900,1.0
2020-07-14,57.869999,59.25,57.349998,58.98,57.083412,24190900,1.0
2020-07-15,59.029999,59.34,58.419998,59.029999,57.131802,19986300,1.0
2020-07-16,58.540001000000004,59.360001000000004,58.400002,59.139998999999996,57.238266,12425900,0.0
2020-07-17,59.419998,60.459998999999996,59.279999,60.0,58.070618,16322800,1.0
2020-07-20,60.080002,61.380001,59.34,61.150002,59.183640000000004,16868700,1.0
2020-07-21,61.52,61.93,60.439999,60.700001,58.748107999999995,19803700,1.0
2020-07-22,61.310001,61.77,60.619999,61.049999,59.086849,18959900,1.0
2020-07-23,61.259997999999996,61.740002000000004,59.98,60.400002,58.457747999999995,43518600,1.0
2020-07-24,52.150002,52.18,49.5,50.59,48.963203,182269900,0.0
2020-07-27,51.029999,51.139998999999996,49.470001,49.57,47.976006,107526500,0.0
2020-07-28,49.48,50.23,49.139998999999996,49.240002000000004,47.656620000000004,62362600,0.0
2020-07-29,49.490002000000004,49.5,47.900002,48.07,46.524239,60500800,0.0
2020-07-30,47.830002,48.5,47.59,47.990002000000004,46.446815,39735200,0.0
2020-07-31,48.130001,48.32,46.970001,47.73,46.195171,46536000,0.0
2020-08-03,48.27,48.630001,47.740002000000004,48.299999,46.746840999999996,31767100,0.0
2020-08-04,48.599998,49.139998999999996,48.5,49.130001,47.550156,29045800,1.0
2020-08-05,49.720001,49.720001,48.66,48.919998,47.346905,29438600,1.0
2020-08-06,48.790001000000004,48.82,48.099998,48.57,47.327419,23795500,1.0
2020-08-07,48.529999,48.650002,47.700001,48.029999,46.801231,36765200,0.0
2020-08-10,48.200001,49.389998999999996,48.060001,49.220001,47.960793,37442600,1.0
2020-08-11,49.630001,49.73,48.060001,48.189999,46.957138,35348100,0.0
