Date,Open,High,Low,Close,Adj Close,Volume,indicator
2019-05-01,168.759995,175.600006,168.509995,172.600006,172.600006,1824800,0.0
2019-05-02,172.100006,172.490005,167.800003,169.53999299999998,169.53999299999998,1209800,0.0
2019-05-03,170.050003,174.190002,169.46000700000002,173.869995,173.869995,971800,0.0
2019-05-06,170.300003,175.149994,169.949997,174.759995,174.759995,888300,1.0
2019-05-07,172.330002,174.380005,168.58999599999999,170.279999,170.279999,1345900,0.0
2019-05-08,170.059998,171.53999299999998,168.399994,169.009995,169.009995,1121600,1.0
2019-05-09,167.399994,170.5,166.479996,169.91000400000001,169.91000400000001,820200,0.0
2019-05-10,169.360001,169.360001,164.309998,168.850006,168.850006,805700,0.0
2019-05-13,165.699997,167.479996,164.070007,164.610001,164.610001,1118500,0.0
2019-05-14,165.600006,167.580002,164.96000700000002,166.720001,166.720001,938200,0.0
2019-05-15,165.41000400000001,168.220001,164.96000700000002,166.880005,166.880005,663700,0.0
2019-05-16,167.630005,173.41000400000001,167.630005,170.229996,170.229996,1688900,1.0
2019-05-17,168.899994,170.83999599999999,167.970001,168.729996,168.729996,898200,0.0
2019-05-20,167.770004,168.25,165.679993,165.729996,165.729996,644300,0.0
2019-05-21,167.889999,170.149994,167.380005,169.119995,169.119995,703300,1.0
2019-05-22,168.470001,174.28999299999998,168.470001,172.369995,172.369995,1230400,1.0
2019-05-23,171.610001,173.320007,169.5,173.009995,173.009995,1272800,1.0
2019-05-24,174.309998,175.940002,171.369995,171.770004,171.770004,1115700,1.0
2019-05-28,172.240005,173.78999299999998,171.059998,172.759995,172.759995,1542100,1.0
2019-05-29,171.149994,171.869995,166.300003,166.550003,166.550003,1788400,1.0
2019-05-30,167.259995,170.5,167.259995,170.259995,170.259995,902900,1.0
2019-05-31,168.490005,169.990005,166.100006,166.179993,166.179993,982500,0.0
2019-06-03,166.869995,168.850006,165.800003,166.639999,166.639999,1080600,0.0
2019-06-04,168.16000400000001,172.970001,167.080002,171.270004,171.270004,1456800,0.0
2019-06-05,171.899994,174.0,170.389999,173.270004,173.270004,1254500,1.0
2019-06-06,173.220001,173.990005,167.419998,167.75,167.75,1261100,1.0
2019-06-07,169.429993,173.979996,169.259995,173.509995,173.509995,1109600,1.0
2019-06-10,173.28999299999998,174.119995,171.509995,172.83999599999999,172.83999599999999,1025100,1.0
2019-06-11,174.080002,174.880005,171.75,172.0,172.0,1442300,1.0
2019-06-12,172.600006,173.470001,169.259995,170.630005,170.630005,1444600,0.0
2019-06-13,171.169998,171.949997,167.83999599999999,168.889999,168.889999,951600,0.0
2019-06-14,168.899994,170.990005,167.940002,170.220001,170.220001,806100,1.0
2019-06-17,171.169998,174.139999,171.169998,173.779999,173.779999,955600,1.0
2019-06-18,175.970001,178.899994,174.800003,177.940002,177.940002,1521400,1.0
2019-06-19,178.520004,182.139999,177.0,181.75,181.75,1535400,1.0
2019-06-20,183.520004,186.330002,181.21000700000002,182.169998,182.169998,1217700,1.0
2019-06-21,183.33999599999999,184.449997,180.759995,183.970001,183.970001,1844600,1.0
2019-06-24,184.559998,184.979996,180.550003,181.020004,181.020004,764000,1.0
2019-06-25,181.639999,183.100006,179.490005,180.149994,180.149994,960100,1.0
2019-06-26,180.110001,181.029999,177.130005,177.66000400000001,177.66000400000001,768700,0.0
2019-06-27,178.0,179.240005,176.679993,178.580002,178.580002,731500,0.0
2019-06-28,179.740005,184.990005,178.75,183.380005,183.380005,1604900,1.0
2019-07-01,185.070007,185.139999,180.809998,181.83999599999999,181.83999599999999,1111500,0.0
2019-07-02,181.53999299999998,181.53999299999998,178.880005,179.529999,179.529999,819600,0.0
2019-07-03,180.25,183.449997,178.53999299999998,183.259995,183.259995,571600,1.0
2019-07-05,179.449997,183.240005,177.41000400000001,178.33999599999999,178.33999599999999,878900,1.0
2019-07-08,177.759995,177.759995,174.179993,176.75,176.75,818900,0.0
2019-07-09,175.619995,178.630005,174.779999,178.46000700000002,178.46000700000002,714700,0.0
2019-07-10,179.0,179.75,175.529999,178.759995,178.759995,766600,0.0
2019-07-11,178.809998,178.860001,172.740005,176.009995,176.009995,1258100,0.0
2019-07-12,176.059998,176.270004,173.949997,175.78999299999998,175.78999299999998,1004000,0.0
2019-07-15,176.16000400000001,178.080002,174.699997,176.369995,176.369995,1055300,0.0
2019-07-16,176.470001,177.929993,175.580002,176.16000400000001,176.16000400000001,620000,0.0
2019-07-17,176.929993,179.240005,176.330002,177.139999,177.139999,773100,0.0
2019-07-18,176.919998,178.580002,176.380005,178.08999599999999,178.08999599999999,853500,0.0
2019-07-19,179.149994,179.149994,174.050003,174.130005,174.130005,1121600,0.0
2019-07-22,173.33999599999999,174.570007,172.41000400000001,174.080002,174.080002,1121000,0.0
2019-07-23,174.429993,176.360001,173.399994,175.240005,175.240005,828400,0.0
2019-07-24,175.0,175.0,172.309998,173.33999599999999,173.33999599999999,1135700,0.0
2019-07-25,172.220001,172.509995,169.020004,169.559998,169.559998,1784000,0.0
2019-07-26,170.179993,171.130005,165.850006,166.830002,166.830002,1640900,0.0
2019-07-29,167.21000700000002,167.509995,165.270004,166.229996,166.229996,1366600,0.0
2019-07-30,165.740005,171.100006,165.520004,169.53999299999998,169.53999299999998,2339000,0.0
2019-07-31,168.78999299999998,170.21000700000002,165.66000400000001,166.619995,166.619995,1460400,0.0
2019-08-01,173.419998,181.300003,170.130005,179.28999299999998,179.28999299999998,3130300,1.0
2019-08-02,177.779999,180.970001,177.059998,178.389999,178.389999,1814900,1.0
2019-08-05,176.440002,177.139999,173.919998,175.559998,175.559998,1709400,1.0
2019-08-06,174.229996,177.050003,173.639999,176.940002,176.940002,1287600,1.0
2019-08-07,175.110001,176.470001,172.479996,175.649994,175.649994,941000,1.0
2019-08-08,175.58999599999999,183.110001,175.58999599999999,182.940002,182.940002,1641700,1.0
2019-08-09,182.940002,184.070007,179.389999,182.979996,182.979996,1275800,1.0
2019-08-12,182.059998,183.139999,179.119995,179.83999599999999,179.83999599999999,1160900,1.0
2019-08-13,178.360001,185.53999299999998,178.03999299999998,183.91000400000001,183.91000400000001,1246100,1.0
2019-08-14,181.770004,183.570007,178.850006,179.529999,179.529999,1405800,1.0
2019-08-15,180.009995,182.03999299999998,178.369995,181.119995,181.119995,823100,1.0
2019-08-16,183.080002,185.75,180.83999599999999,184.940002,184.940002,1304200,1.0
2019-08-19,186.240005,187.71000700000002,185.880005,187.08999599999999,187.08999599999999,963200,1.0
2019-08-20,187.03999299999998,188.440002,182.899994,183.720001,183.720001,1001300,1.0
2019-08-21,185.860001,187.300003,184.600006,186.399994,186.399994,575500,1.0
2019-08-22,186.759995,187.619995,181.479996,184.21000700000002,184.21000700000002,1026800,1.0
2019-08-23,184.360001,186.779999,179.240005,180.179993,180.179993,1198700,0.0
2019-08-26,180.820007,182.380005,179.559998,180.639999,180.639999,829500,0.0
2019-08-27,181.990005,182.919998,177.270004,178.25,178.25,940100,0.0
2019-08-28,177.470001,180.71000700000002,170.53999299999998,178.33999599999999,178.33999599999999,1680200,0.0
2019-08-29,179.300003,180.5,178.139999,178.979996,178.979996,680300,0.0
2019-08-30,180.259995,181.199997,178.759995,180.020004,180.020004,892900,0.0
2019-09-03,180.550003,181.570007,177.580002,178.699997,178.699997,1030100,0.0
2019-09-04,179.729996,179.75,173.559998,176.830002,176.830002,1003300,0.0
2019-09-05,178.179993,180.050003,177.020004,179.860001,179.860001,868700,1.0
2019-09-06,180.350006,182.149994,179.330002,181.330002,181.330002,979400,1.0
2019-09-09,181.08999599999999,181.279999,174.449997,174.809998,174.809998,1177000,0.0
2019-09-10,174.029999,174.139999,166.649994,171.009995,171.009995,1849400,0.0
2019-09-11,171.190002,173.610001,170.899994,173.110001,173.110001,1190800,0.0
2019-09-12,174.389999,175.449997,172.0,172.449997,172.449997,874500,0.0
2019-09-13,173.16000400000001,175.78999299999998,172.449997,174.940002,174.940002,1216300,0.0
2019-09-16,173.889999,178.08999599999999,173.130005,177.550003,177.550003,959000,0.0
2019-09-17,173.020004,177.820007,173.020004,176.0,176.0,1157200,1.0
2019-09-18,176.009995,176.5,171.96000700000002,174.520004,174.520004,1172700,1.0
2019-09-19,174.479996,176.699997,173.600006,176.139999,176.139999,773500,1.0
2019-09-20,177.009995,179.550003,175.580002,178.119995,178.119995,1719400,1.0
2019-09-23,178.229996,179.009995,175.770004,175.880005,175.880005,724000,1.0
2019-09-24,176.320007,177.779999,171.029999,172.520004,172.520004,767400,0.0
2019-09-25,172.309998,173.490005,170.559998,171.5,171.5,949600,0.0
2019-09-26,172.050003,172.050003,167.429993,169.550003,169.550003,1593800,0.0
2019-09-27,170.28999299999998,170.53999299999998,165.529999,166.740005,166.740005,1206300,0.0
2019-09-30,169.550003,171.28999299999998,167.610001,169.419998,169.419998,1432300,0.0
2019-10-01,169.240005,170.110001,166.520004,167.580002,167.580002,950800,0.0
2019-10-02,167.690002,168.520004,165.229996,166.71000700000002,166.71000700000002,1486100,0.0
2019-10-03,166.059998,170.639999,166.059998,170.5,170.5,1094000,0.0
2019-10-04,170.889999,172.919998,170.520004,172.419998,172.419998,873400,1.0
2019-10-07,171.550003,172.759995,169.270004,172.050003,172.050003,897300,1.0
2019-10-08,170.470001,171.889999,167.600006,169.550003,169.550003,972100,1.0
2019-10-09,170.869995,171.990005,168.550003,168.729996,168.729996,768500,1.0
2019-10-10,168.419998,170.369995,167.619995,170.220001,170.220001,765600,1.0
2019-10-11,171.440002,174.720001,171.130005,172.41000400000001,172.41000400000001,854900,1.0
2019-10-14,172.320007,175.25,172.320007,173.58999599999999,173.58999599999999,540600,1.0
2019-10-15,174.360001,176.979996,174.020004,176.139999,176.139999,738800,1.0
2019-10-16,175.320007,177.199997,173.619995,176.08999599999999,176.08999599999999,749400,1.0
2019-10-17,177.800003,180.050003,177.5,177.720001,177.720001,1133600,1.0
2019-10-18,180.25,180.25,175.380005,176.229996,176.229996,1122600,1.0
2019-10-21,177.229996,184.809998,174.820007,183.529999,183.529999,1097200,1.0
2019-10-22,186.91000400000001,194.75,186.190002,191.059998,191.059998,4428000,1.0
2019-10-23,190.369995,192.53999299999998,186.41000400000001,190.509995,190.509995,1544600,1.0
2019-10-24,191.699997,194.899994,189.350006,194.470001,194.470001,1881000,1.0
2019-10-25,193.130005,195.940002,192.550003,194.490005,194.490005,1199300,1.0
2019-10-28,194.559998,195.020004,192.320007,194.020004,194.020004,1337400,1.0
2019-10-29,194.429993,198.46000700000002,193.259995,197.889999,197.889999,1695000,1.0
2019-10-30,198.110001,199.46000700000002,196.639999,199.279999,199.279999,1195700,1.0
2019-10-31,197.059998,200.0,194.199997,195.479996,195.479996,2273400,1.0
2019-11-01,196.240005,202.940002,195.020004,200.940002,200.940002,3010600,1.0
2019-11-04,202.130005,202.25,197.800003,199.419998,199.419998,1293300,1.0
2019-11-05,199.0,199.949997,196.46000700000002,197.139999,197.139999,1324200,1.0
2019-11-06,198.229996,198.490005,195.699997,195.970001,195.970001,1124000,0.0
2019-11-07,196.399994,197.16000400000001,195.110001,195.830002,195.830002,1018500,0.0
2019-11-08,197.080002,202.110001,196.71000700000002,201.309998,201.309998,1219900,1.0
2019-11-11,200.979996,202.21000700000002,199.28999299999998,201.899994,201.899994,825200,1.0
2019-11-12,202.139999,204.83999599999999,201.83999599999999,203.860001,203.860001,939800,1.0
2019-11-13,205.0,207.639999,203.75,207.100006,207.100006,1080500,1.0
2019-11-14,206.83999599999999,207.5,203.240005,205.0,205.0,995500,1.0
2019-11-15,205.949997,210.05000299999998,205.009995,209.80000299999998,209.80000299999998,1581500,1.0
2019-11-18,209.86999500000002,210.080002,207.679993,210.0,210.0,1533600,1.0
2019-11-19,212.97000099999997,215.460007,209.41000400000001,215.0,215.0,1706100,1.0
2019-11-20,214.77999900000003,217.080002,212.850006,215.07000699999998,215.07000699999998,2487300,1.0
2019-11-21,214.33999599999999,215.63999900000002,212.80000299999998,215.5,215.5,1241300,1.0
2019-11-22,216.92999300000002,218.600006,215.100006,218.0,218.0,1318900,1.0
2019-11-25,219.36999500000002,223.61000099999998,219.0,223.270004,223.270004,1490500,1.0
2019-11-26,223.66000400000001,223.729996,218.229996,219.05000299999998,219.05000299999998,1875300,1.0
2019-11-27,219.100006,220.99000499999997,218.07000699999998,220.059998,220.059998,833100,1.0
2019-11-29,220.38999900000002,222.419998,220.02999900000003,221.75,221.75,537100,1.0
2019-12-02,222.960007,223.41000400000001,218.41000400000001,220.789993,220.789993,1093200,1.0
2019-12-03,219.61000099999998,222.75,218.38999900000002,221.13000499999998,221.13000499999998,949200,1.0
2019-12-04,222.0,224.080002,221.07000699999998,223.91000400000001,223.91000400000001,937000,1.0
2019-12-05,223.770004,224.309998,221.350006,223.07000699999998,223.07000699999998,767200,1.0
2019-12-06,224.169998,224.66000400000001,220.36000099999998,223.25,223.25,1021300,1.0
2019-12-09,222.99000499999997,225.66000400000001,219.190002,219.36999500000002,219.36999500000002,1784300,0.0
2019-12-10,219.419998,221.86999500000002,218.5,220.270004,220.270004,1256600,0.0
2019-12-11,221.91000400000001,224.270004,219.580002,220.0,220.0,958900,0.0
2019-12-12,219.710007,222.55000299999998,219.169998,220.55000299999998,220.55000299999998,1094600,0.0
2019-12-13,220.190002,221.61999500000002,217.830002,218.979996,218.979996,1484100,0.0
2019-12-16,220.5,221.86000099999998,219.330002,219.5,219.5,1919300,0.0
2019-12-17,219.72000099999997,219.729996,216.00999500000003,217.61999500000002,217.61999500000002,1452500,0.0
2019-12-18,217.830002,219.919998,217.49000499999997,219.350006,219.350006,1759400,0.0
2019-12-19,220.13999900000002,220.67999300000002,216.979996,217.77999900000003,217.77999900000003,1864200,0.0
2019-12-20,219.61999500000002,221.020004,217.0,220.690002,220.690002,2824100,1.0
2019-12-23,220.94999700000002,222.86999500000002,219.67999300000002,219.979996,219.979996,1132800,1.0
2019-12-24,220.460007,220.63999900000002,218.50999500000003,220.559998,220.559998,300500,1.0
2019-12-26,220.600006,220.899994,218.38000499999998,220.25,220.25,697000,1.0
2019-12-27,220.58999599999999,221.479996,218.11999500000002,220.97000099999997,220.97000099999997,904600,1.0
2019-12-30,220.38000499999998,221.94999700000002,217.330002,218.97000099999997,218.97000099999997,774300,1.0
2019-12-31,218.600006,219.809998,216.69999700000002,218.94999700000002,218.94999700000002,1036400,0.0
2020-01-02,220.24000499999997,220.649994,216.94999700000002,219.44999700000002,219.44999700000002,1334300,0.0
2020-01-03,216.16000400000001,219.88999900000002,214.55000299999998,217.979996,217.979996,943400,0.0
2020-01-06,217.729996,224.350006,216.91000400000001,224.02999900000003,224.02999900000003,1436600,1.0
2020-01-07,224.25999500000003,225.919998,222.13999900000002,223.789993,223.789993,1027700,1.0
2020-01-08,225.88999900000002,232.69999700000002,224.91000400000001,231.08999599999999,231.08999599999999,1802600,1.0
2020-01-09,233.080002,233.25999500000003,227.270004,230.25999500000003,230.25999500000003,1435400,1.0
2020-01-10,231.690002,231.690002,228.07000699999998,228.94999700000002,228.94999700000002,1017300,1.0
2020-01-13,229.38000499999998,230.0,224.559998,226.49000499999997,226.49000499999997,1031500,1.0
2020-01-14,226.440002,229.80000299999998,225.52999900000003,229.75,229.75,1042000,1.0
2020-01-15,229.88000499999998,234.330002,228.77999900000003,234.149994,234.149994,1741500,1.0
2020-01-16,234.270004,235.77999900000003,233.270004,235.5,235.5,2124000,1.0
2020-01-17,236.50999500000003,236.50999500000003,232.82000699999998,235.830002,235.830002,1599300,1.0
2020-01-21,235.83999599999999,237.19999700000002,233.13000499999998,233.99000499999997,233.99000499999997,1399800,1.0
2020-01-22,234.940002,237.47000099999997,234.399994,234.61000099999998,234.61000099999998,1134000,1.0
2020-01-23,235.0,235.63000499999998,231.38000499999998,233.91000400000001,233.91000400000001,978000,1.0
2020-01-24,234.07000699999998,235.17999300000002,228.419998,229.059998,229.059998,904300,0.0
2020-01-27,226.50999500000003,228.789993,226.07000699999998,227.36999500000002,227.36999500000002,802000,0.0
2020-01-28,228.52999900000003,232.30000299999998,227.57000699999998,231.97000099999997,231.97000099999997,861800,0.0
2020-01-29,231.72000099999997,233.58999599999999,230.57000699999998,232.41000400000001,232.41000400000001,893500,0.0
2020-01-30,230.83999599999999,231.75,228.67999300000002,230.309998,230.309998,1169500,0.0
2020-01-31,238.649994,239.399994,223.00999500000003,227.05000299999998,227.05000299999998,3373500,0.0
2020-02-03,230.75999500000003,233.77999900000003,225.00999500000003,230.50999500000003,230.50999500000003,1988000,1.0
2020-02-04,233.350006,241.229996,233.289993,239.66000400000001,239.66000400000001,1485900,1.0
2020-02-05,241.61000099999998,244.41000400000001,240.0,240.75999500000003,240.75999500000003,1951600,1.0
2020-02-06,242.13000499999998,244.649994,238.00999500000003,239.11999500000002,239.11999500000002,1320300,1.0
2020-02-07,237.66000400000001,240.33999599999999,234.100006,240.059998,240.059998,1443100,1.0
2020-02-10,239.22000099999997,244.88999900000002,237.0,244.75,244.75,1273000,1.0
2020-02-11,245.0,249.0,242.77999900000003,247.809998,247.809998,2280000,1.0
2020-02-12,247.61000099999998,248.80000299999998,240.69999700000002,242.210007,242.210007,1805700,1.0
2020-02-13,241.41000400000001,245.38999900000002,239.729996,240.08999599999999,240.08999599999999,1329200,0.0
2020-02-14,241.24000499999997,244.44999700000002,238.55000299999998,243.82000699999998,243.82000699999998,1354000,1.0
2020-02-18,244.919998,246.0,241.08999599999999,245.92999300000002,245.92999300000002,1305400,1.0
2020-02-19,249.850006,249.850006,245.24000499999997,247.77999900000003,247.77999900000003,947700,1.0
2020-02-20,247.289993,247.69999700000002,242.58999599999999,245.100006,245.100006,1524800,0.0
2020-02-21,247.30000299999998,247.5,243.270004,246.289993,246.289993,1365100,1.0
2020-02-24,241.440002,242.75999500000003,235.69999700000002,237.00999500000003,237.00999500000003,1659300,0.0
2020-02-25,238.17999300000002,239.99000499999997,228.5,230.0,230.0,1581100,0.0
2020-02-26,232.41000400000001,237.36999500000002,229.49000499999997,232.039993,232.039993,1578500,0.0
2020-02-27,228.479996,231.63000499999998,218.00999500000003,223.30000299999998,223.30000299999998,1973000,0.0
2020-02-28,215.57000699999998,224.539993,215.5,224.02999900000003,224.02999900000003,2485900,0.0
2020-03-02,224.42999300000002,232.979996,223.13999900000002,232.289993,232.289993,2406400,0.0
2020-03-03,230.270004,237.55000299999998,226.669998,228.25999500000003,228.25999500000003,2092900,0.0
2020-03-04,232.289993,246.059998,230.899994,245.32000699999998,245.32000699999998,1971800,1.0
2020-03-05,239.24000499999997,242.17999300000002,235.289993,237.309998,237.309998,1518300,1.0
2020-03-06,227.649994,234.479996,226.61000099999998,233.5,233.5,1872600,1.0
2020-03-09,218.07000699999998,227.61000099999998,214.080002,219.649994,219.649994,2034500,0.0
2020-03-10,226.210007,231.41000400000001,216.47000099999997,230.50999500000003,230.50999500000003,2024200,0.0
2020-03-11,225.63000499999998,230.830002,218.69999700000002,220.33999599999999,220.33999599999999,1733800,0.0
2020-03-12,206.58999599999999,215.36000099999998,201.5,204.059998,204.059998,3757900,0.0
2020-03-13,218.229996,221.47000099999997,200.759995,220.86000099999998,220.86000099999998,3813400,0.0
2020-03-16,201.600006,219.0,199.16000400000001,199.770004,199.770004,2521300,0.0
2020-03-17,203.970001,230.059998,202.5,210.440002,210.440002,4447500,0.0
2020-03-18,200.600006,224.99000499999997,197.470001,212.979996,212.979996,3406400,0.0
2020-03-19,215.149994,223.92999300000002,202.009995,215.690002,215.690002,3118600,0.0
2020-03-20,217.69999700000002,227.42999300000002,204.16000400000001,206.0,206.0,2764700,1.0
2020-03-23,210.5,218.100006,199.520004,202.21000700000002,202.21000700000002,2802000,0.0
2020-03-24,207.83999599999999,224.979996,207.83999599999999,223.13000499999998,223.13000499999998,2830400,1.0
2020-03-25,219.88000499999998,224.0,209.509995,210.08999599999999,210.08999599999999,2066600,0.0
2020-03-26,209.80000299999998,225.61999500000002,209.429993,224.49000499999997,224.49000499999997,1752500,1.0
2020-03-27,219.42999300000002,224.17999300000002,215.57000699999998,217.24000499999997,217.24000499999997,1712700,1.0
2020-03-30,221.33999599999999,233.770004,220.0,231.919998,231.919998,2138900,1.0
2020-03-31,228.94999700000002,240.0,228.020004,237.94999700000002,237.94999700000002,3300700,1.0
2020-04-01,232.11999500000002,234.979996,223.44999700000002,225.479996,225.479996,1482300,1.0
2020-04-02,222.770004,242.960007,222.38999900000002,242.16000400000001,242.16000400000001,2503900,1.0
2020-04-03,241.38000499999998,247.44999700000002,234.350006,238.309998,238.309998,1989800,1.0
2020-04-06,248.61000099999998,256.649994,241.940002,255.30000299999998,255.30000299999998,3046300,1.0
2020-04-07,263.149994,267.450012,245.38000499999998,247.669998,247.669998,3551100,1.0
2020-04-08,249.42999300000002,251.67999300000002,240.5,249.66000400000001,249.66000400000001,2737500,1.0
2020-04-09,252.0,252.0,243.0,246.61000099999998,246.61000099999998,2491400,1.0
2020-04-13,244.66000400000001,253.830002,243.809998,252.27999900000003,252.27999900000003,1831300,1.0
2020-04-14,257.440002,265.660004,253.50999500000003,262.410004,262.410004,2180500,1.0
2020-04-15,260.899994,262.820007,254.309998,255.229996,255.229996,2686500,0.0
2020-04-16,259.670013,265.27999900000003,258.609985,264.76001,264.76001,2172800,1.0
2020-04-17,272.339996,272.670013,265.149994,270.459991,270.459991,2166700,1.0
2020-04-20,271.97000099999997,276.26001,269.049988,273.26001,273.26001,1967800,1.0
2020-04-21,273.0,277.22000099999997,262.549988,262.799988,262.799988,1602700,1.0
2020-04-22,267.149994,271.25,264.0,269.369995,269.369995,1546000,1.0
2020-04-23,270.02999900000003,277.799988,266.920013,267.910004,267.910004,2770400,1.0
2020-04-24,270.119995,271.350006,266.429993,269.859985,269.859985,1805800,1.0
2020-04-27,275.0,275.26001,267.160004,268.51001,268.51001,2181600,0.0
2020-04-28,268.0,269.950012,250.42999300000002,256.959991,256.959991,2338300,0.0
2020-04-29,260.97000099999997,262.0,250.520004,251.05000299999998,251.05000299999998,2401700,0.0
2020-04-30,257.75,258.5,245.059998,251.19999700000002,251.19999700000002,2825200,0.0
2020-05-01,249.25999500000003,256.0,248.0,254.899994,254.899994,1940200,0.0
2020-05-04,257.399994,265.0,256.01001,264.690002,264.690002,2650300,0.0
2020-05-05,266.97000099999997,274.059998,264.799988,272.329987,272.329987,1934300,1.0
2020-05-06,272.329987,275.549988,268.0,270.059998,270.059998,1290200,1.0
2020-05-07,272.690002,273.72000099999997,266.829987,270.01001,270.01001,1622000,1.0
2020-05-08,269.5,274.410004,268.290009,271.630005,271.630005,1084100,1.0
2020-05-11,271.450012,286.820007,270.440002,285.27999900000003,285.27999900000003,2068500,1.0
2020-05-12,287.329987,288.519989,276.410004,276.47000099999997,276.47000099999997,1727500,1.0
2020-05-13,276.600006,284.859985,272.190002,277.02999900000003,277.02999900000003,1644900,1.0
2020-05-14,277.559998,282.480011,272.209991,277.0,277.0,3076100,1.0
2020-05-15,275.630005,288.730011,273.51001,288.690002,288.690002,1740100,1.0
2020-05-18,293.77999900000003,295.549988,283.100006,284.130005,284.130005,1727000,1.0
2020-05-19,285.299988,288.410004,281.140015,282.27999900000003,282.27999900000003,1267200,0.0
2020-05-20,284.809998,285.98999,282.130005,284.619995,284.619995,1436500,1.0
2020-05-21,285.26001,285.399994,281.25,284.630005,284.630005,1315000,1.0
2020-05-22,284.179993,286.0,281.519989,284.959991,284.959991,1066500,1.0
2020-05-26,287.950012,288.5,264.410004,266.5,266.5,3487000,0.0
2020-05-27,264.380005,278.690002,254.41000400000001,278.51001,278.51001,3189300,0.0
2020-05-28,276.269989,283.730011,276.070007,277.380005,277.380005,1922200,0.0
2020-05-29,281.350006,289.440002,276.040009,287.959991,287.959991,5392900,1.0
2020-06-01,285.420013,288.730011,283.820007,286.640015,286.640015,1819400,1.0
2020-06-02,283.920013,286.179993,278.660004,284.269989,284.269989,1600700,0.0
2020-06-03,283.72000099999997,283.799988,274.059998,277.01001,277.01001,1782900,1.0
2020-06-04,274.269989,279.290009,270.76001,272.820007,272.820007,1603900,0.0
2020-06-05,270.820007,271.679993,262.549988,265.690002,265.690002,2753400,0.0
2020-06-08,264.049988,265.839996,261.27999900000003,265.01001,265.01001,2088500,0.0
2020-06-09,267.27999900000003,275.140015,265.089996,270.850006,270.850006,2687900,0.0
2020-06-10,275.76001,277.899994,271.809998,274.339996,274.339996,1600200,0.0
2020-06-11,275.559998,276.359985,263.670013,263.890015,263.890015,1831000,0.0
2020-06-12,268.119995,271.390015,262.299988,268.559998,268.559998,1530100,0.0
2020-06-15,264.769989,268.519989,262.23999,267.769989,267.769989,1385400,1.0
2020-06-16,270.429993,275.690002,268.22000099999997,273.769989,273.769989,1557200,1.0
2020-06-17,273.880005,282.76001,273.769989,280.089996,280.089996,1645100,1.0
2020-06-18,279.399994,282.22000099999997,275.929993,279.190002,279.190002,1371900,1.0
2020-06-19,280.299988,295.540009,280.299988,293.269989,293.269989,4085300,1.0
2020-06-22,294.0,295.0,287.799988,293.200012,293.200012,1592100,1.0
2020-06-23,294.059998,299.209991,293.309998,295.799988,295.799988,1571800,1.0
2020-06-24,294.929993,297.709991,288.899994,291.179993,291.179993,1622100,1.0
2020-06-25,292.380005,295.359985,288.829987,295.149994,295.149994,1188700,1.0
2020-06-26,292.679993,293.0,284.73999,286.140015,286.140015,1895300,1.0
2020-06-29,286.950012,287.649994,280.890015,285.179993,285.179993,1452500,0.0
2020-06-30,287.679993,292.369995,283.0,290.309998,290.309998,2171900,0.0
2020-07-01,290.5,291.660004,283.790009,286.27999900000003,286.27999900000003,1752400,0.0
2020-07-02,288.519989,293.950012,287.450012,291.100006,291.100006,1101700,0.0
2020-07-06,294.359985,295.0,289.630005,291.309998,291.309998,1341900,0.0
2020-07-07,292.299988,306.079987,291.450012,299.059998,299.059998,1624800,1.0
2020-07-08,300.049988,301.649994,292.130005,295.920013,295.920013,1500300,1.0
2020-07-09,295.519989,297.790009,290.049988,295.399994,295.399994,1106800,1.0
2020-07-10,293.950012,295.0,290.859985,294.450012,294.450012,911300,1.0
2020-07-13,293.049988,296.850006,283.850006,284.820007,284.820007,1667300,0.0
2020-07-14,283.140015,294.72000099999997,279.119995,293.829987,293.829987,1738300,1.0
2020-07-15,292.76001,295.350006,290.200012,295.109985,295.109985,1126900,0.0
2020-07-16,292.01001,293.329987,284.690002,290.559998,290.559998,903300,0.0
2020-07-17,291.52999900000003,294.670013,289.27999900000003,294.52999900000003,294.52999900000003,1072200,0.0
2020-07-20,292.690002,304.0,292.690002,303.100006,303.100006,1255800,1.0
2020-07-21,300.649994,301.140015,290.959991,291.399994,291.399994,1515000,1.0
2020-07-22,293.559998,293.559998,286.459991,291.230011,291.230011,846200,0.0
2020-07-23,291.329987,291.98999,283.320007,284.459991,284.459991,1310200,0.0
2020-07-24,281.77999900000003,282.640015,276.5,278.48999,278.48999,1837800,0.0
2020-07-27,280.839996,285.570007,277.679993,284.209991,284.209991,1485100,0.0
2020-07-28,283.829987,284.589996,278.140015,278.519989,278.519989,1098400,0.0
2020-07-29,280.27999900000003,281.589996,278.089996,278.72000099999997,278.72000099999997,1091200,0.0
2020-07-30,275.079987,282.27999900000003,274.660004,279.399994,279.399994,1538400,0.0
2020-07-31,278.880005,283.0,268.25,272.0,272.0,2983400,0.0
2020-08-03,274.200012,280.589996,274.0,279.519989,279.519989,1716300,1.0
2020-08-04,279.230011,280.570007,274.02999900000003,275.709991,275.709991,1288400,0.0
2020-08-05,275.410004,275.75,271.160004,273.230011,273.230011,1329800,0.0
2020-08-06,269.299988,273.880005,268.579987,273.339996,273.339996,1141900,0.0
2020-08-07,273.480011,277.200012,269.950012,272.98999,272.98999,1006000,0.0
2020-08-10,271.579987,272.290009,265.089996,268.730011,268.730011,1186700,0.0
