Date,Open,High,Low,Close,Adj Close,Volume,indicator
2019-05-06,171.800003,175.509995,169.800003,175.279999,175.279999,1271000,1.0
2019-05-07,173.0,174.21000700000002,168.869995,170.720001,170.720001,1725400,0.0
2019-05-08,170.33999599999999,172.78999299999998,169.720001,171.509995,171.509995,1097200,0.0
2019-05-09,169.229996,172.009995,167.46000700000002,171.419998,171.419998,1267600,1.0
2019-05-10,170.639999,174.190002,167.809998,173.770004,173.770004,1302200,1.0
2019-05-13,168.050003,170.71000700000002,164.600006,164.929993,164.929993,1802100,0.0
2019-05-14,166.729996,170.75,166.139999,169.96000700000002,169.96000700000002,1339700,0.0
2019-05-15,168.169998,173.929993,168.169998,173.320007,173.320007,1475000,1.0
2019-05-16,174.149994,178.419998,173.759995,176.679993,176.679993,1261200,1.0
2019-05-17,174.970001,177.699997,173.889999,174.330002,174.330002,1276100,1.0
2019-05-20,172.429993,172.830002,168.309998,170.610001,170.610001,1717800,0.0
2019-05-21,172.759995,174.940002,172.229996,174.229996,174.229996,1478600,0.0
2019-05-22,173.869995,175.470001,173.240005,174.029999,174.029999,1257000,1.0
2019-05-23,170.009995,173.740005,167.139999,169.53999299999998,169.53999299999998,2521800,0.0
2019-05-24,160.679993,165.179993,158.509995,161.220001,161.220001,6108900,0.0
2019-05-28,161.520004,165.350006,160.699997,161.08999599999999,161.08999599999999,3036900,0.0
2019-05-29,160.0,162.28999299999998,159.259995,161.520004,161.520004,2439300,1.0
2019-05-30,161.869995,163.559998,161.309998,162.619995,162.619995,1110100,1.0
2019-05-31,160.0,162.470001,159.78999299999998,160.91000400000001,160.91000400000001,1862900,0.0
2019-06-03,161.419998,161.770004,153.550003,154.820007,154.820007,2980100,0.0
2019-06-04,157.580002,160.050003,155.809998,159.91000400000001,159.91000400000001,1877000,0.0
2019-06-05,162.320007,162.559998,158.449997,161.309998,161.309998,1229200,1.0
2019-06-06,161.08999599999999,161.479996,158.369995,161.16000400000001,161.16000400000001,1236500,1.0
2019-06-07,162.03999299999998,166.0,161.669998,165.300003,165.300003,1388900,1.0
2019-06-10,166.380005,168.149994,164.990005,165.119995,165.119995,1504300,1.0
2019-06-11,166.940002,167.929993,162.029999,163.199997,163.199997,1363600,0.0
2019-06-12,163.46000700000002,163.809998,161.720001,163.770004,163.770004,901800,0.0
2019-06-13,164.53999299999998,164.880005,161.770004,162.320007,162.320007,1121400,0.0
2019-06-14,161.850006,163.0,156.220001,158.16000400000001,158.16000400000001,1573800,0.0
2019-06-17,158.389999,158.809998,157.08999599999999,157.380005,157.380005,1423300,0.0
2019-06-18,159.869995,163.380005,159.270004,161.899994,161.899994,1427800,1.0
2019-06-19,163.009995,166.78999299999998,162.350006,165.630005,165.630005,2892600,1.0
2019-06-20,169.029999,171.110001,167.889999,169.449997,169.449997,2739900,1.0
2019-06-21,169.330002,171.679993,169.0,170.889999,170.889999,3079900,1.0
2019-06-24,171.369995,171.830002,168.28999299999998,168.5,168.5,2507700,0.0
2019-06-25,169.279999,169.369995,162.83999599999999,163.16000400000001,163.16000400000001,2368300,0.0
2019-06-26,164.169998,165.809998,162.320007,162.479996,162.479996,1157300,0.0
2019-06-27,163.149994,166.070007,162.779999,165.25,165.25,1624000,1.0
2019-06-28,166.119995,166.360001,162.869995,162.899994,162.899994,4849700,1.0
2019-07-01,166.990005,170.059998,165.520004,169.28999299999998,169.28999299999998,2262200,1.0
2019-07-02,169.110001,170.320007,168.399994,170.100006,170.100006,862200,1.0
2019-07-03,170.360001,172.179993,168.83999599999999,172.0,172.0,852800,1.0
2019-07-05,170.389999,172.33999599999999,169.440002,172.229996,172.229996,1233400,1.0
2019-07-08,170.75,171.389999,168.770004,169.869995,169.869995,1766300,0.0
2019-07-09,168.770004,171.429993,168.259995,171.350006,171.350006,1257400,0.0
2019-07-10,172.509995,175.279999,172.0,172.740005,172.740005,1419100,1.0
2019-07-11,173.110001,174.800003,171.5,173.330002,173.330002,1111200,1.0
2019-07-12,174.46000700000002,174.46000700000002,170.929993,174.190002,174.190002,1224400,1.0
2019-07-15,174.899994,174.899994,172.699997,173.71000700000002,173.71000700000002,812500,1.0
2019-07-16,174.020004,174.66000400000001,170.669998,171.009995,171.009995,1076000,0.0
2019-07-17,170.649994,172.020004,169.770004,171.619995,171.619995,1102600,0.0
2019-07-18,170.679993,173.630005,170.570007,172.380005,172.380005,904300,1.0
2019-07-19,173.300003,174.350006,169.21000700000002,169.309998,169.309998,1155900,0.0
2019-07-22,170.309998,172.270004,170.08999599999999,170.360001,170.360001,1072300,0.0
2019-07-23,171.449997,171.449997,167.970001,169.740005,169.740005,952300,1.0
2019-07-24,169.020004,173.949997,167.929993,173.509995,173.509995,1086400,1.0
2019-07-25,171.91000400000001,172.759995,167.149994,169.919998,169.919998,1591000,1.0
2019-07-26,170.229996,171.509995,167.770004,167.990005,167.990005,1159200,0.0
2019-07-29,168.309998,168.619995,160.699997,162.770004,162.770004,1930100,0.0
2019-07-30,162.080002,162.850006,160.009995,160.28999299999998,160.28999299999998,1036500,0.0
2019-07-31,160.279999,160.600006,154.28999299999998,156.169998,156.169998,1676100,0.0
2019-08-01,156.119995,158.830002,153.029999,153.470001,153.470001,2680300,0.0
2019-08-02,153.229996,154.270004,146.100006,147.759995,147.759995,3830700,0.0
2019-08-05,143.580002,144.050003,141.059998,143.570007,143.570007,3382200,0.0
2019-08-06,145.259995,146.669998,142.059998,143.669998,143.669998,2234200,0.0
2019-08-07,141.880005,144.96000700000002,140.639999,144.169998,144.169998,1790600,1.0
2019-08-08,146.479996,152.220001,146.190002,152.08999599999999,152.08999599999999,3198600,1.0
2019-08-09,151.03999299999998,152.669998,149.46000700000002,151.33999599999999,151.33999599999999,1888200,1.0
2019-08-12,149.529999,150.360001,147.850006,148.869995,148.869995,2587100,0.0
2019-08-13,148.58999599999999,154.520004,148.139999,151.809998,151.809998,1795400,1.0
2019-08-14,148.520004,148.669998,143.610001,146.919998,146.919998,2198600,0.0
2019-08-15,144.990005,144.990005,141.46000700000002,142.919998,142.919998,3180500,0.0
2019-08-16,144.71000700000002,145.320007,143.53999299999998,144.130005,144.130005,1951800,0.0
2019-08-19,146.75,146.800003,145.46000700000002,146.179993,146.179993,1900500,1.0
2019-08-20,145.720001,147.419998,144.529999,146.559998,146.559998,1078300,1.0
2019-08-21,147.75,148.100006,145.009995,145.949997,145.949997,1967100,0.0
2019-08-22,145.899994,146.429993,143.169998,145.21000700000002,145.21000700000002,2616000,0.0
2019-08-23,144.399994,147.110001,143.240005,143.990005,143.990005,2552500,0.0
2019-08-26,145.820007,147.860001,145.66000400000001,147.800003,147.800003,2027100,1.0
2019-08-27,149.449997,151.399994,148.690002,150.21000700000002,150.21000700000002,4223900,1.0
2019-08-28,131.429993,141.360001,129.699997,140.080002,140.080002,18498400,0.0
2019-08-29,142.020004,142.979996,140.16000400000001,142.630005,142.630005,3284400,0.0
2019-08-30,143.78999299999998,144.130005,141.110001,142.820007,142.820007,2991400,1.0
2019-09-03,141.0,143.0,139.869995,141.149994,141.149994,2335600,0.0
2019-09-04,142.559998,145.58999599999999,141.860001,144.33999599999999,144.33999599999999,1879700,1.0
2019-09-05,146.279999,149.110001,145.619995,148.220001,148.220001,2956800,1.0
2019-09-06,148.830002,152.71000700000002,148.100006,150.350006,150.350006,2092900,1.0
2019-09-09,151.020004,151.649994,147.570007,151.020004,151.020004,2900600,1.0
2019-09-10,149.979996,151.369995,146.059998,148.050003,148.050003,2077200,0.0
2019-09-11,149.270004,154.91000400000001,147.550003,154.669998,154.669998,3307200,1.0
2019-09-12,155.669998,159.880005,155.050003,155.690002,155.690002,3478900,1.0
2019-09-13,155.529999,156.139999,152.869995,153.479996,153.479996,1994200,0.0
2019-09-16,152.470001,155.009995,152.46000700000002,153.869995,153.869995,1505100,0.0
2019-09-17,152.25,153.860001,152.0,153.669998,153.669998,1318400,1.0
2019-09-18,152.130005,152.33999599999999,148.25,151.110001,151.110001,2046100,0.0
2019-09-19,151.389999,154.190002,151.389999,153.380005,153.380005,1345100,0.0
2019-09-20,153.139999,154.259995,151.429993,153.33999599999999,153.33999599999999,1925700,1.0
2019-09-23,152.46000700000002,153.529999,151.699997,152.369995,152.369995,1042700,0.0
2019-09-24,152.940002,153.630005,148.169998,149.130005,149.130005,1975600,0.0
2019-09-25,148.850006,149.139999,144.919998,147.429993,147.429993,2022900,0.0
2019-09-26,146.860001,149.889999,145.720001,149.070007,149.070007,1058900,0.0
2019-09-27,149.369995,149.990005,143.699997,145.190002,145.190002,1781300,0.0
2019-09-30,145.740005,147.970001,144.699997,147.699997,147.699997,1182500,0.0
2019-10-01,148.5,149.490005,144.990005,145.71000700000002,145.71000700000002,1586000,1.0
2019-10-02,143.990005,144.119995,141.679993,142.83999599999999,142.83999599999999,1620000,0.0
2019-10-03,142.369995,145.080002,140.259995,144.770004,144.770004,1402300,0.0
2019-10-04,145.880005,147.389999,144.25,146.889999,146.889999,1200400,1.0
2019-10-07,145.979996,148.509995,145.979996,147.559998,147.559998,1019100,1.0
2019-10-08,146.169998,148.0,145.309998,145.649994,145.649994,1727600,0.0
2019-10-09,147.320007,148.699997,146.28999299999998,148.369995,148.369995,854700,1.0
2019-10-10,147.949997,149.08999599999999,144.5,144.729996,144.729996,1456800,0.0
2019-10-11,147.16000400000001,152.259995,146.699997,150.320007,150.320007,1856800,1.0
2019-10-14,149.71000700000002,150.429993,148.580002,150.270004,150.270004,795000,1.0
2019-10-15,150.559998,151.259995,149.369995,150.0,150.0,1221700,0.0
2019-10-16,147.850006,148.169998,143.259995,145.380005,145.380005,2887400,0.0
2019-10-17,146.020004,146.820007,144.029999,144.270004,144.270004,1440500,0.0
2019-10-18,144.020004,144.490005,138.899994,139.669998,139.669998,2959700,0.0
2019-10-21,140.899994,142.369995,139.199997,141.490005,141.490005,1800300,0.0
2019-10-22,142.020004,142.580002,139.71000700000002,140.070007,140.070007,1297600,1.0
2019-10-23,139.570007,142.800003,138.619995,141.929993,141.929993,1646300,1.0
2019-10-24,143.0,146.100006,142.520004,145.369995,145.369995,1302600,1.0
2019-10-25,144.979996,147.169998,144.320007,145.53999299999998,145.53999299999998,1062500,1.0
2019-10-28,146.990005,147.83999599999999,145.360001,146.990005,146.990005,866800,1.0
2019-10-29,146.979996,147.919998,145.389999,145.58999599999999,145.58999599999999,891200,1.0
2019-10-30,146.240005,149.520004,144.83999599999999,148.779999,148.779999,1114300,1.0
2019-10-31,148.759995,149.03999299999998,145.33999599999999,147.360001,147.360001,1048000,1.0
2019-11-01,148.600006,151.0,147.610001,150.25,150.25,1142700,1.0
2019-11-04,151.149994,151.759995,149.550003,151.270004,151.270004,1025900,1.0
2019-11-05,152.03999299999998,153.369995,149.080002,151.729996,151.729996,1023500,1.0
2019-11-06,151.679993,151.96000700000002,150.479996,151.509995,151.509995,832300,1.0
2019-11-07,152.309998,153.800003,151.0,151.820007,151.820007,639400,1.0
2019-11-08,150.78999299999998,152.990005,150.429993,152.96000700000002,152.96000700000002,665400,1.0
2019-11-11,152.389999,154.100006,151.899994,152.919998,152.919998,539500,1.0
2019-11-12,154.779999,158.580002,154.330002,158.059998,158.059998,1618100,1.0
2019-11-13,156.83999599999999,159.330002,156.059998,159.21000700000002,159.21000700000002,978400,1.0
2019-11-14,158.41000400000001,159.33999599999999,157.320007,158.139999,158.139999,1272000,1.0
2019-11-15,158.360001,161.800003,157.509995,161.75,161.75,1726600,1.0
2019-11-18,160.029999,163.720001,159.779999,162.440002,162.440002,1538100,1.0
2019-11-19,163.470001,164.940002,162.419998,164.529999,164.529999,1269600,1.0
2019-11-20,165.0,167.050003,164.080002,165.330002,165.330002,1528900,1.0
2019-11-21,165.330002,165.919998,164.110001,165.050003,165.050003,1242500,1.0
2019-11-22,165.96000700000002,167.199997,164.479996,167.009995,167.009995,899400,1.0
2019-11-25,168.0,169.28999299999998,167.669998,168.880005,168.880005,1573300,1.0
2019-11-26,169.78999299999998,172.0,168.699997,170.800003,170.800003,3420200,1.0
2019-11-27,170.529999,180.619995,169.699997,180.179993,180.179993,4433900,1.0
2019-11-29,178.5,181.360001,176.649994,180.899994,180.899994,1472300,1.0
2019-12-02,180.690002,181.190002,175.070007,175.630005,175.630005,1886800,0.0
2019-12-03,172.199997,175.729996,170.919998,175.399994,175.399994,1352200,0.0
2019-12-04,175.08999599999999,177.330002,173.610001,176.399994,176.399994,1122700,1.0
2019-12-05,177.559998,177.559998,175.220001,176.630005,176.630005,975000,1.0
2019-12-06,177.929993,179.919998,176.729996,179.320007,179.320007,971400,1.0
2019-12-09,179.309998,181.550003,178.71000700000002,178.830002,178.830002,1425100,1.0
2019-12-10,178.5,179.809998,177.66000400000001,178.46000700000002,178.46000700000002,1159000,0.0
2019-12-11,179.080002,179.899994,177.71000700000002,179.639999,179.639999,1605700,1.0
2019-12-12,175.759995,178.949997,175.320007,177.899994,177.899994,1506200,0.0
2019-12-13,178.419998,179.78999299999998,177.559998,179.41000400000001,179.41000400000001,1323400,0.0
2019-12-16,180.130005,184.869995,180.009995,184.369995,184.369995,1750200,1.0
2019-12-17,184.610001,185.399994,180.740005,181.490005,181.490005,1427100,1.0
2019-12-18,182.0,185.080002,181.5,183.75,183.75,1137600,0.0
2019-12-19,184.0,184.75,182.369995,183.779999,183.779999,974400,1.0
2019-12-20,185.75,185.75,182.619995,182.83999599999999,182.83999599999999,2396800,0.0
2019-12-23,183.179993,183.830002,181.729996,182.919998,182.919998,903600,0.0
2019-12-24,183.199997,184.0,182.820007,183.91000400000001,183.91000400000001,256200,1.0
2019-12-26,184.399994,185.309998,183.679993,184.240005,184.240005,634400,1.0
2019-12-27,185.300003,185.639999,183.699997,185.380005,185.380005,645200,1.0
2019-12-30,184.630005,185.5,182.009995,183.300003,183.300003,999200,0.0
2019-12-31,183.050003,184.320007,182.309998,183.46000700000002,183.46000700000002,760300,0.0
2020-01-02,184.21000700000002,187.889999,181.880005,187.830002,187.830002,1515000,1.0
2020-01-03,184.490005,186.41000400000001,183.779999,184.949997,184.949997,737900,1.0
2020-01-06,183.779999,187.25,183.16000400000001,187.119995,187.119995,1021900,0.0
2020-01-07,186.130005,188.169998,185.100006,187.5,187.5,897200,1.0
2020-01-08,188.220001,190.5,187.029999,189.949997,189.949997,1314800,1.0
2020-01-09,191.71000700000002,192.699997,190.679993,191.940002,191.940002,1164500,1.0
2020-01-10,193.16000400000001,193.419998,191.83999599999999,192.360001,192.360001,708900,1.0
2020-01-13,190.0,193.369995,190.0,192.449997,192.449997,1454200,1.0
2020-01-14,192.25,193.130005,190.630005,191.110001,191.110001,1146500,0.0
2020-01-15,190.940002,192.169998,190.009995,190.78999299999998,190.78999299999998,1444000,0.0
2020-01-16,192.509995,193.119995,191.5,192.5,192.5,2195900,1.0
2020-01-17,192.380005,194.240005,191.309998,193.350006,193.350006,2384900,1.0
2020-01-21,194.009995,197.550003,193.699997,195.83999599999999,195.83999599999999,1455400,1.0
2020-01-22,197.470001,198.720001,194.619995,194.729996,194.729996,1068600,1.0
2020-01-23,195.389999,198.91000400000001,193.759995,198.600006,198.600006,1687300,1.0
2020-01-24,199.429993,200.899994,197.91000400000001,199.190002,199.190002,2437200,1.0
2020-01-27,195.770004,197.149994,192.96000700000002,195.869995,195.869995,1837800,0.0
2020-01-28,196.259995,200.429993,195.679993,200.029999,200.029999,1270100,1.0
2020-01-29,200.919998,201.570007,198.860001,199.740005,199.740005,838200,1.0
2020-01-30,198.419998,200.83999599999999,196.979996,198.990005,198.990005,1520900,0.0
2020-01-31,198.770004,199.320007,193.309998,196.850006,196.850006,1616600,0.0
2020-02-03,197.860001,199.940002,197.779999,199.259995,199.259995,888300,1.0
2020-02-04,202.0,204.190002,200.509995,203.940002,203.940002,1093300,1.0
2020-02-05,206.720001,207.190002,200.78999299999998,202.080002,202.080002,1366500,1.0
2020-02-06,203.619995,206.919998,202.46000700000002,206.0,206.0,1326000,1.0
2020-02-07,205.580002,210.13000499999998,204.639999,207.009995,207.009995,1410200,1.0
2020-02-10,207.240005,207.759995,205.33999599999999,206.100006,206.100006,1557000,1.0
2020-02-11,207.350006,207.990005,204.520004,205.800003,205.800003,1289700,0.0
2020-02-12,206.759995,207.720001,205.449997,207.110001,207.110001,1177200,1.0
2020-02-13,206.33999599999999,208.470001,206.33999599999999,207.509995,207.509995,897500,1.0
2020-02-14,208.08999599999999,209.199997,207.240005,208.949997,208.949997,996900,1.0
2020-02-18,209.470001,209.82000699999998,206.899994,207.059998,207.059998,1342500,0.0
2020-02-19,209.330002,211.17999300000002,208.639999,210.75999500000003,210.75999500000003,1569900,1.0
2020-02-20,210.440002,211.580002,205.070007,206.669998,206.669998,1527300,0.0
2020-02-21,205.0,206.270004,199.850006,201.91000400000001,201.91000400000001,1774800,0.0
2020-02-24,195.559998,197.28999299999998,192.429993,194.369995,194.369995,2104900,0.0
2020-02-25,196.470001,197.419998,185.740005,186.729996,186.729996,2282300,0.0
2020-02-26,188.58999599999999,194.149994,187.66000400000001,190.669998,190.669998,2850100,0.0
2020-02-27,184.240005,188.490005,180.070007,180.649994,180.649994,2688300,0.0
2020-02-28,176.570007,191.360001,175.050003,190.880005,190.880005,4339600,1.0
2020-03-02,190.669998,191.970001,183.270004,190.830002,190.830002,2698800,1.0
2020-03-03,187.850006,190.0,177.820007,180.550003,180.550003,2756100,0.0
2020-03-04,183.899994,191.679993,182.130005,191.419998,191.419998,2242800,1.0
2020-03-05,185.470001,192.729996,182.830002,184.03999299999998,184.03999299999998,2328700,1.0
2020-03-06,177.830002,179.679993,168.550003,173.419998,173.419998,3272200,0.0
2020-03-09,157.820007,164.809998,156.71000700000002,160.050003,160.050003,3108500,0.0
2020-03-10,165.600006,166.5,157.100006,164.479996,164.479996,3439400,0.0
2020-03-11,159.550003,161.75,152.360001,154.399994,154.399994,2789400,0.0
2020-03-12,143.78999299999998,148.5,135.699997,136.0,136.0,5014100,0.0
2020-03-13,146.0,158.169998,138.449997,158.029999,158.029999,3998400,1.0
2020-03-16,140.990005,153.490005,135.240005,148.080002,148.080002,4100900,1.0
2020-03-17,149.690002,157.949997,140.050003,154.919998,154.919998,4110600,0.0
2020-03-18,145.220001,154.380005,125.379997,141.820007,141.820007,4762400,0.0
2020-03-19,141.449997,152.270004,134.979996,149.229996,149.229996,3749300,0.0
2020-03-20,151.46000700000002,156.059998,145.380005,148.020004,148.020004,4515800,1.0
2020-03-23,147.809998,151.83999599999999,138.100006,144.139999,144.139999,3309200,0.0
2020-03-24,151.25,153.399994,141.429993,149.96000700000002,149.96000700000002,2691500,1.0
2020-03-25,149.399994,154.970001,142.320007,149.990005,149.990005,2497000,1.0
2020-03-26,150.850006,163.149994,150.649994,160.880005,160.880005,2752500,1.0
2020-03-27,155.830002,156.619995,140.320007,141.570007,141.570007,2929000,0.0
2020-03-30,142.740005,157.179993,141.28999299999998,155.91000400000001,155.91000400000001,3378400,0.0
2020-03-31,154.0,158.91000400000001,152.830002,156.100006,156.100006,3678200,1.0
2020-04-01,147.529999,150.470001,137.860001,139.220001,139.220001,3185100,0.0
2020-04-02,136.970001,142.139999,135.520004,137.050003,137.050003,2729600,0.0
2020-04-03,136.889999,141.53999299999998,136.279999,139.0,139.0,2214500,0.0
2020-04-06,146.119995,153.520004,144.610001,152.320007,152.320007,2732300,1.0
2020-04-07,157.729996,157.800003,147.259995,148.699997,148.699997,2098200,1.0
2020-04-08,150.78999299999998,161.779999,149.46000700000002,159.21000700000002,159.21000700000002,3142100,1.0
2020-04-09,160.71000700000002,170.809998,160.169998,164.899994,164.899994,3705100,1.0
2020-04-13,162.369995,163.990005,156.91000400000001,160.919998,160.919998,1896500,1.0
2020-04-14,165.169998,174.759995,164.0,172.220001,172.220001,1917700,1.0
2020-04-15,168.570007,172.53999299999998,167.440002,169.139999,169.139999,2014500,1.0
2020-04-16,171.46000700000002,173.490005,168.119995,171.0,171.0,1847500,0.0
2020-04-17,176.080002,182.0,173.970001,180.940002,180.940002,2357700,1.0
2020-04-20,178.190002,181.520004,176.440002,177.869995,177.869995,1192000,1.0
2020-04-21,175.96000700000002,177.16000400000001,166.860001,170.020004,170.020004,2331700,0.0
2020-04-22,176.050003,177.330002,173.360001,175.369995,175.369995,1013500,0.0
2020-04-23,172.990005,178.979996,172.220001,175.550003,175.550003,1582400,1.0
2020-04-24,177.259995,180.970001,174.190002,180.350006,180.350006,1150900,1.0
2020-04-27,182.240005,186.559998,182.240005,182.509995,182.509995,1684100,1.0
2020-04-28,185.529999,185.78999299999998,176.270004,177.309998,177.309998,1829100,0.0
2020-04-29,180.610001,189.860001,180.0,187.899994,187.899994,1559200,1.0
2020-04-30,187.0,189.550003,185.139999,187.130005,187.130005,1941400,1.0
2020-05-01,179.220001,181.53999299999998,172.220001,174.899994,174.899994,2061600,0.0
2020-05-04,174.779999,179.330002,173.130005,177.800003,177.800003,1153400,0.0
2020-05-05,179.570007,184.869995,179.279999,180.490005,180.490005,972800,1.0
2020-05-06,182.229996,185.080002,179.66000400000001,181.229996,181.229996,1011800,1.0
2020-05-07,182.929993,186.46000700000002,180.809998,184.0,184.0,1631900,1.0
2020-05-08,186.0,187.16000400000001,183.25,184.28999299999998,184.28999299999998,1005400,1.0
2020-05-11,183.139999,186.139999,182.919998,184.399994,184.399994,1112100,1.0
2020-05-12,184.369995,187.119995,180.970001,180.970001,180.970001,1097300,0.0
2020-05-13,180.600006,182.679993,173.830002,176.860001,176.860001,1164800,0.0
2020-05-14,174.529999,177.979996,170.570007,177.869995,177.869995,1222700,0.0
2020-05-15,176.490005,181.130005,175.440002,180.720001,180.720001,1077900,1.0
2020-05-18,183.83999599999999,190.809998,183.03999299999998,190.100006,190.100006,1436800,1.0
2020-05-19,190.130005,198.899994,190.130005,194.71000700000002,194.71000700000002,1519100,1.0
2020-05-20,197.970001,199.58999599999999,194.320007,196.639999,196.639999,1028900,1.0
2020-05-21,196.080002,197.580002,193.649994,194.75,194.75,1261100,1.0
2020-05-22,194.029999,196.899994,192.509995,195.779999,195.779999,1534600,0.0
2020-05-26,199.320007,203.830002,198.619995,199.529999,199.529999,1662400,1.0
2020-05-27,198.649994,199.820007,192.509995,199.809998,199.809998,2193000,1.0
2020-05-28,196.380005,208.300003,194.600006,202.630005,202.630005,3709300,1.0
2020-05-29,203.600006,210.710007,200.33999599999999,210.38000499999998,210.38000499999998,2750300,1.0
2020-06-01,210.0,221.50999500000003,209.059998,219.289993,219.289993,2745600,1.0
2020-06-02,218.92999300000002,221.0,212.11000099999998,219.08999599999999,219.08999599999999,2479900,1.0
2020-06-03,220.75,227.38999900000002,219.169998,226.38999900000002,226.38999900000002,2025100,1.0
2020-06-04,225.0,227.36999500000002,223.289993,225.19999700000002,225.19999700000002,2177500,1.0
2020-06-05,224.669998,234.539993,223.0,233.710007,233.710007,1955900,1.0
2020-06-08,231.13999900000002,236.47000099999997,230.460007,233.50999500000003,233.50999500000003,2273400,1.0
2020-06-09,232.49000499999997,237.80000299999998,231.44999700000002,234.149994,234.149994,1916300,1.0
2020-06-10,235.58999599999999,240.25,233.460007,236.58999599999999,236.58999599999999,1810500,1.0
2020-06-11,233.0,233.47000099999997,218.94999700000002,219.100006,219.100006,2798400,0.0
2020-06-12,227.94999700000002,228.13000499999998,218.94999700000002,222.960007,222.960007,1865100,0.0
2020-06-15,218.960007,229.75,218.75999500000003,229.0,229.0,1522400,1.0
2020-06-16,234.94999700000002,241.770004,234.0,240.92999300000002,240.92999300000002,2385700,1.0
2020-06-17,242.289993,243.75999500000003,236.419998,237.039993,237.039993,1127100,1.0
2020-06-18,237.94999700000002,239.19999700000002,236.05000299999998,238.07000699999998,238.07000699999998,1181200,0.0
2020-06-19,242.11000099999998,242.979996,235.49000499999997,237.82000699999998,237.82000699999998,2023800,1.0
2020-06-22,236.0,241.13000499999998,236.0,240.88000499999998,240.88000499999998,1203700,1.0
2020-06-23,242.91000400000001,247.13999900000002,241.460007,241.61999500000002,241.61999500000002,1461700,1.0
2020-06-24,240.289993,242.669998,231.440002,233.440002,233.440002,1863700,0.0
2020-06-25,233.5,234.809998,228.36999500000002,234.47000099999997,234.47000099999997,1782500,0.0
2020-06-26,234.92999300000002,236.710007,230.66000400000001,232.74000499999997,232.74000499999997,1510200,0.0
2020-06-29,232.52999900000003,233.92999300000002,227.75999500000003,232.169998,232.169998,930500,0.0
2020-06-30,232.94999700000002,239.94999700000002,231.19999700000002,239.190002,239.190002,1602500,1.0
2020-07-01,239.940002,242.669998,237.80000299999998,241.22000099999997,241.22000099999997,1275300,1.0
2020-07-02,242.50999500000003,244.399994,239.17999300000002,240.149994,240.149994,1158200,1.0
2020-07-06,243.32000699999998,248.350006,243.07000699999998,244.36000099999998,244.36000099999998,1092700,1.0
2020-07-07,243.11999500000002,245.600006,238.80000299999998,238.940002,238.940002,993500,0.0
2020-07-08,241.63999900000002,244.0,239.419998,243.899994,243.899994,960300,0.0
2020-07-09,250.30000299999998,251.38999900000002,242.07000699999998,248.19999700000002,248.19999700000002,1594000,1.0
2020-07-10,248.22000099999997,248.88999900000002,243.0,244.24000499999997,244.24000499999997,1142900,1.0
2020-07-13,246.169998,246.729996,231.25999500000003,231.86000099999998,231.86000099999998,2030600,0.0
2020-07-14,228.86000099999998,234.67999300000002,226.55000299999998,234.600006,234.600006,2459300,0.0
2020-07-15,236.0,237.16000400000001,231.5,235.580002,235.580002,1112300,1.0
2020-07-16,233.86000099999998,235.38999900000002,229.25,234.02999900000003,234.02999900000003,1029200,0.0
2020-07-17,235.80000299999998,238.059998,232.669998,237.69999700000002,237.69999700000002,1102400,1.0
2020-07-20,239.05000299999998,246.960007,237.42999300000002,246.039993,246.039993,1050200,1.0
2020-07-21,246.63999900000002,247.30000299999998,237.33999599999999,239.690002,239.690002,987800,1.0
2020-07-22,241.399994,243.91000400000001,239.059998,240.74000499999997,240.74000499999997,515000,0.0
2020-07-23,241.289993,245.16000400000001,235.729996,237.33999599999999,237.33999599999999,1176600,0.0
2020-07-24,234.13999900000002,236.02999900000003,230.24000499999997,232.88000499999998,232.88000499999998,1007600,0.0
2020-07-27,234.960007,239.97000099999997,233.309998,239.690002,239.690002,731100,1.0
2020-07-28,238.52999900000003,240.600006,234.13999900000002,234.580002,234.580002,623900,1.0
2020-07-29,236.580002,240.11999500000002,236.580002,238.61000099999998,238.61000099999998,503000,0.0
2020-07-30,235.289993,237.649994,231.419998,236.100006,236.100006,712800,1.0
2020-07-31,238.36000099999998,238.36000099999998,231.5,236.42999300000002,236.42999300000002,1144200,0.0
2020-08-03,239.419998,240.460007,235.83999599999999,239.479996,239.479996,1269300,1.0
2020-08-04,239.289993,241.86999500000002,236.729996,239.899994,239.899994,973700,1.0
2020-08-05,240.07000699999998,246.36000099999998,235.24000499999997,243.19999700000002,243.19999700000002,1292700,1.0
2020-08-06,243.63999900000002,244.5,239.24000499999997,243.57000699999998,243.57000699999998,735900,1.0
2020-08-07,242.47000099999997,242.47000099999997,233.19999700000002,236.24000499999997,236.24000499999997,1042900,0.0
2020-08-10,236.399994,236.92999300000002,227.520004,231.88000499999998,231.88000499999998,1307700,0.0
2020-08-11,231.169998,232.789993,227.55000299999998,228.789993,228.789993,927500,0.0
2020-08-12,229.30000299999998,233.86999500000002,229.30000299999998,231.57000699999998,231.57000699999998,905100,0.0
2020-08-13,232.88000499999998,243.25,232.57000699999998,238.190002,238.190002,1200700,1.0
2020-08-14,237.919998,239.63000499999998,233.460007,234.350006,234.350006,786200,1.0
2020-08-17,236.30000299999998,239.350006,235.649994,239.0,239.0,919800,1.0
2020-08-18,241.940002,246.330002,240.25999500000003,242.690002,242.690002,1482500,1.0
2020-08-19,244.399994,244.979996,239.169998,241.419998,241.419998,1250700,1.0
