Date,Open,High,Low,Close,Adj Close,Volume,indicator
2019-04-11,40.597721,40.635674,39.838710999999996,40.104362,36.380966,20214877,0.0
2019-04-12,40.170776000000004,40.170776000000004,39.449715000000005,39.573055,35.898987,21338546,0.0
2019-04-15,39.71537,39.962047999999996,39.345352,39.933586,36.226044,18362788,0.0
2019-04-16,40.056927,40.132828,38.73814,38.823528,35.219051,27506976,0.0
2019-04-17,38.804553999999996,38.899429,37.371918,37.836811,34.32394,42412117,0.0
2019-04-18,37.884251,37.884251,36.451614,37.362431,33.893603999999996,50579774,0.0
2019-04-22,37.030361,37.476279999999996,36.821632,36.982921999999995,33.549328,31018904,0.0
2019-04-23,37.087288,37.609108,36.888046,37.400379,33.928036,26672102,0.0
2019-04-24,37.476279999999996,37.609108,37.153702,37.352940000000004,33.884997999999996,21196994,0.0
2019-04-25,37.239090000000004,37.789375,37.163189,37.580647,34.091557,18130065,0.0
2019-04-26,37.637569,37.941177,37.428844,37.922199,34.401402000000004,20053193,1.0
2019-04-29,37.922199,37.969639,37.561668,37.561668,34.074345,23229001,1.0
2019-04-30,38.33017,39.070209999999996,37.760909999999996,38.529410999999996,34.952236,34360400,1.0
2019-05-01,38.510436999999996,38.823528,38.111954,38.681213,35.089951,20703406,1.0
2019-05-02,38.719165999999994,38.918407,38.50095,38.908916,35.296509,20471210,1.0
2019-05-03,39.108158,39.373814,38.927895,39.269451000000004,35.623566,18664759,1.0
2019-05-06,38.814040999999996,39.629982,38.747627,39.516129,35.847347,25973406,1.0
2019-05-07,39.269451000000004,39.573055,38.425049,38.73814,35.141582,27603838,1.0
2019-05-08,38.709679,38.927895,38.368122,38.851994,35.244869,23811968,1.0
2019-05-09,38.235294,38.747627,38.16888,38.557877000000005,35.288288,19732461,0.0
2019-05-10,38.548386,38.728653,37.827324,38.633778,35.357758000000004,17391527,0.0
2019-05-13,38.16888,38.567364000000005,38.092979,38.491463,35.227512,28010788,0.0
2019-05-14,38.510436999999996,38.776092999999996,38.481972,38.576851,35.305653,26772759,0.0
2019-05-15,38.766602,39.174572,38.614799,39.041744,35.731125,33520678,1.0
2019-05-16,39.041744,39.829223999999996,39.041744,39.506640999999995,36.156601,25508486,1.0
2019-05-17,39.184059000000005,39.667931,39.136623,39.345352,36.008990999999995,29187684,1.0
2019-05-20,39.278938000000004,39.573055,39.165085,39.459202000000005,36.113182,24251591,1.0
2019-05-21,39.573055,39.667931,39.364326,39.535103,36.182652000000004,28785056,1.0
2019-05-22,39.554081,40.04744,39.421253,39.838710999999996,36.460514,25274604,1.0
2019-05-23,39.696396,39.829223999999996,39.516129,39.772296999999995,36.399731,25495944,1.0
2019-05-24,39.905125,40.142315,39.724857,39.800758,36.425781,15383341,1.0
2019-05-28,39.990513,40.303604,39.743832,39.753322999999995,36.382366,49440610,1.0
2019-05-29,39.563568,39.696396,39.165085,39.582542,36.226067,26895761,1.0
2019-05-30,39.544594000000004,39.800758,39.449715000000005,39.753322999999995,36.382366,17344308,0.0
2019-05-31,39.554081,39.829223999999996,39.326378000000005,39.392788,36.052399,22639288,0.0
2019-06-03,39.497153999999995,40.028461,39.440228000000005,39.772296999999995,36.399731,22643082,0.0
2019-06-04,40.303604,40.559771999999995,39.886146999999994,40.066414,36.668903,18453537,1.0
2019-06-05,40.417458,40.645161,40.237190000000005,40.303604,36.885979,21418861,1.0
2019-06-06,40.607212,40.882355,40.303604,40.521824,37.085693,24494222,1.0
2019-06-07,40.777988,41.034157,40.664139,40.721061999999996,37.268046999999996,20023470,1.0
2019-06-10,41.02467,41.02467,40.483871,40.863377,37.398289,15275727,1.0
2019-06-11,40.986717,41.081593,40.370018,40.483871,37.050968,18813162,1.0
2019-06-12,40.294117,40.958256,40.28463,40.872864,37.406967,16296843,1.0
2019-06-13,40.863377,40.929790000000004,40.199242,40.322582000000004,36.903351,14464042,0.0
2019-06-14,40.341557,40.673621999999995,40.303604,40.56926,37.129112,13197872,0.0
2019-06-17,40.512333,40.702087,40.180267,40.683113,37.233315000000005,14094931,0.0
2019-06-18,40.626186,41.110058,40.626186,40.863377,37.398289,22833434,1.0
2019-06-19,40.958256,41.356735,40.882355,41.271347,37.771664,21753611,1.0
2019-06-20,41.584438,41.850094,41.280834000000006,41.366222,37.858498,23500300,1.0
2019-06-21,41.318787,41.745731,41.091084,41.432635999999995,37.919273,38141203,1.0
2019-06-24,41.451614,41.650852,41.242886,41.518028,37.997429,24624075,1.0
2019-06-25,41.603415999999996,42.020874,41.518028,41.518028,37.997429,28429015,1.0
2019-06-26,41.442122999999995,41.555977,40.322582000000004,40.787476,37.328819,41009348,0.0
2019-06-27,40.815940999999995,41.328274,40.806453999999995,41.204933000000004,37.710888,21994977,0.0
2019-06-28,41.223907000000004,41.480076000000004,40.777988,41.100571,37.615372,39726209,0.0
2019-07-01,41.280834000000006,41.631878,41.119545,41.527515,38.006111,21341392,1.0
2019-07-02,41.442122999999995,41.95446,41.423149,41.95446,38.396851,16541898,1.0
2019-07-03,42.096775,42.277039,41.726753,42.125237,38.55315,10297580,1.0
2019-07-05,42.039848,42.077801,41.537003000000006,41.66983,38.136356,18295227,1.0
2019-07-08,41.555977,41.622391,40.777988,41.081593,37.598003000000006,23955312,0.0
2019-07-09,41.195446000000004,41.555977,41.081593,41.148006,37.658783,14223308,0.0
2019-07-10,41.413662,41.850094,41.214420000000004,41.802658,38.257923,15298599,0.0
2019-07-11,41.100571,41.328274,40.208729,40.777988,37.320145000000004,38383518,0.0
2019-07-12,40.711575,40.787476,39.857685,40.227703000000005,36.816517,33580967,0.0
2019-07-15,40.104362,40.578747,40.075901,40.559771999999995,37.120426,20363912,0.0
2019-07-16,40.597721,40.768501,40.303604,40.654648,37.20726,19553386,0.0
2019-07-17,40.882355,40.97723,40.540797999999995,40.550284999999995,37.111748,16341532,0.0
2019-07-18,40.664139,40.853889,40.370018,40.853889,37.389603,13728877,1.0
2019-07-19,40.97723,40.996204,40.578747,40.578747,37.137791,23552579,1.0
2019-07-22,40.635674,40.815940999999995,40.370018,40.626186,37.181217,12552086,1.0
2019-07-23,40.654648,41.015178999999996,40.559771999999995,40.882355,37.415661,19586904,1.0
2019-07-24,40.796963,40.796963,40.199242,40.6926,37.241997,18117838,1.0
2019-07-25,40.635674,40.796963,40.351044,40.483871,37.050968,17514634,0.0
2019-07-26,40.474384,40.958256,40.256168,40.882355,37.415661,21062187,1.0
2019-07-29,40.009487,40.796963,39.222012,39.326378000000005,35.991627,64559186,0.0
2019-07-30,37.789375,38.178368,36.622391,36.802658,33.681903999999996,95739668,0.0
2019-07-31,36.622391,37.637569,36.537003000000006,36.850094,33.725322999999996,56309423,0.0
2019-08-01,36.347248,36.641365,35.749527,36.290321,33.523742999999996,51624920,0.0
2019-08-02,36.290321,36.565464,35.815940999999995,36.053131,33.304629999999996,29153640,0.0
2019-08-05,35.825428,35.891842,34.544594000000004,35.066414,32.393139,46030183,0.0
2019-08-06,35.28463,35.398483,34.601517,35.056927,32.384369,31985843,0.0
2019-08-07,34.772296999999995,34.895638,34.02277,34.705883,32.060089000000005,32017253,0.0
2019-08-08,34.819733,35.056927,34.724857,34.981026,32.314262,23356429,0.0
2019-08-09,34.886146999999994,34.943073,34.25996,34.487667,31.858507,25391703,0.0
2019-08-12,34.449715000000005,34.459202000000005,32.9981,33.576851,31.017134000000002,44212665,0.0
2019-08-13,33.614799,33.97533,33.349148,33.396584000000004,30.850604999999998,45549453,0.0
2019-08-14,33.140415000000004,33.187855,32.447819,32.485766999999996,30.009226,38633421,0.0
2019-08-15,32.542694,32.80835,32.229603000000004,32.71347,30.21957,30713665,0.0
2019-08-16,32.941177,33.21632,32.722961,32.874763,30.368567,30012334,0.0
2019-08-19,33.092979,33.510436999999996,33.04554,33.377609,30.833078000000004,21997296,0.0
2019-08-20,33.301708000000005,33.358635,32.798862,32.836811,30.333509000000003,19932510,0.0
2019-08-21,33.149906,33.320683,33.036053,33.083492,30.561382000000002,19208728,1.0
2019-08-22,33.16888,33.425049,33.017078000000005,33.28273,30.745428000000004,16933142,1.0
2019-08-23,33.406071000000004,33.538897999999996,32.419353,32.580647,30.096869,27765311,0.0
2019-08-26,32.846298,33.074005,32.71347,33.055027,30.535090999999998,17468680,0.0
2019-08-27,33.21632,33.292221000000005,32.552181,32.580647,30.096869,24715351,0.0
2019-08-28,32.599621,33.349148,32.523720000000004,33.28273,30.745428000000004,26047924,1.0
2019-08-29,33.956356,33.956356,33.425049,33.519923999999996,30.964546000000002,19610302,1.0
2019-08-30,33.795066999999996,33.889942,33.472485,33.728653,31.157364,18873346,1.0
2019-09-03,33.785579999999996,34.421253,33.690701000000004,34.269451000000004,31.656927000000003,26624989,1.0
2019-09-04,34.440228000000005,34.535103,33.870968,33.994308000000004,31.402760999999998,20649441,1.0
2019-09-05,34.25996,34.611008,34.051231,34.478176,31.849745000000002,22096794,1.0
2019-09-06,34.497153999999995,34.696396,34.25996,34.629982,31.989977000000003,20873416,1.0
2019-09-09,34.71537,34.95256,34.278938000000004,34.943073,32.279198,24675616,1.0
2019-09-10,34.71537,35.464897,34.174572,35.464897,32.761238,32250397,1.0
2019-09-11,35.806453999999995,35.825428,35.009487,35.493359000000005,32.787533,16963181,1.0
2019-09-12,35.645161,35.6926,35.161289000000004,35.370018,32.673592,16692303,1.0
2019-09-13,35.474384,35.673621999999995,34.734344,35.018974,32.349308,24099605,1.0
2019-09-16,34.59203,35.123340999999996,34.487667,34.943073,32.279198,19877070,0.0
2019-09-17,34.905125,34.914612,34.487667,34.629982,31.989977000000003,22091945,0.0
2019-09-18,34.696396,34.838710999999996,34.402279,34.516129,31.884806,19679550,0.0
2019-09-19,34.554081,34.886146999999994,34.478176,34.639469,31.998739,17746409,0.0
2019-09-20,35.0,35.341557,34.611008,34.810246,32.156502,45990658,0.0
2019-09-23,34.516129,34.71537,34.373814,34.383301,31.762097999999998,17295191,0.0
2019-09-24,34.411766,34.705883,34.136623,34.165085,31.560522,24186560,0.0
2019-09-25,34.070209999999996,34.487667,33.870968,34.060722,31.464113,20269685,0.0
2019-09-26,34.222012,34.383301,33.747627,33.946869,31.358936,17059728,0.0
2019-09-27,34.02277,34.478176,33.889942,34.364326,31.744574,17583671,0.0
2019-09-30,34.421253,34.449715000000005,34.079696999999996,34.089184,31.490403999999998,17205391,0.0
2019-10-01,34.089184,34.174572,33.614799,33.614799,31.052183000000003,22013001,0.0
2019-10-02,33.453509999999994,33.462996999999994,32.884251,32.922199,30.412388,22458000,0.0
2019-10-03,32.93169,33.652752,32.827324,33.633778,31.069719,22076135,0.0
2019-10-04,33.671726,34.136623,33.633778,34.089184,31.490403999999998,18065349,0.0
2019-10-07,33.984821000000004,34.402279,33.965843,33.994308000000004,31.402760999999998,11759373,0.0
2019-10-08,33.823528,34.041744,33.605312,33.614799,31.052183000000003,14761270,0.0
2019-10-09,33.823528,34.051231,33.709679,33.861481,31.28006,13634333,1.0
2019-10-10,33.842506,34.165085,33.776092999999996,33.956356,31.367701,12198680,1.0
2019-10-11,34.288425,34.705883,34.222012,34.25996,31.648160999999998,18446054,1.0
2019-10-14,34.3074,34.487667,34.136623,34.440228000000005,31.814684000000003,8700981,1.0
2019-10-15,34.582542,34.857685,34.544594000000004,34.629982,31.989977000000003,15178232,1.0
2019-10-16,34.753322999999995,34.867172,34.459202000000005,34.478176,31.849745000000002,14435795,1.0
2019-10-17,34.620495,34.924099,34.506640999999995,34.59203,31.95492,15312090,1.0
2019-10-18,34.563568,34.819733,34.487667,34.59203,31.95492,14219198,1.0
2019-10-21,34.772296999999995,34.800758,34.497153999999995,34.59203,31.95492,13237081,1.0
2019-10-22,34.544594000000004,34.819733,34.392788,34.563568,31.928628999999997,14549416,0.0
2019-10-23,34.449715000000005,34.895638,34.364326,34.886146999999994,32.226612,14000598,1.0
2019-10-24,34.867172,34.95256,34.402279,34.525616,31.893564,19998385,0.0
2019-10-25,34.535103,34.990513,34.449715000000005,34.886146999999994,32.226612,17497665,1.0
2019-10-28,34.971539,35.559771999999995,34.933586,35.370018,32.673592,25800339,1.0
2019-10-29,36.053131,36.774193,35.97723,36.252373,33.488682,32212032,1.0
2019-10-30,36.442122999999995,36.83112,36.337761,36.508537,33.725319,22019430,1.0
2019-10-31,36.423149,36.603415999999996,36.223907000000004,36.404175,33.628914,24539860,1.0
2019-11-01,36.707778999999995,36.944973,36.423149,36.423149,33.646442,19263220,1.0
2019-11-04,36.726753,36.755219,36.081593,36.081593,33.330921000000004,17709730,1.0
2019-11-05,36.081593,36.148006,35.550284999999995,35.559771999999995,32.848888,21688474,0.0
2019-11-06,35.683113,35.796963,35.436432,35.683113,32.962821999999996,18757722,0.0
2019-11-07,35.483871,35.654648,34.990513,35.018974,32.661945,22727297,0.0
2019-11-08,34.990513,35.256168,34.943073,35.151802,32.785839,26626886,0.0
2019-11-11,35.018974,35.113853000000006,34.867172,35.037952000000004,32.679653,12542916,0.0
2019-11-12,34.943073,35.189754,34.819733,35.075901,32.71505,13338370,0.0
2019-11-13,35.056927,35.056927,34.440228000000005,34.724857,32.387627,25855252,0.0
2019-11-14,34.686909,34.876659000000004,34.459202000000005,34.677417999999996,32.343379999999996,25190600,0.0
2019-11-15,34.753322999999995,35.550284999999995,34.648956,35.370018,32.989365,36378810,1.0
2019-11-18,35.474384,35.521824,35.066414,35.313091,32.936268,18084532,1.0
2019-11-19,35.512333,35.749527,35.40797,35.730548999999996,33.32563,26475110,1.0
2019-11-20,35.645161,35.759014,35.113853000000006,35.151802,32.785839,19947582,1.0
2019-11-21,35.303604,35.996204,35.142315,35.806453999999995,33.396431,20942664,1.0
2019-11-22,35.853889,36.442122999999995,35.759014,36.366222,33.918521999999996,25544006,1.0
2019-11-25,36.508537,36.888046,36.480076000000004,36.698291999999995,34.228237,31592385,1.0
2019-11-26,36.565464,36.612904,36.100571,36.328274,33.883125,34620633,1.0
2019-11-27,36.413662,36.726753,36.366222,36.650852,34.183994,19201034,1.0
2019-11-29,36.565464,36.888046,36.537003000000006,36.546490000000006,34.086647,9793873,1.0
2019-12-02,36.802658,36.812145,36.290321,36.328274,33.883125,15645998,0.0
2019-12-03,36.015178999999996,36.242886,35.901329,36.100571,33.670746,20869832,0.0
2019-12-04,36.271347,36.299809,35.948769,36.185959000000004,33.750389,14501248,0.0
2019-12-05,36.404175,36.404175,35.853889,36.081593,33.653046,13098058,0.0
2019-12-06,36.318787,36.546490000000006,36.26186,36.328274,33.883125,12868708,0.0
2019-12-09,36.148006,36.413662,36.148006,36.356735,33.909672,15641571,1.0
2019-12-10,36.309298999999996,36.603415999999996,36.233398,36.508537,34.051254,19171311,1.0
2019-12-11,36.404175,36.593928999999996,36.242886,36.26186,33.821182,15569372,1.0
2019-12-12,36.214420000000004,36.641365,36.214420000000004,36.565464,34.104351,13414469,1.0
2019-12-13,36.546490000000006,36.698291999999995,36.119545,36.366222,33.918521999999996,16678496,1.0
2019-12-16,36.71727,37.381405,36.679317,37.134724,34.635292,24187824,1.0
2019-12-17,37.419353,37.419353,36.850094,36.907021,34.422916,29038016,1.0
2019-12-18,37.011387,37.077801,36.660343,36.897533,34.414074,27339390,1.0
2019-12-19,37.0019,37.144215,36.821632,36.973434000000005,34.484863,22022276,1.0
2019-12-20,37.333965,37.514233000000004,36.973434000000005,37.220116,34.714943,58199772,1.0
2019-12-23,37.400379,37.495255,37.125237,37.305504,34.794582,17454345,1.0
2019-12-24,37.314991,37.419353,37.19165,37.277039,34.768028,5187683,1.0
2019-12-26,37.28653,37.542694,37.19165,37.362431,34.847675,9384078,1.0
2019-12-27,37.409866,37.590134,37.239090000000004,37.305504,34.794582,10117662,1.0
2019-12-30,37.28653,37.400379,36.897533,36.916508,34.431767,11554264,0.0
2019-12-31,36.802658,37.19165,36.726753,37.172676,34.670691999999995,15175703,0.0
2020-01-02,37.28653,37.333965,36.888046,37.134724,34.635292,16514072,0.0
2020-01-03,36.736244,37.229603000000004,36.688805,36.935486,34.449467,14922848,0.0
2020-01-06,36.83112,37.0019,36.71727,36.888046,34.405224,15771951,0.0
2020-01-07,37.115749,37.125237,36.698291999999995,36.764706,34.29018,20108107,0.0
2020-01-08,36.774193,37.210625,36.764706,37.058823,34.564507,16403507,0.0
2020-01-09,37.258064000000005,37.258064000000005,36.802658,36.897533,34.414074,21971895,0.0
2020-01-10,36.982921999999995,37.599621,36.973434000000005,37.466793,34.945011,21557357,1.0
2020-01-13,37.590134,37.732449,37.201138,37.390892,34.874214,15392405,1.0
2020-01-14,37.409866,38.026565999999995,37.28653,38.017078000000005,35.458263,20919160,1.0
2020-01-15,38.130932,38.776092999999996,38.111954,38.586338,35.989208000000005,23925800,1.0
2020-01-16,38.700191,38.709679,38.254269,38.529410999999996,35.936108000000004,16216422,1.0
2020-01-17,38.491463,38.719165999999994,38.349148,38.434536,35.847621999999994,23083970,1.0
2020-01-21,38.311195,38.576851,38.130932,38.273247,35.697186,23115696,1.0
2020-01-22,38.254269,38.339657,37.922199,38.130932,35.564453,18097812,1.0
2020-01-23,38.130932,38.73814,38.074005,38.624287,36.024597,27148510,1.0
2020-01-24,38.842506,38.870968,37.609108,37.779884,35.23703,34143698,0.0
2020-01-27,37.390892,38.358635,37.239090000000004,38.102467,35.537907000000004,31964026,0.0
2020-01-28,37.305504,37.466793,36.005691999999996,36.185959000000004,33.750389,70202408,0.0
2020-01-29,36.166985,36.413662,35.626186,35.654648,33.254841,34165726,0.0
2020-01-30,35.199242,35.265656,34.810246,35.170776000000004,33.13863,32316589,0.0
2020-01-31,35.04744,35.531307,35.009487,35.332069,33.290596,33894005,0.0
2020-02-03,35.540797999999995,36.091084,35.388992,35.588234,33.531963,20875735,0.0
2020-02-04,36.129032,36.280834000000006,35.702087,35.759014,33.692875,31150865,0.0
2020-02-05,35.910816,36.593928999999996,35.882355,36.214420000000004,34.121971,29443490,1.0
2020-02-06,36.470589000000004,36.527515,36.081593,36.299809,34.202422999999996,21047748,1.0
2020-02-07,36.394688,36.432635999999995,35.986717,36.100571,34.014694,21903596,1.0
2020-02-10,36.252373,36.26186,35.787476,35.872864,33.800144,19998385,1.0
2020-02-11,35.948769,36.176472,35.825428,36.138519,34.050449,16027335,1.0
2020-02-12,36.138519,36.233398,35.787476,35.806453999999995,33.737576000000004,22944315,0.0
2020-02-13,35.654648,35.654648,35.0,35.037952000000004,33.013477,22099745,0.0
2020-02-14,35.075901,35.142315,34.554081,34.639469,32.638016,21006747,0.0
2020-02-18,34.677417999999996,34.791271,34.411766,34.459202000000005,32.468166,17988513,0.0
2020-02-19,34.535103,34.629982,34.354839,34.373814,32.387710999999996,17750941,0.0
2020-02-20,33.880455,34.212524,33.595825,34.013283,32.048012,42953135,0.0
2020-02-21,33.927895,33.984821000000004,33.709679,33.889942,31.931795,32425256,0.0
2020-02-24,33.244781,33.586338,32.827324,32.893738,30.993149,37969296,0.0
2020-02-25,32.903225,32.960152,31.982922,32.19165,30.331633,41878898,0.0
2020-02-26,32.485766999999996,33.406071000000004,32.277039,32.941177,31.037851,47920005,0.0
2020-02-27,32.675521999999994,33.880455,32.352940000000004,32.352940000000004,30.483605999999998,55444827,0.0
2020-02-28,31.774195000000002,32.201138,30.863379,31.707781,29.875719,66057447,0.0
2020-03-02,32.172676,33.159393,31.736241999999997,33.092979,31.180883,42034469,1.0
2020-03-03,33.377609,33.946869,32.125237,32.542694,30.662391999999997,46174475,1.0
2020-03-04,33.301708000000005,34.59203,33.159393,34.535103,32.539677000000005,38712155,1.0
2020-03-05,33.823528,34.326378000000005,33.358635,33.643265,31.699372999999998,35096303,1.0
2020-03-06,32.922199,33.368122,32.371918,33.225807,31.306036,40931036,1.0
2020-03-09,31.745731,32.912712,31.461102,32.030361,30.179661,43183856,0.0
2020-03-10,32.798862,32.884251,31.318787,32.817837,30.921638,40548329,1.0
2020-03-11,32.030361,32.144215,30.037951,30.521821999999997,28.758284000000003,65350213,0.0
2020-03-12,28.918406,30.360530999999998,28.462996999999998,28.481973999999997,26.836298,62731445,0.0
2020-03-13,29.667933,31.195446,28.681213,31.034157,29.241018,60553038,0.0
2020-03-16,28.406073,30.626185999999997,28.13093,28.633776,26.979329999999997,50995050,0.0
2020-03-17,30.018974,30.97723,29.02277,30.512334999999997,28.749347999999998,54220606,0.0
2020-03-18,29.193548,30.93928,28.757115999999996,30.702087,28.928134999999997,43884976,1.0
2020-03-19,30.569259999999996,30.597723,28.472486,28.861481,27.193876,59820929,1.0
2020-03-20,28.728653,29.098672999999998,27.428843,27.52372,25.933413,52488989,0.0
2020-03-23,27.286528000000004,28.064515999999998,26.451612,27.030361,25.468559,52853041,0.0
2020-03-24,27.998102000000003,28.510434999999998,27.419355,28.178368,26.550234000000003,44466784,0.0
2020-03-25,27.988615000000003,29.146110999999998,27.514231,28.225804999999998,26.594931,44601275,0.0
2020-03-26,28.358634999999996,30.351044,28.349146,30.123340999999996,28.382828000000003,43269967,1.0
2020-03-27,29.222012,30.113852,29.089184000000003,29.316889,27.622974,38290344,1.0
2020-03-30,29.459203999999996,31.166983000000002,29.459203999999996,30.996204,29.205259,29943508,1.0
2020-03-31,30.740038000000002,31.309298,30.588236,30.967743,29.178441999999997,29466151,1.0
2020-04-01,30.28463,30.626185999999997,29.914611999999998,30.123340999999996,28.382828000000003,26709625,1.0
2020-04-02,30.265656,31.309298,30.123340999999996,31.185959000000004,29.384047999999996,27186876,1.0
2020-04-03,30.958253999999997,32.153702,30.958253999999997,31.91651,30.072390000000002,32837370,1.0
2020-04-06,32.182163,33.111954,32.049335,32.798862,30.903757000000002,40503217,1.0
2020-04-07,33.206833,33.368122,31.86907,31.888046000000003,30.04557,24226295,1.0
2020-04-08,32.248577000000004,33.017078000000005,31.726754999999997,32.827324,30.930573,25523980,1.0
2020-04-09,33.235294,33.937382,33.064514,33.576851,31.636796999999998,30648107,1.0
2020-04-13,34.117645,34.136623,32.941177,33.339657,31.413307,18270141,1.0
2020-04-14,34.089184,34.753322999999995,33.529410999999996,34.573055,32.575443,21845309,1.0
2020-04-15,34.212524,34.373814,33.757114,34.127136,32.155285,21312196,1.0
2020-04-16,34.269451000000004,34.402279,33.757114,34.041744,32.074833,20657451,1.0
2020-04-17,34.629982,35.104362,34.25996,35.018974,32.99559,24404843,1.0
2020-04-20,34.516129,35.018974,34.231499,34.231499,32.25362,22530620,1.0
2020-04-21,33.946869,34.089184,33.557877000000005,33.795066999999996,31.842402000000003,23975233,0.0
2020-04-22,35.066414,35.104362,34.269451000000004,34.392788,32.405586,20182624,1.0
2020-04-23,34.421253,35.483871,34.421253,34.810246,32.798931,20185365,1.0
2020-04-24,34.95256,35.512333,34.895638,35.464897,33.415752000000005,17353794,1.0
2020-04-27,35.664139,36.565464,35.645161,36.366222,34.264998999999996,23394057,1.0
2020-04-28,37.049335,37.210625,35.464897,35.967743,33.889542,35666728,1.0
2020-04-29,36.489563000000004,36.574951,35.777988,36.166985,34.077273999999996,26518535,1.0
2020-04-30,36.053131,36.537003000000006,35.445919,36.394688,34.291817,29450973,1.0
2020-05-01,35.910816,35.996204,35.474384,35.711575,33.648178,22679867,1.0
2020-05-04,35.673621999999995,35.97723,35.493359000000005,35.6926,33.630299,19893512,0.0
2020-05-05,36.821632,36.869068,36.309298999999996,36.537003000000006,34.425915,24123952,1.0
2020-05-06,36.973434000000005,37.011387,36.537003000000006,36.537003000000006,34.425915,24047432,1.0
2020-05-07,36.442122999999995,36.518028,35.0,35.066414,33.369568,33546080,0.0
2020-05-08,35.341557,35.464897,35.142315,35.313091,33.604309,19893618,0.0
2020-05-11,35.341557,36.252373,35.256168,36.148006,34.398819,25620421,1.0
2020-05-12,36.166985,36.280834000000006,35.426945,35.445919,33.730709000000004,19335314,0.0
2020-05-13,35.398483,35.502846000000005,34.71537,35.151802,33.450821000000005,24596882,0.0
2020-05-14,34.914612,36.015178999999996,34.895638,35.97723,34.236309000000006,22362507,1.0
2020-05-15,36.015178999999996,36.214420000000004,35.474384,35.825428,34.091854,25460002,1.0
2020-05-18,36.375713,36.489563000000004,35.702087,36.119545,34.371738,22635177,0.0
2020-05-19,35.910816,36.072105,35.398483,35.749527,34.019622999999996,19476234,1.0
2020-05-20,36.005691999999996,36.242886,35.626186,35.702087,33.974483,17504200,1.0
2020-05-21,35.645161,35.721061999999996,35.151802,35.351044,33.640423,17652181,0.0
2020-05-22,35.208729,35.607212,35.066414,35.578747,33.857109,15781226,0.0
2020-05-26,35.721061999999996,35.929790000000004,35.531307,35.56926,33.848083,23260094,0.0
2020-05-27,35.493359000000005,35.616699,35.075901,35.493359000000005,33.775856,25904158,0.0
2020-05-28,35.901329,36.470589000000004,35.787476,36.223907000000004,34.471053999999995,22521767,1.0
2020-05-29,36.309298999999996,36.461102000000004,35.654648,36.233398,34.480083,48333067,1.0
2020-06-01,33.681213,33.899429,33.121441,33.643265,32.015282,76884979,0.0
2020-06-02,33.709679,34.3074,33.444023,34.3074,32.647285,42690900,0.0
2020-06-03,34.43074,34.544594000000004,33.719165999999994,34.3074,32.647285,38751996,0.0
2020-06-04,33.880455,34.43074,33.870968,34.165085,32.511856,27013388,0.0
2020-06-05,34.383301,34.620495,34.041744,34.146111,32.493797,36705655,0.0
2020-06-08,33.965843,34.724857,33.851994,34.71537,33.035515000000004,30194149,1.0
2020-06-09,34.629982,34.781784,34.316887,34.354839,32.692425,21675088,1.0
2020-06-10,34.497153999999995,34.582542,34.051231,34.079696999999996,32.430599,29557217,0.0
2020-06-11,33.776092999999996,33.851994,31.574953000000004,31.593927,30.065115000000002,63166642,0.0
2020-06-12,32.333965,32.352940000000004,31.356734999999997,32.020874,30.471401,37902472,0.0
2020-06-15,31.593927,31.992410999999997,31.081594,31.650854,30.119286,36247482,0.0
2020-06-16,31.86907,32.220116,31.043644,31.688805,30.155401,55616945,0.0
2020-06-17,31.86907,32.039848,31.612903999999997,31.840607000000002,30.299856,27509822,0.0
2020-06-18,31.565465999999997,31.755219,31.290322999999997,31.537003000000002,30.010944,32278855,0.0
2020-06-19,31.963946999999997,32.011387,31.423149,31.707781,30.173458,43986266,0.0
2020-06-22,31.622390999999997,31.650854,31.223909000000003,31.413662,29.89357,23332503,0.0
2020-06-23,31.49905,31.546490000000002,31.062618,31.091082,29.586601,37690408,0.0
2020-06-24,31.034157,31.053131,30.360530999999998,30.540796000000004,29.062944,30817695,0.0
2020-06-25,30.464895000000002,30.721064000000002,30.199241999999998,30.664137,29.180315000000004,27418651,0.0
2020-06-26,30.597723,30.626185999999997,29.990513,30.398481,28.927515000000003,42153992,0.0
2020-06-29,30.796965000000004,30.996204,30.550285,30.967743,29.469231,23956261,0.0
2020-06-30,30.863379,31.195446,30.578749,31.024668,29.523398999999998,25451676,0.0
2020-07-01,32.770396999999996,32.770396999999996,31.992410999999997,32.011387,30.462372,73503009,1.0
2020-07-02,32.846298,33.064514,32.296017,32.741935999999995,31.15757,45270881,1.0
2020-07-06,33.159393,33.197342,32.618595,32.741935999999995,31.15757,27150935,1.0
2020-07-07,32.305504,32.590134,32.220116,32.28653,30.724201,25148018,1.0
2020-07-08,32.267551,32.609108,31.850096,32.020874,30.471401,24256545,1.0
2020-07-09,32.0019,32.144215,31.404175,31.745731,30.209571999999998,20363702,0.0
2020-07-10,31.935484000000002,32.296017,31.774195000000002,32.096775,30.543631,24459019,0.0
2020-07-13,32.950665,33.889942,32.751422999999996,33.406071000000004,31.78957,56569129,1.0
2020-07-14,33.557877000000005,33.605312,33.092979,33.425049,31.807627,32854129,1.0
2020-07-15,34.146111,34.155598,33.652752,33.889942,32.250023,26294454,1.0
2020-07-16,33.776092999999996,33.814040999999996,33.453509999999994,33.776092999999996,32.141689,18421812,1.0
2020-07-17,34.02277,34.468693,33.899429,34.392788,32.728539000000005,23347365,1.0
