Date,Open,High,Low,Close,Adj Close,Volume
2019-07-29,78.160004,78.949997,78.099998,78.620003,74.659775,1220800
2019-07-30,78.239998,78.580002,76.400002,76.599998,72.741524,1885500
2019-07-31,83.250000,83.949997,77.519997,78.589996,74.631287,4002200
2019-08-01,78.320000,78.820000,76.190002,76.739998,72.874474,1856700
2019-08-02,76.870003,77.510002,75.080002,75.690002,71.877373,1076300
2019-08-05,75.000000,75.570000,74.290001,75.349998,71.554489,1798900
2019-08-06,75.580002,76.709999,75.389999,76.650002,72.789001,1459400
2019-08-07,76.029999,77.430000,75.220001,77.260002,73.368271,1273600
2019-08-08,77.440002,78.720001,77.269997,78.650002,74.688255,1484300
2019-08-09,78.570000,79.430000,78.129997,79.040001,75.058609,1034300
2019-08-12,78.580002,78.790001,77.339996,77.800003,73.881096,1621900
2019-08-13,77.800003,79.639999,77.800003,79.089996,75.106087,1221300
2019-08-14,78.480003,78.529999,76.470001,76.510002,72.656059,1101100
2019-08-15,76.620003,77.000000,76.059998,76.779999,72.912460,805500
2019-08-16,77.139999,77.989998,76.680000,77.169998,73.282814,626800
2019-08-19,78.019997,78.839996,77.669998,78.190002,74.251434,1423000
2019-08-20,78.489998,78.830002,77.830002,78.699997,74.735733,835000
2019-08-21,79.300003,80.279999,79.279999,80.120003,76.084229,907800
2019-08-22,80.410004,80.919998,80.050003,80.279999,76.236153,754600
2019-08-23,79.959999,80.330002,78.190002,78.360001,74.412865,1341400
2019-08-26,78.910004,79.610001,78.430000,78.959999,74.982643,1029200
2019-08-27,79.239998,80.040001,79.239998,79.809998,75.789833,870600
2019-08-28,79.709999,80.379997,79.080002,80.349998,76.302628,840200
2019-08-29,81.019997,81.269997,80.500000,80.919998,76.843918,648400
2019-08-30,81.449997,81.860001,80.940002,81.570000,77.461182,945800
2019-09-03,81.139999,81.459999,80.580002,81.209999,77.119308,855600
2019-09-04,81.290001,82.720001,81.199997,82.550003,78.391815,1129200
2019-09-05,83.709999,83.879997,82.370003,83.050003,78.866623,919300
2019-09-06,83.110001,83.970001,82.820000,83.459999,79.255959,872400
2019-09-09,83.989998,85.970001,83.760002,85.139999,80.851349,1527600
2019-09-10,85.309998,85.309998,83.650002,83.910004,79.683304,1152700
2019-09-11,83.820000,84.459999,83.540001,84.160004,79.920723,1217500
2019-09-12,84.800003,86.250000,84.510002,85.519997,81.212219,1025900
2019-09-13,85.290001,85.750000,84.800003,85.339996,81.585052,599800
2019-09-16,85.349998,85.720001,84.620003,85.070000,81.326912,728800
2019-09-17,85.059998,85.519997,84.580002,85.209999,81.460762,708800
2019-09-18,84.860001,85.970001,84.860001,85.930000,82.149086,722600
2019-09-19,86.000000,86.290001,85.430000,85.489998,81.728455,620100
2019-09-20,85.779999,85.910004,84.599998,85.029999,81.288696,4620900
2019-09-23,85.000000,85.269997,84.379997,84.480003,80.762886,658200
2019-09-24,84.589996,85.000000,83.570000,83.800003,80.112816,760000
2019-09-25,83.669998,84.379997,82.589996,84.209999,80.504776,1055800
2019-09-26,84.250000,84.639999,83.680000,84.360001,80.648170,734400
2019-09-27,84.830002,85.500000,84.440002,84.809998,81.078369,697800
2019-09-30,84.769997,85.089996,84.330002,84.690002,80.963654,723000
2019-10-01,85.190002,85.320000,84.040001,84.489998,80.772438,772700
2019-10-02,84.089996,84.199997,82.269997,82.900002,79.252411,679900
2019-10-03,83.019997,83.629997,82.360001,83.620003,79.940727,709400
2019-10-04,83.430000,85.019997,83.430000,84.970001,81.231339,532700
2019-10-07,84.510002,84.989998,84.050003,84.639999,80.915855,500400
2019-10-08,84.360001,84.360001,82.919998,83.290001,79.625252,522700
2019-10-09,83.620003,84.820000,83.430000,84.610001,80.887177,646600
2019-10-10,84.400002,85.669998,83.900002,85.610001,81.843178,711500
2019-10-11,86.529999,87.910004,85.980003,87.080002,83.248489,872600
2019-10-14,86.970001,86.970001,86.180000,86.620003,82.808731,457000
2019-10-15,86.949997,87.269997,85.019997,86.300003,82.502800,634100
2019-10-16,86.370003,87.400002,86.169998,87.209999,83.372772,721100
2019-10-17,87.410004,87.690002,86.879997,87.489998,83.640450,665000
2019-10-18,87.059998,87.610001,86.690002,87.459999,83.611778,834700
2019-10-21,87.580002,87.779999,86.790001,87.059998,83.229370,675600
2019-10-22,86.949997,87.849998,86.690002,87.419998,83.573517,537800
2019-10-23,87.320000,87.489998,86.309998,86.570000,82.760925,534700
2019-10-24,86.550003,86.830002,86.089996,86.389999,82.588860,450300
2019-10-25,86.300003,87.680000,86.300003,87.230003,83.391899,469200
2019-10-28,87.269997,88.150002,86.839996,87.650002,83.793411,705300
2019-10-29,87.410004,88.339996,87.410004,87.910004,84.041992,912300
2019-10-30,93.849998,96.440002,91.269997,96.349998,92.110611,2894300
2019-10-31,95.250000,95.800003,92.959999,93.750000,89.625008,1664300
2019-11-01,93.809998,95.690002,93.300003,94.459999,90.303780,1597400
2019-11-04,95.220001,95.900002,93.349998,94.230003,90.083900,1447900
2019-11-05,94.019997,94.580002,91.330002,93.290001,89.185249,1768000
2019-11-06,93.410004,93.900002,92.769997,93.220001,89.118324,1370300
2019-11-07,93.739998,95.000000,93.050003,94.959999,90.781769,1558500
2019-11-08,95.000000,96.000000,94.739998,95.889999,91.670837,1076100
2019-11-11,96.080002,97.599998,95.870003,96.800003,92.540810,1071900
2019-11-12,96.989998,97.290001,95.599998,96.110001,91.881180,1199500
2019-11-13,95.900002,96.669998,95.070000,95.889999,91.670837,614400
2019-11-14,95.730003,97.040001,95.650002,96.750000,92.493011,946000
2019-11-15,96.599998,96.730003,95.559998,95.650002,91.441406,939600
2019-11-18,95.300003,96.180000,95.000000,96.099998,91.871605,1211000
2019-11-19,96.279999,97.180000,95.489998,96.919998,92.655548,756700
2019-11-20,96.620003,97.080002,96.290001,96.879997,92.617294,801900
2019-11-21,97.029999,98.760002,96.870003,98.080002,93.764496,1473400
2019-11-22,98.099998,98.430000,96.459999,97.199997,92.923210,733200
2019-11-25,97.940002,98.320000,97.339996,97.660004,93.362976,679600
2019-11-26,97.769997,98.320000,97.230003,98.290001,93.965256,1162600
2019-11-27,98.669998,98.669998,97.800003,98.139999,93.821846,571800
2019-11-29,97.949997,98.309998,97.400002,97.690002,93.391655,524900
2019-12-02,98.199997,98.440002,96.169998,96.919998,92.655548,948200
2019-12-03,96.129997,96.919998,95.980003,96.489998,92.244446,1086500
2019-12-04,96.639999,97.080002,96.190002,96.250000,92.015007,856300
2019-12-05,96.309998,96.580002,95.199997,95.599998,91.393600,913000
2019-12-06,96.120003,96.680000,95.889999,96.519997,92.273125,725100
2019-12-09,96.839996,97.489998,96.510002,97.000000,92.732010,749600
2019-12-10,97.209999,98.010002,96.650002,96.709999,92.454773,891000
2019-12-11,97.099998,97.879997,97.099998,97.589996,93.296043,905100
2019-12-12,97.489998,98.750000,97.120003,97.779999,93.477692,859500
2019-12-13,97.279999,97.690002,96.500000,97.430000,93.689240,530500
2019-12-16,97.599998,98.169998,97.300003,97.790001,94.035431,856700
2019-12-17,97.480003,98.000000,96.550003,97.879997,94.121956,737300
2019-12-18,97.849998,98.209999,97.169998,97.470001,93.727715,910700
2019-12-19,97.559998,98.169998,97.230003,97.639999,93.891174,971800
2019-12-20,98.220001,98.839996,97.529999,98.680000,94.891251,2049000
2019-12-23,98.650002,99.260002,98.209999,98.589996,94.804703,486000
2019-12-24,98.589996,98.690002,97.959999,98.440002,94.660461,164100
2019-12-26,98.449997,98.599998,97.860001,98.070000,94.304672,666200
2019-12-27,98.010002,98.580002,97.629997,98.519997,94.737389,482600
2019-12-30,98.470001,98.629997,97.629997,97.949997,94.189270,429500
2019-12-31,97.690002,97.970001,97.459999,97.559998,93.814247,794500
2020-01-02,97.620003,98.470001,97.379997,98.339996,94.564301,828000
2020-01-03,97.269997,98.169998,97.269997,97.709999,93.958488,503800
2020-01-06,97.400002,98.059998,96.760002,97.690002,93.939262,686200
2020-01-07,97.750000,98.050003,97.220001,97.540001,93.795021,781200
2020-01-08,97.470001,98.029999,96.959999,97.000000,93.275749,1080000
2020-01-09,97.669998,97.790001,96.879997,97.400002,93.660385,750100
2020-01-10,97.529999,97.580002,96.410004,96.500000,92.794952,387800
2020-01-13,96.970001,97.599998,96.699997,97.589996,93.843094,559500
2020-01-14,97.400002,97.620003,96.910004,97.290001,93.554611,788800
2020-01-15,97.820000,97.870003,96.959999,97.190002,93.458473,736400
2020-01-16,97.750000,98.730003,97.639999,98.470001,94.689308,699800
2020-01-17,98.400002,99.239998,98.059998,99.040001,95.237434,1855000
2020-01-21,99.150002,101.150002,98.959999,100.589996,96.727921,1115200
2020-01-22,100.970001,101.309998,100.080002,100.220001,96.372124,502800
2020-01-23,100.110001,100.809998,99.639999,100.559998,96.699059,500200
2020-01-24,100.620003,100.970001,99.150002,99.589996,95.766312,423400
2020-01-27,98.260002,99.120003,97.510002,98.430000,94.650848,923700
2020-01-28,99.739998,102.419998,99.019997,101.919998,98.006859,826100
2020-01-29,102.349998,102.349998,100.510002,100.529999,96.670212,568100
2020-01-30,99.870003,100.169998,98.180000,99.320000,95.506676,516500
2020-01-31,98.970001,99.199997,96.839996,96.949997,93.227661,618600
2020-02-03,97.519997,98.910004,97.400002,98.120003,94.352745,702700
2020-02-04,99.290001,99.750000,98.709999,98.849998,95.054718,585300
2020-02-05,99.209999,99.980003,97.699997,98.040001,94.275818,775800
2020-02-06,98.459999,98.730003,97.779999,97.849998,94.093109,615500
2020-02-07,97.669998,97.980003,95.919998,96.199997,92.506454,734400
2020-02-10,96.019997,98.099998,95.849998,97.709999,93.958488,591100
2020-02-11,97.580002,98.260002,97.389999,98.040001,94.275818,463400
2020-02-12,98.099998,99.000000,96.940002,97.809998,94.054649,391300
2020-02-13,97.550003,98.500000,97.199997,98.300003,94.525841,474400
2020-02-14,98.139999,98.449997,97.570000,98.180000,94.410446,373900
2020-02-18,98.440002,98.720001,96.839996,97.120003,93.391144,1222700
2020-02-19,103.870003,105.580002,101.779999,103.669998,99.689659,2959100
2020-02-20,103.500000,103.949997,98.410004,99.809998,95.977859,1307800
2020-02-21,99.330002,99.620003,96.500000,96.580002,92.871880,944000
2020-02-24,94.470001,95.699997,92.820000,95.360001,91.698715,1044300
2020-02-25,95.459999,96.540001,91.230003,92.000000,88.467728,1183700
2020-02-26,91.449997,93.540001,90.320000,90.379997,86.909920,970800
2020-02-27,89.589996,91.260002,88.510002,89.279999,85.852158,1346200
2020-02-28,87.730003,88.860001,85.440002,88.389999,84.996323,2043500
2020-03-02,90.000000,93.550003,89.400002,93.470001,89.881287,1475000
2020-03-03,93.610001,94.940002,89.389999,90.070000,86.611824,1399600
2020-03-04,91.430000,93.519997,90.099998,93.410004,89.823593,881600
2020-03-05,91.129997,91.440002,87.129997,89.379997,85.948311,1512800
2020-03-06,86.830002,87.980003,84.959999,87.519997,84.159729,1114700
2020-03-09,81.839996,83.660004,79.559998,81.160004,78.043915,1173800
2020-03-10,83.360001,84.779999,81.029999,84.419998,81.178764,1289400
2020-03-11,82.349998,83.040001,79.470001,80.510002,77.418877,1103500
2020-03-12,75.949997,77.860001,72.379997,72.879997,70.081825,1602900
2020-03-13,75.070000,77.720001,73.250000,77.339996,74.956825,1430200
2020-03-16,69.000000,73.500000,67.500000,70.849998,68.666809,1940400
2020-03-17,71.730003,75.730003,70.650002,73.930000,71.651901,1600300
2020-03-18,70.389999,71.959999,65.620003,71.709999,69.500305,1270500
2020-03-19,71.389999,73.529999,68.839996,70.110001,67.949623,1091200
2020-03-20,70.849998,70.849998,65.709999,66.029999,63.995338,1709000
2020-03-23,65.910004,65.910004,61.040001,63.630001,61.669296,1658400
2020-03-24,66.639999,70.809998,65.220001,70.370003,68.201599,1219900
2020-03-25,70.449997,73.790001,66.470001,71.709999,69.500305,1551400
2020-03-26,72.160004,74.949997,71.080002,74.230003,71.942657,1469500
2020-03-27,72.040001,76.180000,70.260002,73.529999,71.264229,1260700
2020-03-30,73.870003,77.230003,72.410004,76.690002,74.326874,1117700
2020-03-31,76.040001,76.980003,74.570000,74.959999,72.650169,1023300
2020-04-01,71.989998,74.480003,70.209999,71.410004,69.209549,1244300
2020-04-02,70.910004,73.660004,70.629997,73.459999,71.196388,1345900
2020-04-03,73.349998,74.099998,70.650002,71.559998,69.354927,1112400
2020-04-06,74.349998,76.180000,74.110001,75.440002,73.115379,1387900
2020-04-07,77.519997,78.480003,73.629997,74.230003,71.942657,1484200
2020-04-08,74.690002,77.730003,74.050003,77.360001,74.976219,1106100
2020-04-09,78.769997,79.739998,77.610001,78.650002,76.226456,1327000
2020-04-13,78.570000,78.570000,76.839996,77.820000,75.422043,1060200
2020-04-14,79.220001,82.410004,78.919998,81.989998,79.463539,1030300
2020-04-15,79.940002,80.410004,77.650002,77.930000,75.528656,1090000
2020-04-16,78.129997,79.080002,77.320000,78.660004,76.236160,1122200
2020-04-17,80.980003,83.250000,80.519997,82.110001,79.579842,2604900
2020-04-20,81.410004,81.739998,79.529999,80.050003,77.583328,863600
2020-04-21,78.570000,79.459999,77.730003,78.040001,75.635262,913100
2020-04-22,79.570000,79.949997,78.510002,78.959999,76.526909,622700
2020-04-23,78.669998,80.529999,78.669998,79.300003,76.856430,661300
2020-04-24,79.730003,80.349998,78.379997,78.919998,76.488136,719200
2020-04-27,78.779999,81.250000,78.290001,80.739998,78.252060,994100
2020-04-28,82.269997,83.970001,81.699997,83.400002,80.830101,1092000
2020-04-29,86.050003,87.500000,82.610001,82.910004,80.355202,1778600
2020-04-30,82.250000,82.360001,79.620003,81.160004,78.659111,1527400
2020-05-01,79.739998,81.160004,79.220001,79.809998,77.350716,1089200
2020-05-04,79.110001,80.059998,78.760002,79.720001,77.263489,1029600
2020-05-05,80.180000,81.790001,79.910004,80.760002,78.271439,1014400
2020-05-06,81.290001,81.750000,78.639999,78.730003,76.304008,813400
2020-05-07,79.269997,80.180000,77.980003,78.040001,75.635262,950000
2020-05-08,79.500000,81.480003,78.510002,81.339996,78.833572,1063900
2020-05-11,80.480003,81.720001,80.000000,80.830002,78.339287,722200
2020-05-12,81.029999,81.680000,79.419998,79.419998,76.972733,643600
2020-05-13,78.980003,79.260002,77.010002,78.169998,75.761246,968900
2020-05-14,77.349998,77.650002,76.019997,77.300003,74.918060,1062800
2020-05-15,77.300003,79.300003,76.510002,78.029999,75.625572,2454700
2020-05-18,80.139999,82.330002,79.639999,81.889999,79.366623,877200
2020-05-19,82.050003,83.209999,81.570000,82.050003,79.521690,960100
2020-05-20,82.820000,84.059998,82.419998,83.870003,81.285606,962500
2020-05-21,83.870003,84.900002,83.589996,84.199997,81.605438,774100
2020-05-22,83.860001,84.489998,83.629997,83.889999,81.304985,688800
2020-05-26,85.209999,87.489998,85.209999,86.629997,83.960564,946000
2020-05-27,87.500000,88.629997,86.650002,88.129997,85.414337,1061700
2020-05-28,89.510002,91.430000,88.459999,90.910004,88.108688,2095300
2020-05-29,90.680000,91.129997,89.639999,90.169998,87.391487,2731700
2020-06-01,90.389999,91.919998,89.800003,90.540001,87.750076,951200
2020-06-02,90.849998,92.550003,90.500000,92.440002,89.591530,1003100
2020-06-03,93.489998,96.510002,92.639999,95.720001,92.770462,1356900
2020-06-04,95.379997,95.430000,92.870003,93.269997,90.395950,1226700
2020-06-05,95.629997,97.279999,94.169998,96.529999,93.555496,1116700
2020-06-08,96.620003,99.339996,96.620003,99.300003,96.240158,1100200
2020-06-09,98.129997,98.910004,97.139999,98.129997,95.106201,830000
2020-06-10,98.540001,98.540001,96.330002,96.940002,93.952866,868500
2020-06-11,94.769997,94.870003,91.300003,91.419998,88.602966,928200
2020-06-12,92.629997,93.500000,90.120003,91.669998,89.442062,627000
2020-06-15,91.699997,94.010002,90.599998,93.570000,91.295883,951400
2020-06-16,95.570000,95.959999,92.779999,95.070000,92.759422,1059000
2020-06-17,95.809998,96.519997,94.980003,95.970001,93.637558,838900
2020-06-18,95.230003,95.980003,94.419998,95.180000,92.866753,729900
2020-06-19,96.739998,98.339996,94.809998,98.339996,95.949944,3615800
2020-06-22,97.230003,98.699997,96.000000,97.529999,95.159645,1463900
2020-06-23,98.209999,98.949997,97.709999,97.730003,95.354782,928700
2020-06-24,96.730003,97.230003,94.309998,95.290001,92.974075,765700
2020-06-25,94.730003,96.320000,94.059998,96.230003,93.891243,591500
2020-06-26,96.000000,96.360001,94.379997,94.860001,92.554527,872100
2020-06-29,94.900002,96.230003,94.570000,96.150002,93.813179,1559000
2020-06-30,96.669998,98.070000,96.180000,97.500000,95.130363,1003500
2020-07-01,98.010002,98.639999,97.040001,97.129997,94.769363,780000
2020-07-02,98.059998,98.790001,97.139999,97.529999,95.159645,577700
2020-07-06,98.800003,99.449997,98.209999,99.080002,96.671974,819600
2020-07-07,98.019997,99.550003,97.900002,98.720001,96.320717,580800
2020-07-08,99.029999,99.349998,97.360001,98.180000,95.793846,547900
2020-07-09,98.250000,98.489998,96.050003,96.919998,94.564476,758100
2020-07-10,96.629997,97.139999,95.269997,97.089996,94.730331,779500
2020-07-13,97.750000,98.639999,96.360001,96.489998,94.144920,809900
2020-07-14,95.779999,97.959999,95.330002,97.839996,95.462105,724000
2020-07-15,97.830002,99.790001,97.830002,99.449997,97.032974,785600
2020-07-16,99.400002,101.410004,99.190002,101.040001,98.584328,1257000
2020-07-17,100.900002,101.000000,99.129997,100.419998,97.979401,1191900
2020-07-20,100.400002,100.430000,99.449997,100.199997,97.764755,648800
2020-07-21,100.000000,100.779999,99.750000,99.809998,97.384216,693900
2020-07-22,99.820000,101.459999,99.790001,101.349998,98.886795,768800
2020-07-23,101.410004,102.400002,99.500000,100.199997,97.764755,687700
2020-07-24,97.000000,99.220001,96.180000,96.739998,94.388840,1806700
2020-07-27,94.839996,100.709999,94.510002,100.290001,97.852562,1657200
2020-07-28,100.650002,100.680000,98.669998,99.360001,96.945160,1548100
2020-07-29,103.120003,103.989998,95.019997,98.779999,96.379257,1807000
2020-07-30,97.580002,100.529999,97.089996,100.010002,97.579369,1160700
2020-07-31,100.010002,100.160004,97.080002,98.589996,96.193871,983600
2020-08-03,99.120003,100.519997,98.699997,99.970001,97.540337,951700
2020-08-04,99.699997,100.099998,99.180000,99.940002,97.511078,829300
2020-08-05,100.389999,102.620003,100.120003,102.360001,99.872253,938800
2020-08-06,102.089996,102.620003,100.980003,102.330002,99.842987,592000
2020-08-07,102.290001,102.480003,101.449997,101.889999,99.413673,681200
2020-08-10,101.779999,102.300003,101.529999,102.110001,99.628334,805500
2020-08-11,102.459999,103.440002,101.309998,101.500000,99.033157,871000
2020-08-12,101.820000,103.550003,101.430000,103.279999,100.769897,619900
2020-08-13,103.239998,104.910004,102.760002,104.620003,102.077324,987200
2020-08-14,104.430000,104.680000,103.669998,104.279999,101.745590,607900
2020-08-17,104.639999,104.970001,104.050003,104.480003,101.940727,558300
2020-08-18,104.720001,104.720001,103.620003,104.220001,101.687050,669800
2020-08-19,104.599998,105.500000,103.900002,103.989998,101.462639,790600
2020-08-20,103.470001,103.500000,102.300003,102.940002,100.438164,607900
2020-08-21,102.989998,103.129997,102.279999,102.430000,99.940552,768500
2020-08-24,102.860001,103.900002,102.860001,103.639999,101.121140,688800
2020-08-25,104.470001,104.470001,103.150002,103.639999,101.121140,510900
2020-08-26,103.820000,104.760002,103.410004,104.669998,102.126106,724400
2020-08-27,105.260002,105.330002,102.430000,102.570000,100.077148,845800
2020-08-28,103.519997,103.870003,102.660004,103.760002,101.238235,545400
2020-08-31,103.620003,104.570000,103.120003,103.610001,101.091873,770100
2020-09-01,103.419998,104.040001,102.750000,104.000000,101.472404,695700
2020-09-02,104.480003,106.000000,103.599998,105.809998,103.238411,772700
2020-09-03,105.959999,105.989998,100.879997,101.309998,98.847771,858400
2020-09-04,102.309998,102.910004,100.330002,101.730003,99.257568,906300
2020-09-08,100.930000,101.110001,99.160004,99.360001,96.945160,883200
2020-09-09,100.620003,102.050003,100.430000,101.139999,98.681908,681400
2020-09-10,102.099998,102.349998,98.919998,99.400002,96.984192,815500
2020-09-11,100.389999,100.949997,99.580002,100.050003,97.618401,657700
2020-09-14,100.010002,100.150002,99.120003,99.699997,97.873627,642700
2020-09-15,100.309998,101.300003,99.830002,99.980003,98.148499,600300
2020-09-16,100.209999,100.510002,98.209999,98.389999,96.587631,773900
2020-09-17,97.919998,98.849998,96.970001,98.199997,96.401115,742000
2020-09-18,98.419998,99.239998,96.120003,96.330002,94.565369,1403100
2020-09-21,95.440002,95.440002,93.230003,94.260002,92.533287,879000
2020-09-22,94.029999,95.389999,93.629997,95.139999,93.397163,960000
2020-09-23,96.120003,96.309998,93.209999,93.459999,91.747940,826500
2020-09-24,93.180000,95.410004,92.190002,92.680000,90.982231,640400
2020-09-25,92.419998,93.870003,91.839996,93.550003,91.836296,536100
2020-09-28,94.910004,95.809998,93.959999,95.379997,93.632767,550600
2020-09-29,95.580002,95.779999,94.860001,95.010002,93.269547,487600
2020-09-30,95.339996,95.839996,94.370003,94.860001,93.122292,750800
2020-10-01,95.779999,95.930000,94.349998,94.680000,92.945595,627800
2020-10-02,93.750000,95.750000,93.739998,94.930000,93.191017,501700
2020-10-05,95.739998,96.660004,95.540001,96.540001,94.771523,562900
2020-10-06,96.540001,97.180000,94.919998,95.150002,93.406982,581400
2020-10-07,95.870003,97.199997,95.800003,96.919998,95.144562,586900
2020-10-08,97.510002,98.209999,96.919998,98.129997,96.332390,491900
2020-10-09,98.470001,99.449997,98.320000,98.820000,97.009750,539100
2020-10-12,99.269997,99.489998,98.739998,99.070000,97.255173,412300
2020-10-13,98.739998,99.330002,98.019997,98.809998,96.999931,395300
2020-10-14,99.010002,99.339996,97.660004,98.489998,96.685791,440400
2020-10-15,97.699997,99.279999,97.349998,99.029999,97.215912,369400
2020-10-16,98.989998,99.879997,98.650002,99.120003,97.304260,808000
2020-10-19,99.580002,100.339996,97.449997,97.720001,95.929909,468400
2020-10-20,98.330002,100.169998,97.849998,98.790001,96.980293,500100
2020-10-21,99.019997,99.629997,97.589996,98.389999,96.587631,428500
2020-10-22,98.290001,99.580002,98.290001,99.040001,97.225731,485700
2020-10-23,99.650002,100.930000,99.010002,100.839996,98.992744,701000
2020-10-26,100.029999,100.239998,98.580002,99.419998,97.598763,730100
2020-10-27,99.199997,100.160004,98.529999,98.610001,96.803589,575700
2020-10-28,100.120003,101.669998,97.470001,97.570000,95.782654,1444800
2020-10-29,97.519997,102.330002,97.519997,100.730003,98.884758,1103600
2020-10-30,101.379997,105.239998,101.230003,104.019997,102.114494,1946600
2020-11-02,105.089996,109.900002,105.019997,109.889999,107.876961,2065600
2020-11-03,111.300003,111.779999,109.410004,110.620003,108.593597,1914900
2020-11-04,111.120003,113.070000,110.169998,111.260002,109.221863,1159300
2020-11-05,112.000000,114.430000,111.500000,113.269997,111.195045,1725600
2020-11-06,113.599998,116.290001,113.209999,115.190002,113.079872,1009700
2020-11-09,120.290001,120.419998,115.180000,115.269997,113.158417,1666300
2020-11-10,113.940002,114.940002,113.360001,114.180000,112.088379,1200000
2020-11-11,114.889999,115.879997,114.180000,114.820000,112.716660,713900
2020-11-12,115.410004,115.639999,113.250000,113.750000,111.666260,634800
2020-11-13,114.050003,115.680000,113.790001,115.629997,113.511818,595600
2020-11-16,117.019997,117.709999,116.150002,117.510002,115.357384,862000
2020-11-17,117.169998,117.559998,116.570000,117.330002,115.180679,606700
2020-11-18,117.339996,117.339996,114.260002,114.300003,112.206184,818500
2020-11-19,114.690002,115.400002,112.820000,114.290001,112.196365,571200
2020-11-20,114.489998,115.209999,113.500000,114.489998,112.392708,653000
2020-11-23,114.889999,115.379997,114.070000,114.660004,112.559593,578100
2020-11-24,115.720001,117.269997,114.599998,116.459999,114.326614,676400
2020-11-25,116.290001,116.709999,115.070000,116.370003,114.238266,678500
2020-11-27,116.809998,118.010002,116.379997,117.050003,114.905807,399400
2020-11-30,116.129997,117.070000,114.309998,116.760002,114.621124,1162400
2020-12-01,117.650002,119.989998,117.250000,119.800003,117.605438,1008800
2020-12-02,120.000000,120.000000,117.790001,118.480003,116.309608,639300
2020-12-03,118.239998,119.599998,118.239998,119.239998,117.055687,559700
2020-12-04,119.000000,121.739998,118.750000,121.339996,119.117210,803700
2020-12-07,120.699997,122.349998,120.269997,121.300003,119.077965,769500
2020-12-08,121.250000,122.989998,120.279999,122.849998,120.599556,715600
2020-12-09,123.550003,123.550003,117.919998,119.449997,117.261841,1245200
2020-12-10,118.940002,119.949997,118.010002,118.599998,116.427406,623900
2020-12-11,118.449997,119.230003,118.040001,118.940002,116.761185,559600
2020-12-14,119.209999,119.480003,117.209999,117.209999,115.656029,723700
2020-12-15,118.160004,119.269997,117.589996,119.190002,117.609787,561600
2020-12-16,118.889999,119.510002,117.720001,118.330002,116.761185,686600
2020-12-17,118.449997,119.650002,117.620003,118.629997,117.057205,822600
2020-12-18,118.820000,119.839996,118.459999,119.489998,117.905807,2004100
2020-12-21,118.379997,118.500000,116.629997,118.180000,116.613167,810400
2020-12-22,118.349998,119.459999,117.660004,119.139999,117.560440,650300
2020-12-23,119.769997,121.370003,119.769997,120.239998,118.645859,587900
2020-12-24,120.680000,120.680000,119.230003,120.209999,118.616257,166100
2020-12-28,120.389999,121.529999,120.290001,120.730003,119.129364,321100
2020-12-29,121.099998,121.480003,119.000000,119.379997,117.797256,276700
2020-12-30,119.540001,120.019997,118.849998,119.519997,117.935394,278100
2020-12-31,119.190002,119.800003,118.690002,119.660004,118.073547,324300
