Date,Open,High,Low,Close,Adj Close,Volume
2019-07-24,242.309998,243.240005,238.860001,243.089996,238.565491,1059300
2019-07-25,242.720001,243.000000,240.759995,242.350006,237.839279,894700
2019-07-26,243.039993,244.529999,242.520004,244.350006,239.802048,760700
2019-07-29,244.380005,244.979996,242.979996,243.300003,238.771622,677200
2019-07-30,242.740005,242.740005,241.149994,241.929993,237.427078,856400
2019-07-31,242.550003,248.710007,242.050003,244.949997,240.390884,2239600
2019-08-01,252.660004,262.829987,252.210007,257.220001,252.432526,2297300
2019-08-02,256.950012,258.130005,252.679993,253.949997,249.223373,1335200
2019-08-05,251.369995,251.369995,242.240005,244.179993,239.635208,1736900
2019-08-06,245.339996,247.050003,242.529999,245.820007,241.244675,2488700
2019-08-07,244.000000,250.339996,241.850006,248.679993,244.051453,1435900
2019-08-08,251.750000,258.589996,251.149994,257.779999,252.982086,1746900
2019-08-09,256.839996,258.019989,253.160004,256.190002,251.421661,1337200
2019-08-12,254.619995,255.660004,251.600006,254.100006,249.370605,794000
2019-08-13,255.119995,259.089996,252.490005,258.369995,253.561096,1013900
2019-08-14,253.080002,256.320007,247.889999,248.610001,243.982773,1339000
2019-08-15,250.779999,254.070007,248.880005,253.169998,248.457870,919200
2019-08-16,254.619995,257.670013,254.000000,256.679993,251.902542,2637800
2019-08-19,259.369995,261.609985,258.359985,260.679993,255.828110,1321900
2019-08-20,259.690002,263.170013,259.000000,261.239990,256.377655,1013400
2019-08-21,262.619995,265.630005,262.260010,264.619995,259.694763,1133600
2019-08-22,265.320007,266.220001,260.869995,263.320007,258.419006,1059000
2019-08-23,262.010010,263.190002,255.440002,257.040009,252.255875,1381500
2019-08-26,258.769989,259.989990,255.360001,257.200012,252.973907,1327300
2019-08-27,259.019989,259.399994,255.800003,257.260010,253.032852,1025100
2019-08-28,256.989990,258.950012,254.339996,258.720001,254.468887,1030800
2019-08-29,261.130005,262.290009,259.480011,260.750000,256.465515,1102600
2019-08-30,262.750000,262.839996,259.579987,260.190002,255.914688,1452300
2019-09-03,259.440002,261.290009,258.130005,258.670013,254.419724,1283000
2019-09-04,260.440002,260.619995,256.910004,259.200012,254.941040,1491100
2019-09-05,262.320007,265.489990,260.670013,264.829987,260.478455,1185300
2019-09-06,265.519989,268.549988,264.959991,267.750000,263.350555,1112600
2019-09-09,268.929993,269.570007,259.579987,260.760010,256.475372,1089700
2019-09-10,259.179993,260.859985,250.850006,252.350006,248.203583,2095700
2019-09-11,253.000000,253.679993,249.210007,252.000000,247.859299,1426200
2019-09-12,253.690002,257.290009,251.149994,251.880005,247.741272,1285400
2019-09-13,252.119995,252.910004,249.059998,250.070007,245.961029,1361600
2019-09-16,248.690002,251.419998,247.610001,249.500000,245.400391,1152700
2019-09-17,250.000000,256.980011,249.759995,256.119995,251.911606,1464600
2019-09-18,257.109985,257.980011,250.750000,254.690002,250.505096,1225900
2019-09-19,255.509995,257.459991,254.979996,256.730011,252.511612,1123000
2019-09-20,256.119995,258.010010,252.089996,252.779999,248.626480,1412500
2019-09-23,252.789993,254.479996,251.860001,252.460007,248.311737,889800
2019-09-24,253.509995,255.600006,250.660004,251.779999,247.642914,1036300
2019-09-25,252.009995,255.360001,250.429993,254.580002,250.396912,925500
2019-09-26,253.869995,257.130005,253.059998,256.000000,251.793579,941900
2019-09-27,257.339996,258.459991,243.039993,246.350006,242.302155,2070100
2019-09-30,246.429993,249.270004,244.279999,244.979996,240.954666,2656700
2019-10-01,244.699997,245.029999,242.059998,242.850006,238.859634,2480700
2019-10-02,241.190002,241.899994,235.750000,236.440002,232.554993,1302100
2019-10-03,236.440002,239.710007,233.490005,239.619995,235.682724,1219100
2019-10-04,240.610001,245.179993,240.580002,244.440002,240.423538,1238600
2019-10-07,243.399994,247.270004,243.399994,245.580002,241.544785,1108500
2019-10-08,243.589996,245.330002,239.639999,241.850006,237.876068,1044900
2019-10-09,245.130005,249.550003,244.000000,248.789993,244.702057,1248300
2019-10-10,247.889999,252.080002,247.770004,250.970001,246.846237,1137500
2019-10-11,255.059998,256.029999,252.649994,252.990005,248.833038,1301400
2019-10-14,252.399994,253.779999,251.119995,251.369995,247.239655,629700
2019-10-15,253.750000,256.100006,252.520004,253.449997,249.285477,886400
2019-10-16,252.899994,252.899994,248.380005,252.300003,248.154373,723600
2019-10-17,253.119995,254.149994,252.360001,253.000000,248.842850,1077700
2019-10-18,251.910004,253.039993,249.080002,250.479996,246.364273,1011600
2019-10-21,252.070007,252.070007,249.250000,251.419998,247.288834,878800
2019-10-22,251.309998,253.270004,245.960007,246.179993,242.134933,980900
2019-10-23,245.639999,246.869995,241.350006,243.910004,239.902237,1443600
2019-10-24,245.580002,250.139999,244.020004,248.399994,244.318451,1085600
2019-10-25,247.949997,250.059998,247.789993,249.270004,245.174179,800400
2019-10-28,249.669998,250.240005,246.899994,248.589996,244.505325,1262000
2019-10-29,254.600006,258.250000,252.100006,256.220001,252.009979,1325100
2019-10-30,256.309998,257.290009,251.000000,254.649994,250.465759,1145000
2019-10-31,254.559998,259.179993,254.559998,257.989990,253.750900,1203500
2019-11-01,260.010010,261.380005,257.869995,258.799988,254.547546,1074400
2019-11-04,260.230011,260.549988,255.330002,256.339996,252.127975,1116100
2019-11-05,255.960007,256.579987,249.080002,251.190002,247.062622,966900
2019-11-06,251.089996,254.149994,250.429993,253.389999,249.226471,1297800
2019-11-07,254.850006,256.119995,252.220001,255.589996,251.390335,1125200
2019-11-08,255.000000,256.500000,253.320007,255.300003,251.105087,645400
2019-11-11,253.660004,257.079987,252.369995,255.070007,250.878876,498700
2019-11-12,255.720001,257.130005,254.419998,255.130005,250.937866,613800
2019-11-13,255.070007,259.670013,254.570007,258.619995,254.370544,643500
2019-11-14,258.230011,260.190002,257.230011,260.000000,255.727844,463800
2019-11-15,261.600006,262.970001,259.829987,262.890015,258.570374,831600
2019-11-18,263.200012,265.339996,262.109985,264.079987,259.740814,847200
2019-11-19,265.570007,270.450012,265.519989,267.869995,263.468536,1231800
2019-11-20,267.700012,272.649994,266.690002,268.100006,263.694763,1157800
2019-11-21,268.200012,269.950012,263.839996,264.390015,260.045715,1002200
2019-11-22,268.850006,269.239990,263.899994,265.209991,260.852234,916100
2019-11-25,264.769989,267.790009,264.750000,265.850006,262.044983,1235000
2019-11-26,266.529999,267.329987,265.059998,266.899994,263.079926,2973100
2019-11-27,266.910004,267.869995,262.540009,265.500000,261.699951,1231600
2019-11-29,264.410004,267.100006,264.079987,264.649994,260.862122,1037700
2019-12-02,265.209991,266.649994,261.359985,262.190002,258.437286,1952000
2019-12-03,260.049988,264.029999,259.450012,264.000000,260.221436,1317200
2019-12-04,263.690002,268.980011,263.350006,268.459991,264.617584,1008500
2019-12-05,269.559998,272.140015,268.739990,271.540009,267.653534,1523500
2019-12-06,273.619995,275.750000,272.010010,274.380005,270.452850,1544500
2019-12-09,275.190002,275.190002,271.920013,272.059998,268.166016,1096800
2019-12-10,271.959991,273.540009,270.809998,271.660004,267.771790,971200
2019-12-11,272.750000,273.700012,271.209991,272.149994,268.254761,1267000
2019-12-12,272.089996,272.579987,270.200012,270.290009,266.421387,1779500
2019-12-13,269.079987,271.480011,268.190002,271.200012,267.318329,1468700
2019-12-16,273.320007,273.980011,271.250000,272.609985,268.708160,1172800
2019-12-17,274.029999,274.029999,271.559998,271.559998,267.673218,1667500
2019-12-18,272.339996,272.570007,268.899994,269.450012,265.593414,1603900
2019-12-19,268.959991,272.519989,268.779999,272.480011,268.580048,1570200
2019-12-20,272.500000,273.910004,270.500000,271.660004,267.771790,1695100
2019-12-23,272.920013,273.440002,270.899994,271.369995,267.485931,1054400
2019-12-24,271.839996,273.049988,271.049988,272.500000,268.599701,363000
2019-12-26,273.329987,274.329987,272.429993,273.559998,269.644623,450300
2019-12-27,274.440002,274.859985,272.390015,274.290009,270.364136,688800
2019-12-30,274.380005,274.739990,271.010010,271.940002,268.047791,539000
2019-12-31,271.510010,273.299988,270.850006,273.049988,269.141846,638900
2020-01-02,274.570007,277.899994,273.720001,277.839996,273.863312,1092300
2020-01-03,274.549988,278.200012,274.029999,276.910004,272.946625,576800
2020-01-06,275.600006,279.070007,274.769989,279.040009,275.046143,875100
2020-01-07,283.119995,286.690002,280.970001,280.980011,276.958374,1253700
2020-01-08,281.929993,286.809998,281.130005,285.010010,280.930664,1004500
2020-01-09,285.679993,290.899994,285.679993,289.579987,285.435272,1316100
2020-01-10,290.640015,290.910004,288.089996,288.940002,284.804443,834500
2020-01-13,288.760010,294.260010,288.440002,294.239990,290.028534,961700
2020-01-14,293.850006,294.260010,289.899994,290.170013,286.016815,1249100
2020-01-15,290.000000,296.149994,290.000000,294.380005,290.166595,1066200
2020-01-16,296.190002,298.200012,294.019989,298.190002,293.922058,789500
2020-01-17,299.420013,299.440002,295.410004,296.790009,292.542023,2246600
2020-01-21,294.760010,297.589996,294.010010,296.200012,291.960541,1423500
2020-01-22,298.899994,299.589996,296.880005,297.420013,293.163055,956300
2020-01-23,294.390015,297.940002,294.390015,297.190002,292.936340,813400
2020-01-24,298.670013,299.140015,293.320007,294.829987,290.610107,835800
2020-01-27,291.000000,293.929993,290.010010,293.130005,288.934479,919400
2020-01-28,294.089996,298.429993,293.399994,297.279999,293.025055,882400
2020-01-29,298.920013,300.709991,297.010010,297.309998,293.054626,760100
2020-01-30,296.640015,300.100006,295.290009,299.859985,295.568146,913900
2020-01-31,298.510010,299.890015,292.670013,293.730011,289.525909,1209700
2020-02-03,294.649994,297.369995,294.279999,295.670013,291.438141,1002300
2020-02-04,298.970001,300.890015,297.809998,297.920013,293.655914,1308000
2020-02-05,299.570007,300.359985,291.660004,294.769989,290.550964,1324200
2020-02-06,296.980011,298.890015,292.269989,295.519989,291.290253,1975100
2020-02-07,297.109985,297.619995,294.739990,295.480011,291.250854,1401600
2020-02-10,294.429993,296.790009,293.739990,296.559998,292.315399,1089000
2020-02-11,297.179993,298.079987,292.579987,294.119995,289.910278,1397500
2020-02-12,295.350006,304.140015,294.679993,303.829987,299.481354,1288000
2020-02-13,301.920013,303.820007,297.600006,301.350006,297.036804,1107700
2020-02-14,301.730011,307.700012,300.549988,307.649994,303.246643,979300
2020-02-18,306.929993,308.929993,304.279999,306.739990,302.349670,1047000
2020-02-19,308.140015,312.940002,307.179993,311.160004,306.706451,1341100
2020-02-20,310.089996,310.369995,300.519989,303.410004,299.067322,1898500
2020-02-21,301.420013,301.880005,291.649994,293.250000,289.052765,2066700
2020-02-24,284.809998,292.730011,283.320007,290.899994,286.736359,2006000
2020-02-25,291.250000,292.820007,280.950012,282.630005,279.227875,1439400
2020-02-26,283.720001,289.339996,281.350006,282.769989,279.366150,1460500
2020-02-27,276.850006,277.380005,267.149994,267.149994,263.934204,2298200
2020-02-28,260.220001,265.920013,257.000000,265.910004,262.709106,2900400
2020-03-02,271.049988,291.269989,269.220001,289.309998,285.827454,3140800
2020-03-03,289.829987,297.640015,277.660004,280.140015,276.767883,2691800
2020-03-04,285.029999,296.239990,281.929993,296.059998,292.496216,1468300
2020-03-05,289.299988,289.480011,274.959991,278.420013,275.068573,1824800
2020-03-06,268.890015,272.309998,264.000000,271.059998,267.797180,2513700
2020-03-09,249.839996,258.779999,241.949997,242.509995,239.590805,3947500
2020-03-10,252.509995,259.429993,245.679993,259.170013,256.050232,3059300
2020-03-11,250.910004,254.770004,237.229996,240.360001,237.466675,3389000
2020-03-12,224.229996,231.389999,213.669998,221.460007,218.794220,4659900
2020-03-13,237.729996,249.919998,225.679993,248.100006,245.113510,3394400
2020-03-16,222.610001,232.320007,209.690002,222.160004,219.485794,3119400
2020-03-17,228.619995,231.289993,220.149994,227.660004,224.919556,3205300
2020-03-18,212.899994,218.520004,186.059998,193.080002,190.755814,4235700
2020-03-19,192.789993,211.919998,186.740005,207.779999,205.278870,3203500
2020-03-20,211.009995,215.000000,205.110001,208.789993,206.276688,3558500
2020-03-23,202.830002,212.029999,191.320007,192.050003,189.738235,2605100
2020-03-24,202.779999,219.399994,199.899994,218.660004,216.027908,2755800
2020-03-25,220.130005,234.699997,217.330002,227.190002,224.455215,2045300
2020-03-26,231.529999,246.550003,230.410004,244.949997,242.001434,2884200
2020-03-27,239.080002,246.529999,236.770004,239.750000,236.864029,2924900
2020-03-30,241.410004,248.630005,239.009995,246.990005,244.016907,2529500
2020-03-31,243.949997,248.179993,240.490005,245.050003,242.100250,3805600
2020-04-01,233.960007,239.440002,233.410004,234.330002,231.509293,3457900
2020-04-02,233.339996,241.699997,230.110001,241.339996,238.434891,1735600
2020-04-03,238.330002,241.479996,236.020004,238.800003,235.925476,2217600
2020-04-06,248.229996,257.299988,243.960007,255.830002,252.750473,2129200
2020-04-07,264.859985,265.239990,255.740005,256.059998,252.977722,1678600
2020-04-08,259.500000,262.089996,255.229996,261.510010,258.362122,1326200
2020-04-09,262.950012,284.880005,262.950012,283.549988,280.136780,2740500
2020-04-13,279.500000,280.410004,267.369995,268.440002,265.208679,2900400
2020-04-14,275.600006,278.989990,271.250000,277.339996,274.001556,2588700
2020-04-15,270.200012,274.920013,267.140015,273.250000,269.960785,1594000
2020-04-16,274.179993,276.149994,270.890015,274.549988,271.245117,1265100
2020-04-17,282.679993,286.619995,278.290009,282.589996,279.188293,2667700
2020-04-20,277.850006,280.670013,276.489990,279.170013,275.809540,1512900
2020-04-21,271.250000,273.549988,265.920013,267.230011,264.013245,1856200
2020-04-22,272.709991,277.399994,269.399994,276.010010,272.687592,1112200
2020-04-23,276.790009,281.299988,276.029999,279.559998,276.194824,1699400
2020-04-24,282.609985,284.529999,280.380005,283.940002,280.522095,1124500
2020-04-27,286.459991,292.049988,285.190002,291.190002,287.684845,1289700
2020-04-28,300.000000,308.410004,292.510010,295.829987,292.268951,2048000
2020-04-29,303.260010,303.790009,293.420013,294.420013,290.875977,1757100
2020-04-30,289.269989,295.100006,288.510010,292.880005,289.354523,1916400
2020-05-01,287.670013,289.029999,284.089996,286.059998,282.616577,1152000
2020-05-04,283.299988,288.130005,281.070007,285.769989,282.330078,1187800
2020-05-05,289.619995,298.559998,288.329987,295.410004,291.854004,1049700
2020-05-06,294.820007,297.440002,288.920013,289.359985,285.876831,881000
2020-05-07,294.549988,297.769989,292.920013,295.579987,292.021973,1282600
2020-05-08,300.000000,300.000000,295.779999,297.649994,294.067078,852000
2020-05-11,294.040009,303.279999,292.649994,300.679993,297.060608,1206000
2020-05-12,304.959991,307.170013,299.209991,299.209991,295.608246,1303600
2020-05-13,297.739990,302.480011,291.989990,294.399994,290.856201,1642500
2020-05-14,291.410004,300.260010,290.079987,300.119995,296.507324,1253700
2020-05-15,298.390015,304.630005,297.329987,303.140015,299.490967,1960800
2020-05-18,311.049988,316.260010,310.619995,311.630005,307.878815,1773000
2020-05-19,311.760010,317.290009,310.670013,311.089996,307.345276,1237700
2020-05-20,315.359985,317.070007,312.380005,314.000000,310.220215,801200
2020-05-21,314.290009,316.809998,309.230011,310.760010,307.019287,725200
2020-05-22,310.940002,312.630005,307.519989,311.859985,308.106018,621500
2020-05-26,318.260010,318.890015,311.200012,312.339996,309.244598,1695300
2020-05-27,316.890015,316.890015,308.140015,315.429993,312.303955,1182900
2020-05-28,317.769989,323.519989,314.799988,318.799988,315.640625,1928600
2020-05-29,320.619995,326.000000,318.359985,325.019989,321.798950,1935800
2020-06-01,326.049988,329.570007,323.369995,327.299988,324.056335,892300
2020-06-02,325.820007,327.820007,323.309998,327.369995,324.125641,1280200
2020-06-03,330.119995,334.640015,326.619995,333.380005,330.076080,1058900
2020-06-04,331.100006,333.600006,324.339996,327.390015,324.145477,1209100
2020-06-05,332.480011,334.660004,329.630005,333.369995,330.066223,1522200
2020-06-08,330.880005,333.079987,325.890015,331.980011,328.689941,1116800
2020-06-09,329.239990,330.859985,326.670013,327.609985,324.363281,966600
2020-06-10,328.980011,334.089996,326.119995,331.179993,327.897888,1136400
2020-06-11,325.000000,326.179993,306.500000,307.029999,303.987213,1663500
2020-06-12,314.410004,318.220001,310.000000,316.910004,313.769348,1168700
2020-06-15,310.000000,320.899994,308.109985,319.649994,316.482178,998000
2020-06-16,330.000000,330.000000,319.059998,324.929993,321.709839,912800
2020-06-17,326.619995,329.579987,325.149994,326.320007,323.086090,896700
2020-06-18,324.540009,327.769989,323.320007,326.809998,323.571228,726300
2020-06-19,332.269989,333.000000,321.279999,323.730011,320.521729,1932700
2020-06-22,323.709991,326.929993,320.769989,326.359985,323.125671,1330400
2020-06-23,329.549988,332.540009,327.010010,328.559998,325.303833,890000
2020-06-24,324.549988,326.440002,316.399994,317.970001,314.818848,1298200
2020-06-25,318.380005,328.250000,316.000000,327.820007,324.571198,1051900
2020-06-26,324.899994,327.929993,321.140015,321.600006,318.412842,2563800
2020-06-29,325.149994,325.149994,318.239990,321.290009,318.105927,1298200
2020-06-30,321.609985,330.579987,320.420013,329.480011,326.214752,1823400
2020-07-01,330.420013,336.130005,328.690002,334.519989,331.204803,963200
2020-07-02,338.350006,339.290009,332.600006,333.250000,329.947418,707900
2020-07-06,338.600006,344.049988,337.600006,341.019989,337.640350,1296500
2020-07-07,339.390015,345.619995,339.390015,341.190002,337.808716,836800
2020-07-08,345.390015,354.750000,345.390015,354.320007,350.808594,1121200
2020-07-09,353.940002,356.790009,349.440002,352.720001,349.224457,1126400
2020-07-10,353.019989,354.339996,348.529999,351.809998,348.323456,821000
2020-07-13,353.019989,356.459991,344.250000,346.089996,342.660187,919700
2020-07-14,344.929993,351.809998,343.850006,351.640015,348.155182,724500
2020-07-15,357.070007,357.070007,350.230011,354.799988,351.283813,613100
2020-07-16,353.079987,354.660004,346.850006,349.510010,346.046295,624600
2020-07-17,351.470001,355.089996,349.609985,354.690002,351.174927,577800
2020-07-20,352.600006,359.309998,352.600006,358.089996,354.541199,597700
2020-07-21,359.000000,359.500000,353.260010,354.829987,351.313507,611400
2020-07-22,353.880005,358.239990,353.640015,356.450012,352.917450,634700
2020-07-23,354.989990,357.640015,346.220001,348.260010,344.808624,1383300
2020-07-24,347.359985,352.309998,345.450012,349.970001,346.501678,860900
2020-07-27,350.130005,355.510010,349.390015,351.320007,347.838318,1057800
2020-07-28,356.570007,356.570007,343.619995,347.600006,344.155182,1185300
2020-07-29,348.230011,360.000000,348.230011,359.859985,356.293671,1036300
2020-07-30,354.359985,356.630005,348.660004,352.369995,348.877930,1122600
2020-07-31,353.660004,354.739990,344.720001,350.250000,346.778931,1126800
2020-08-03,352.760010,355.279999,349.540009,350.679993,347.204651,673300
2020-08-04,348.500000,350.899994,342.130005,345.769989,342.343292,1116300
2020-08-05,347.019989,349.950012,345.649994,347.390015,343.947296,712200
2020-08-06,347.140015,352.730011,346.350006,352.570007,349.075928,623300
2020-08-07,350.000000,351.489990,341.660004,347.269989,343.828461,828000
2020-08-10,345.000000,345.309998,340.480011,344.070007,340.660156,552700
2020-08-11,344.929993,349.709991,341.730011,343.709991,340.303741,745100
2020-08-12,347.440002,353.000000,347.029999,349.190002,345.729431,522200
2020-08-13,347.390015,356.470001,347.390015,356.130005,352.600647,723000
2020-08-14,354.480011,357.750000,350.850006,352.269989,348.778870,530800
2020-08-17,353.269989,359.850006,353.269989,357.140015,353.600677,618800
2020-08-18,357.149994,362.279999,356.500000,360.119995,356.551117,561100
2020-08-19,361.790009,363.100006,357.750000,358.109985,354.561035,1018900
2020-08-20,355.119995,361.480011,355.010010,361.220001,357.640198,735500
2020-08-21,361.790009,363.369995,358.350006,362.010010,358.422363,722500
2020-08-24,364.079987,365.000000,358.250000,360.000000,356.432312,588500
2020-08-25,361.160004,361.290009,357.149994,358.500000,355.608948,528200
2020-08-26,358.000000,367.410004,357.160004,364.410004,361.471344,676900
2020-08-27,365.730011,367.540009,359.880005,363.980011,361.044800,600600
2020-08-28,365.630005,367.070007,363.250000,366.829987,363.871796,509900
2020-08-31,369.119995,369.279999,364.269989,366.420013,363.465149,775300
2020-09-01,366.220001,369.769989,364.839996,368.390015,365.419220,564900
2020-09-02,370.140015,379.869995,369.739990,378.410004,375.358429,764900
2020-09-03,376.399994,376.679993,351.750000,353.690002,350.837769,1352100
2020-09-04,353.660004,356.519989,337.790009,345.179993,342.396393,1275000
2020-09-08,339.660004,344.910004,335.049988,340.660004,337.912811,1055000
2020-09-09,346.000000,356.359985,344.880005,351.779999,348.943176,842900
2020-09-10,351.579987,354.690002,342.529999,344.480011,341.702026,679600
2020-09-11,347.320007,351.220001,345.700012,348.790009,345.977295,681900
2020-09-14,352.519989,356.809998,352.000000,353.089996,350.242615,628500
2020-09-15,357.420013,360.529999,354.630005,357.200012,354.319489,779300
2020-09-16,355.869995,360.040009,355.649994,357.540009,354.656708,907100
2020-09-17,352.660004,358.200012,349.049988,351.730011,348.893585,783700
2020-09-18,352.130005,354.769989,348.750000,351.010010,348.179352,992700
2020-09-21,345.880005,351.209991,342.089996,350.890015,348.060333,1129800
2020-09-22,351.329987,353.410004,344.570007,350.170013,347.346191,748200
2020-09-23,350.519989,352.170013,342.690002,343.059998,340.293488,628100
2020-09-24,343.200012,348.399994,342.089996,345.869995,343.080841,644400
2020-09-25,345.109985,354.880005,344.519989,352.850006,350.004547,578700
2020-09-28,357.209991,359.679993,355.119995,355.549988,352.682770,741500
2020-09-29,355.940002,360.320007,354.549988,356.980011,354.101227,580900
2020-09-30,357.000000,363.709991,355.619995,360.600006,357.692078,1012000
2020-10-01,364.890015,368.140015,361.290009,363.730011,360.796814,650300
2020-10-02,359.869995,365.500000,357.070007,362.980011,360.052856,719500
2020-10-05,365.700012,365.980011,361.980011,364.970001,362.026825,517300
2020-10-06,367.230011,367.230011,354.049988,354.309998,351.452759,776300
2020-10-07,355.920013,358.829987,351.880005,354.899994,352.037994,703100
2020-10-08,355.670013,360.779999,355.079987,357.200012,354.319489,547800
2020-10-09,358.980011,359.709991,356.059998,356.760010,353.883026,812200
2020-10-12,361.640015,364.089996,358.179993,360.089996,357.186157,687200
2020-10-13,360.089996,360.089996,352.440002,354.000000,351.145264,1163900
2020-10-14,356.980011,357.350006,350.339996,351.510010,348.675354,811700
2020-10-15,347.809998,351.540009,345.279999,347.450012,344.648102,963000
2020-10-16,348.000000,351.980011,346.690002,348.170013,345.362274,1109600
2020-10-19,349.250000,352.239990,340.420013,341.149994,338.398865,731500
2020-10-20,340.329987,343.859985,339.299988,340.149994,337.406952,1032500
2020-10-21,342.510010,344.720001,337.269989,337.910004,335.184998,691100
2020-10-22,337.579987,339.820007,334.309998,337.250000,334.530334,1001900
2020-10-23,339.000000,339.690002,335.130005,337.429993,334.708893,688600
2020-10-26,333.160004,336.339996,330.399994,333.549988,330.860168,893600
2020-10-27,330.000000,336.029999,328.850006,330.850006,328.181946,1482700
2020-10-28,325.010010,329.570007,322.119995,326.700012,324.065430,1505600
2020-10-29,327.410004,329.410004,319.510010,325.739990,323.113129,876400
2020-10-30,323.459991,329.779999,319.040009,322.730011,320.127472,1464400
2020-11-02,328.570007,335.500000,325.769989,327.920013,325.275604,1305100
2020-11-03,331.970001,337.880005,329.570007,334.750000,332.050507,1186600
2020-11-04,338.290009,357.690002,338.079987,351.100006,348.268646,1603700
2020-11-05,358.059998,360.850006,352.660004,355.989990,353.119202,1317500
2020-11-06,355.470001,356.790009,348.119995,354.359985,351.502350,1072300
2020-11-09,368.190002,368.269989,345.630005,346.410004,343.616486,1316100
2020-11-10,345.130005,346.989990,333.609985,335.100006,332.397675,1488600
2020-11-11,337.679993,348.019989,337.000000,343.970001,341.196136,975900
2020-11-12,344.390015,345.230011,338.500000,341.720001,338.964294,697900
2020-11-13,343.359985,344.869995,337.559998,341.920013,339.162689,941200
2020-11-16,341.010010,345.359985,337.450012,339.619995,336.881226,1407700
2020-11-17,338.299988,341.190002,336.250000,336.660004,333.945099,1052200
2020-11-18,337.859985,339.380005,334.859985,336.480011,333.766541,943500
2020-11-19,338.059998,339.959991,334.559998,338.630005,335.899231,1111200
2020-11-20,338.000000,342.459991,336.649994,338.279999,335.552032,825200
2020-11-23,339.260010,341.540009,333.640015,337.119995,334.401398,893200
2020-11-24,336.600006,339.000000,333.859985,334.209991,332.175018,1469700
2020-11-25,335.369995,338.160004,333.899994,338.040009,335.981689,1013900
2020-11-27,340.500000,344.130005,339.149994,341.570007,339.490204,407700
2020-11-30,343.329987,353.160004,342.250000,351.779999,349.638031,3327300
2020-12-01,352.730011,352.730011,333.000000,334.320007,332.284363,2256000
2020-12-02,338.619995,338.679993,330.769989,333.279999,331.250702,1713100
2020-12-03,330.359985,334.600006,325.660004,326.609985,324.621307,1745500
2020-12-04,330.799988,339.500000,329.040009,339.450012,337.383148,3059500
2020-12-07,338.230011,340.190002,332.850006,336.239990,334.192657,1691400
2020-12-08,335.299988,336.929993,333.130005,333.700012,331.668152,1637400
2020-12-09,334.250000,335.160004,323.899994,327.279999,325.287201,2000300
2020-12-10,327.230011,329.179993,323.850006,325.829987,323.846039,1475200
2020-12-11,324.899994,329.040009,323.260010,324.820007,322.842194,1429000
2020-12-14,327.429993,328.779999,323.269989,323.679993,321.709106,1666900
2020-12-15,324.790009,326.679993,323.260010,323.839996,321.868134,1207600
2020-12-16,325.500000,325.500000,319.739990,320.869995,318.916229,1809000
2020-12-17,322.890015,322.890015,316.429993,321.059998,319.105103,3021600
2020-12-18,321.250000,323.420013,319.160004,322.500000,320.536316,2981100
2020-12-21,318.700012,319.920013,311.679993,319.579987,317.634094,2211400
2020-12-22,318.549988,320.250000,314.929993,318.929993,316.988068,1627500
2020-12-23,320.000000,321.570007,313.559998,313.630005,311.720306,1047600
2020-12-24,313.230011,316.940002,313.230011,316.579987,314.652374,490800
2020-12-28,318.929993,319.019989,314.369995,318.040009,316.103485,1030500
2020-12-29,320.489990,322.910004,319.790009,321.489990,319.532440,1058600
2020-12-30,322.709991,324.290009,320.760010,323.630005,321.659424,1340000
2020-12-31,324.299988,328.850006,323.309998,328.730011,326.728394,1014200
